Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8400204,2025-10-17,2235.0,450.0,1785.0,70.0,0.031048,7.487733761436444,0.0,1.7652199139934428,4.718498871295094,1.9489450527504673,4.718498871295094,1.9937280234058061,4.718498871295094,2.4471663218051534,4.718498871295094,1869.857142857143,1943.2142857142858,2011.0428571428572,2117.0642857142857,0.0,51.27528,450.0
8400204,2025-10-18,2235.0,450.0,1785.0,70.0,0.031048,7.487733761436444,0.0,1.6890409630330674,4.718498871295094,1.9489450527504673,4.718498871295094,1.9937280234058061,4.718498871295094,2.3978952727983707,4.718498871295094,1850.4285714285713,1936.4285714285713,2006.6285714285714,2112.8,0.0,51.27528,450.0
8400204,2025-10-19,2235.0,450.0,1785.0,70.0,0.031048,7.487733761436444,0.0,1.6890409630330674,4.718498871295094,1.9489450527504673,4.718498871295094,1.9937280234058061,4.718498871295094,2.3978952727983707,4.718498871295094,1831.0,1929.642857142857,2002.2142857142858,2108.535714285714,0.0,51.27528,450.0
8400204,2025-10-20,2235.0,450.0,1785.0,70.0,0.031048,7.487733761436444,0.0,1.6890409630330674,4.718498871295094,1.8831936751876868,4.718498871295094,1.9937280234058061,4.718498871295094,2.3978952727983707,4.718498871295094,1811.5714285714287,1922.857142857143,1997.8,2104.2714285714287,0.0,51.27528,450.0
8400204,2025-10-21,2235.0,450.0,1785.0,70.0,0.031048,7.487733761436444,0.0,1.6890409630330674,4.718498871295094,1.8831936751876868,4.718498871295094,1.9937280234058061,4.718498871295094,2.3978952727983707,4.718498871295094,1792.142857142857,1916.0714285714287,1993.3857142857144,2100.364285714286,0.0,51.27528,450.0
8400204,2025-10-22,2235.0,450.0,1785.0,70.0,0.031048,7.487733761436444,0.0,1.6890409630330674,4.718498871295094,1.8831936751876868,4.718498871295094,1.8607523407150064,4.718498871295094,2.3978952727983707,4.718498871295094,1788.5714285714287,1909.2857142857142,1988.9714285714285,2096.714285714286,0.0,51.27528,450.0
8400204,2025-10-23,2235.0,450.0,1785.0,70.0,0.031048,7.487733761436444,0.0,1.6890409630330674,4.718498871295094,1.7445637778917806,4.718498871295094,1.8607523407150064,4.718498871295094,2.3978952727983707,4.718498871295094,1785.0,1902.5,1984.557142857143,2093.0642857142857,0.0,51.27528,450.0
8400204,2025-10-24,2235.0,450.0,1785.0,70.0,0.031048,7.487733761436444,0.0,1.6890409630330674,4.718498871295094,1.7445637778917806,4.718498871295094,1.8607523407150064,4.718498871295094,2.3978952727983707,4.718498871295094,1785.0,1895.7142857142858,1980.142857142857,2089.4142857142856,0.0,51.27528,450.0
8400204,2025-10-25,2235.0,450.0,1785.0,70.0,0.031048,7.487733761436444,0.0,1.6890409630330674,4.718498871295094,1.7445637778917806,4.718498871295094,1.8607523407150064,4.718498871295094,2.3978952727983707,4.718498871295094,1785.0,1888.9285714285713,1975.7285714285715,2086.05,0.0,51.27528,450.0
8400204,2025-10-26,2235.0,450.0,1785.0,70.0,0.031048,7.487733761436444,0.0,1.6890409630330674,4.718498871295094,1.7445637778917806,4.718498871295094,1.8607523407150064,4.718498871295094,2.3978952727983707,4.718498871295094,1785.0,1882.142857142857,1971.3142857142857,2082.6857142857143,0.0,51.27528,450.0
