Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3001126,2025-10-02,10354.0,1000.0,9354.0,9.14366623870819,0.7789310757804337,0.7936570862239841,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13954714591606016,0.2,0.0,107.21428571428571,700.0,106.77777777777777,700.0,28.714285714285715,111.0,50.25,111.0,4.6841133883282104,0.6510345048004423,1.5479166666666666,6.55250788703459,0.2908016291102944,1.1590524534686972,4.680071494161209,0.5469188724741213,3.6679389312977095,6.55250788703459,0.5260320347402928,3.5,3.391627930646005,-0.18802797992568698,1.046875,4.718498871295094,-0.2633709361203964,0.578125,3.9367156180185177,0.0007905463167285807,13.4,4.718498871295094,-0.12451050218251174,7.4,0.0
3001126,2025-10-03,9794.0,1000.0,8794.0,9.081938657171658,0.6525664189178377,0.6826560951437066,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13954714591606016,0.2,0.0,190.07142857142858,1160.0,157.88888888888889,1160.0,194.42857142857142,1160.0,340.25,1160.0,5.252647329714848,1.5960926955267651,2.75625,7.057036981697891,0.852604590045484,1.9373942470389172,5.068205145917734,1.0404298674844152,5.423664122137405,7.057036981697891,1.1864528282270794,5.8,5.275194949127182,1.2665605798229969,7.088541666666667,7.057036981697891,1.3934494259882482,6.041666666666667,5.8326153464991695,2.001475779615301,90.73333333333333,7.057036981697891,1.9573433986333244,77.33333333333333,0.0
3001126,2025-10-04,9794.0,1000.0,8794.0,9.081938657171658,0.6525664189178377,0.6826560951437066,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13954714591606016,0.2,0.0,230.07142857142858,1160.0,213.44444444444446,1160.0,274.42857142857144,1160.0,452.5,1160.0,5.442726877319743,2.052327684153266,3.3395833333333336,7.057036981697891,0.852604590045484,1.9373942470389172,5.3680507045627115,1.576854862060822,7.3320610687022905,7.057036981697891,1.1864528282270794,5.8,5.6183283261151775,1.9687757465982239,10.005208333333334,7.057036981697891,1.3934494259882482,6.041666666666667,6.116995269555192,2.7758789431938,120.66666666666667,7.057036981697891,1.9573433986333244,77.33333333333333,0.0
3001126,2025-10-05,9794.0,1000.0,8794.0,9.081938657171658,0.6525664189178377,0.6826560951437066,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13954714591606016,0.2,0.0,230.07142857142858,1160.0,213.44444444444446,1160.0,274.42857142857144,1160.0,452.5,1160.0,5.442726877319743,2.052327684153266,3.3395833333333336,7.057036981697891,0.852604590045484,1.9373942470389172,5.3680507045627115,1.576854862060822,7.3320610687022905,7.057036981697891,1.1864528282270794,5.8,5.6183283261151775,1.9687757465982239,10.005208333333334,7.057036981697891,1.3934494259882482,6.041666666666667,6.116995269555192,2.7758789431938,120.66666666666667,7.057036981697891,1.9573433986333244,77.33333333333333,0.0
3001126,2025-10-06,9714.0,1000.0,8714.0,9.07280095795412,0.634514325080324,0.666798810703667,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13954714591606016,0.2,0.0,230.07142857142858,1160.0,213.44444444444446,1160.0,274.42857142857144,1160.0,430.0,1160.0,5.442726877319743,2.052327684153266,3.3395833333333336,7.057036981697891,0.852604590045484,1.9373942470389172,5.3680507045627115,1.576854862060822,7.3320610687022905,7.057036981697891,1.1864528282270794,5.8,5.6183283261151775,1.9687757465982239,10.005208333333334,7.057036981697891,1.3934494259882482,6.041666666666667,6.066108090103747,2.6206533647482213,114.66666666666667,7.057036981697891,1.9573433986333244,77.33333333333333,0.0
3001126,2025-10-07,9394.0,1000.0,8394.0,9.035391569511642,0.5623059497302692,0.6033696729435084,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13954714591606016,0.2,0.0,197.21428571428572,1160.0,222.33333333333334,1160.0,270.0,1160.0,160.0,560.0,5.289348696565276,1.6775632292100688,2.8604166666666666,7.057036981697891,0.852604590045484,1.9373942470389172,5.4086654237169025,1.662682861193047,7.637404580152672,7.057036981697891,1.1864528282270794,5.8,5.602118820879701,1.9299031212945952,9.84375,7.057036981697891,1.3934494259882482,6.041666666666667,5.081404364984463,0.7579464234012744,42.666666666666664,6.329720905522696,0.7665785363935705,37.333333333333336,0.0
3001126,2025-10-08,8594.0,1000.0,7594.0,8.935245415029874,0.38178501135513204,0.444796828543112,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13954714591606016,0.2,0.0,170.07142857142858,1160.0,257.8888888888889,1160.0,315.7142857142857,1160.0,100.0,320.0,5.1420811802297575,1.367975201213515,2.4645833333333336,7.057036981697891,0.852604590045484,1.9373942470389172,5.556398969223527,2.0059948577219475,8.8587786259542,7.057036981697891,1.1864528282270794,5.8,5.758000060560998,2.3311689308804393,11.510416666666668,7.057036981697891,1.3934494259882482,6.041666666666667,4.61512051684126,0.34401154754639746,26.666666666666668,5.771441123130016,0.29027259149766915,21.333333333333332,7.354234480280574
3001126,2025-10-09,8034.0,1000.0,7034.0,8.858652969548489,0.2554203544925361,0.3337958374628345,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13954714591606016,0.2,0.0,222.92857142857142,1160.0,334.44444444444446,1160.0,417.14285714285717,1160.0,300.0,800.0,5.411327123451763,1.970857150469962,3.2354166666666666,7.057036981697891,0.852604590045484,1.9373942470389172,5.815456352370619,2.745188500248236,11.488549618320612,7.057036981697891,1.1864528282270794,5.8,6.035823137636573,3.2214774458990307,15.208333333333336,7.057036981697891,1.3934494259882482,6.041666666666667,5.707110264748875,1.7237944670626542,80.0,6.68586094706836,1.2428844812894722,53.333333333333336,0.0
3001126,2025-10-10,7474.0,1000.0,6474.0,8.775703886567738,0.12905569762994007,0.22279484638255698,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13954714591606016,0.2,0.0,262.92857142857144,1160.0,396.6666666666667,1160.0,331.42857142857144,800.0,440.0,800.0,5.575678503767044,2.427092139096463,3.8187500000000005,7.057036981697891,0.852604590045484,1.9373942470389172,5.985614133429807,3.3459844941738113,13.625954198473284,7.057036981697891,1.1864528282270794,5.8,5.806425014246979,2.469104052925573,12.083333333333334,6.68586094706836,0.824855212109209,4.166666666666667,6.089044875446846,2.689642510724034,117.33333333333333,6.68586094706836,1.2428844812894722,53.333333333333336,0.0
3001126,2025-10-11,7474.0,1000.0,6474.0,8.775703886567738,0.12905569762994007,0.22279484638255698,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13954714591606016,0.2,0.0,302.92857142857144,1160.0,448.8888888888889,1160.0,331.42857142857144,800.0,560.0,800.0,5.716792711392216,2.8833271277229637,4.402083333333334,7.057036981697891,0.852604590045484,1.9373942470389172,6.1090006386959415,3.8502239890756336,15.419847328244275,7.057036981697891,1.1864528282270794,5.8,5.806425014246979,2.469104052925573,12.083333333333334,6.68586094706836,0.824855212109209,4.166666666666667,6.329720905522696,3.517512262433788,149.33333333333334,6.68586094706836,1.2428844812894722,53.333333333333336,0.0
