Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8100743,2025-10-17,563.0,282.0,281.0,14.0,1.210768,5.641907070938114,0.0,3.381966019734268,5.017279836814924,3.8115886081063755,5.017279836814924,4.057976918051226,5.017279836814924,4.143134726391533,4.990432586778736,479.0,531.2142857142857,408.7142857142857,531.2142857142857,133.0,66.32815,282.0
8100743,2025-10-18,563.0,282.0,281.0,14.0,1.210768,5.641907070938114,0.0,3.381966019734268,5.017279836814924,3.8115886081063755,5.017279836814924,3.5953533961031128,4.990432586778736,4.143134726391533,4.990432586778736,443.57142857142856,501.2142857142857,422.85714285714283,501.2142857142857,193.0,66.32815,282.0
8100743,2025-10-19,563.0,282.0,281.0,14.0,1.210768,5.641907070938114,0.0,3.381966019734268,5.017279836814924,3.8115886081063755,5.017279836814924,3.5953533961031128,4.990432586778736,4.143134726391533,4.990432586778736,408.14285714285717,471.2142857142857,437.0,471.2142857142857,193.0,66.32815,282.0
8100743,2025-10-20,563.0,282.0,281.0,14.0,1.210768,5.641907070938114,0.0,3.381966019734268,5.017279836814924,3.3518515075590005,4.990432586778736,3.5953533961031128,4.990432586778736,3.624340932976365,4.990432586778736,372.7142857142857,441.2142857142857,451.14285714285717,441.2142857142857,193.0,63.937366,282.0
8100743,2025-10-21,563.0,282.0,281.0,14.0,1.210768,5.641907070938114,0.0,3.381966019734268,5.017279836814924,3.3518515075590005,4.990432586778736,3.5953533961031128,4.990432586778736,0.0,0.0,337.2857142857143,411.2142857142857,465.2857142857143,411.2142857142857,193.0,60.779682,282.0
8100743,2025-10-22,461.0,282.0,179.0,14.0,1.210768,5.19295685089021,0.0,3.381966019734268,5.017279836814924,3.3518515075590005,4.990432586778736,3.5953533961031128,4.990432586778736,0.0,0.0,301.85714285714283,381.2142857142857,436.85714285714283,381.2142857142857,193.0,60.779682,282.0
8100743,2025-10-23,401.0,282.0,119.0,14.0,1.210768,4.787491742782046,0.0,3.6031659358399066,5.017279836814924,3.6860978111520595,4.990432586778736,3.5953533961031128,4.990432586778736,3.2771447329921766,4.634728988229636,266.42857142857144,370.35714285714283,401.14285714285717,370.35714285714283,193.0,66.32815,282.0
8100743,2025-10-24,401.0,282.0,119.0,14.0,1.210768,4.787491742782046,0.0,3.713572066704308,5.017279836814924,3.8406463425859183,4.990432586778736,3.18398856586776,4.634728988229636,3.7256934272366524,4.634728988229636,243.28571428571428,357.35714285714283,361.14285714285717,357.35714285714283,193.0,75.97059,282.0
8100743,2025-10-25,401.0,282.0,119.0,14.0,1.210768,4.787491742782046,0.0,3.4106761256166993,4.990432586778736,3.561677196541061,4.990432586778736,3.18398856586776,4.634728988229636,3.7256934272366524,4.634728988229636,220.14285714285714,344.35714285714283,331.85714285714283,344.35714285714283,193.0,62.483658,282.0
8100743,2025-10-26,401.0,282.0,119.0,14.0,1.210768,4.787491742782046,0.0,3.4106761256166993,4.990432586778736,2.9444389791664403,4.634728988229636,3.18398856586776,4.634728988229636,3.7256934272366524,4.634728988229636,197.0,331.35714285714283,302.57142857142856,331.35714285714283,193.0,62.483658,282.0
8100743,2025-10-27,401.0,282.0,119.0,14.0,1.210768,4.787491742782046,0.0,3.4106761256166993,4.990432586778736,2.9444389791664403,4.634728988229636,3.18398856586776,4.634728988229636,2.772588722239781,4.110873864173311,173.85714285714286,318.35714285714283,273.2857142857143,318.35714285714283,193.0,61.11497,282.0
8100743,2025-10-28,401.0,282.0,119.0,14.0,1.210768,4.787491742782046,0.0,3.4106761256166993,4.990432586778736,2.9444389791664403,4.634728988229636,3.18398856586776,4.634728988229636,0.0,0.0,150.71428571428572,305.35714285714283,244.0,305.35714285714283,193.0,59.326004,282.0
