Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600642,2025-10-14,8589.0,5000.0,3589.0,8.185907481482324,-0.43653512752493345,-0.19707883153261305,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,996.8571428571429,5000.0,1137.888888888889,5000.0,1318.0,5000.0,1657.5,5000.0,6.905610122635749,1.5975012888863889,1.5552652858120295,8.517393171418904,0.9949763360314279,0.8575063613231552,7.037808407230335,1.719946202898375,1.6703009828009827,8.517393171418904,1.3790062189405499,2.12633953750705,7.1846291527173145,2.0236479673425913,2.2065865337633146,8.517393171418904,1.633095298024882,3.851231527093596,7.4136688583871075,2.2929463378148305,2.9095736373574885,8.517393171418904,2.2914282683277065,8.176470588235293,0.0
2600642,2025-10-15,8572.0,5000.0,3572.0,8.181160858023409,-0.44108175458911253,-0.20048019207683074,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,1012.5714285714286,5000.0,1140.111111111111,5000.0,1290.142857142857,5000.0,1712.5,5000.0,6.92123544053883,1.659646714739967,1.6100018660197797,8.517393171418904,0.9949763360314279,0.8575063613231552,7.039757725586385,1.726940228657823,1.6764434889434887,8.517393171418904,1.3790062189405499,2.12633953750705,7.163283040915911,1.9461166560144318,2.1303625525261407,8.517393171418904,1.633095298024882,3.851231527093596,7.4462933413146635,2.4111276192374325,3.0470092144307355,8.517393171418904,2.2914282683277065,8.176470588235293,0.0
2600642,2025-10-17,7357.0,5000.0,2357.0,7.765569081097317,-0.7660318653524987,-0.44357743097238894,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,984.1428571428571,5000.0,1142.0,5000.0,1271.0,5000.0,1513.0,5000.0,6.8927866632882155,1.5472199897866752,1.5109784163712132,8.517393171418904,0.9949763360314279,0.8575063613231552,7.04141166379481,1.7328851505533538,1.681664619164619,8.517393171418904,1.3790062189405499,2.12633953750705,7.148345743900068,1.8928387292555942,2.077982996188801,8.517393171418904,1.633095298024882,3.851231527093596,7.322510433997394,1.9824518802590856,2.548492893955958,8.517393171418904,2.2914282683277065,8.176470588235293,99.07836604000485
2600642,2025-10-20,6542.0,5000.0,1542.0,7.341483852363161,-0.9840025157822598,-0.6066426570628252,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,974.5,5000.0,1140.3333333333333,5000.0,1271.0,5000.0,566.75,1215.0,6.8829501600631655,1.5090852966492523,1.4773900603346395,8.517393171418904,0.9949763360314279,0.8575063613231552,7.039952448593523,1.7276396312337676,1.6770577395577393,8.517393171418904,1.3790062189405499,2.12633953750705,7.148345743900068,1.8928387292555942,2.077982996188801,8.517393171418904,1.633095298024882,3.851231527093596,6.341681180985668,-0.050803347852496294,0.18397626112759644,7.103322062526113,-0.12308372091742606,0.7549019607843137,393.029379986612
2600642,2025-10-21,5727.0,5000.0,727.0,6.590301048196686,-1.201973166212021,-0.7697078831532613,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,1032.7142857142858,5000.0,1214.111111111111,5000.0,1271.0,5000.0,770.5,1215.0,6.940913697459872,1.7393058515159177,1.6801642097406233,8.517393171418904,0.9949763360314279,0.8575063613231552,7.102590801067566,1.9598412864474435,1.8809889434889433,8.517393171418904,1.3790062189405499,2.12633953750705,7.148345743900068,1.8928387292555942,2.077982996188801,8.517393171418904,1.633095298024882,3.851231527093596,6.648336671803215,0.3870045810539606,0.6931126034671248,7.103322062526113,-0.12308372091742606,0.7549019607843137,0.0
2600642,2025-11-10,14912.0,5000.0,9912.0,9.201602306032898,1.254542691698845,1.0680272108843538,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,1009.8571428571429,5000.0,1169.6666666666667,5000.0,1271.0,5000.0,715.5,1215.0,6.918553906224362,1.6489125048198037,1.6005473658020775,8.517393171418904,0.9949763360314279,0.8575063613231552,7.065328666086898,1.8199607712584824,1.7581388206388207,8.517393171418904,1.3790062189405499,2.12633953750705,7.148345743900068,1.8928387292555942,2.077982996188801,8.517393171418904,1.633095298024882,3.851231527093596,6.574378247268227,0.2688232996313587,0.5556770263938778,7.103322062526113,-0.12308372091742606,0.7549019607843137,0.0
2600642,2025-11-13,13697.0,5000.0,8697.0,9.070848393157585,0.9295925809354587,0.8249299719887955,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,937.3571428571429,5000.0,1079.111111111111,5000.0,556.7142857142857,1215.0,711.25,1215.0,6.844130625854249,1.3621961082680674,1.3480126889345028,8.517393171418904,0.9949763360314279,0.8575063613231552,6.9848191954848495,1.5349542215609737,1.507831695331695,8.517393171418904,1.3790062189405499,2.12633953750705,6.323846798477669,-0.09514361249207962,0.12352193882536881,7.103322062526113,-0.35078509466115554,0.12216748768472907,6.568428973378017,0.25969110970324855,0.545057004529127,7.103322062526113,-0.12308372091742606,0.7549019607843137,0.0
2600642,2025-11-14,13059.0,5000.0,8059.0,8.994668835500674,0.7589603417033267,0.6972789115646258,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,1024.142857142857,5000.0,1123.5555555555557,5000.0,730.2857142857143,1215.0,711.25,1215.0,6.932587254683319,1.7054083465048746,1.6503078932636683,8.517393171418904,0.9949763360314279,0.8575063613231552,7.025143174852682,1.6748347367499352,1.6306818181818183,8.517393171418904,1.3790062189405499,2.12633953750705,6.59480423740227,0.38793609655260536,0.598455975764683,7.103322062526113,-0.35078509466115554,0.12216748768472907,6.568428973378017,0.25969110970324855,0.545057004529127,7.103322062526113,-0.12308372091742606,0.7549019607843137,0.0
2600642,2025-11-19,12564.0,5000.0,7564.0,8.931287626222456,0.6265732595404657,0.5982392957182873,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,981.8571428571429,5000.0,638.8888888888889,1215.0,673.5714285714286,1215.0,667.0,1215.0,6.890463781872076,1.538180655117064,1.5030167319773589,8.517393171418904,0.9949763360314279,0.8575063613231552,6.461294550170453,0.14943771861431282,0.2910012285012286,7.103322062526113,-0.4545000912138182,-0.008460236886632826,6.514077568590145,0.2300902986178399,0.44327176781002636,7.103322062526113,-0.35078509466115554,0.12216748768472907,6.504288173536645,0.16460889692233707,0.43448383570201465,7.103322062526113,-0.12308372091742606,0.7549019607843137,0.0
2600642,2025-11-21,11549.0,5000.0,6549.0,8.787220328629298,0.3551128789438921,0.3951580632252901,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,1006.4285714285714,5000.0,693.8888888888889,1215.0,741.8571428571429,1215.0,587.0,1215.0,6.915156394462447,1.6353535028153865,1.5886048392112955,8.517393171418904,0.9949763360314279,0.8575063613231552,6.5437519606815675,0.32253985616065234,0.4430282555282556,7.103322062526113,-0.4545000912138182,-0.008460236886632826,6.610503755514205,0.4201414104889176,0.6301182448939706,7.103322062526113,-0.35078509466115554,0.12216748768472907,6.376726947898627,-0.007291148783265615,0.2345775417772919,7.103322062526113,-0.12308372091742606,0.7549019607843137,0.0
2600642,2025-11-26,11054.0,5000.0,6054.0,8.708639655987193,0.22272579678103105,0.2961184473789516,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,992.1428571428571,5000.0,691.6666666666666,1215.0,713.2857142857143,1215.0,840.75,1215.0,6.900874517889915,1.5788576611303151,1.5388443117497044,8.517393171418904,0.9949763360314279,0.8575063613231552,6.540548882991063,0.3155458304012041,0.4368857493857493,7.103322062526113,-0.4545000912138182,-0.008460236886632826,6.571283042360924,0.3406221168190107,0.5519398025994334,7.103322062526113,-0.35078509466115554,0.12216748768472907,6.735483058041184,0.5379543086891929,0.868655317819772,7.103322062526113,-0.12308372091742606,0.7549019607843137,0.0
2600642,2025-12-03,10239.0,5000.0,5239.0,8.564076777315087,0.004755146351269968,0.1330532212885154,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,969.2857142857143,5000.0,744.7777777777778,1215.0,667.5714285714286,1215.0,660.75,1015.0,6.87759057893587,1.4884643144342016,1.4592274678111588,8.517393171418904,0.9949763360314279,0.8575063613231552,6.614427670810823,0.48270304605201303,0.5836916461916464,7.103322062526113,-0.4545000912138182,-0.008460236886632826,6.505143239856379,0.21339124694715944,0.42685429492817356,7.103322062526113,-0.35078509466115554,0.12216748768472907,6.494887841107211,0.15117920585158687,0.4188661564891457,6.923628628138427,-0.25066691717872763,0.3627450980392157,245.91432157822234
2600642,2025-12-10,9768.0,5000.0,4768.0,8.469891918298224,-0.12121316819157356,0.038815526210484196,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,969.2857142857143,5000.0,700.3333333333334,1215.0,667.5714285714286,1215.0,705.0,1015.0,6.87759057893587,1.4884643144342016,1.4592274678111588,8.517393171418904,0.9949763360314279,0.8575063613231552,6.552983285189491,0.34282253086305176,0.46084152334152345,7.103322062526113,-0.4545000912138182,-0.008460236886632826,6.505143239856379,0.21339124694715944,0.42685429492817356,7.103322062526113,-0.35078509466115554,0.12216748768472907,6.559615237493242,0.24626141863249834,0.529439325316258,6.923628628138427,-0.25066691717872763,0.3627450980392157,242.66846497704853
2600642,2025-12-16,9513.0,5000.0,4513.0,8.414938957377482,-0.18941257415425955,-0.012204881952781112,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,645.7857142857143,1215.0,662.1111111111111,1215.0,734.8571428571429,1215.0,699.0,1015.0,6.472015040702256,0.20911597947576502,0.33240032344342857,7.103322062526113,-0.643783490896112,-0.10559796437659033,6.4969425645473775,0.2225252878005449,0.35519041769041765,7.103322062526113,-0.4545000912138182,-0.008460236886632826,6.601036000510272,0.40065918353979046,0.610964526531809,7.103322062526113,-0.35078509466115554,0.12216748768472907,6.551080335043404,0.23336891520457814,0.5144463532719038,6.923628628138427,-0.25066691717872763,0.3627450980392157,109.35736584167608
2600642,2026-01-06,8947.0,5000.0,3947.0,8.280964400553373,-0.340788510526339,-0.12545018007202882,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,664.0,1215.0,599.8888888888889,1215.0,597.7142857142857,1015.0,509.0,815.0,6.499787040655854,0.28114817762423056,0.39584499595695705,7.103322062526113,-0.643783490896112,-0.10559796437659033,6.3984100403865805,0.02669256653599933,0.18320024570024582,7.103322062526113,-0.4545000912138182,-0.008460236886632826,6.394784498869758,0.01896657392423686,0.2357080035180298,6.923628628138427,-0.45561364909634905,-0.0748768472906404,6.234410725718371,-0.17489369334622823,0.03966890520068718,6.704414354964107,-0.37825011344002923,-0.029411764705882353,182.96348072018182
2600642,2026-01-13,8269.0,5000.0,3269.0,8.0925452638913,-0.5221186957918336,-0.26110444177671066,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,630.5,1215.0,662.7777777777778,1215.0,587.4285714285714,1015.0,526.75,815.0,6.448097941790546,0.1486654288727387,0.2791565590595259,7.103322062526113,-0.643783490896112,-0.10559796437659033,6.497947421439836,0.22462349552837954,0.3570331695331697,7.103322062526113,-0.4545000912138182,-0.008460236886632826,6.3774555453807675,-0.009660371796929459,0.20756376429199658,6.923628628138427,-0.45561364909634905,-0.0748768472906404,6.26862268672843,-0.13675337070529764,0.08402311416523504,6.704414354964107,-0.37825011344002923,-0.029411764705882353,275.0561473781319
2600642,2026-01-14,7178.0,5000.0,2178.0,7.68662133494462,-0.813905173851796,-0.4793917567026811,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,677.7142857142857,1215.0,603.1111111111111,1015.0,613.5714285714286,1015.0,492.5,678.0,6.520200252131608,0.3353841856418987,0.4436151023200843,7.103322062526113,-0.643783490896112,-0.10559796437659033,6.403758139809701,0.03683390388719886,0.19210687960687958,6.923628628138427,-0.5513828552906672,-0.1212633953750705,6.420925160772362,0.06309978191103531,0.27909703899149807,6.923628628138427,-0.45561364909634905,-0.0748768472906404,6.2015228588735365,-0.2103480777730088,-0.0015617679212868967,6.520621127558696,-0.4656446028790209,-0.2980392156862745,258.62044409092755
2600642,2026-01-20,6500.0,5000.0,1500.0,7.313886831633462,-0.9952353591172904,-0.615046018407363,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,668.8571428571429,1215.0,653.4444444444445,1091.0,624.4285714285714,1091.0,647.5,1091.0,6.5070644700342735,0.30035676379715487,0.4127635752938981,7.103322062526113,-0.643783490896112,-0.10559796437659033,6.483786699309413,0.19524858733869757,0.3312346437346438,6.9957661563048505,-0.5145674049414646,-0.07839819514946418,6.438437129027495,0.09331711350560004,0.3088048470634223,6.9957661563048505,-0.41577879841097554,0.0,6.474662003756499,0.12270826078159641,0.3857566765578635,6.9957661563048505,-0.20218530259943304,0.5117647058823529,419.6509987523525
2600642,2026-01-27,5822.0,5000.0,822.0,6.71295620067707,-1.176565544382785,-0.7507002801120448,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,659.0714285714286,1215.0,673.7777777777778,1091.0,650.5714285714286,1091.0,753.25,1091.0,6.492348054272782,0.26165711224288096,0.37867761398270805,7.103322062526113,-0.643783490896112,-0.10559796437659033,6.514383418561356,0.2592439230376475,0.3874385749385751,6.9957661563048505,-0.5145674049414646,-0.07839819514946418,6.479387027656387,0.1660772672135648,0.38033812176292386,6.9957661563048505,-0.41577879841097554,0.0,6.62572387803917,0.34993863369869,0.6500078088396064,6.9957661563048505,-0.20218530259943304,0.5117647058823529,414.8476306641995
2600642,2026-02-03,5144.0,5000.0,144.0,4.976733742420574,-1.3578957296482794,-0.8863545418167267,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,649.2857142857143,1215.0,636.3333333333334,1091.0,631.0,1091.0,781.25,1091.0,6.477411826750854,0.22295746068860747,0.34459165267151837,7.103322062526113,-0.643783490896112,-0.10559796437659033,6.457292804943237,0.1413945889909476,0.2839373464373466,6.9957661563048505,-0.5145674049414646,-0.07839819514946418,6.448889394146858,0.11160655104967859,0.3267858887911659,6.9957661563048505,-0.41577879841097554,0.0,6.662174382548992,0.41010364969565094,0.7199750117132594,6.9957661563048505,-0.20218530259943304,0.5117647058823529,815.7352393207619
2600642,2026-02-10,14443.0,5000.0,9443.0,9.153134898205403,1.1291092744576696,0.9741896758703481,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,697.7142857142857,1215.0,656.6666666666666,1091.0,660.5714285714286,1091.0,781.25,1091.0,6.549241911484044,0.4144783640009983,0.5132798407663118,7.103322062526113,-0.643783490896112,-0.10559796437659033,6.488698217354505,0.2053899246898971,0.34014127764127755,6.9957661563048505,-0.5145674049414646,-0.07839819514946418,6.494617957425438,0.19390901999803223,0.40770057656601194,6.9957661563048505,-0.41577879841097554,0.0,6.662174382548992,0.41010364969565094,0.7199750117132594,6.9957661563048505,-0.20218530259943304,0.5117647058823529,112.68451245983641
2600642,2026-02-17,13765.0,5000.0,8765.0,9.078635880978755,0.947779089192175,0.8385354141656662,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,610.9285714285714,1091.0,566.1111111111111,1091.0,624.1428571428571,1091.0,508.5,678.0,6.4166155623487855,0.07126612576419127,0.21098463643714618,6.9957661563048505,-0.6974707348958518,-0.1371501272264631,6.340555247688406,-0.07961662500761137,0.08983415233415232,6.9957661563048505,-0.5145674049414646,-0.07839819514946418,6.437980195046504,0.09252192056890084,0.30802306264047685,6.9957661563048505,-0.41577879841097554,0.0,6.23342985266278,-0.17596806863188824,0.03841949086365766,6.520621127558696,-0.4656446028790209,-0.2980392156862745,163.11590151692147
2600642,2026-02-24,13087.0,5000.0,8087.0,8.998136760700307,0.7664489039266805,0.7028811524609844,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,613.7857142857143,1091.0,589.1111111111111,1091.0,640.1428571428571,1091.0,508.5,678.0,6.421273775034216,0.08256529410120562,0.2209367419294645,6.9957661563048505,-0.6974707348958518,-0.1371501272264631,6.38031084308618,-0.007228458397323927,0.15340909090909088,6.9957661563048505,-0.5145674049414646,-0.07839819514946418,6.463252298147219,0.13705272502404872,0.35180299032541773,6.9957661563048505,-0.41577879841097554,0.0,6.23342985266278,-0.17596806863188824,0.03841949086365766,6.520621127558696,-0.4656446028790209,-0.2980392156862745,163.11590151692147
2600642,2026-03-03,12409.0,5000.0,7409.0,8.910585718290132,0.585118718661186,0.5672268907563025,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,626.8571428571429,1091.0,636.1111111111111,1091.0,640.1428571428571,1091.0,508.5,678.0,6.442312661063964,0.13425898924304566,0.26646762455682027,6.9957661563048505,-0.6974707348958518,-0.1371501272264631,6.456944069107096,0.1406951864150026,0.2833230958230958,6.9957661563048505,-0.5145674049414646,-0.07839819514946418,6.463252298147219,0.13705272502404872,0.35180299032541773,6.9957661563048505,-0.41577879841097554,0.0,6.23342985266278,-0.17596806863188824,0.03841949086365766,6.520621127558696,-0.4656446028790209,-0.2980392156862745,163.11590151692147
2600642,2026-03-10,11731.0,5000.0,6731.0,8.814627555310697,0.4037885333956915,0.43157262905162064,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10504941497989993,0.2,0.0,602.7857142857143,1091.0,648.5555555555555,1091.0,581.1428571428571,678.0,508.5,678.0,6.403219357313669,0.03906349600370083,0.18262113578403935,6.9957661563048505,-0.6974707348958518,-0.1371501272264631,6.476288368334972,0.17986173066791175,0.3177211302211302,6.9957661563048505,-0.5145674049414646,-0.07839819514946418,6.36671587661965,-0.027154616404309124,0.19036450698719823,6.520621127558696,-0.6322497633196502,-0.4068965517241379,6.23342985266278,-0.17596806863188824,0.03841949086365766,6.520621127558696,-0.4656446028790209,-0.2980392156862745,136.4642671631918
2600642,2026-03-11,10716.0,5000.0,5716.0,8.651199471263972,0.13232815279911786,0.22849139655862344,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10785175490700033,0.17720492102034074,0.0,615.8571428571429,1091.0,648.5555555555555,1091.0,581.1428571428571,678.0,678.0,678.0,6.424637462019439,0.09075719114554087,0.22815201841139515,6.9957661563048505,-0.6974707348958518,-0.1371501272264631,6.476288368334972,0.17986173066791175,0.3177211302211302,6.9957661563048505,-0.5145674049414646,-0.07839819514946418,6.36671587661965,-0.027154616404309124,0.19036450698719823,6.520621127558696,-0.6322497633196502,-0.4068965517241379,6.520621127558696,0.18824515320685745,0.4619709511166641,6.520621127558696,-0.4656446028790209,-0.2980392156862745,159.05237859292689
2600642,2026-03-17,10038.0,5000.0,5038.0,8.524962928680598,-0.04900203246637663,0.09283713485394157,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10785175490700033,0.17720492102034074,0.0,630.1428571428571,1091.0,640.1111111111111,1015.0,629.2857142857143,1015.0,762.25,1015.0,6.447532234924749,0.14725303283061178,0.277912545872986,6.9957661563048505,-0.6974707348958518,-0.1371501272264631,6.463202782165926,0.1532844327820091,0.29437960687960685,6.923628628138427,-0.5513828552906672,-0.1212633953750705,6.44617323131808,0.10683539342948431,0.32209518225349376,6.923628628138427,-0.45561364909634905,-0.0748768472906404,6.6375856316149875,0.36927738884057026,0.6724972669061378,6.923628628138427,-0.25066691717872763,0.3627450980392157,87.7540955408303
2600642,2026-03-18,9887.0,5000.0,4887.0,8.494538500851432,-0.0893867787423201,0.062625050020008,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10785175490700033,0.17720492102034074,0.0,644.9285714285714,1091.0,640.1111111111111,1015.0,629.2857142857143,1015.0,762.25,1015.0,6.470688927125222,0.20572622897466064,0.32941469179573296,6.9957661563048505,-0.6974707348958518,-0.1371501272264631,6.463202782165926,0.1532844327820091,0.29437960687960685,6.923628628138427,-0.5513828552906672,-0.1212633953750705,6.44617323131808,0.10683539342948431,0.32209518225349376,6.923628628138427,-0.45561364909634905,-0.0748768472906404,6.6375856316149875,0.36927738884057026,0.6724972669061378,6.923628628138427,-0.25066691717872763,0.3627450980392157,58.765759373071745
2600642,2026-03-23,9209.0,5000.0,4209.0,8.345217926676428,-0.2707169640078146,-0.07302921168467387,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10785175490700033,0.17720492102034074,0.0,637.5,1091.0,581.5555555555555,1015.0,650.8571428571429,1015.0,630.5,1015.0,6.459121675472594,0.17634839129842356,0.30353921751570556,6.9957661563048505,-0.6974707348958518,-0.1371501272264631,6.367424555236314,-0.0310081459794473,0.13252457002457005,6.923628628138427,-0.5513828552906672,-0.1212633953750705,6.479825431872089,0.16687246015026402,0.3811199061858694,6.923628628138427,-0.45561364909634905,-0.0748768472906404,6.448097941790546,0.08617950106915585,0.3432765890988599,6.923628628138427,-0.25066691717872763,0.3627450980392157,102.33951927458565
