Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600812,2025-10-13,2370.0,480.0,1890.0,7.544861068658458,0.1577631911873245,0.22182468694096602,0.0,0,97.0,0.0,0.0,480.0,0.2,0.2,0.2,672.0,36.06185567010309,1364.0,46.10769230769231,1364.0,60.625,1364.0,29.291666666666668,287.0,3.612588291651764,1.0930805688031568,1.1546015071934232,7.21890970761906,1.6679819622102774,3.1597633136094676,3.852436306321992,1.709935564866073,2.041765189038505,7.21890970761906,2.1266115061602755,3.315315315315315,4.121067632362855,2.4894667795318677,2.9506726457399113,7.21890970761906,2.521748152648702,6.682634730538922,3.410872647185574,0.3395752186444759,0.6072351421188631,5.662960480135946,0.14114822389795245,0.7959183673469388,0.0
3600812,2025-10-14,2355.0,480.0,1875.0,7.53689712956617,0.14931715805088316,0.21645796064400716,0.0,0,97.0,0.0,0.0,480.0,0.2,0.2,0.2,672.0,36.422680412371136,1364.0,46.646153846153844,1364.0,61.354166666666664,1364.0,30.75,287.0,3.6222769487555135,1.1234868356016632,1.1830199690441758,7.21890970761906,1.6679819622102774,3.1597633136094676,3.863801910077566,1.7495718041503516,2.0835801578017277,7.21890970761906,2.1266115061602755,3.315315315315315,4.132830496944808,2.5374238700381277,3.002989536621824,7.21890970761906,2.521748152648702,6.682634730538922,3.457892725338701,0.4140470075543452,0.6976744186046512,5.662960480135946,0.14114822389795245,0.7959183673469388,0.0
3600812,2025-10-15,2340.0,480.0,1860.0,7.528869256642251,0.14087112491444187,0.2110912343470483,0.0,0,97.0,0.0,0.0,480.0,0.2,0.2,0.2,672.0,36.577319587628864,1364.0,46.87692307692308,1364.0,61.666666666666664,1364.0,31.375,287.0,3.6264006659393755,1.1365180928010226,1.195199309837355,7.21890970761906,1.6679819622102774,3.1597633136094676,3.8686336154026453,1.7665587638436142,2.101500858700252,7.21890970761906,2.1266115061602755,3.315315315315315,4.137829674161839,2.557976908826525,3.025411061285501,7.21890970761906,2.521748152648702,6.682634730538922,3.4773865200197016,0.4459634885157178,0.7364341085271318,5.662960480135946,0.14114822389795245,0.7959183673469388,0.0
3600812,2025-10-16,2340.0,480.0,1860.0,7.528869256642251,0.14087112491444187,0.2110912343470483,0.0,0,97.0,0.0,0.0,480.0,0.2,0.2,0.2,672.0,36.7319587628866,1364.0,46.89230769230769,1364.0,61.979166666666664,1364.0,32.0,287.0,3.630507447892029,1.1495493500003826,1.2073786506305348,7.21890970761906,1.6679819622102774,3.1597633136094676,3.868954900545971,1.7676912278231647,2.1026955720934866,7.21890970761906,2.1266115061602755,3.315315315315315,4.142803983871567,2.5785299476149226,3.0478325859491786,7.21890970761906,2.521748152648702,6.682634730538922,3.4965075614664802,0.47787996947709044,0.7751937984496124,5.662960480135946,0.14114822389795245,0.7959183673469388,0.0
3600812,2025-10-17,2291.0,480.0,1811.0,7.502186486602924,0.11328075000206689,0.1935599284436494,0.0,0,97.0,0.0,0.0,480.0,0.2,0.2,0.2,672.0,36.7319587628866,1364.0,46.89230769230769,1364.0,54.479166666666664,1364.0,32.0,287.0,3.630507447892029,1.1495493500003826,1.2073786506305348,7.21890970761906,1.6679819622102774,3.1597633136094676,3.868954900545971,1.7676912278231647,2.1026955720934866,7.21890970761906,2.1266115061602755,3.315315315315315,4.016007574906041,2.0852570166933866,2.5097159940209273,7.21890970761906,2.521748152648702,6.682634730538922,3.4965075614664802,0.47787996947709044,0.7751937984496124,5.662960480135946,0.14114822389795245,0.7959183673469388,0.0
3600812,2025-10-18,2291.0,480.0,1811.0,7.502186486602924,0.11328075000206689,0.1935599284436494,0.0,0,97.0,0.0,0.0,480.0,0.2,0.2,0.2,672.0,37.23711340206186,1364.0,47.646153846153844,1364.0,55.5,1364.0,34.041666666666664,287.0,3.643806598986208,1.1921181235182912,1.2471644972215883,7.21890970761906,1.6679819622102774,3.1597633136094676,3.88457274787378,1.8231819628211552,2.1612365283619983,7.21890970761906,2.1266115061602755,3.315315315315315,4.034240638152395,2.1523969434021515,2.582959641255606,7.21890970761906,2.521748152648702,6.682634730538922,3.5565378296250025,0.5821404739509075,0.9018087855297157,5.662960480135946,0.14114822389795245,0.7959183673469388,0.0
3600812,2025-10-19,2291.0,480.0,1811.0,7.502186486602924,0.11328075000206689,0.1935599284436494,0.0,0,97.0,0.0,0.0,480.0,0.2,0.2,0.2,672.0,37.23711340206186,1364.0,47.646153846153844,1364.0,55.5,1364.0,31.5,287.0,3.643806598986208,1.1921181235182912,1.2471644972215883,7.21890970761906,1.6679819622102774,3.1597633136094676,3.88457274787378,1.8231819628211552,2.1612365283619983,7.21890970761906,2.1266115061602755,3.315315315315315,4.034240638152395,2.1523969434021515,2.582959641255606,7.21890970761906,2.521748152648702,6.682634730538922,3.481240089335692,0.45234678470799233,0.7441860465116279,5.662960480135946,0.14114822389795245,0.7959183673469388,0.0
3600812,2025-10-20,2235.0,480.0,1755.0,7.470793774195062,0.08174889295935263,0.1735241502683363,0.0,0,97.0,0.0,0.0,480.0,0.2,0.2,0.2,672.0,37.23711340206186,1364.0,47.646153846153844,1364.0,55.5,1364.0,31.5,287.0,3.643806598986208,1.1921181235182912,1.2471644972215883,7.21890970761906,1.6679819622102774,3.1597633136094676,3.88457274787378,1.8231819628211552,2.1612365283619983,7.21890970761906,2.1266115061602755,3.315315315315315,4.034240638152395,2.1523969434021515,2.582959641255606,7.21890970761906,2.521748152648702,6.682634730538922,3.481240089335692,0.45234678470799233,0.7441860465116279,5.662960480135946,0.14114822389795245,0.7959183673469388,0.0
3600812,2025-10-21,2225.0,480.0,1745.0,7.465082736399547,0.07611820420172509,0.16994633273703041,0.0,0,97.0,0.0,0.0,480.0,0.2,0.2,0.2,672.0,37.30927835051546,1364.0,48.50769230769231,1364.0,56.666666666666664,1364.0,27.541666666666668,287.0,3.645692121430346,1.1981993768779922,1.2528481895917385,7.21890970761906,1.6679819622102774,3.1597633136094676,3.9021280576566912,1.8865999456760016,2.228140478383155,7.21890970761906,2.1266115061602755,3.315315315315315,4.054679305829669,2.229128288212168,2.666666666666667,7.21890970761906,2.521748152648702,6.682634730538922,3.35136500791428,0.2502090719526326,0.4987080103359174,5.662960480135946,0.14114822389795245,0.7959183673469388,0.0
3600812,2025-10-22,2225.0,480.0,1745.0,7.465082736399547,0.07611820420172509,0.16994633273703041,0.0,0,97.0,0.0,0.0,480.0,0.2,0.2,0.2,672.0,37.41237113402062,1364.0,48.66153846153846,1364.0,56.770833333333336,1364.0,27.958333333333332,287.0,3.648379572658151,1.2068868816775653,1.2609677501205248,7.21890970761906,1.6679819622102774,3.1597633136094676,3.905230759494202,1.8979245854715099,2.2400876123155045,7.21890970761906,2.1266115061602755,3.315315315315315,4.056484034707887,2.2359793011416342,2.6741405082212264,7.21890970761906,2.521748152648702,6.682634730538922,3.3658580152168467,0.2714867259268809,0.524547803617571,5.662960480135946,0.14114822389795245,0.7959183673469388,0.0
