Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5500254,2025-10-20,823.957,200.0,623.957,6.437682847369573,-0.7987498170603361,-0.3567138519851408,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19348540033281264,0.2,0.0,7.444428571428572,337.3799999999999,10.464685714285713,337.3799999999999,13.0665,337.3799999999999,3.314884615384616,38.085000000000036,2.133506883249097,-0.6727464537343611,-0.2201240165476238,5.8241695243306495,-0.5966664761237045,-0.1950244286944135,2.4392715033118684,-0.39278450277410365,-0.022750063410149835,5.8241695243306495,-0.4064530880782154,0.0,2.643796083962432,-0.21141229078774523,0.2340968479679628,5.8241695243306495,-0.2622344247746215,0.2682692128993884,1.4620705838266719,-0.5012884271121307,-0.08808849969684737,3.6657387616722947,-0.5077462386079954,-0.20457611501922895,4468.154058085893
5500254,2025-10-21,823.957,200.0,623.957,6.437682847369573,-0.7987498170603361,-0.3567138519851408,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19348540033281264,0.2,0.0,8.007333333333333,337.3799999999999,11.309042857142856,337.3799999999999,12.930961538461538,337.3799999999999,5.588153846153848,59.10500000000002,2.198039060369658,-0.6361828369118572,-0.19577509930304546,5.8241695243306495,-0.5966664761237045,-0.1950244286944135,2.510334183895016,-0.3460255716806345,0.008877420956706522,5.8241695243306495,-0.4064530880782154,0.0,2.6341138118604346,-0.218003056708955,0.22801656721220667,5.8241695243306495,-0.2622344247746215,0.2682692128993884,1.885273164525098,-0.4190461655416469,0.03591051846505947,4.096093032756218,-0.4683655335399611,-0.1384752782241448,4726.76577685566
5500254,2025-10-22,823.957,200.0,623.957,6.437682847369573,-0.7987498170603361,-0.3567138519851408,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19348540033281264,0.2,0.0,8.007333333333333,337.3799999999999,11.309042857142856,337.3799999999999,12.930961538461538,337.3799999999999,5.588153846153848,59.10500000000002,2.198039060369658,-0.6361828369118572,-0.19577509930304546,5.8241695243306495,-0.5966664761237045,-0.1950244286944135,2.510334183895016,-0.3460255716806345,0.008877420956706522,5.8241695243306495,-0.4064530880782154,0.0,2.6341138118604346,-0.218003056708955,0.22801656721220667,5.8241695243306495,-0.2622344247746215,0.2682692128993884,1.885273164525098,-0.4190461655416469,0.03591051846505947,4.096093032756218,-0.4683655335399611,-0.1384752782241448,4726.76577685566
5500254,2025-10-23,823.957,200.0,623.957,6.437682847369573,-0.7987498170603361,-0.3567138519851408,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19348540033281264,0.2,0.0,8.007333333333333,337.3799999999999,11.309042857142856,337.3799999999999,12.930961538461538,337.3799999999999,5.588153846153848,59.10500000000002,2.198039060369658,-0.6361828369118572,-0.19577509930304546,5.8241695243306495,-0.5966664761237045,-0.1950244286944135,2.510334183895016,-0.3460255716806345,0.008877420956706522,5.8241695243306495,-0.4064530880782154,0.0,2.6341138118604346,-0.218003056708955,0.22801656721220667,5.8241695243306495,-0.2622344247746215,0.2682692128993884,1.885273164525098,-0.4190461655416469,0.03591051846505947,4.096093032756218,-0.4683655335399611,-0.1384752782241448,4726.76577685566
5500254,2025-10-24,823.957,200.0,623.957,6.437682847369573,-0.7987498170603361,-0.3567138519851408,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19348540033281264,0.2,0.0,8.007333333333333,337.3799999999999,11.309042857142856,337.3799999999999,6.442884615384617,153.64200000000005,5.588153846153848,59.10500000000002,2.198039060369658,-0.6361828369118572,-0.19577509930304546,5.8241695243306495,-0.5966664761237045,-0.1950244286944135,2.510334183895016,-0.3460255716806345,0.008877420956706522,5.8241695243306495,-0.4064530880782154,0.0,2.0072584908237276,-0.5334957647818496,-0.0630397780455969,5.041112768080798,-0.5335408982779624,-0.11114231494349255,1.885273164525098,-0.4190461655416469,0.03591051846505947,4.096093032756218,-0.4683655335399611,-0.1384752782241448,1761.8719427768156
5500254,2025-10-25,823.957,200.0,623.957,6.437682847369573,-0.7987498170603361,-0.3567138519851408,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19348540033281264,0.2,0.0,8.007333333333333,337.3799999999999,11.309042857142856,337.3799999999999,6.442884615384617,153.64200000000005,5.588153846153848,59.10500000000002,2.198039060369658,-0.6361828369118572,-0.19577509930304546,5.8241695243306495,-0.5966664761237045,-0.1950244286944135,2.510334183895016,-0.3460255716806345,0.008877420956706522,5.8241695243306495,-0.4064530880782154,0.0,2.0072584908237276,-0.5334957647818496,-0.0630397780455969,5.041112768080798,-0.5335408982779624,-0.11114231494349255,1.885273164525098,-0.4190461655416469,0.03591051846505947,4.096093032756218,-0.4683655335399611,-0.1384752782241448,1761.8719427768156
5500254,2025-10-26,823.957,200.0,623.957,6.437682847369573,-0.7987498170603361,-0.3567138519851408,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19348540033281264,0.2,0.0,8.007333333333333,337.3799999999999,11.309042857142856,337.3799999999999,6.442884615384617,153.64200000000005,5.588153846153848,59.10500000000002,2.198039060369658,-0.6361828369118572,-0.19577509930304546,5.8241695243306495,-0.5966664761237045,-0.1950244286944135,2.510334183895016,-0.3460255716806345,0.008877420956706522,5.8241695243306495,-0.4064530880782154,0.0,2.0072584908237276,-0.5334957647818496,-0.0630397780455969,5.041112768080798,-0.5335408982779624,-0.11114231494349255,1.885273164525098,-0.4190461655416469,0.03591051846505947,4.096093032756218,-0.4683655335399611,-0.1384752782241448,1761.8719427768156
5500254,2025-10-27,823.957,200.0,623.957,6.437682847369573,-0.7987498170603361,-0.3567138519851408,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19348540033281264,0.2,0.0,8.007333333333333,337.3799999999999,11.309042857142856,337.3799999999999,6.442884615384617,153.64200000000005,5.588153846153848,59.10500000000002,2.198039060369658,-0.6361828369118572,-0.19577509930304546,5.8241695243306495,-0.5966664761237045,-0.1950244286944135,2.510334183895016,-0.3460255716806345,0.008877420956706522,5.8241695243306495,-0.4064530880782154,0.0,2.0072584908237276,-0.5334957647818496,-0.0630397780455969,5.041112768080798,-0.5335408982779624,-0.11114231494349255,1.885273164525098,-0.4190461655416469,0.03591051846505947,4.096093032756218,-0.4683655335399611,-0.1384752782241448,1761.8719427768156
5500254,2025-10-28,823.957,200.0,623.957,6.437682847369573,-0.7987498170603361,-0.3567138519851408,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19348540033281264,0.2,0.0,8.007333333333333,337.3799999999999,11.309042857142856,337.3799999999999,5.748730769230771,153.64200000000005,5.588153846153848,59.10500000000002,2.198039060369658,-0.6361828369118572,-0.19577509930304546,5.8241695243306495,-0.5966664761237045,-0.1950244286944135,2.510334183895016,-0.3460255716806345,0.008877420956706522,5.8241695243306495,-0.4064530880782154,0.0,1.9093544530157602,-0.5672500619855937,-0.09417964952116062,5.041112768080798,-0.5335408982779624,-0.11114231494349255,1.885273164525098,-0.4190461655416469,0.03591051846505947,4.096093032756218,-0.4683655335399611,-0.1384752782241448,1761.8719427768156
5500254,2025-10-29,823.957,200.0,623.957,6.437682847369573,-0.7987498170603361,-0.3567138519851408,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19348540033281264,0.2,0.0,8.007333333333333,337.3799999999999,11.309042857142856,337.3799999999999,5.748730769230771,153.64200000000005,5.202884615384614,59.10500000000002,2.198039060369658,-0.6361828369118572,-0.19577509930304546,5.8241695243306495,-0.5966664761237045,-0.1950244286944135,2.510334183895016,-0.3460255716806345,0.008877420956706522,5.8241695243306495,-0.4064530880782154,0.0,1.9093544530157602,-0.5672500619855937,-0.09417964952116062,5.041112768080798,-0.5335408982779624,-0.11114231494349255,1.8250144443968233,-0.43298442345809285,0.014895406969791256,4.096093032756218,-0.4683655335399611,-0.1384752782241448,1693.6625462039742
5500254,2025-10-30,770.8870000000001,200.0,570.8870000000001,6.348941419416191,-0.823111038763983,-0.3758932401601281,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19348540033281264,0.2,0.0,8.007333333333333,337.3799999999999,11.309042857142856,337.3799999999999,5.748730769230771,153.64200000000005,5.202884615384614,59.10500000000002,2.198039060369658,-0.6361828369118572,-0.19577509930304546,5.8241695243306495,-0.5966664761237045,-0.1950244286944135,2.510334183895016,-0.3460255716806345,0.008877420956706522,5.8241695243306495,-0.4064530880782154,0.0,1.9093544530157602,-0.5672500619855937,-0.09417964952116062,5.041112768080798,-0.5335408982779624,-0.11114231494349255,1.8250144443968233,-0.43298442345809285,0.014895406969791256,4.096093032756218,-0.4683655335399611,-0.1384752782241448,1935.7054927320153
5500254,2025-10-31,770.8870000000001,200.0,570.8870000000001,6.348941419416191,-0.823111038763983,-0.3758932401601281,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19348540033281264,0.2,0.0,8.512761904761906,337.3799999999999,12.067185714285712,337.3799999999999,6.7693076923076925,153.64200000000005,7.244038461538458,59.10500000000002,2.252634255503862,-0.6033526001337455,-0.1739123628480962,5.8241695243306495,-0.5966664761237045,-0.1950244286944135,2.5701041803714384,-0.3040410276804586,0.03727553609669573,5.8241695243306495,-0.4064530880782154,0.0,2.0501810603208073,-0.5176229411798895,-0.048396377712423826,5.041112768080798,-0.5335408982779624,-0.11114231494349255,2.1094903284150077,-0.3591396248531429,0.12623332920737496,4.096093032756218,-0.4683655335399611,-0.1384752782241448,1998.6456198620597
5500254,2025-11-01,770.8870000000001,200.0,570.8870000000001,6.348941419416191,-0.823111038763983,-0.3758932401601281,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19348540033281264,0.2,0.0,8.512761904761906,337.3799999999999,12.067185714285712,337.3799999999999,6.7693076923076925,153.64200000000005,7.244038461538458,59.10500000000002,2.252634255503862,-0.6033526001337455,-0.1739123628480962,5.8241695243306495,-0.5966664761237045,-0.1950244286944135,2.5701041803714384,-0.3040410276804586,0.03727553609669573,5.8241695243306495,-0.4064530880782154,0.0,2.0501810603208073,-0.5176229411798895,-0.048396377712423826,5.041112768080798,-0.5335408982779624,-0.11114231494349255,2.1094903284150077,-0.3591396248531429,0.12623332920737496,4.096093032756218,-0.4683655335399611,-0.1384752782241448,1998.6456198620597
5500254,2025-11-02,770.8870000000001,200.0,570.8870000000001,6.348941419416191,-0.823111038763983,-0.3758932401601281,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19348540033281264,0.2,0.0,8.512761904761906,337.3799999999999,12.067185714285712,337.3799999999999,6.7693076923076925,153.64200000000005,7.244038461538458,59.10500000000002,2.252634255503862,-0.6033526001337455,-0.1739123628480962,5.8241695243306495,-0.5966664761237045,-0.1950244286944135,2.5701041803714384,-0.3040410276804586,0.03727553609669573,5.8241695243306495,-0.4064530880782154,0.0,2.0501810603208073,-0.5176229411798895,-0.048396377712423826,5.041112768080798,-0.5335408982779624,-0.11114231494349255,2.1094903284150077,-0.3591396248531429,0.12623332920737496,4.096093032756218,-0.4683655335399611,-0.1384752782241448,1998.6456198620597
