Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5000002,2025-10-17,6132.95,900.0,5232.95,42.0,0.460191,8.562921530121267,0.0,3.1773591446652674,5.753048715959121,3.402743804381564,5.753048715959121,3.4794803000561996,5.753048715959121,3.5238573943980445,5.753048715959121,5423.178571428572,5647.25,4298.25,2601.2011904761903,0.0,58.598595,900.0
5000002,2025-10-18,6132.95,900.0,5232.95,42.0,0.460191,8.562921530121267,0.0,3.1773591446652674,5.753048715959121,3.402743804381564,5.753048715959121,2.8964379772107915,5.753048715959121,3.5238573943980445,5.753048715959121,5376.157142857143,5618.203571428572,4410.980952380953,2647.656547619048,0.0,58.598595,900.0
5000002,2025-10-19,6132.95,900.0,5232.95,42.0,0.460191,8.562921530121267,0.0,3.1773591446652674,5.753048715959121,3.402743804381564,5.753048715959121,2.8964379772107915,5.753048715959121,3.5238573943980445,5.753048715959121,5329.135714285714,5589.157142857142,4523.711904761904,2694.1119047619045,0.0,58.598595,900.0
5000002,2025-10-20,6132.95,900.0,5232.95,42.0,0.460191,8.562921530121267,0.0,3.1773591446652674,5.753048715959121,3.402743804381564,5.753048715959121,2.8964379772107915,5.753048715959121,3.5238573943980445,5.753048715959121,5282.114285714286,5560.1107142857145,4636.442857142857,2740.567261904762,0.0,58.598595,900.0
5000002,2025-10-21,6132.95,900.0,5232.95,42.0,0.460191,8.562921530121267,0.0,3.013782666303368,5.753048715959121,3.402743804381564,5.753048715959121,2.8964379772107915,5.753048715959121,3.5238573943980445,5.753048715959121,5235.092857142858,5531.064285714286,4752.7928571428565,2787.022619047619,0.0,44.956913,900.0
5000002,2025-10-22,6132.95,900.0,5232.95,42.0,0.460191,8.562921530121267,0.0,3.013782666303368,5.753048715959121,3.402743804381564,5.753048715959121,2.813839196378105,5.753048715959121,3.5238573943980445,5.753048715959121,5232.95,5502.017857142857,4869.142857142857,2833.477976190476,0.0,44.956913,900.0
5000002,2025-10-23,6132.95,900.0,5232.95,42.0,0.460191,8.562921530121267,0.0,3.013782666303368,5.753048715959121,3.402743804381564,5.753048715959121,2.813839196378105,5.753048715959121,3.5238573943980445,5.753048715959121,5232.95,5472.971428571429,4985.492857142857,2879.9333333333334,0.0,44.956913,900.0
5000002,2025-10-24,6132.95,900.0,5232.95,42.0,0.460191,8.562921530121267,0.0,3.013782666303368,5.753048715959121,3.202020279229115,5.753048715959121,2.813839196378105,5.753048715959121,3.5238573943980445,5.753048715959121,5232.95,5449.3892857142855,5101.842857142857,2926.3886904761903,0.0,44.956913,900.0
5000002,2025-10-25,6132.95,900.0,5232.95,42.0,0.460191,8.562921530121267,0.0,3.013782666303368,5.753048715959121,2.626995076345503,5.753048715959121,2.813839196378105,5.753048715959121,0.9162907318741551,2.772588722239781,5232.95,5436.557142857143,5218.192857142857,2975.2488095238095,0.0,44.693443,900.0
5000002,2025-10-26,6132.95,900.0,5232.95,42.0,0.460191,8.562921530121267,0.0,3.013782666303368,5.753048715959121,2.626995076345503,5.753048715959121,2.813839196378105,5.753048715959121,0.0,0.0,5232.95,5423.724999999999,5334.5428571428565,3024.1089285714284,0.0,44.693443,900.0
5000002,2025-10-27,6132.95,900.0,5232.95,42.0,0.460191,8.562921530121267,0.0,3.013782666303368,5.753048715959121,2.626995076345503,5.753048715959121,2.813839196378105,5.753048715959121,0.0,0.0,5232.95,5410.892857142857,5450.892857142857,3072.9690476190476,0.0,44.693443,900.0
