Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5300032,2025-10-20,4640.5830000000005,2000.0,2640.5830000000005,7.879133637651516,-0.864408783679196,-0.45946416627961617,0.0,0,35.0,611.6139999999978,305.8069999999989,305.8069999999989,0.0125,0.12241890599890537,0.2,408.22754588680573,81.53714285714284,2135.0,92.82608695652173,2135.0,0.0,0.0,0.0,0.0,4.413248408473834,-0.6589957906950553,-0.36638337574038793,7.666690200080086,-0.6944440925071129,-0.30934539583904475,4.54144292988893,-0.525138096729538,-0.08676177504441318,7.666690200080086,-0.43400476654429093,-0.060752432138240574,0.0,-0.7130627999322139,-0.22109893526074445,0.0,-0.8137123211532706,-0.19574358323909313,0.0,-0.5318932808242373,-0.03413654618473998,0.0,-0.5780232054470905,-0.030902658942032014,685.0527166582531
5300032,2025-10-21,10966.783,2000.0,8966.783,9.101393767313834,-0.3272090107331461,-0.1156056862588962,0.0,0,35.0,611.6139999999978,305.8069999999989,305.8069999999989,0.0125,0.12241890599890537,0.2,408.22754588680573,290.53714285714284,7315.0,410.8695652173913,7315.0,406.3888888888889,7315.0,812.7777777777778,7315.0,5.675167417423402,0.04456099801828949,0.19786127750157556,8.897819009510757,0.45830771499369877,0.3218038928995705,6.020706709946385,0.38710181050360054,0.6989545783444867,8.897819009510757,0.7715654052224978,0.6440574188720323,6.0097682301976345,0.3398077135967563,0.6885148053159243,8.897819009510757,0.963703580479495,1.0517423127305594,6.701687328458182,1.046099321586271,2.4554829487441308,8.897819009510757,1.5460875950073527,2.7947592180700203,198.42321759080136
5300032,2025-10-22,10966.783,2000.0,8966.783,9.101393767313834,-0.3272090107331461,-0.1156056862588962,0.0,0,35.0,611.6139999999978,305.8069999999989,305.8069999999989,0.0125,0.12241890599890537,0.2,408.22754588680573,290.53714285714284,7315.0,410.8695652173913,7315.0,406.3888888888889,7315.0,812.7777777777778,7315.0,5.675167417423402,0.04456099801828949,0.19786127750157556,8.897819009510757,0.45830771499369877,0.3218038928995705,6.020706709946385,0.38710181050360054,0.6989545783444867,8.897819009510757,0.7715654052224978,0.6440574188720323,6.0097682301976345,0.3398077135967563,0.6885148053159243,8.897819009510757,0.963703580479495,1.0517423127305594,6.701687328458182,1.046099321586271,2.4554829487441308,8.897819009510757,1.5460875950073527,2.7947592180700203,198.42321759080136
5300032,2025-10-23,10966.783,2000.0,8966.783,9.101393767313834,-0.3272090107331461,-0.1156056862588962,0.0,0,35.0,611.6139999999978,305.8069999999989,305.8069999999989,0.0125,0.12241890599890537,0.2,408.22754588680573,290.53714285714284,7315.0,318.04347826086956,7315.0,406.3888888888889,7315.0,812.7777777777778,7315.0,5.675167417423402,0.04456099801828949,0.19786127750157556,8.897819009510757,0.45830771499369877,0.3218038928995705,5.765327388986077,0.12084997155038782,0.4696306665898317,8.897819009510757,0.7715654052224978,0.6440574188720323,6.0097682301976345,0.3398077135967563,0.6885148053159243,8.897819009510757,0.963703580479495,1.0517423127305594,6.701687328458182,1.046099321586271,2.4554829487441308,8.897819009510757,1.5460875950073527,2.7947592180700203,216.20772148908495
5300032,2025-10-24,10966.783,2000.0,8966.783,9.101393767313834,-0.3272090107331461,-0.1156056862588962,0.0,0,35.0,611.6139999999978,305.8069999999989,305.8069999999989,0.0125,0.12241890599890537,0.2,408.22754588680573,290.53714285714284,7315.0,318.04347826086956,7315.0,406.3888888888889,7315.0,812.7777777777778,7315.0,5.675167417423402,0.04456099801828949,0.19786127750157556,8.897819009510757,0.45830771499369877,0.3218038928995705,5.765327388986077,0.12084997155038782,0.4696306665898317,8.897819009510757,0.7715654052224978,0.6440574188720323,6.0097682301976345,0.3398077135967563,0.6885148053159243,8.897819009510757,0.963703580479495,1.0517423127305594,6.701687328458182,1.046099321586271,2.4554829487441308,8.897819009510757,1.5460875950073527,2.7947592180700203,216.20772148908495
5300032,2025-10-25,10966.783,2000.0,8966.783,9.101393767313834,-0.3272090107331461,-0.1156056862588962,0.0,0,35.0,611.6139999999978,305.8069999999989,305.8069999999989,0.0125,0.12241890599890537,0.2,408.22754588680573,290.53714285714284,7315.0,318.04347826086956,7315.0,406.3888888888889,7315.0,812.7777777777778,7315.0,5.675167417423402,0.04456099801828949,0.19786127750157556,8.897819009510757,0.45830771499369877,0.3218038928995705,5.765327388986077,0.12084997155038782,0.4696306665898317,8.897819009510757,0.7715654052224978,0.6440574188720323,6.0097682301976345,0.3398077135967563,0.6885148053159243,8.897819009510757,0.963703580479495,1.0517423127305594,6.701687328458182,1.046099321586271,2.4554829487441308,8.897819009510757,1.5460875950073527,2.7947592180700203,216.20772148908495
5300032,2025-10-26,10966.783,2000.0,8966.783,9.101393767313834,-0.3272090107331461,-0.1156056862588962,0.0,0,35.0,611.6139999999978,305.8069999999989,305.8069999999989,0.0125,0.12241890599890537,0.2,408.22754588680573,290.53714285714284,7315.0,318.04347826086956,7315.0,406.3888888888889,7315.0,812.7777777777778,7315.0,5.675167417423402,0.04456099801828949,0.19786127750157556,8.897819009510757,0.45830771499369877,0.3218038928995705,5.765327388986077,0.12084997155038782,0.4696306665898317,8.897819009510757,0.7715654052224978,0.6440574188720323,6.0097682301976345,0.3398077135967563,0.6885148053159243,8.897819009510757,0.963703580479495,1.0517423127305594,6.701687328458182,1.046099321586271,2.4554829487441308,8.897819009510757,1.5460875950073527,2.7947592180700203,216.20772148908495
5300032,2025-10-27,1694.1930000000011,2000.0,-305.8069999999989,0.0,-1.114606380816579,-0.6196142068961394,5.726218885399697,1,35.0,611.6139999999978,305.8069999999989,305.8069999999989,0.0125,0.12241890599890537,0.2,408.22754588680573,290.53714285714284,7315.0,318.04347826086956,7315.0,406.3888888888889,7315.0,812.7777777777778,7315.0,5.675167417423402,0.04456099801828949,0.19786127750157556,8.897819009510757,0.45830771499369877,0.3218038928995705,5.765327388986077,0.12084997155038782,0.4696306665898317,8.897819009510757,0.7715654052224978,0.6440574188720323,6.0097682301976345,0.3398077135967563,0.6885148053159243,8.897819009510757,0.963703580479495,1.0517423127305594,6.701687328458182,1.046099321586271,2.4554829487441308,8.897819009510757,1.5460875950073527,2.7947592180700203,603.9674971550504
5300032,2025-10-28,1694.1930000000011,2000.0,-305.8069999999989,0.0,-1.114606380816579,-0.6196142068961394,5.726218885399697,1,35.0,305.8069999999989,305.8069999999989,305.8069999999989,0.0125,0.12241890599890537,0.2,408.22754588680573,555.4682857142857,9272.589999999998,721.1995652173912,9272.589999999998,921.5327777777776,9272.589999999998,1843.0655555555552,9272.589999999998,6.321610180258405,0.9363988166724896,0.9131052049390189,9.134925854355844,0.8939477556974655,0.5603234944713513,6.582301506817963,1.2772172499387577,1.4656150276657545,9.134925854355844,1.2271661991508658,0.9104143138989046,6.827122906749881,1.674440194122196,1.8415531203854814,9.134925854355844,1.439363402062172,1.3855859101456285,7.519727954219744,3.046383453532361,5.611357293581107,9.134925854355844,2.114527521440929,3.5509434195491756,498.31916904397866
5300032,2025-10-29,3829.193000000001,2000.0,1829.1930000000011,7.512176704755354,-0.9333093122383145,-0.503566997695634,0.0,0,35.0,0.0,0.0,305.8069999999989,0.0125,0.12241890599890537,0.2,408.22754588680573,553.2168571428571,9272.589999999998,721.1995652173912,9272.589999999998,921.5327777777776,9272.589999999998,1843.0655555555552,9272.589999999998,6.317556049041094,0.9288198317168351,0.9070269440127758,9.134925854355844,0.8939477556974655,0.5603234944713513,6.582301506817963,1.2772172499387577,1.4656150276657545,9.134925854355844,1.2271661991508658,0.9104143138989046,6.827122906749881,1.674440194122196,1.8415531203854814,9.134925854355844,1.439363402062172,1.3855859101456285,7.519727954219744,3.046383453532361,5.611357293581107,9.134925854355844,2.114527521440929,3.5509434195491756,495.11734537485796
