Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5101252,2025-10-17,0.0,0,0.0,21.0,0.220908,0.0,-0.0,3.427104896687445,6.003887067106539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.2578571428572,129.6988095238095,397.41690476190473,57.0,63.77509,0
5101252,2025-10-18,0.0,0,0.0,21.0,0.220908,0.0,-0.0,3.427104896687445,6.003887067106539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.26732142857145,99.91142857142856,381.42321428571427,57.0,63.77509,0
5101252,2025-10-19,0.0,0,0.0,21.0,0.220908,0.0,-0.0,3.427104896687445,6.003887067106539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.27678571428572,70.12404761904762,365.4295238095238,57.0,63.77509,0
5101252,2025-10-20,0.0,0,0.0,21.0,0.220908,0.0,-0.0,3.427104896687445,6.003887067106539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.28625000000002,40.336666666666666,349.43583333333333,57.0,63.77509,0
5101252,2025-10-21,0.0,0,0.0,21.0,0.220908,0.0,-0.0,3.427104896687445,6.003887067106539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.2957142857143,10.549285714285714,333.44214285714287,57.0,63.77509,0
5101252,2025-10-22,0.0,0,0.0,21.0,0.220908,0.0,-0.0,2.4466235921364645,5.405084392606203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.95517857142858,0.0,317.44845238095235,57.0,42.086304,0
5101252,2025-10-23,0.0,0,0.0,21.0,0.220908,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.61464285714285,0.0,301.4547619047619,57.0,42.086304,0
5101252,2025-10-24,-57.0,0,-57.0,21.0,0.220908,0.0,4.060443010546419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.27410714285713,0.0,285.4610714285714,57.0,42.086304,0
5101252,2025-10-25,-57.0,0,-57.0,21.0,0.220908,0.0,4.060443010546419,1.3121863889661687,4.060443010546419,1.6236225474260568,4.060443010546419,1.9021075263969205,4.060443010546419,2.517696472610991,4.060443010546419,-8.142857142857126,72.89785714285713,-2.7142857142857144,268.11023809523806,57.0,42.759613,0
5101252,2025-10-26,-57.0,0,-57.0,21.0,0.220908,0.0,4.060443010546419,1.3121863889661687,4.060443010546419,1.6236225474260568,4.060443010546419,1.9021075263969205,4.060443010546419,2.517696472610991,4.060443010546419,-16.28571428571427,48.52160714285714,-5.428571428571429,250.75940476190473,57.0,42.759613,0
