Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8400306,2025-10-07,3203.4300000000003,300.0,2903.4300000000003,7.97399243660851,1.7398963166420636,1.4013393318128915,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,4.416857142857135,48.710000000000036,5.475837837837831,48.710000000000036,6.185214285714275,48.710000000000036,4.990428571428571,31.350000000000364,1.6895157843245319,-0.8585603904575696,-0.7323696351072106,3.906206120106582,-0.4302341833993674,-0.2456484297702376,1.8680779950197568,-0.6084293995266763,-0.5959550537250728,3.906206120106582,-0.3502727557378797,-0.3175575031889056,1.9720253431244337,-0.48434822267306776,-0.4819242125984274,3.906206120106582,-0.3023275536859475,-0.0482229685698519,1.7901629573857263,-0.381992346893231,-0.5765138536286963,3.4766140209469207,-0.24048643579633586,-0.14569428617938596,37.652202537426085
8400306,2025-10-08,3203.4300000000003,300.0,2903.4300000000003,7.97399243660851,1.7398963166420636,1.4013393318128915,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,4.470428571428564,48.710000000000036,5.60151351351351,48.710000000000036,6.224499999999986,48.710000000000036,5.035428571428546,31.350000000000364,1.6993569628032272,-0.8542808761683159,-0.7265100998855445,3.906206120106582,-0.4302341833993674,-0.2456484297702376,1.8872989429718348,-0.6005221774381106,-0.579023736614247,3.906206120106582,-0.3502727557378797,-0.3175575031889056,1.977478027451527,-0.4822219287982669,-0.4765108267716562,3.906206120106582,-0.3023275536859475,-0.0482229685698519,1.7976468663493146,-0.3802947482313228,-0.5702478311356683,3.4766140209469207,-0.24048643579633586,-0.14569428617938596,37.652202537426085
8400306,2025-10-09,3203.4,300.0,2903.4,7.9739821075060915,1.739866234062429,1.4013202094283552,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,4.445785714285705,48.710000000000036,5.58935135135134,48.710000000000036,5.876821428571426,48.710000000000036,4.866142857142839,31.350000000000364,1.694842046118958,-0.8562494527413728,-0.7292054860875111,3.906206120106582,-0.4302341833993674,-0.2456484297702376,1.8854549144364567,-0.6012873924789401,-0.5806622511733602,3.906206120106582,-0.3502727557378797,-0.3175575031889056,1.9281565435284729,-0.5010396295902554,-0.5244192913385838,3.906206120106582,-0.3023275536859475,-0.0482229685698519,1.769197323675501,-0.38668095272136194,-0.5938200109904049,3.4766140209469207,-0.24048643579633586,-0.14569428617938596,34.98825095114586
8400306,2025-10-10,3203.34,300.0,2903.34,7.9739614489811785,1.7398060689031598,1.4012819646592838,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,4.419535714285709,48.710000000000036,5.5658378378378295,48.710000000000036,5.856464285714277,48.710000000000036,4.782571428571438,31.350000000000364,1.6900101502114904,-0.8583464147431069,-0.7320766583461272,3.906206120106582,-0.4302341833993674,-0.2456484297702376,1.8818801215215752,-0.6027668082245424,-0.5838300459876433,3.906206120106582,-0.3502727557378797,-0.3175575031889056,1.925191898622544,-0.5021414364162888,-0.5272244094488208,3.906206120106582,-0.3023275536859475,-0.0482229685698519,1.7548484675887022,-0.3898336359506208,-0.6054569099060312,3.4766140209469207,-0.24048643579633586,-0.14569428617938596,34.98825095114586
8400306,2025-10-13,3199.4100000000003,300.0,2899.4100000000003,7.972607385291798,1.735865250971038,1.3987769322850867,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,4.401857142857141,48.710000000000036,5.304621621621615,48.710000000000036,5.8528928571428525,48.710000000000036,2.547571428571408,16.826000000000022,1.6867428097888175,-0.8597586544585604,-0.7340103049692767,3.906206120106582,-0.4302341833993674,-0.2456484297702376,1.8412829551849172,-0.6192019268236789,-0.6190216975739072,3.906206120106582,-0.3502727557378797,-0.3175575031889056,1.9246708780356556,-0.5023347358594524,-0.5277165354330723,3.906206120106582,-0.3023275536859475,-0.0482229685698519,1.2662632647532064,-0.4741477028254461,-0.9166693603932682,2.880658065708527,-0.28086497706264746,-0.3821259970698368,44.94845849935479
8400306,2025-10-14,3193.08,300.0,2893.08,7.970422550209496,1.729517826668154,1.3947421091480212,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,4.462928571428563,48.710000000000036,5.394621621621613,48.710000000000036,5.5948571428571245,48.710000000000036,2.7375714285713975,16.826000000000022,1.697985014356212,-0.8548800081688115,-0.7273304348165779,3.906206120106582,-0.4302341833993674,-0.2456484297702376,1.8554572654338168,-0.6135393355215452,-0.6068966898364776,3.906206120106582,-0.3502727557378797,-0.3175575031889056,1.8862901245028423,-0.5163006206280326,-0.5632726377952789,3.906206120106582,-0.3023275536859475,-0.0482229685698519,1.3184360498576366,-0.4669800640307187,-0.8902128209782476,2.880658065708527,-0.28086497706264746,-0.3821259970698368,44.94845849935479
8400306,2025-10-15,3172.455,300.0,2872.455,7.963270417480644,1.708836053169422,1.3815954697796209,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,4.565999999999998,48.710000000000036,5.555567567567569,48.710000000000036,5.766285714285719,48.710000000000036,3.0761428571428757,16.826000000000022,1.7166766631036987,-0.8466462226762865,-0.7160566890500913,3.906206120106582,-0.4302341833993674,-0.2456484297702376,1.880314698908637,-0.6034129898145751,-0.5852136805042255,3.906206120106582,-0.3502727557378797,-0.3175575031889056,1.9119522974133978,-0.5070222473561724,-0.5396505905511811,3.906206120106582,-0.3023275536859475,-0.0482229685698519,1.4051511631130493,-0.45420765505063804,-0.8430684612687653,2.880658065708527,-0.28086497706264746,-0.3821259970698368,44.94845849935479
8400306,2025-10-16,3168.775,300.0,2868.775,7.961988908467901,1.7051459234009212,1.379249790609889,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,4.932428571428569,48.710000000000036,5.787864864864873,48.710000000000036,6.322178571428578,48.710000000000036,4.399357142857135,20.625,1.7804336690409814,-0.8173743449377903,-0.6759774681338945,3.906206120106582,-0.4302341833993674,-0.2456484297702376,1.915136439228156,-0.5887973825347425,-0.5539180524251827,3.906206120106582,-0.3502727557378797,-0.3175575031889056,1.990907902741077,-0.47693518902773774,-0.46305118110236193,3.906206120106582,-0.3023275536859475,-0.0482229685698519,1.6862798988644494,-0.4042901705873562,-0.6588175617712941,3.073850052817943,-0.2703032806793706,-0.3202832492267635,52.71472930595225
8400306,2025-10-17,3162.59,300.0,2862.59,7.959831361408097,1.6989438982329377,1.375307392331414,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,4.8829642857142845,48.710000000000036,5.779486486486483,48.710000000000036,6.3528928571428525,48.710000000000036,3.4603571428571223,20.625,1.7720607651031037,-0.8213257631315347,-0.6813877723218995,3.906206120106582,-0.4302341833993674,-0.2456484297702376,1.913901359627656,-0.5893245306739808,-0.5550468068992392,3.906206120106582,-0.3502727557378797,-0.3175575031889056,1.995093821795921,-0.47527281381653036,-0.45881889763779654,3.906206120106582,-0.3023275536859475,-0.0482229685698519,1.495228839699785,-0.4397133959991956,-0.7895685644592206,3.073850052817943,-0.2703032806793706,-0.3202832492267635,52.71472930595225
8400306,2025-10-20,3149.09,300.0,2849.09,7.95510585171146,1.685406737397404,1.3667023192902792,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,4.989125000000001,48.710000000000036,5.922324324324317,48.710000000000036,6.488071428571418,48.710000000000036,3.8628571428571377,20.625,1.7899453246624464,-0.8128451923149964,-0.669776126690964,3.906206120106582,-0.4302341833993674,-0.2456484297702376,1.9347515982507988,-0.5803375051389127,-0.5358033636883338,3.906206120106582,-0.3502727557378797,-0.3175575031889056,2.013311278201832,-0.46795642989278347,-0.44019192913386035,3.906206120106582,-0.3023275536859475,-0.0482229685698519,1.5816261546498591,-0.4245293190787849,-0.7335224743826586,3.073850052817943,-0.2703032806793706,-0.3202832492267635,52.71472930595225
8400306,2025-10-21,3142.775,300.0,2842.775,7.95288767386941,1.6790743543843376,1.3626770573454814,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,5.188410714285713,48.710000000000036,6.179081081081074,48.710000000000036,6.8755714285714316,48.710000000000036,4.805714285714267,20.625,1.8226783032111764,-0.7969253991589724,-0.6479786556663659,3.906206120106582,-0.4302341833993674,-0.2456484297702376,1.9711713917332518,-0.56418296538808,-0.501212500773744,3.906206120106582,-0.3502727557378797,-0.3175575031889056,2.063765744437453,-0.4469834403095181,-0.38679625984251986,3.906206120106582,-0.3023275536859475,-0.0482229685698519,1.75884265421491,-0.3889605852102114,-0.6022343840524759,3.073850052817943,-0.2703032806793706,-0.3202832492267635,52.71472930595225
8400306,2025-10-22,3128.405,300.0,2828.405,7.947821721182388,1.664664798739403,1.3535174351528068,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,5.2963571428571425,48.710000000000036,6.086648648648652,48.710000000000036,5.361464285714289,31.350000000000364,5.12607142857142,20.625,1.839971234864784,-0.7883021778661258,-0.6361716921947085,3.906206120106582,-0.4302341833993674,-0.2456484297702376,1.9582125417187515,-0.569998599698379,-0.5136652114229949,3.906206120106582,-0.3502727557378797,-0.3175575031889056,1.850258584455218,-0.5289327392387811,-0.5954330708661421,3.4766140209469207,-0.33741588453585464,-0.22226678028973393,1.8125536682465282,-0.3768752994980479,-0.5576262715425596,3.073850052817943,-0.2703032806793706,-0.3202832492267635,55.378680892232474
8400306,2025-10-23,3125.382,300.0,2825.382,7.946752727499324,1.6616334774648978,1.3515905362044105,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,5.524839285714279,48.710000000000036,6.458810810810801,48.710000000000036,5.676464285714279,31.350000000000364,6.079642857142842,20.625,1.8756163223635474,-0.7700500494224587,-0.6111807744743027,3.906206120106582,-0.4302341833993674,-0.2456484297702376,2.009395992770248,-0.5465830194490151,-0.4635266659141651,3.906206120106582,-0.3502727557378797,-0.3175575031889056,1.898588548874864,-0.5118837283517408,-0.5520275590551198,3.4766140209469207,-0.33741588453585464,-0.22226678028973393,1.9572234625269136,-0.34090237547187674,-0.42484627109498746,3.073850052817943,-0.2703032806793706,-0.3202832492267635,55.378680892232474
8400306,2025-10-24,3115.3720000000003,300.0,2815.3720000000003,7.9432048108259234,1.6515959233935136,1.3452100338976138,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,5.563107142857144,48.710000000000036,6.536189189189187,48.710000000000036,5.709428571428573,31.350000000000364,6.0105714285714384,20.625,1.8814641406451107,-0.7669930497151677,-0.606995113147625,3.906206120106582,-0.4302341833993674,-0.2456484297702376,2.0197166416815002,-0.5417145513114742,-0.4531020721747462,3.906206120106582,-0.3502727557378797,-0.3175575031889056,1.9035137866163103,-0.510099574491339,-0.547485236220473,3.4766140209469207,-0.33741588453585464,-0.22226678028973393,1.9474192139255802,-0.3435080546878539,-0.4344641183184149,3.073850052817943,-0.2703032806793706,-0.3202832492267635,55.378680892232474
