Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3700090,2025-10-13,490.0,0,490.0,6.19644412779452,-0.06537418138528975,0.0,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,5.545454545454546,557.0,7.63013698630137,557.0,10.127272727272727,557.0,0.0,0.0,1.8787708462176849,-1.0585009414668018,-0.8455598455598455,6.324358962381311,1.572303631918351,1.5095238095238095,2.155260378237187,-0.4308873284172213,-0.30110497237569056,6.324358962381311,1.8669274011400512,1.8166666666666667,2.4093990972798554,0.14386283840897438,0.08959537572254349,6.324358962381311,2.0641087646437226,3.2941176470588234,0.0,-1.2963136503244304,-0.8093645484949833,0.0,-1.2535674612366479,-1.2422360248447204,0.0
3700090,2025-10-14,490.0,0,490.0,6.19644412779452,-0.06537418138528975,0.0,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,5.7272727272727275,557.0,7.904109589041096,557.0,10.49090909090909,557.0,0.7142857142857143,20.0,1.9061698204057993,-1.011306181223823,-0.8069498069498069,6.324358962381311,1.572303631918351,1.5095238095238095,2.1865129217412917,-0.3675175346262988,-0.24585635359116015,6.324358962381311,1.8669274011400512,1.8166666666666667,2.4415562089143865,0.21901631959745957,0.14739884393063593,6.324358962381311,2.0641087646437226,3.2941176470588234,0.538996500732687,-1.19718438808985,-0.7424749163879599,3.044522437723423,-1.1141638772557412,-1.1180124223602483,0.0
3700090,2025-10-15,490.0,0,490.0,6.19644412779452,-0.06537418138528975,0.0,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,5.7272727272727275,557.0,7.904109589041096,557.0,10.49090909090909,557.0,0.7142857142857143,20.0,1.9061698204057993,-1.011306181223823,-0.8069498069498069,6.324358962381311,1.572303631918351,1.5095238095238095,2.1865129217412917,-0.3675175346262988,-0.24585635359116015,6.324358962381311,1.8669274011400512,1.8166666666666667,2.4415562089143865,0.21901631959745957,0.14739884393063593,6.324358962381311,2.0641087646437226,3.2941176470588234,0.538996500732687,-1.19718438808985,-0.7424749163879599,3.044522437723423,-1.1141638772557412,-1.1180124223602483,0.0
3700090,2025-10-16,490.0,0,490.0,6.19644412779452,-0.06537418138528975,0.0,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,5.7272727272727275,557.0,7.904109589041096,557.0,10.49090909090909,557.0,0.7142857142857143,20.0,1.9061698204057993,-1.011306181223823,-0.8069498069498069,6.324358962381311,1.572303631918351,1.5095238095238095,2.1865129217412917,-0.3675175346262988,-0.24585635359116015,6.324358962381311,1.8669274011400512,1.8166666666666667,2.4415562089143865,0.21901631959745957,0.14739884393063593,6.324358962381311,2.0641087646437226,3.2941176470588234,0.538996500732687,-1.19718438808985,-0.7424749163879599,3.044522437723423,-1.1141638772557412,-1.1180124223602483,0.0
3700090,2025-10-17,490.0,0,490.0,6.19644412779452,-0.06537418138528975,0.0,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,5.7272727272727275,557.0,7.904109589041096,557.0,10.49090909090909,557.0,0.7142857142857143,20.0,1.9061698204057993,-1.011306181223823,-0.8069498069498069,6.324358962381311,1.572303631918351,1.5095238095238095,2.1865129217412917,-0.3675175346262988,-0.24585635359116015,6.324358962381311,1.8669274011400512,1.8166666666666667,2.4415562089143865,0.21901631959745957,0.14739884393063593,6.324358962381311,2.0641087646437226,3.2941176470588234,0.538996500732687,-1.19718438808985,-0.7424749163879599,3.044522437723423,-1.1141638772557412,-1.1180124223602483,0.0
3700090,2025-10-18,490.0,0,490.0,6.19644412779452,-0.06537418138528975,0.0,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,5.7272727272727275,557.0,7.904109589041096,557.0,10.49090909090909,557.0,0.7142857142857143,20.0,1.9061698204057993,-1.011306181223823,-0.8069498069498069,6.324358962381311,1.572303631918351,1.5095238095238095,2.1865129217412917,-0.3675175346262988,-0.24585635359116015,6.324358962381311,1.8669274011400512,1.8166666666666667,2.4415562089143865,0.21901631959745957,0.14739884393063593,6.324358962381311,2.0641087646437226,3.2941176470588234,0.538996500732687,-1.19718438808985,-0.7424749163879599,3.044522437723423,-1.1141638772557412,-1.1180124223602483,0.0
3700090,2025-10-19,490.0,0,490.0,6.19644412779452,-0.06537418138528975,0.0,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,5.7272727272727275,557.0,7.904109589041096,557.0,10.49090909090909,557.0,0.7142857142857143,20.0,1.9061698204057993,-1.011306181223823,-0.8069498069498069,6.324358962381311,1.572303631918351,1.5095238095238095,2.1865129217412917,-0.3675175346262988,-0.24585635359116015,6.324358962381311,1.8669274011400512,1.8166666666666667,2.4415562089143865,0.21901631959745957,0.14739884393063593,6.324358962381311,2.0641087646437226,3.2941176470588234,0.538996500732687,-1.19718438808985,-0.7424749163879599,3.044522437723423,-1.1141638772557412,-1.1180124223602483,0.0
3700090,2025-10-20,490.0,0,490.0,6.19644412779452,-0.06537418138528975,0.0,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,5.7272727272727275,557.0,7.904109589041096,557.0,0.36363636363636365,20.0,0.7142857142857143,20.0,1.9061698204057993,-1.011306181223823,-0.8069498069498069,6.324358962381311,1.572303631918351,1.5095238095238095,2.1865129217412917,-0.3675175346262988,-0.24585635359116015,6.324358962381311,1.8669274011400512,1.8166666666666667,0.31015492830383956,-1.8740081315018549,-1.4624277456647399,3.044522437723423,-1.6051344223754123,-1.9705882352941178,0.538996500732687,-1.19718438808985,-0.7424749163879599,3.044522437723423,-1.1141638772557412,-1.1180124223602483,0.0
3700090,2025-10-21,490.0,0,490.0,6.19644412779452,-0.06537418138528975,0.0,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,5.7272727272727275,557.0,7.904109589041096,557.0,0.36363636363636365,20.0,0.7142857142857143,20.0,1.9061698204057993,-1.011306181223823,-0.8069498069498069,6.324358962381311,1.572303631918351,1.5095238095238095,2.1865129217412917,-0.3675175346262988,-0.24585635359116015,6.324358962381311,1.8669274011400512,1.8166666666666667,0.31015492830383956,-1.8740081315018549,-1.4624277456647399,3.044522437723423,-1.6051344223754123,-1.9705882352941178,0.538996500732687,-1.19718438808985,-0.7424749163879599,3.044522437723423,-1.1141638772557412,-1.1180124223602483,0.0
3700090,2025-10-22,490.0,0,490.0,6.19644412779452,-0.06537418138528975,0.0,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,5.7272727272727275,557.0,7.904109589041096,557.0,0.36363636363636365,20.0,0.7142857142857143,20.0,1.9061698204057993,-1.011306181223823,-0.8069498069498069,6.324358962381311,1.572303631918351,1.5095238095238095,2.1865129217412917,-0.3675175346262988,-0.24585635359116015,6.324358962381311,1.8669274011400512,1.8166666666666667,0.31015492830383956,-1.8740081315018549,-1.4624277456647399,3.044522437723423,-1.6051344223754123,-1.9705882352941178,0.538996500732687,-1.19718438808985,-0.7424749163879599,3.044522437723423,-1.1141638772557412,-1.1180124223602483,0.0
3700090,2025-10-23,460.0,0,460.0,6.133398042996649,-0.16321728657816018,-0.06465517241379311,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,5.7272727272727275,557.0,7.904109589041096,557.0,0.36363636363636365,20.0,0.7142857142857143,20.0,1.9061698204057993,-1.011306181223823,-0.8069498069498069,6.324358962381311,1.572303631918351,1.5095238095238095,2.1865129217412917,-0.3675175346262988,-0.24585635359116015,6.324358962381311,1.8669274011400512,1.8166666666666667,0.31015492830383956,-1.8740081315018549,-1.4624277456647399,3.044522437723423,-1.6051344223754123,-1.9705882352941178,0.538996500732687,-1.19718438808985,-0.7424749163879599,3.044522437723423,-1.1141638772557412,-1.1180124223602483,0.0
3700090,2025-10-24,460.0,0,460.0,6.133398042996649,-0.16321728657816018,-0.06465517241379311,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,6.0,557.0,8.315068493150685,557.0,0.9090909090909091,30.0,1.7857142857142858,30.0,1.9459101490553132,-0.9405140408593547,-0.7490347490347491,6.324358962381311,1.572303631918351,1.5095238095238095,2.2316333570217615,-0.27246284393991527,-0.1629834254143646,6.324358962381311,1.8669274011400512,1.8166666666666667,0.6466271649250523,-1.7612779097191271,-1.3757225433526012,3.4339872044851463,-1.5368058714067132,-1.8725490196078431,1.0245043165143877,-1.0484904947379792,-0.6421404682274248,3.4339872044851463,-1.0444620852652877,-1.0559006211180124,0.0
3700090,2025-10-25,460.0,0,460.0,6.133398042996649,-0.16321728657816018,-0.06465517241379311,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,6.0,557.0,8.315068493150685,557.0,0.9090909090909091,30.0,1.7857142857142858,30.0,1.9459101490553132,-0.9405140408593547,-0.7490347490347491,6.324358962381311,1.572303631918351,1.5095238095238095,2.2316333570217615,-0.27246284393991527,-0.1629834254143646,6.324358962381311,1.8669274011400512,1.8166666666666667,0.6466271649250523,-1.7612779097191271,-1.3757225433526012,3.4339872044851463,-1.5368058714067132,-1.8725490196078431,1.0245043165143877,-1.0484904947379792,-0.6421404682274248,3.4339872044851463,-1.0444620852652877,-1.0559006211180124,0.0
3700090,2025-10-26,460.0,0,460.0,6.133398042996649,-0.16321728657816018,-0.06465517241379311,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,6.0,557.0,8.315068493150685,557.0,0.9090909090909091,30.0,1.7857142857142858,30.0,1.9459101490553132,-0.9405140408593547,-0.7490347490347491,6.324358962381311,1.572303631918351,1.5095238095238095,2.2316333570217615,-0.27246284393991527,-0.1629834254143646,6.324358962381311,1.8669274011400512,1.8166666666666667,0.6466271649250523,-1.7612779097191271,-1.3757225433526012,3.4339872044851463,-1.5368058714067132,-1.8725490196078431,1.0245043165143877,-1.0484904947379792,-0.6421404682274248,3.4339872044851463,-1.0444620852652877,-1.0559006211180124,0.0
3700090,2025-10-27,460.0,0,460.0,6.133398042996649,-0.16321728657816018,-0.06465517241379311,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,6.0,557.0,8.315068493150685,557.0,0.9090909090909091,30.0,1.7857142857142858,30.0,1.9459101490553132,-0.9405140408593547,-0.7490347490347491,6.324358962381311,1.572303631918351,1.5095238095238095,2.2316333570217615,-0.27246284393991527,-0.1629834254143646,6.324358962381311,1.8669274011400512,1.8166666666666667,0.6466271649250523,-1.7612779097191271,-1.3757225433526012,3.4339872044851463,-1.5368058714067132,-1.8725490196078431,1.0245043165143877,-1.0484904947379792,-0.6421404682274248,3.4339872044851463,-1.0444620852652877,-1.0559006211180124,0.0
3700090,2025-10-28,460.0,0,460.0,6.133398042996649,-0.16321728657816018,-0.06465517241379311,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,6.0,557.0,8.315068493150685,557.0,0.9090909090909091,30.0,1.7857142857142858,30.0,1.9459101490553132,-0.9405140408593547,-0.7490347490347491,6.324358962381311,1.572303631918351,1.5095238095238095,2.2316333570217615,-0.27246284393991527,-0.1629834254143646,6.324358962381311,1.8669274011400512,1.8166666666666667,0.6466271649250523,-1.7612779097191271,-1.3757225433526012,3.4339872044851463,-1.5368058714067132,-1.8725490196078431,1.0245043165143877,-1.0484904947379792,-0.6421404682274248,3.4339872044851463,-1.0444620852652877,-1.0559006211180124,0.0
3700090,2025-10-29,460.0,0,460.0,6.133398042996649,-0.16321728657816018,-0.06465517241379311,0.0,0,110.0,302.0,42.0,42.0,0.2,0.2,0.2,58.8,6.0,557.0,8.315068493150685,557.0,0.9090909090909091,30.0,1.7857142857142858,30.0,1.9459101490553132,-0.9405140408593547,-0.7490347490347491,6.324358962381311,1.572303631918351,1.5095238095238095,2.2316333570217615,-0.27246284393991527,-0.1629834254143646,6.324358962381311,1.8669274011400512,1.8166666666666667,0.6466271649250523,-1.7612779097191271,-1.3757225433526012,3.4339872044851463,-1.5368058714067132,-1.8725490196078431,1.0245043165143877,-1.0484904947379792,-0.6421404682274248,3.4339872044851463,-1.0444620852652877,-1.0559006211180124,0.0
