Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3601321,2025-10-13,164.0,100.0,64.0,4.174387269895637,-0.6108703872603025,-0.11550151975683891,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.6114285714285714,67.0,1.5982905982905984,67.0,1.0227272727272727,50.0,1.5909090909090908,50.0,0.9598974169706906,-0.3929564421822118,-0.019833524684270947,4.219507705176107,-0.5047856318480363,-0.6226415094339622,0.9548537666084657,-0.3459469766244828,-0.02036987402841054,4.219507705176107,-0.36787396171731246,-0.66,0.7044467358138786,-0.6541435694867483,-0.28571428571428564,3.9318256327243257,-0.43151041430679055,-0.4,0.9520088144762343,-0.21759165904523475,0.09090909090909091,3.9318256327243257,-0.14833537866971527,0.0,1418.412736679918
3601321,2025-10-14,164.0,100.0,64.0,4.174387269895637,-0.6108703872603025,-0.11550151975683891,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.7257142857142858,67.0,1.7692307692307692,67.0,1.25,50.0,2.0454545454545454,50.0,1.0027305169648273,-0.30866449885827585,0.05708955223880601,4.219507705176107,-0.5047856318480363,-0.6226415094339622,1.0185695809945732,-0.23320313120484992,0.06110962208523183,4.219507705176107,-0.36787396171731246,-0.66,0.8109302162163288,-0.5180189681546705,-0.17142857142857137,3.9318256327243257,-0.43151041430679055,-0.4,1.11365016603265,-0.02835258572801842,0.27272727272727276,3.9318256327243257,-0.14833537866971527,0.0,1648.195029207664
3601321,2025-10-15,164.0,100.0,64.0,4.174387269895637,-0.6108703872603025,-0.11550151975683891,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.7257142857142858,67.0,1.7692307692307692,67.0,1.25,50.0,2.0454545454545454,50.0,1.0027305169648273,-0.30866449885827585,0.05708955223880601,4.219507705176107,-0.5047856318480363,-0.6226415094339622,1.0185695809945732,-0.23320313120484992,0.06110962208523183,4.219507705176107,-0.36787396171731246,-0.66,0.8109302162163288,-0.5180189681546705,-0.17142857142857137,3.9318256327243257,-0.43151041430679055,-0.4,1.11365016603265,-0.02835258572801842,0.27272727272727276,3.9318256327243257,-0.14833537866971527,0.0,1648.195029207664
3601321,2025-10-16,164.0,100.0,64.0,4.174387269895637,-0.6108703872603025,-0.11550151975683891,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.7257142857142858,67.0,1.7692307692307692,67.0,1.25,50.0,2.0454545454545454,50.0,1.0027305169648273,-0.30866449885827585,0.05708955223880601,4.219507705176107,-0.5047856318480363,-0.6226415094339622,1.0185695809945732,-0.23320313120484992,0.06110962208523183,4.219507705176107,-0.36787396171731246,-0.66,0.8109302162163288,-0.5180189681546705,-0.17142857142857137,3.9318256327243257,-0.43151041430679055,-0.4,1.11365016603265,-0.02835258572801842,0.27272727272727276,3.9318256327243257,-0.14833537866971527,0.0,1648.195029207664
3601321,2025-10-17,164.0,100.0,64.0,4.174387269895637,-0.6108703872603025,-0.11550151975683891,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.7257142857142858,67.0,1.7692307692307692,67.0,1.25,50.0,2.0454545454545454,50.0,1.0027305169648273,-0.30866449885827585,0.05708955223880601,4.219507705176107,-0.5047856318480363,-0.6226415094339622,1.0185695809945732,-0.23320313120484992,0.06110962208523183,4.219507705176107,-0.36787396171731246,-0.66,0.8109302162163288,-0.5180189681546705,-0.17142857142857137,3.9318256327243257,-0.43151041430679055,-0.4,1.11365016603265,-0.02835258572801842,0.27272727272727276,3.9318256327243257,-0.14833537866971527,0.0,1648.195029207664
3601321,2025-10-18,164.0,100.0,64.0,4.174387269895637,-0.6108703872603025,-0.11550151975683891,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.697142857142857,67.0,1.7692307692307692,67.0,1.25,50.0,2.0454545454545454,50.0,0.9921930116620413,-0.3297374846892599,0.037858783008036696,4.219507705176107,-0.5047856318480363,-0.6226415094339622,1.0185695809945732,-0.23320313120484992,0.06110962208523183,4.219507705176107,-0.36787396171731246,-0.66,0.8109302162163288,-0.5180189681546705,-0.17142857142857137,3.9318256327243257,-0.43151041430679055,-0.4,1.11365016603265,-0.02835258572801842,0.27272727272727276,3.9318256327243257,-0.14833537866971527,0.0,1648.195029207664
3601321,2025-10-19,164.0,100.0,64.0,4.174387269895637,-0.6108703872603025,-0.11550151975683891,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.697142857142857,67.0,1.7692307692307692,67.0,1.25,50.0,2.0454545454545454,50.0,0.9921930116620413,-0.3297374846892599,0.037858783008036696,4.219507705176107,-0.5047856318480363,-0.6226415094339622,1.0185695809945732,-0.23320313120484992,0.06110962208523183,4.219507705176107,-0.36787396171731246,-0.66,0.8109302162163288,-0.5180189681546705,-0.17142857142857137,3.9318256327243257,-0.43151041430679055,-0.4,1.11365016603265,-0.02835258572801842,0.27272727272727276,3.9318256327243257,-0.14833537866971527,0.0,1648.195029207664
3601321,2025-10-20,164.0,100.0,64.0,4.174387269895637,-0.6108703872603025,-0.11550151975683891,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.697142857142857,67.0,1.7692307692307692,67.0,1.25,50.0,2.0454545454545454,50.0,0.9921930116620413,-0.3297374846892599,0.037858783008036696,4.219507705176107,-0.5047856318480363,-0.6226415094339622,1.0185695809945732,-0.23320313120484992,0.06110962208523183,4.219507705176107,-0.36787396171731246,-0.66,0.8109302162163288,-0.5180189681546705,-0.17142857142857137,3.9318256327243257,-0.43151041430679055,-0.4,1.11365016603265,-0.02835258572801842,0.27272727272727276,3.9318256327243257,-0.14833537866971527,0.0,1648.195029207664
3601321,2025-10-21,164.0,100.0,64.0,4.174387269895637,-0.6108703872603025,-0.11550151975683891,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.5257142857142858,67.0,1.6837606837606838,67.0,1.25,50.0,2.0454545454545454,50.0,0.9265239081541841,-0.4561753996751637,-0.07752583237657859,4.219507705176107,-0.5047856318480363,-0.6226415094339622,0.9872190511104972,-0.28957505391466637,0.020369874028410645,4.219507705176107,-0.36787396171731246,-0.66,0.8109302162163288,-0.5180189681546705,-0.17142857142857137,3.9318256327243257,-0.43151041430679055,-0.4,1.11365016603265,-0.02835258572801842,0.27272727272727276,3.9318256327243257,-0.14833537866971527,0.0,1354.235844209825
3601321,2025-10-22,164.0,100.0,64.0,4.174387269895637,-0.6108703872603025,-0.11550151975683891,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.5257142857142858,67.0,1.5982905982905984,67.0,1.25,50.0,2.0454545454545454,50.0,0.9265239081541841,-0.4561753996751637,-0.07752583237657859,4.219507705176107,-0.5047856318480363,-0.6226415094339622,0.9548537666084657,-0.3459469766244828,-0.02036987402841054,4.219507705176107,-0.36787396171731246,-0.66,0.8109302162163288,-0.5180189681546705,-0.17142857142857137,3.9318256327243257,-0.43151041430679055,-0.4,1.11365016603265,-0.02835258572801842,0.27272727272727276,3.9318256327243257,-0.14833537866971527,0.0,1354.235844209825
