Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5300034,2025-10-17,12674.074999999999,1500.0,11174.074999999999,42.0,0.050498,9.321441130868644,0.0,6.503808802882725,9.159468041602427,6.600909803458261,9.159468041602427,6.886818580298596,9.159468041602427,7.063989501012773,9.159468041602427,22268.932142857142,20962.9175,20338.912404761904,15892.91769047619,6715.500000000007,776.2785,1500.0
5300034,2025-10-18,12674.074999999999,1500.0,11174.074999999999,42.0,0.050498,9.321441130868644,0.0,6.497900335343977,9.159468041602427,6.694270290359773,9.159468041602427,6.980337257467575,9.159468041602427,7.223076837237335,9.159468041602427,20312.217857142852,20514.621428571427,20422.21680952381,16014.523047619048,6715.500000000007,871.31714,1500.0
5300034,2025-10-19,12674.074999999999,1500.0,11174.074999999999,42.0,0.050498,9.321441130868644,0.0,6.497900335343977,9.159468041602427,6.694270290359773,9.159468041602427,6.980337257467575,9.159468041602427,7.223076837237335,9.159468041602427,18355.50357142857,20066.325357142858,20505.521214285716,16136.128404761906,6715.500000000007,871.31714,1500.0
5300034,2025-10-20,12674.074999999999,1500.0,11174.074999999999,42.0,0.050498,9.321441130868644,0.0,6.497900335343977,9.159468041602427,6.694270290359773,9.159468041602427,6.980337257467575,9.159468041602427,7.223076837237335,9.159468041602427,16398.789285714283,19618.029285714285,20588.825619047617,16257.733761904765,6715.500000000007,871.31714,1500.0
5300034,2025-10-21,12395.074999999999,1500.0,10895.074999999999,42.0,0.050498,9.296157911625516,0.0,6.382594257726309,9.159468041602427,6.694270290359773,9.159468041602427,6.980337257467575,9.159468041602427,7.223076837237335,9.159468041602427,14753.217857142854,19169.733214285716,20744.416428571432,16161.481976190476,6715.500000000007,871.31714,1500.0
5300034,2025-10-22,12395.074999999999,1500.0,10895.074999999999,42.0,0.050498,9.296157911625516,0.0,6.393762940113162,9.159468041602427,6.706530461768914,9.159468041602427,6.758675055967984,9.159468041602427,7.243227015269766,9.159468041602427,13067.789285714285,18711.472857142857,20386.292261904764,16118.492095238094,6889.793000000009,871.31714,1500.0
5300034,2025-10-23,8409.074999999997,1500.0,6909.074999999997,42.0,0.050498,8.840735770537835,0.0,6.303069118615643,9.159468041602427,6.706530461768914,9.159468041602427,6.758675055967984,9.159468041602427,7.243227015269766,9.159468041602427,11382.360714285713,18253.2125,20080.025238095237,16080.895071428571,7708.293000000009,939.21747,1500.0
5300034,2025-10-24,8348.174999999996,1500.0,6848.174999999996,42.0,0.050498,8.831883486046832,0.0,6.46302574247948,9.159468041602427,6.865924591378212,9.159468041602427,6.957791831619534,9.159468041602427,7.364800307063481,9.159468041602427,10485.074999999999,17653.648571428574,19679.00642857143,15995.845666666668,7752.19300000001,999.5915,1500.0
5300034,2025-10-25,8348.174999999996,1500.0,6848.174999999996,42.0,0.050498,8.831883486046832,0.0,6.465285286671753,9.159468041602427,6.868189935021909,9.159468041602427,6.919514439676749,9.159468041602427,7.368648786799887,9.159468041602427,9867.089285714284,17051.909642857143,19276.537619047616,15910.071261904763,7752.19300000001,1008.9341,1500.0
5300034,2025-10-26,8348.174999999996,1500.0,6848.174999999996,42.0,0.050498,8.831883486046832,0.0,6.465285286671753,9.159468041602427,6.868189935021909,9.159468041602427,6.919514439676749,9.159468041602427,7.368648786799887,9.159468041602427,9249.10357142857,16450.170714285712,18874.06880952381,15824.296857142857,7752.19300000001,1008.9341,1500.0
5300034,2025-10-27,7212.674999999996,1500.0,5712.674999999996,42.0,0.050498,8.65061770332922,0.0,6.465285286671753,9.159468041602427,6.868189935021909,9.159468041602427,6.919514439676749,9.159468041602427,6.4539241667359555,8.290794347381356,8631.117857142854,15848.431785714285,18471.6,15738.522452380952,7752.19300000001,611.98334,1500.0
5300034,2025-10-28,7212.674999999996,1500.0,5712.674999999996,42.0,0.050498,8.65061770332922,0.0,6.505598976448521,9.159468041602427,6.9095144450275265,9.159468041602427,6.817069627638669,9.159468041602427,6.304704711173629,8.290794347381356,7850.917857142854,15206.139285714284,18042.70261904762,15639.634952380953,7822.643000000011,611.98334,1500.0
5300034,2025-10-29,7154.424999999996,1500.0,5654.424999999996,42.0,0.050498,8.640370540456573,0.0,6.505598976448521,9.159468041602427,6.723184050716714,9.159468041602427,6.817069627638669,9.159468041602427,6.304704711173629,8.290794347381356,7110.574999999996,14734.146785714283,17613.80523809524,15540.747452380954,7822.643000000011,646.5113,1500.0
5300034,2025-10-30,2401.4249999999956,1500.0,901.4249999999956,42.0,0.050498,6.805085584260753,0.0,6.507670314766454,9.159468041602427,6.725682976835947,9.159468041602427,6.820102137664269,9.159468041602427,6.315294708380127,8.290794347381356,6361.91071428571,14260.073928571426,17183.520952380954,15441.166500000001,14530.393000000011,1260.2584,1500.0
5300034,2025-10-31,2358.224999999995,1500.0,858.2249999999949,42.0,0.050498,6.756030820165554,0.0,6.6636814111978255,9.159468041602427,6.911040946687914,9.159468041602427,7.040897012366024,9.159468041602427,6.935628194896181,8.46674164792014,5503.674999999996,13616.251071428569,16640.07,15289.085547619048,14530.393000000011,1280.2549,1500.0
5300034,2025-11-01,2358.224999999995,1500.0,858.2249999999949,42.0,0.050498,6.756030820165554,0.0,6.664993458376767,9.159468041602427,6.880433633153315,9.159468041602427,7.042696094569987,9.159468041602427,6.912429338527018,8.46674164792014,4647.967857142853,13002.671071428571,16095.590476190475,15149.585547619048,14563.093000000008,1280.2549,1500.0
5300034,2025-11-02,2358.224999999995,1500.0,858.2249999999949,42.0,0.050498,6.756030820165554,0.0,6.664993458376767,9.159468041602427,6.880433633153315,9.159468041602427,7.042696094569987,9.159468041602427,6.912429338527018,8.46674164792014,3792.2607142857096,12389.09107142857,15551.11095238095,15010.085547619048,14563.093000000008,1280.2549,1500.0
5300034,2025-11-03,-580.7750000000051,1500.0,-2080.775000000005,42.0,0.050498,0.0,7.640976174170759,6.664993458376767,9.159468041602427,6.880433633153315,9.159468041602427,7.042696094569987,9.159468041602427,6.407020240259639,8.46674164792014,2936.5535714285675,11775.511071428567,15006.631428571427,14870.585547619048,14563.093000000008,4958.233,1500.0
5300034,2025-11-04,-719.0100000000057,1500.0,-2219.0100000000057,42.0,0.050498,0.0,7.705266979360687,6.750439874470022,9.159468041602427,6.870641059897255,9.159468041602427,7.073868811574737,9.159468041602427,6.795588318611332,8.46674164792014,1823.2035714285666,11171.413214285712,14392.175714285711,14696.097452380953,14609.893000000011,4866.8384,1500.0
5300034,2025-11-05,-836.560000000005,1500.0,-2336.560000000005,42.0,0.050498,0.0,7.7568629292826135,6.754284506854135,9.159468041602427,6.875751617291582,9.159468041602427,7.079428477628388,9.159468041602427,6.810934308508099,8.46674164792014,690.1057142857093,10562.37839285714,13774.428690476188,14519.963702380952,14609.893000000011,4626.3955,1500.0
5300034,2025-11-06,-862.060000000005,1500.0,-2362.060000000005,42.0,0.050498,0.0,7.767712668316097,6.757542253076685,9.159468041602427,6.880076994957328,9.159468041602427,7.084132017769697,9.159468041602427,6.8238012236181955,8.46674164792014,-451.4635714285765,9949.145357142856,13153.882857142857,14342.430547619048,14637.143000000011,4626.3955,1500.0
