Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8900035,2025-10-17,668.78,300,368.78,14.0,0.500521,5.912908234202207,0.0,0.007826436249464986,0.05826890812403154,0.012148133935649067,0.05826890812403154,0.008534902449829676,0.05826890812403154,0.014888612493765215,0.05826890812403154,368.8314285714286,386.01642857142855,368.85714285714283,386.01642857142855,0.0,37.255196,300
8900035,2025-10-18,668.78,300,368.78,14.0,0.500521,5.912908234202207,0.0,0.007826436249464986,0.05826890812403154,0.012148133935649067,0.05826890812403154,0.008534902449829676,0.05826890812403154,0.014888612493765215,0.05826890812403154,368.8228571428572,381.7267857142857,368.8492857142857,381.7267857142857,0.0,37.255196,300
8900035,2025-10-19,668.78,300,368.78,14.0,0.500521,5.912908234202207,0.0,0.007826436249464986,0.05826890812403154,0.0066445427186751045,0.05826890812403154,0.008534902449829676,0.05826890812403154,0.014888612493765215,0.05826890812403154,368.8142857142857,377.4371428571429,368.84142857142854,377.4371428571429,0.0,37.255196,300
8900035,2025-10-20,668.78,300,368.78,14.0,0.500521,5.912908234202207,0.0,0.007826436249464986,0.05826890812403154,0.0066445427186751045,0.05826890812403154,0.008534902449829676,0.05826890812403154,0.014888612493765215,0.05826890812403154,368.8057142857143,373.1475,368.8335714285714,373.1475,0.0,37.255196,300
8900035,2025-10-21,668.78,300,368.78,14.0,0.500521,5.912908234202207,0.0,0.007826436249464986,0.05826890812403154,0.0066445427186751045,0.05826890812403154,0.008534902449829676,0.05826890812403154,0.0,0.0,368.79714285714283,368.85785714285714,368.8257142857143,368.85785714285714,0.0,37.255196,300
8900035,2025-10-22,668.78,300,368.78,14.0,0.500521,5.912908234202207,0.0,0.007826436249464986,0.05826890812403154,0.0066445427186751045,0.05826890812403154,0.008534902449829676,0.05826890812403154,0.0,0.0,368.78857142857134,368.8539285714286,368.8178571428571,368.8539285714286,0.0,37.255196,300
8900035,2025-10-23,668.77,300,368.77,14.0,0.500521,5.9128811907298235,0.0,0.007826436249464986,0.05826890812403154,0.0066445427186751045,0.05826890812403154,0.008534902449829676,0.05826890812403154,0.0,0.0,368.78,368.85,368.80999999999995,368.85,0.0,37.255196,300
8900035,2025-10-24,668.72,300,368.72,14.0,0.500521,5.912745962396577,0.0,0.004987541511042629,0.05826890812403154,0.0077476867908313676,0.05826890812403154,0.001427551991167902,0.009950330853159078,0.002496880198584931,0.009950330853159078,368.7785714285714,368.8457142857143,368.805,368.8457142857143,0.0,37.255196,300
8900035,2025-10-25,668.72,300,368.72,14.0,0.500521,5.912745962396577,0.0,0.008534902449837727,0.05826890812403154,0.013245226750021138,0.05826890812403154,0.008534902449813572,0.048790164169388694,0.014888612493737213,0.048790164169388694,368.77000000000004,368.83964285714285,368.7964285714285,368.83964285714285,0.0,37.255196,300
8900035,2025-10-26,668.72,300,368.72,14.0,0.500521,5.912745962396577,0.0,0.008534902449837727,0.05826890812403154,0.0066445427186625555,0.048790164169388694,0.008534902449813572,0.048790164169388694,0.014888612493737213,0.048790164169388694,368.76142857142855,368.8335714285714,368.78785714285715,368.8335714285714,0.0,37.255196,300
8900035,2025-10-27,608.72,300,308.72,14.0,0.500521,5.735668663518523,0.0,0.008534902449837727,0.05826890812403154,0.0066445427186625555,0.048790164169388694,0.008534902449813572,0.048790164169388694,0.014888612493737213,0.048790164169388694,368.7528571428572,368.8275,368.7792857142857,368.8275,0.0,37.255196,300
8900035,2025-10-28,608.72,300,308.72,14.0,0.500521,5.735668663518523,0.0,1.6666280718019004,4.110873864173311,2.037751114625626,4.110873864173311,2.2596775919827667,4.110873864173311,2.773369667222852,4.110873864173311,360.17285714285714,366.67857142857144,364.485,366.67857142857144,0.0,39.044163,300
8900035,2025-10-29,608.72,300,308.72,14.0,0.500521,5.735668663518523,0.0,1.6666280718019004,4.110873864173311,2.037751114625626,4.110873864173311,2.2596775919827667,4.110873864173311,2.772588722239781,4.110873864173311,351.5928571428572,364.52964285714285,360.1907142857143,364.52964285714285,0.0,39.044163,300
8900035,2025-10-30,608.66,300,308.65999999999997,14.0,0.500521,5.735474921388691,0.0,1.6666280718019004,4.110873864173311,2.037751114625626,4.110873864173311,2.2596775919827667,4.110873864173311,2.772588722239781,4.110873864173311,343.0128571428572,362.3807142857143,355.89642857142854,362.3807142857143,0.0,39.044163,300
8900035,2025-10-31,608.66,300,308.65999999999997,14.0,0.500521,5.735474921388691,0.0,1.6666280718019004,4.110873864173311,2.038619547159581,4.110873864173311,2.260422915114833,4.110873864173311,2.7735257830611224,4.110873864173311,334.42571428571426,360.2296428571429,351.60214285714284,360.2296428571429,0.0,39.044163,300
8900035,2025-11-01,608.66,300,308.65999999999997,14.0,0.500521,5.735474921388691,0.0,1.6666280718019004,4.110873864173311,2.038619547159581,4.110873864173311,2.2596775919827685,4.110873864173311,0.014888612493765215,0.05826890812403154,325.8457142857143,358.0785714285715,347.30785714285713,358.0785714285715,0.0,37.255196,300
8900035,2025-11-02,608.66,300,308.65999999999997,14.0,0.500521,5.735474921388691,0.0,1.6666280718019004,4.110873864173311,2.0384748607670837,4.110873864173311,2.2596775919827685,4.110873864173311,0.014888612493765215,0.05826890812403154,317.2657142857143,355.92749999999995,343.0135714285714,355.92749999999995,0.0,37.255196,300
8900035,2025-11-03,608.66,300,308.65999999999997,14.0,0.500521,5.735474921388691,0.0,1.6666280718019004,4.110873864173311,2.0377511146256277,4.110873864173311,2.2596775919827685,4.110873864173311,0.014888612493765215,0.05826890812403154,308.6857142857143,353.77642857142854,338.7192857142857,353.77642857142854,0.0,37.255196,300
