Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600073,2025-10-17,131.0,10.0,121.0,14.0,0.026789,4.804021044733257,0.0,1.4384801142904609,3.828641396489095,1.791759469228055,3.828641396489095,2.005333569526114,3.828641396489095,2.505525936990736,3.828641396489095,159.57142857142858,164.39285714285714,162.78571428571428,164.39285714285714,0.0,14.322359,10.0
2600073,2025-10-18,131.0,10.0,121.0,14.0,0.026789,4.804021044733257,0.0,1.4384801142904609,3.828641396489095,1.791759469228055,3.828641396489095,2.005333569526114,3.828641396489095,2.505525936990736,3.828641396489095,153.14285714285714,162.78571428571428,159.57142857142858,162.78571428571428,0.0,14.322359,10.0
2600073,2025-10-19,131.0,10.0,121.0,14.0,0.026789,4.804021044733257,0.0,1.4384801142904609,3.828641396489095,1.791759469228055,3.828641396489095,2.005333569526114,3.828641396489095,2.505525936990736,3.828641396489095,146.71428571428572,161.17857142857142,156.35714285714286,161.17857142857142,0.0,14.322359,10.0
2600073,2025-10-20,131.0,10.0,121.0,14.0,0.026789,4.804021044733257,0.0,1.4384801142904609,3.828641396489095,1.791759469228055,3.828641396489095,2.005333569526114,3.828641396489095,2.505525936990736,3.828641396489095,140.28571428571428,159.57142857142858,153.14285714285714,159.57142857142858,0.0,14.322359,10.0
2600073,2025-10-21,131.0,10.0,121.0,14.0,0.026789,4.804021044733257,0.0,1.4384801142904609,3.828641396489095,1.791759469228055,3.828641396489095,2.005333569526114,3.828641396489095,0.0,0.0,133.85714285714286,157.96428571428572,149.92857142857142,157.96428571428572,0.0,13.649045,10.0
2600073,2025-10-22,131.0,10.0,121.0,14.0,0.026789,4.804021044733257,0.0,1.4384801142904609,3.828641396489095,1.791759469228055,3.828641396489095,2.005333569526114,3.828641396489095,0.0,0.0,127.42857142857143,156.35714285714286,146.71428571428572,156.35714285714286,0.0,13.649045,10.0
2600073,2025-10-23,131.0,10.0,121.0,14.0,0.026789,4.804021044733257,0.0,1.4384801142904609,3.828641396489095,1.791759469228055,3.828641396489095,2.005333569526114,3.828641396489095,0.0,0.0,121.0,154.75,143.5,154.75,0.0,13.649045,10.0
2600073,2025-10-24,131.0,10.0,121.0,14.0,0.026789,4.804021044733257,0.0,1.4384801142904609,3.828641396489095,1.791759469228055,3.828641396489095,0.0,0.0,0.0,0.0,121.0,153.14285714285714,140.28571428571428,153.14285714285714,0.0,13.649045,10.0
2600073,2025-10-25,131.0,10.0,121.0,14.0,0.026789,4.804021044733257,0.0,1.4384801142904609,3.828641396489095,1.791759469228055,3.828641396489095,0.0,0.0,0.0,0.0,121.0,151.53571428571428,137.07142857142858,151.53571428571428,0.0,13.649045,10.0
2600073,2025-10-26,131.0,10.0,121.0,14.0,0.026789,4.804021044733257,0.0,1.4384801142904609,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,121.0,149.92857142857142,133.85714285714286,149.92857142857142,0.0,13.649045,10.0
