Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8000194,2025-10-02,936.0,469.0,467.0,6.148468295917647,-0.7444371672156279,-0.35286704473850034,0.0,0,14.0,0.0,0.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6613183279405851,0.0,0.0,-0.6193326626813285,0.0,0.0,-0.5142840628456097,0.0,0.0,-0.4942909474221186,0.0,0.0,-0.4481155081454261,0.0,0.0,-0.43626561903116384,0.0,0.0,-0.32861238159781675,0.0,0.0,-0.32438872310058064,0.0,49.04834586490613
8000194,2025-10-03,936.0,469.0,467.0,6.148468295917647,-0.7444371672156279,-0.35286704473850034,0.0,0,14.0,0.0,0.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,11.571428571428571,162.0,18.0,162.0,23.142857142857142,162.0,40.5,162.0,2.531426665422893,-0.3188444040933987,0.34394904458598724,5.093750200806762,-0.25503348137084614,0.525974025974026,2.9444389791664403,-0.0998016373468214,0.84375,5.093750200806762,-0.06628495184110746,1.0125,3.18398856586776,0.016225989716475733,1.3064516129032258,5.093750200806762,0.037300838803441094,1.35,3.7256934272366524,0.2672822811590037,0.0,5.093750200806762,0.27825530393143866,0.0,182.20374268452886
8000194,2025-10-04,936.0,469.0,467.0,6.148468295917647,-0.7444371672156279,-0.35286704473850034,0.0,0,14.0,0.0,0.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,11.571428571428571,162.0,18.0,162.0,23.142857142857142,162.0,40.5,162.0,2.531426665422893,-0.3188444040933987,0.34394904458598724,5.093750200806762,-0.25503348137084614,0.525974025974026,2.9444389791664403,-0.0998016373468214,0.84375,5.093750200806762,-0.06628495184110746,1.0125,3.18398856586776,0.016225989716475733,1.3064516129032258,5.093750200806762,0.037300838803441094,1.35,3.7256934272366524,0.2672822811590037,0.0,5.093750200806762,0.27825530393143866,0.0,182.20374268452886
8000194,2025-10-05,936.0,469.0,467.0,6.148468295917647,-0.7444371672156279,-0.35286704473850034,0.0,0,14.0,0.0,0.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,11.571428571428571,162.0,18.0,162.0,23.142857142857142,162.0,40.5,162.0,2.531426665422893,-0.3188444040933987,0.34394904458598724,5.093750200806762,-0.25503348137084614,0.525974025974026,2.9444389791664403,-0.0998016373468214,0.84375,5.093750200806762,-0.06628495184110746,1.0125,3.18398856586776,0.016225989716475733,1.3064516129032258,5.093750200806762,0.037300838803441094,1.35,3.7256934272366524,0.2672822811590037,0.0,5.093750200806762,0.27825530393143866,0.0,182.20374268452886
8000194,2025-10-06,936.0,469.0,467.0,6.148468295917647,-0.7444371672156279,-0.35286704473850034,0.0,0,14.0,13.0,0.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,11.571428571428571,162.0,18.0,162.0,23.142857142857142,162.0,40.5,162.0,2.531426665422893,-0.3188444040933987,0.34394904458598724,5.093750200806762,-0.25503348137084614,0.525974025974026,2.9444389791664403,-0.0998016373468214,0.84375,5.093750200806762,-0.06628495184110746,1.0125,3.18398856586776,0.016225989716475733,1.3064516129032258,5.093750200806762,0.037300838803441094,1.35,3.7256934272366524,0.2672822811590037,0.0,5.093750200806762,0.27825530393143866,0.0,182.20374268452886
8000194,2025-10-07,936.0,469.0,467.0,6.148468295917647,-0.7444371672156279,-0.35286704473850034,0.0,0,14.0,26.0,0.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,11.571428571428571,162.0,18.0,162.0,23.142857142857142,162.0,0.0,0.0,2.531426665422893,-0.3188444040933987,0.34394904458598724,5.093750200806762,-0.25503348137084614,0.525974025974026,2.9444389791664403,-0.0998016373468214,0.84375,5.093750200806762,-0.06628495184110746,1.0125,3.18398856586776,0.016225989716475733,1.3064516129032258,5.093750200806762,0.037300838803441094,1.35,0.0,-0.32861238159781675,0.0,0.0,-0.32438872310058064,0.0,182.20374268452886
8000194,2025-10-08,936.0,469.0,467.0,6.148468295917647,-0.7444371672156279,-0.35286704473850034,0.0,0,14.0,39.0,0.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,11.571428571428571,162.0,18.0,162.0,23.142857142857142,162.0,0.0,0.0,2.531426665422893,-0.3188444040933987,0.34394904458598724,5.093750200806762,-0.25503348137084614,0.525974025974026,2.9444389791664403,-0.0998016373468214,0.84375,5.093750200806762,-0.06628495184110746,1.0125,3.18398856586776,0.016225989716475733,1.3064516129032258,5.093750200806762,0.037300838803441094,1.35,0.0,-0.32861238159781675,0.0,0.0,-0.32438872310058064,0.0,182.20374268452886
8000194,2025-10-09,936.0,469.0,467.0,6.148468295917647,-0.7444371672156279,-0.35286704473850034,0.0,0,14.0,52.0,0.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,11.571428571428571,162.0,18.0,162.0,23.142857142857142,162.0,0.0,0.0,2.531426665422893,-0.3188444040933987,0.34394904458598724,5.093750200806762,-0.25503348137084614,0.525974025974026,2.9444389791664403,-0.0998016373468214,0.84375,5.093750200806762,-0.06628495184110746,1.0125,3.18398856586776,0.016225989716475733,1.3064516129032258,5.093750200806762,0.037300838803441094,1.35,0.0,-0.32861238159781675,0.0,0.0,-0.32438872310058064,0.0,182.20374268452886
8000194,2025-10-10,936.0,469.0,467.0,6.148468295917647,-0.7444371672156279,-0.35286704473850034,0.0,0,14.0,65.0,13.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,11.571428571428571,162.0,18.0,162.0,0.0,0.0,0.0,0.0,2.531426665422893,-0.3188444040933987,0.34394904458598724,5.093750200806762,-0.25503348137084614,0.525974025974026,2.9444389791664403,-0.0998016373468214,0.84375,5.093750200806762,-0.06628495184110746,1.0125,0.0,-0.4481155081454261,0.0,0.0,-0.43626561903116384,0.0,0.0,-0.32861238159781675,0.0,0.0,-0.32438872310058064,0.0,262.0669700298412
8000194,2025-10-11,936.0,469.0,467.0,6.148468295917647,-0.7444371672156279,-0.35286704473850034,0.0,0,14.0,78.0,13.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,11.571428571428571,162.0,18.0,162.0,0.0,0.0,0.0,0.0,2.531426665422893,-0.3188444040933987,0.34394904458598724,5.093750200806762,-0.25503348137084614,0.525974025974026,2.9444389791664403,-0.0998016373468214,0.84375,5.093750200806762,-0.06628495184110746,1.0125,0.0,-0.4481155081454261,0.0,0.0,-0.43626561903116384,0.0,0.0,-0.32861238159781675,0.0,0.0,-0.32438872310058064,0.0,262.0669700298412
8000194,2025-10-12,936.0,469.0,467.0,6.148468295917647,-0.7444371672156279,-0.35286704473850034,0.0,0,14.0,211.0,13.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,11.571428571428571,162.0,0.0,0.0,0.0,0.0,0.0,0.0,2.531426665422893,-0.3188444040933987,0.34394904458598724,5.093750200806762,-0.25503348137084614,0.525974025974026,0.0,-0.5142840628456097,0.0,0.0,-0.4942909474221186,0.0,0.0,-0.4481155081454261,0.0,0.0,-0.43626561903116384,0.0,0.0,-0.32861238159781675,0.0,0.0,-0.32438872310058064,0.0,59.484321059443346
8000194,2025-10-13,936.0,469.0,467.0,6.148468295917647,-0.7444371672156279,-0.35286704473850034,0.0,0,14.0,344.0,13.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,11.571428571428571,162.0,0.0,0.0,0.0,0.0,0.0,0.0,2.531426665422893,-0.3188444040933987,0.34394904458598724,5.093750200806762,-0.25503348137084614,0.525974025974026,0.0,-0.5142840628456097,0.0,0.0,-0.4942909474221186,0.0,0.0,-0.4481155081454261,0.0,0.0,-0.43626561903116384,0.0,0.0,-0.32861238159781675,0.0,0.0,-0.32438872310058064,0.0,59.484321059443346
8000194,2025-10-14,936.0,469.0,467.0,6.148468295917647,-0.7444371672156279,-0.35286704473850034,0.0,0,14.0,537.0,13.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,11.571428571428571,162.0,0.0,0.0,0.0,0.0,0.0,0.0,2.531426665422893,-0.3188444040933987,0.34394904458598724,5.093750200806762,-0.25503348137084614,0.525974025974026,0.0,-0.5142840628456097,0.0,0.0,-0.4942909474221186,0.0,0.0,-0.4481155081454261,0.0,0.0,-0.43626561903116384,0.0,0.0,-0.32861238159781675,0.0,0.0,-0.32438872310058064,0.0,59.484321059443346
8000194,2025-10-15,816.0,469.0,347.0,5.8522024797744745,-0.789316624192885,-0.3906742281033396,0.0,0,14.0,730.0,13.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,11.571428571428571,162.0,0.0,0.0,0.0,0.0,0.0,0.0,2.531426665422893,-0.3188444040933987,0.34394904458598724,5.093750200806762,-0.25503348137084614,0.525974025974026,0.0,-0.5142840628456097,0.0,0.0,-0.4942909474221186,0.0,0.0,-0.4481155081454261,0.0,0.0,-0.43626561903116384,0.0,0.0,-0.32861238159781675,0.0,0.0,-0.32438872310058064,0.0,59.484321059443346
8000194,2025-10-16,636.0,469.0,167.0,5.123963979403259,-0.8566358096587705,-0.4473850031505986,0.0,0,14.0,923.0,133.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,20.142857142857142,162.0,13.333333333333334,120.0,17.142857142857142,120.0,30.0,120.0,3.0513021247088017,-0.06516001605844585,0.5987261146496815,5.093750200806762,-0.25503348137084614,0.525974025974026,2.662587827025453,-0.20726004395761835,0.6250000000000001,4.795790545596741,-0.1772494692139622,0.75,2.8982769374032777,-0.10415884306253585,0.9677419354838709,4.795790545596741,-0.08547565026478982,1.0,3.4339872044851463,0.11279107229612434,0.0,4.795790545596741,0.12201425988610033,0.0,61.94473691245933
8000194,2025-10-17,636.0,469.0,167.0,5.123963979403259,-0.8566358096587705,-0.4473850031505986,0.0,0,14.0,1116.0,133.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,21.428571428571427,180.0,33.333333333333336,180.0,42.857142857142854,180.0,75.0,180.0,3.1103356562929947,-0.027107357853202944,0.6369426751592355,5.198497031265826,-0.21455579455857035,0.5844155844155844,3.5361166995615263,0.25327598437436866,1.5625000000000002,5.198497031265826,-0.018728730109884,1.125,3.780937598531884,0.4117761545617995,2.419354838709677,5.198497031265826,0.0899193341183972,1.5,4.330733340286331,0.7748962531370359,0.0,5.198497031265826,0.3452157513794408,0.0,35.054236768724444
8000194,2025-10-18,636.0,469.0,167.0,5.123963979403259,-0.8566358096587705,-0.4473850031505986,0.0,0,14.0,1309.0,193.0,460.0,0.0,0.08921740263370286,0.2,593.0400052115033,21.428571428571427,180.0,33.333333333333336,180.0,42.857142857142854,180.0,75.0,180.0,3.1103356562929947,-0.027107357853202944,0.6369426751592355,5.198497031265826,-0.21455579455857035,0.5844155844155844,3.5361166995615263,0.25327598437436866,1.5625000000000002,5.198497031265826,-0.018728730109884,1.125,3.780937598531884,0.4117761545617995,2.419354838709677,5.198497031265826,0.0899193341183972,1.5,4.330733340286331,0.7748962531370359,0.0,5.198497031265826,0.3452157513794408,0.0,35.054236768724444
