Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8400361,2025-10-09,21429.468,2887.0,18542.468,9.827872876643418,0.527083964611224,0.6009675380836018,0.0,0,14.0,0.0,0.0,0.0,0.0,0.17671281164077346,0.2,0.0,156.21428571428572,616.0,224.66666666666666,616.0,275.85714285714283,616.0,399.5,616.0,5.057609751911203,-0.39110443920741905,-0.303052325581395,6.424869023905388,-0.26449803390645743,-0.42338709677419356,5.419058984244165,0.09096657549341368,0.3099350046425284,6.424869023905388,-0.16768552124464112,0.0,5.623501643395398,0.341447520202661,0.6625766871165643,6.424869023905388,-0.10006793691673474,0.12065439672801637,5.992713766508414,0.7252350644144805,1.271487039563438,6.424869023905388,0.08295386595103114,0.4950034859400427,0.0
8400361,2025-10-13,21429.468,2887.0,18542.468,9.827872876643418,0.527083964611224,0.6009675380836018,0.0,0,14.0,0.0,0.0,0.0,0.0,0.17671281164077346,0.2,0.0,161.42857142857142,616.0,228.44444444444446,616.0,255.71428571428572,616.0,291.75,616.0,5.090238344695223,-0.35241762708631774,-0.24999999999999986,6.424869023905388,-0.26449803390645743,-0.42338709677419356,5.435660928058914,0.11317487757603822,0.3415041782729835,6.424869023905388,-0.16768552124464112,0.0,5.547963737728246,0.23800838246072975,0.5184049079754602,6.424869023905388,-0.10006793691673474,0.12065439672801637,5.679319002477826,0.3141331872689664,0.6834924965893588,6.424869023905388,0.08295386595103114,0.4950034859400427,0.0
8400361,2025-10-14,21429.468,2887.0,18542.468,9.827872876643418,0.527083964611224,0.6009675380836018,0.0,0,14.0,0.0,0.0,0.0,0.0,0.17671281164077346,0.2,0.0,155.78571428571428,616.0,227.11111111111111,616.0,248.71428571428572,616.0,182.25,616.0,5.054879995894013,-0.3942841771899755,-0.30741279069767424,6.424869023905388,-0.26449803390645743,-0.42338709677419356,5.429832839682714,0.1053366533115825,0.3303621169916464,6.424869023905388,-0.16768552124464112,0.0,5.520317407160167,0.20206144806814366,0.46830265848670766,6.424869023905388,-0.10006793691673474,0.12065439672801637,5.2108513407667605,-0.10364551850768142,0.08594815825375171,6.424869023905388,0.08295386595103114,0.4950034859400427,0.0
8400361,2025-10-15,21429.468,2887.0,18542.468,9.827872876643418,0.527083964611224,0.6009675380836018,0.0,0,14.0,0.0,0.0,0.0,0.0,0.17671281164077346,0.2,0.0,155.5,616.0,198.88888888888889,616.0,244.42857142857142,616.0,182.25,616.0,5.0530560099802075,-0.3964040025116796,-0.3103197674418602,6.424869023905388,-0.26449803390645743,-0.42338709677419356,5.2977616566143135,-0.06057242695272929,0.0945218198700121,6.424869023905388,-0.16768552124464112,0.0,5.503005953488888,0.1800531208890092,0.43762781186094063,6.424869023905388,-0.10006793691673474,0.12065439672801637,5.2108513407667605,-0.10364551850768142,0.08594815825375171,6.424869023905388,0.08295386595103114,0.4950034859400427,0.0
8400361,2025-10-16,21368.468,2887.0,18481.468,9.824577886062247,0.5218808036388269,0.5974591521065055,0.0,0,14.0,0.0,0.0,0.0,0.0,0.17671281164077346,0.2,0.0,154.78571428571428,616.0,193.44444444444446,616.0,166.71428571428572,616.0,28.25,113.0,5.04848143658637,-0.4017035658159402,-0.3175872093023254,6.424869023905388,-0.26449803390645743,-0.42338709677419356,5.27014648958134,-0.0925785093659232,0.049025069637885936,6.424869023905388,-0.16768552124464112,0.0,5.122261851332729,-0.21903121195929354,-0.11860940695296511,6.424869023905388,-0.10006793691673474,0.12065439672801637,3.3758795736778655,-0.6912064380474418,-0.7544338335607094,4.736198448394496,-0.44909318388554936,-0.673948408087382,0.0
8400361,2025-10-17,20343.468,2887.0,17456.468,9.767522801695455,0.43445063975838627,0.5385067647864451,0.0,0,14.0,0.0,0.0,0.0,0.0,0.17671281164077346,0.2,0.0,156.85714285714286,616.0,196.88888888888889,616.0,112.85714285714286,616.0,15.25,61.0,5.0616904648965395,-0.38633483223358467,-0.29651162790697644,6.424869023905388,-0.26449803390645743,-0.42338709677419356,5.287705705953442,-0.0723297633494128,0.07780872794800651,6.424869023905388,-0.16768552124464112,0.0,4.734944529734902,-0.4956025235104152,-0.5040899795501022,6.424869023905388,-0.10006793691673474,0.12065439672801637,2.7880929087757464,-0.7408057364501488,-0.82537517053206,4.127134385045092,-0.5040960598129891,-0.7947943295375333,0.0
8400361,2025-10-20,20273.468,2887.0,17386.468,9.763504995827416,0.42847979929825863,0.5344807480914165,0.0,0,14.0,0.0,0.0,0.0,0.0,0.17671281164077346,0.2,0.0,224.42857142857142,1025.0,250.33333333333334,1025.0,259.2857142857143,1025.0,271.5,1025.0,5.418003352350506,0.11500385634945672,0.39098837209302345,6.933423025730715,-0.012293654286078277,0.4012096774193548,5.526780079339846,0.2418523925841855,0.5244196843082668,6.933423025730715,0.13813447421157066,0.6839464882943144,5.56177992876459,0.2563486551100083,0.5439672801635992,6.933423025730715,0.24074994412615752,0.9570552147239264,5.607638614103299,0.23687274168013425,0.572987721691678,6.933423025730715,0.5155726400726245,1.44550313734604,0.0
8400361,2025-10-21,20165.468,2887.0,17278.468,9.75727425484708,0.4192676454454902,0.5282691794762298,0.0,0,14.0,0.0,0.0,0.0,0.0,0.17671281164077346,0.2,0.0,228.57142857142858,1025.0,209.44444444444446,1025.0,181.28571428571428,1025.0,289.0,1025.0,5.436214216682199,0.1457413235141677,0.43313953488372137,6.933423025730715,-0.012293654286078277,0.4012096774193548,5.3492216964098045,0.0014801818075448805,0.18272980501393055,6.933423025730715,0.13813447421157066,0.6839464882943144,5.205575314849422,-0.14420289955023685,-0.014314928425357872,6.933423025730715,0.24074994412615752,0.9570552147239264,5.66988092298052,0.3036410279914707,0.6684856753069577,6.933423025730715,0.5155726400726245,1.44550313734604,0.0
8400361,2025-10-22,20157.468,2887.0,17270.468,9.756811170423378,0.4185852636786185,0.5278090632825122,0.0,0,14.0,0.0,0.0,0.0,0.0,0.17671281164077346,0.2,0.0,218.14285714285714,1025.0,221.44444444444446,1025.0,180.57142857142858,1025.0,316.0,1025.0,5.389723832871888,0.06836769927196454,0.3270348837209305,6.933423025730715,-0.012293654286078277,0.4012096774193548,5.404677382538947,0.07202420018764594,0.283008356545964,6.933423025730715,0.13813447421157066,0.6839464882943144,5.201649122134141,-0.14787095408009246,-0.019427402862985537,6.933423025730715,0.24074994412615752,0.9570552147239264,5.75890177387728,0.4066549554432468,0.8158253751705321,6.933423025730715,0.5155726400726245,1.44550313734604,0.0
8400361,2025-10-23,19744.468,2887.0,16857.468,9.732608361472362,0.38335730496386533,0.5040555647818439,0.0,0,14.0,0.0,0.0,0.0,0.0,0.17671281164077346,0.2,0.0,215.21428571428572,1025.0,153.88888888888889,1025.0,181.71428571428572,1025.0,302.75,1025.0,5.37626997940646,0.046639489724496656,0.2972383720930237,6.933423025730715,-0.012293654286078277,0.4012096774193548,5.0427080139842495,-0.32511249587810825,-0.2815227483751134,6.933423025730715,0.13813447421157066,0.6839464882943144,5.2079236525235295,-0.14200206683232333,-0.011247443762781069,6.933423025730715,0.24074994412615752,0.9570552147239264,5.716204994654758,0.35610182437894927,0.7435197817189632,6.933423025730715,0.5155726400726245,1.44550313734604,0.0
