Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8906070,2025-10-17,14837.0,2400.0,12437.0,140.0,0.423032,9.428511581663834,0.0,3.780937598531884,7.783640596221253,3.288642590370302,7.783640596221253,3.563478187572664,7.783640596221253,0.0,0.0,12437.0,12437.0,14657.0,18447.178571428572,0.0,203.05191,2400.0
8906070,2025-10-18,14837.0,2400.0,12437.0,140.0,0.423032,9.428511581663834,0.0,3.780937598531884,7.783640596221253,3.288642590370302,7.783640596221253,3.563478187572664,7.783640596221253,0.0,0.0,12437.0,12437.0,14614.142857142857,18391.285714285714,0.0,203.05191,2400.0
8906070,2025-10-19,14837.0,2400.0,12437.0,140.0,0.423032,9.428511581663834,0.0,3.780937598531884,7.783640596221253,3.288642590370302,7.783640596221253,3.563478187572664,7.783640596221253,0.0,0.0,12437.0,12437.0,14571.285714285714,18335.39285714286,0.0,203.05191,2400.0
8906070,2025-10-20,14837.0,2400.0,12437.0,140.0,0.423032,9.428511581663834,0.0,3.780937598531884,7.783640596221253,3.288642590370302,7.783640596221253,3.563478187572664,7.783640596221253,0.0,0.0,12437.0,12437.0,14528.42857142857,18279.5,0.0,203.05191,2400.0
8906070,2025-10-21,14837.0,2400.0,12437.0,140.0,0.423032,9.428511581663834,0.0,3.780937598531884,7.783640596221253,3.288642590370302,7.783640596221253,3.563478187572664,7.783640596221253,0.0,0.0,12437.0,12437.0,14485.57142857143,18232.178571428572,0.0,203.05191,2400.0
8906070,2025-10-22,14837.0,2400.0,12437.0,140.0,0.423032,9.428511581663834,0.0,3.780937598531884,7.783640596221253,3.288642590370302,7.783640596221253,3.563478187572664,7.783640596221253,0.0,0.0,12437.0,12437.0,14442.714285714286,18184.85714285714,0.0,203.05191,2400.0
8906070,2025-10-23,14837.0,2400.0,12437.0,140.0,0.423032,9.428511581663834,0.0,3.780937598531884,7.783640596221253,3.288642590370302,7.783640596221253,3.563478187572664,7.783640596221253,0.0,0.0,12437.0,12437.0,14399.857142857143,18137.535714285714,0.0,203.05191,2400.0
8906070,2025-10-24,14837.0,2400.0,12437.0,140.0,0.423032,9.428511581663834,0.0,3.780937598531884,7.783640596221253,3.288642590370302,7.783640596221253,3.563478187572664,7.783640596221253,0.0,0.0,12437.0,12437.0,14357.0,18090.214285714286,0.0,203.05191,2400.0
8906070,2025-10-25,14837.0,2400.0,12437.0,140.0,0.423032,9.428511581663834,0.0,3.780937598531884,7.783640596221253,3.288642590370302,7.783640596221253,3.563478187572664,7.783640596221253,0.0,0.0,12437.0,12437.0,14314.142857142857,18042.89285714286,0.0,203.05191,2400.0
8906070,2025-10-26,14837.0,2400.0,12437.0,140.0,0.423032,9.428511581663834,0.0,3.780937598531884,7.783640596221253,3.288642590370302,7.783640596221253,3.563478187572664,7.783640596221253,0.0,0.0,12437.0,12437.0,14271.285714285714,17995.571428571428,0.0,203.05191,2400.0
