Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8000182,2025-10-14,488.0,70.0,418.0,6.037870919922137,-1.1563985599627666,-0.4289553241518307,0.0,0,14.0,0.0,0.0,0.0,0.0,0.06575964582775808,0.2,0.0,8.571428571428571,120.0,13.333333333333334,120.0,17.142857142857142,120.0,30.0,120.0,2.2587824703356527,0.2714816258819456,0.5517241379310345,4.795790545596741,0.5053934998175148,0.8333333333333334,2.662587827025453,0.6311164301558653,1.25,4.795790545596741,0.8124495123925113,1.3888888888888888,2.8982769374032777,0.8602339605317616,2.071428571428571,4.795790545596741,1.0024345988347694,2.4166666666666665,3.4339872044851463,1.4138236320045117,5.0,4.795790545596741,1.4971038263847236,6.0,270.89266660297596
8000182,2025-10-15,488.0,70.0,418.0,6.037870919922137,-1.1563985599627666,-0.4289553241518307,0.0,0,14.0,0.0,0.0,0.0,0.0,0.06575964582775808,0.2,0.0,17.142857142857142,120.0,26.666666666666668,120.0,34.285714285714285,120.0,30.0,120.0,2.8982769374032777,1.198420967494671,1.5862068965517242,4.795790545596741,0.5053934998175148,0.8333333333333334,3.3202283191284883,1.7883833460314953,2.75,4.795790545596741,0.8124495123925113,1.3888888888888888,3.563478187572664,2.1910744934685487,4.214285714285714,4.795790545596741,1.0024345988347694,2.4166666666666665,3.4339872044851463,1.4138236320045117,5.0,4.795790545596741,1.4971038263847236,6.0,202.89293205338285
8000182,2025-10-16,388.0,70.0,318.0,5.765191102784844,-1.2193481707104992,-0.46254618743701714,0.0,0,14.0,0.0,0.0,0.0,0.0,0.06575964582775808,0.2,0.0,17.142857142857142,120.0,26.666666666666668,120.0,34.285714285714285,120.0,30.0,120.0,2.8982769374032777,1.198420967494671,1.5862068965517242,4.795790545596741,0.5053934998175148,0.8333333333333334,3.3202283191284883,1.7883833460314953,2.75,4.795790545596741,0.8124495123925113,1.3888888888888888,3.563478187572664,2.1910744934685487,4.214285714285714,4.795790545596741,1.0024345988347694,2.4166666666666665,3.4339872044851463,1.4138236320045117,5.0,4.795790545596741,1.4971038263847236,6.0,252.1872248559061
8000182,2025-10-17,388.0,70.0,318.0,5.765191102784844,-1.2193481707104992,-0.46254618743701714,0.0,0,14.0,0.0,0.0,0.0,0.0,0.06575964582775808,0.2,0.0,24.285714285714285,120.0,37.77777777777778,120.0,48.57142857142857,120.0,55.0,120.0,3.230239583518516,1.9708704188386093,2.4482758620689657,4.795790545596741,0.5053934998175148,0.8333333333333334,3.657847344866208,2.75277244259452,4.0,4.795790545596741,0.8124495123925113,1.3888888888888888,3.903414630891546,3.3001082709158718,6.0,4.795790545596741,1.0024345988347694,2.4166666666666665,4.02535169073515,2.890370343939365,9.166666666666666,4.795790545596741,1.4971038263847236,6.0,201.6586554376702
8000182,2025-10-18,388.0,70.0,318.0,5.765191102784844,-1.2193481707104992,-0.46254618743701714,0.0,0,14.0,0.0,0.0,0.0,0.0,0.06575964582775808,0.2,0.0,24.285714285714285,120.0,37.77777777777778,120.0,31.428571428571427,120.0,55.0,120.0,3.230239583518516,1.9708704188386093,2.4482758620689657,4.795790545596741,0.5053934998175148,0.8333333333333334,3.657847344866208,2.75277244259452,4.0,4.795790545596741,0.8124495123925113,1.3888888888888888,3.4790398684260895,1.9692677379790842,3.8571428571428568,4.795790545596741,1.0024345988347694,2.4166666666666665,4.02535169073515,2.890370343939365,9.166666666666666,4.795790545596741,1.4971038263847236,6.0,201.6586554376702
8000182,2025-10-19,388.0,70.0,318.0,5.765191102784844,-1.2193481707104992,-0.46254618743701714,0.0,0,14.0,0.0,0.0,0.0,0.0,0.06575964582775808,0.2,0.0,24.285714285714285,120.0,37.77777777777778,120.0,31.428571428571427,120.0,25.0,100.0,3.230239583518516,1.9708704188386093,2.4482758620689657,4.795790545596741,0.5053934998175148,0.8333333333333334,3.657847344866208,2.75277244259452,4.0,4.795790545596741,0.8124495123925113,1.3888888888888888,3.4790398684260895,1.9692677379790842,3.8571428571428568,4.795790545596741,1.0024345988347694,2.4166666666666665,3.258096538021482,1.1185142896175408,4.166666666666667,4.61512051684126,1.1884088615887773,5.0,260.23446148995987
8000182,2025-10-20,388.0,70.0,318.0,5.765191102784844,-1.2193481707104992,-0.46254618743701714,0.0,0,14.0,0.0,0.0,0.0,0.0,0.06575964582775808,0.2,0.0,24.285714285714285,120.0,24.444444444444443,120.0,31.428571428571427,120.0,25.0,100.0,3.230239583518516,1.9708704188386093,2.4482758620689657,4.795790545596741,0.5053934998175148,0.8333333333333334,3.2364974262180204,1.59550552671889,2.5,4.795790545596741,0.8124495123925113,1.3888888888888888,3.4790398684260895,1.9692677379790842,3.8571428571428568,4.795790545596741,1.0024345988347694,2.4166666666666665,3.258096538021482,1.1185142896175408,4.166666666666667,4.61512051684126,1.1884088615887773,5.0,260.23446148995987
8000182,2025-10-21,388.0,70.0,318.0,5.765191102784844,-1.2193481707104992,-0.46254618743701714,0.0,0,14.0,0.0,0.0,0.0,0.0,0.06575964582775808,0.2,0.0,24.285714285714285,120.0,24.444444444444443,120.0,31.428571428571427,120.0,0.0,0.0,3.230239583518516,1.9708704188386093,2.4482758620689657,4.795790545596741,0.5053934998175148,0.8333333333333334,3.2364974262180204,1.59550552671889,2.5,4.795790545596741,0.8124495123925113,1.3888888888888888,3.4790398684260895,1.9692677379790842,3.8571428571428568,4.795790545596741,1.0024345988347694,2.4166666666666665,0.0,-0.3580324223173123,0.0,0.0,-0.35506596239095506,0.0,74.76924590070409
8000182,2025-10-22,388.0,70.0,318.0,5.765191102784844,-1.2193481707104992,-0.46254618743701714,0.0,0,14.0,0.0,0.0,0.0,0.0,0.06575964582775808,0.2,0.0,24.285714285714285,120.0,24.444444444444443,120.0,14.285714285714286,100.0,0.0,0.0,3.230239583518516,1.9708704188386093,2.4482758620689657,4.795790545596741,0.5053934998175148,0.8333333333333334,3.2364974262180204,1.59550552671889,2.5,4.795790545596741,0.8124495123925113,1.3888888888888888,2.7269186854065928,0.6384272050422972,1.7142857142857144,4.61512051684126,0.7574660526668132,2.0,0.0,-0.3580324223173123,0.0,0.0,-0.35506596239095506,0.0,52.93215672957325
8000182,2025-10-23,388.0,70.0,318.0,5.765191102784844,-1.2193481707104992,-0.46254618743701714,0.0,0,14.0,0.0,0.0,0.0,0.0,0.06575964582775808,0.2,0.0,24.285714285714285,120.0,24.444444444444443,120.0,14.285714285714286,100.0,0.0,0.0,3.230239583518516,1.9708704188386093,2.4482758620689657,4.795790545596741,0.5053934998175148,0.8333333333333334,3.2364974262180204,1.59550552671889,2.5,4.795790545596741,0.8124495123925113,1.3888888888888888,2.7269186854065928,0.6384272050422972,1.7142857142857144,4.61512051684126,0.7574660526668132,2.0,0.0,-0.3580324223173123,0.0,0.0,-0.35506596239095506,0.0,52.93215672957325
