Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600694,2025-10-16,15506.0,8000.0,7506.0,8.923591197573002,-0.2711671642762042,0.06816150783979202,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1738322704693671,0.2,0.0,49.285714285714285,330.0,52.10526315789474,330.0,55.357142857142854,330.0,70.71428571428571,330.0,3.9177210265427838,-0.5278398544814876,-0.20899470899470907,5.802118375377063,-0.796864990550697,-0.4187192118226601,3.9722760411871687,-0.38080971746324216,-0.0434482758620689,5.802118375377063,-0.6108766521276372,-0.31543624161073824,4.031708991230616,-0.2850126502541106,0.01851851851851845,5.802118375377063,-0.4757747739334617,-0.2314165497896213,4.272689970636415,-0.05705748653180454,0.42477876106194684,5.802118375377063,-0.16280876046047751,0.3333333333333333,0.0
2600694,2025-10-17,15506.0,8000.0,7506.0,8.923591197573002,-0.2711671642762042,0.06816150783979202,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1738322704693671,0.2,0.0,73.21428571428571,670.0,87.36842105263158,670.0,103.21428571428571,670.0,166.42857142857142,670.0,4.3069566614839685,-0.06880231732418332,0.14550264550264536,6.508769136971682,-0.4327689740341157,-0.08374384236453201,4.4815146779111,0.1647211862852624,0.4186206896551724,6.508769136971682,-0.21325072830464056,0.14093959731543623,4.646449218907527,0.3535823712980968,0.6388888888888887,6.508769136971682,-0.0456655400079144,0.24544179523141654,5.120556821081644,0.8535940812765302,1.6106194690265487,6.508769136971682,0.36668457859733405,1.0888888888888888,0.0
2600694,2025-10-18,15506.0,8000.0,7506.0,8.923591197573002,-0.2711671642762042,0.06816150783979202,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1738322704693671,0.2,0.0,73.21428571428571,670.0,87.36842105263158,670.0,103.21428571428571,670.0,166.42857142857142,670.0,4.3069566614839685,-0.06880231732418332,0.14550264550264536,6.508769136971682,-0.4327689740341157,-0.08374384236453201,4.4815146779111,0.1647211862852624,0.4186206896551724,6.508769136971682,-0.21325072830464056,0.14093959731543623,4.646449218907527,0.3535823712980968,0.6388888888888887,6.508769136971682,-0.0456655400079144,0.24544179523141654,5.120556821081644,0.8535940812765302,1.6106194690265487,6.508769136971682,0.36668457859733405,1.0888888888888888,0.0
2600694,2025-10-19,15506.0,8000.0,7506.0,8.923591197573002,-0.2711671642762042,0.06816150783979202,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1738322704693671,0.2,0.0,73.21428571428571,670.0,87.36842105263158,670.0,103.21428571428571,670.0,166.42857142857142,670.0,4.3069566614839685,-0.06880231732418332,0.14550264550264536,6.508769136971682,-0.4327689740341157,-0.08374384236453201,4.4815146779111,0.1647211862852624,0.4186206896551724,6.508769136971682,-0.21325072830464056,0.14093959731543623,4.646449218907527,0.3535823712980968,0.6388888888888887,6.508769136971682,-0.0456655400079144,0.24544179523141654,5.120556821081644,0.8535940812765302,1.6106194690265487,6.508769136971682,0.36668457859733405,1.0888888888888888,0.0
2600694,2025-10-20,15506.0,8000.0,7506.0,8.923591197573002,-0.2711671642762042,0.06816150783979202,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1738322704693671,0.2,0.0,73.21428571428571,670.0,87.36842105263158,670.0,103.21428571428571,670.0,166.42857142857142,670.0,4.3069566614839685,-0.06880231732418332,0.14550264550264536,6.508769136971682,-0.4327689740341157,-0.08374384236453201,4.4815146779111,0.1647211862852624,0.4186206896551724,6.508769136971682,-0.21325072830464056,0.14093959731543623,4.646449218907527,0.3535823712980968,0.6388888888888887,6.508769136971682,-0.0456655400079144,0.24544179523141654,5.120556821081644,0.8535940812765302,1.6106194690265487,6.508769136971682,0.36668457859733405,1.0888888888888888,0.0
2600694,2025-10-21,15506.0,8000.0,7506.0,8.923591197573002,-0.2711671642762042,0.06816150783979202,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1738322704693671,0.2,0.0,61.42857142857143,670.0,76.05263157894737,670.0,95.0,670.0,166.42857142857142,670.0,4.1340230460402765,-0.2948954326404674,-0.029100529100529116,6.508769136971682,-0.4327689740341157,-0.08374384236453201,4.344488715354816,-0.010337238051944236,0.270344827586207,6.508769136971682,-0.21325072830464056,0.14093959731543623,4.564348191467836,0.24397277804659856,0.5324074074074073,6.508769136971682,-0.0456655400079144,0.24544179523141654,5.120556821081644,0.8535940812765302,1.6106194690265487,6.508769136971682,0.36668457859733405,1.0888888888888888,0.0
2600694,2025-10-22,15341.0,8000.0,7341.0,8.90136656405678,-0.28892050568217575,0.054756682102526606,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1738322704693671,0.2,0.0,61.42857142857143,670.0,76.05263157894737,670.0,83.21428571428571,670.0,142.85714285714286,670.0,4.1340230460402765,-0.2948954326404674,-0.029100529100529116,6.508769136971682,-0.4327689740341157,-0.08374384236453201,4.344488715354816,-0.010337238051944236,0.270344827586207,6.508769136971682,-0.21325072830464056,0.14093959731543623,4.433364570922112,0.0867068399031444,0.3796296296296295,6.508769136971682,-0.0456655400079144,0.24544179523141654,4.968820743663249,0.6293291429356718,1.3185840707964602,6.508769136971682,0.36668457859733405,1.0888888888888888,0.0
2600694,2025-10-23,15126.0,8000.0,7126.0,8.871645667501872,-0.31205364751419923,0.03728978796002925,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1738322704693671,0.2,0.0,67.32142857142857,670.0,84.73684210526316,670.0,95.0,670.0,119.28571428571429,670.0,4.2242234592650485,-0.18184887498232538,0.05820105820105813,6.508769136971682,-0.4327689740341157,-0.08374384236453201,4.451282629435605,0.12400992481149355,0.3841379310344829,6.508769136971682,-0.21325072830464056,0.14093959731543623,4.564348191467836,0.24397277804659856,0.5324074074074073,6.508769136971682,-0.0456655400079144,0.24544179523141654,4.789869865187013,0.40506420459481324,1.0265486725663717,6.508769136971682,0.36668457859733405,1.0888888888888888,0.0
2600694,2025-10-24,15011.0,8000.0,7011.0,8.855378246041125,-0.3244271884941188,0.027947030627995775,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1738322704693671,0.2,0.0,75.0,670.0,96.05263157894737,670.0,110.35714285714286,670.0,54.285714285714285,215.0,4.330733340286331,-0.03454578470050377,0.17195767195767192,6.508769136971682,-0.4327689740341157,-0.08374384236453201,4.575253424950099,0.2990683491487002,0.5324137931034484,6.508769136971682,-0.21325072830464056,0.14093959731543623,4.712742539442518,0.44889506108200844,0.7314814814814814,6.508769136971682,-0.0456655400079144,0.24544179523141654,4.0125145439744685,-0.21336335264816048,0.22123893805309733,5.375278407684165,-0.34190209573003144,0.07777777777777778,176.5515743826049
2600694,2025-10-25,15011.0,8000.0,7011.0,8.855378246041125,-0.3244271884941188,0.027947030627995775,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1738322704693671,0.2,0.0,76.96428571428571,670.0,102.10526315789474,670.0,118.57142857142857,670.0,70.71428571428571,215.0,4.35625084637474,0.003136401185543493,0.20105820105820094,6.508769136971682,-0.4327689740341157,-0.08374384236453201,4.6357504387781,0.3927042505383689,0.6117241379310346,6.508769136971682,-0.21325072830464056,0.14093959731543623,4.783913921434162,0.5585046543335066,0.8379629629629628,6.508769136971682,-0.0456655400079144,0.24544179523141654,4.272689970636415,-0.05705748653180454,0.42477876106194684,5.375278407684165,-0.34190209573003144,0.07777777777777778,190.5603126823894
2600694,2025-10-26,15011.0,8000.0,7011.0,8.855378246041125,-0.3244271884941188,0.027947030627995775,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1738322704693671,0.2,0.0,76.96428571428571,670.0,96.05263157894737,670.0,118.57142857142857,670.0,70.71428571428571,215.0,4.35625084637474,0.003136401185543493,0.20105820105820094,6.508769136971682,-0.4327689740341157,-0.08374384236453201,4.575253424950099,0.2990683491487002,0.5324137931034484,6.508769136971682,-0.21325072830464056,0.14093959731543623,4.783913921434162,0.5585046543335066,0.8379629629629628,6.508769136971682,-0.0456655400079144,0.24544179523141654,4.272689970636415,-0.05705748653180454,0.42477876106194684,5.375278407684165,-0.34190209573003144,0.07777777777777778,132.03844062853037
2600694,2025-10-27,15011.0,8000.0,7011.0,8.855378246041125,-0.3244271884941188,0.027947030627995775,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1738322704693671,0.2,0.0,76.96428571428571,670.0,87.36842105263158,670.0,118.57142857142857,670.0,70.71428571428571,215.0,4.35625084637474,0.003136401185543493,0.20105820105820094,6.508769136971682,-0.4327689740341157,-0.08374384236453201,4.4815146779111,0.1647211862852624,0.4186206896551724,6.508769136971682,-0.21325072830464056,0.14093959731543623,4.783913921434162,0.5585046543335066,0.8379629629629628,6.508769136971682,-0.0456655400079144,0.24544179523141654,4.272689970636415,-0.05705748653180454,0.42477876106194684,5.375278407684165,-0.34190209573003144,0.07777777777777778,132.03844062853037
