Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8100147,2025-10-17,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,5.927687640630227,8.517393171418904,6.321766996021397,8.517393171418904,6.572682063274631,8.517393171418904,7.1316985104669115,8.517393171418904,3286.8571428571427,3084.0,4784.0,3084.0,0.0,910.0847,2397.0
8100147,2025-10-18,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,5.927687640630227,8.517393171418904,6.321766996021397,8.517393171418904,6.572682063274631,8.517393171418904,0.0,0.0,2572.5714285714284,3075.4285714285716,4409.714285714285,3075.4285714285716,0.0,810.87866,2397.0
8100147,2025-10-19,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,5.927687640630227,8.517393171418904,6.321766996021397,8.517393171418904,6.572682063274631,8.517393171418904,0.0,0.0,1858.2857142857142,3066.8571428571427,4035.4285714285716,3066.8571428571427,0.0,810.87866,2397.0
8100147,2025-10-20,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,5.927687640630227,8.517393171418904,6.321766996021397,8.517393171418904,6.572682063274631,8.517393171418904,0.0,0.0,1144.0,3058.285714285714,3661.1428571428573,3058.285714285714,0.0,810.87866,2397.0
8100147,2025-10-21,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,5.927687640630227,8.517393171418904,6.321766996021397,8.517393171418904,0.0,0.0,0.0,0.0,1144.0,3049.714285714286,3286.8571428571427,3049.714285714286,0.0,829.68494,2397.0
8100147,2025-10-22,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,5.880931949102981,8.517393171418904,6.321766996021397,8.517393171418904,0.0,0.0,0.0,0.0,1144.0,3041.1428571428573,2929.714285714286,3041.1428571428573,0.0,829.68494,2397.0
8100147,2025-10-23,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,5.880931949102981,8.517393171418904,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,3032.5714285714284,2572.5714285714284,3032.5714285714284,0.0,848.4665,2397.0
8100147,2025-10-24,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,5.880931949102981,8.517393171418904,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,3024.0,2215.4285714285716,3024.0,0.0,848.4665,2397.0
8100147,2025-10-25,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,5.880931949102981,8.517393171418904,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,3015.4285714285716,1858.2857142857142,3015.4285714285716,0.0,848.4665,2397.0
8100147,2025-10-26,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,5.880931949102981,8.517393171418904,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,3006.8571428571427,1501.142857142857,3006.8571428571427,0.0,848.4665,2397.0
8100147,2025-10-27,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,5.880931949102981,8.517393171418904,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,2998.285714285714,1144.0,2998.285714285714,0.0,848.4665,2397.0
8100147,2025-10-28,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,2989.714285714286,1144.0,2989.714285714286,0.0,13.649045,2397.0
8100147,2025-10-29,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,2981.1428571428573,1144.0,2981.1428571428573,0.0,13.649045,2397.0
8100147,2025-10-30,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,2972.5714285714284,1144.0,2972.5714285714284,0.0,13.649045,2397.0
8100147,2025-10-31,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,2964.0,1144.0,2964.0,0.0,13.649045,2397.0
8100147,2025-11-01,3541.0,2397.0,1144.0,14.0,0.017549,7.0431599159883405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,2776.8571428571427,1144.0,2776.8571428571427,0.0,13.649045,2397.0
