Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
6900657,2025-10-17,138.0,20.0,118.0,14.0,4.498898,4.77912349311153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,38.0,93.0,38.0,0.0,37.255196,20.0
6900657,2025-10-18,138.0,20.0,118.0,14.0,4.498898,4.77912349311153,0.0,0.30538164955118186,1.791759469228055,0.44183275227903923,1.791759469228055,0.538996500732687,1.791759469228055,0.8109302162163288,1.791759469228055,122.28571428571429,42.82142857142857,102.64285714285714,42.82142857142857,0.0,37.255196,20.0
6900657,2025-10-19,138.0,20.0,118.0,14.0,4.498898,4.77912349311153,0.0,0.30538164955118186,1.791759469228055,0.44183275227903923,1.791759469228055,0.538996500732687,1.791759469228055,0.8109302162163288,1.791759469228055,121.57142857142857,47.642857142857146,112.28571428571429,47.642857142857146,0.0,37.255196,20.0
6900657,2025-10-20,138.0,20.0,118.0,14.0,4.498898,4.77912349311153,0.0,0.30538164955118186,1.791759469228055,0.44183275227903923,1.791759469228055,0.538996500732687,1.791759469228055,0.8109302162163288,1.791759469228055,120.85714285714286,52.464285714285715,121.92857142857143,52.464285714285715,0.0,37.255196,20.0
6900657,2025-10-21,138.0,20.0,118.0,14.0,4.498898,4.77912349311153,0.0,0.30538164955118186,1.791759469228055,0.44183275227903923,1.791759469228055,0.538996500732687,1.791759469228055,0.8109302162163288,1.791759469228055,120.14285714285714,57.285714285714285,121.57142857142857,57.285714285714285,0.0,37.255196,20.0
6900657,2025-10-22,138.0,20.0,118.0,14.0,4.498898,4.77912349311153,0.0,0.30538164955118186,1.791759469228055,0.44183275227903923,1.791759469228055,0.538996500732687,1.791759469228055,0.0,0.0,119.42857142857143,62.107142857142854,121.21428571428571,62.107142857142854,0.0,37.255196,20.0
6900657,2025-10-23,138.0,20.0,118.0,14.0,4.498898,4.77912349311153,0.0,0.30538164955118186,1.791759469228055,0.44183275227903923,1.791759469228055,0.538996500732687,1.791759469228055,0.0,0.0,118.71428571428571,66.92857142857143,120.85714285714286,66.92857142857143,0.0,37.255196,20.0
6900657,2025-10-24,138.0,20.0,118.0,14.0,4.498898,4.77912349311153,0.0,0.30538164955118186,1.791759469228055,0.44183275227903923,1.791759469228055,0.538996500732687,1.791759469228055,0.0,0.0,118.0,71.75,120.5,71.75,0.0,37.255196,20.0
6900657,2025-10-25,138.0,20.0,118.0,14.0,4.498898,4.77912349311153,0.0,0.30538164955118186,1.791759469228055,0.44183275227903923,1.791759469228055,0.0,0.0,0.0,0.0,118.0,76.57142857142857,120.14285714285714,76.57142857142857,0.0,37.255196,20.0
6900657,2025-10-26,138.0,20.0,118.0,14.0,4.498898,4.77912349311153,0.0,0.30538164955118186,1.791759469228055,0.44183275227903923,1.791759469228055,0.0,0.0,0.0,0.0,118.0,81.39285714285714,119.78571428571429,81.39285714285714,0.0,37.255196,20.0
6900657,2025-10-27,136.0,20.0,116.0,14.0,4.498898,4.762173934797756,0.0,0.30538164955118186,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,118.0,86.21428571428571,119.42857142857143,86.21428571428571,0.0,37.255196,20.0
6900657,2025-10-28,136.0,20.0,116.0,14.0,4.498898,4.762173934797756,0.0,0.4054651081081644,1.791759469228055,0.20067069546215116,1.0986122886681098,0.2513144282809061,1.0986122886681098,0.4054651081081644,1.0986122886681098,117.71428571428571,90.96428571428571,118.92857142857143,90.96428571428571,0.0,37.255196,20.0
6900657,2025-10-29,136.0,20.0,116.0,14.0,4.498898,4.762173934797756,0.0,0.4054651081081644,1.791759469228055,0.20067069546215116,1.0986122886681098,0.2513144282809061,1.0986122886681098,0.4054651081081644,1.0986122886681098,117.42857142857143,95.71428571428571,118.42857142857143,95.71428571428571,0.0,37.255196,20.0
6900657,2025-10-30,128.0,20.0,108.0,14.0,4.498898,4.6913478822291435,0.0,0.4054651081081644,1.791759469228055,0.20067069546215116,1.0986122886681098,0.2513144282809061,1.0986122886681098,0.4054651081081644,1.0986122886681098,117.14285714285714,100.46428571428571,117.92857142857143,100.46428571428571,0.0,37.255196,20.0
6900657,2025-10-31,128.0,20.0,108.0,14.0,4.498898,4.6913478822291435,0.0,0.7282385003712154,2.1972245773362196,0.7472144018302211,2.1972245773362196,0.8873031950009028,2.1972245773362196,1.252762968495368,2.1972245773362196,115.71428571428571,104.92857142857143,116.85714285714286,104.92857142857143,0.0,37.255196,20.0
6900657,2025-11-01,128.0,20.0,108.0,14.0,4.498898,4.6913478822291435,0.0,0.538996500732687,2.1972245773362196,0.7472144018302211,2.1972245773362196,0.8873031950009028,2.1972245773362196,1.0986122886681098,2.1972245773362196,114.28571428571429,109.39285714285714,116.14285714285714,109.39285714285714,0.0,37.255196,20.0
6900657,2025-11-02,128.0,20.0,108.0,14.0,4.498898,4.6913478822291435,0.0,0.538996500732687,2.1972245773362196,0.7472144018302211,2.1972245773362196,0.8873031950009028,2.1972245773362196,1.0986122886681098,2.1972245773362196,112.85714285714286,113.85714285714286,115.42857142857143,113.85714285714286,0.0,37.255196,20.0
6900657,2025-11-03,127.0,20.0,107.0,14.0,4.498898,4.68213122712422,0.0,0.538996500732687,2.1972245773362196,0.7472144018302211,2.1972245773362196,0.8873031950009028,2.1972245773362196,1.0986122886681098,2.1972245773362196,111.42857142857143,118.32142857142857,114.71428571428571,118.32142857142857,0.0,37.255196,20.0
6900657,2025-11-04,127.0,20.0,107.0,14.0,4.498898,4.68213122712422,0.0,0.5798184952529422,2.1972245773362196,0.7985076962177716,2.1972245773362196,0.826678573184468,2.1972245773362196,0.22314355131420976,0.6931471805599453,110.14285714285714,117.75,113.92857142857143,117.75,0.0,37.255196,20.0
6900657,2025-11-05,127.0,20.0,107.0,14.0,4.498898,4.68213122712422,0.0,0.5798184952529422,2.1972245773362196,0.7985076962177716,2.1972245773362196,0.826678573184468,2.1972245773362196,0.22314355131420976,0.6931471805599453,108.85714285714286,117.17857142857143,113.14285714285714,117.17857142857143,0.0,37.255196,20.0
6900657,2025-11-06,127.0,20.0,107.0,14.0,4.498898,4.68213122712422,0.0,0.5798184952529422,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.826678573184468,2.1972245773362196,0.22314355131420976,0.6931471805599453,107.57142857142857,116.60714285714286,112.35714285714286,116.60714285714286,0.0,37.255196,20.0
6900657,2025-11-07,127.0,20.0,107.0,14.0,4.498898,4.68213122712422,0.0,0.5798184952529422,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.13353139262452263,0.6931471805599453,0.22314355131420976,0.6931471805599453,107.42857142857143,116.03571428571429,111.57142857142857,116.03571428571429,0.0,37.255196,20.0
6900657,2025-11-08,127.0,20.0,107.0,14.0,4.498898,4.68213122712422,0.0,0.5798184952529422,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.13353139262452263,0.6931471805599453,0.0,0.0,107.28571428571429,115.46428571428571,110.78571428571429,115.46428571428571,0.0,37.255196,20.0
6900657,2025-11-09,127.0,20.0,107.0,14.0,4.498898,4.68213122712422,0.0,0.5798184952529422,2.1972245773362196,0.1053605156578263,0.6931471805599453,0.13353139262452263,0.6931471805599453,0.0,0.0,107.14285714285714,114.89285714285714,110.0,114.89285714285714,0.0,37.255196,20.0
6900657,2025-11-10,125.0,20.0,105.0,14.0,4.498898,4.663439094112067,0.0,0.5798184952529422,2.1972245773362196,0.1053605156578263,0.6931471805599453,0.13353139262452263,0.6931471805599453,0.0,0.0,107.0,114.32142857142857,109.21428571428571,114.32142857142857,0.0,37.255196,20.0
6900657,2025-11-11,125.0,20.0,105.0,14.0,4.498898,4.663439094112067,0.0,0.5798184952529422,2.1972245773362196,0.2876820724517809,1.0986122886681098,0.2513144282809061,1.0986122886681098,0.4054651081081644,1.0986122886681098,106.71428571428571,113.67857142857143,108.42857142857143,113.67857142857143,0.0,37.255196,20.0
6900657,2025-11-12,125.0,20.0,105.0,14.0,4.498898,4.663439094112067,0.0,0.5798184952529422,2.1972245773362196,0.2876820724517809,1.0986122886681098,0.2513144282809061,1.0986122886681098,0.4054651081081644,1.0986122886681098,106.42857142857143,113.03571428571429,107.64285714285714,113.03571428571429,0.0,37.255196,20.0
6900657,2025-11-13,125.0,20.0,105.0,14.0,4.498898,4.663439094112067,0.0,0.5798184952529422,2.1972245773362196,0.20067069546215116,1.0986122886681098,0.2513144282809061,1.0986122886681098,0.4054651081081644,1.0986122886681098,106.14285714285714,112.39285714285714,106.85714285714286,112.39285714285714,0.0,37.255196,20.0
6900657,2025-11-14,125.0,20.0,105.0,14.0,4.498898,4.663439094112067,0.0,0.19415601444095745,1.0986122886681098,0.20067069546215116,1.0986122886681098,0.2513144282809061,1.0986122886681098,0.4054651081081644,1.0986122886681098,105.85714285714286,111.75,106.64285714285714,111.75,0.0,37.255196,20.0
6900657,2025-11-15,125.0,20.0,105.0,14.0,4.498898,4.663439094112067,0.0,0.19415601444095745,1.0986122886681098,0.20067069546215116,1.0986122886681098,0.2513144282809061,1.0986122886681098,0.0,0.0,105.57142857142857,111.28571428571429,106.42857142857143,111.28571428571429,0.0,37.255196,20.0
6900657,2025-11-16,125.0,20.0,105.0,14.0,4.498898,4.663439094112067,0.0,0.19415601444095745,1.0986122886681098,0.20067069546215116,1.0986122886681098,0.2513144282809061,1.0986122886681098,0.0,0.0,105.28571428571429,110.82142857142857,106.21428571428571,110.82142857142857,0.0,37.255196,20.0
6900657,2025-11-17,125.0,20.0,105.0,14.0,4.498898,4.663439094112067,0.0,0.19415601444095745,1.0986122886681098,0.20067069546215116,1.0986122886681098,0.2513144282809061,1.0986122886681098,0.0,0.0,105.0,110.35714285714286,106.0,110.35714285714286,0.0,37.255196,20.0
6900657,2025-11-18,116.0,20.0,96.0,14.0,4.498898,4.574710978503383,0.0,0.13353139262452263,1.0986122886681098,0.20067069546215116,1.0986122886681098,0.0,0.0,0.0,0.0,105.0,109.89285714285714,105.85714285714286,109.89285714285714,0.0,37.255196,20.0
6900657,2025-11-19,108.0,20.0,88.0,14.0,4.498898,4.48863636973214,0.0,0.5798184952529422,2.302585092994046,0.7985076962177716,2.302585092994046,0.826678573184468,2.302585092994046,1.1786549963416462,2.302585092994046,103.71428571428571,109.10714285714286,105.07142857142857,109.10714285714286,0.0,37.255196,20.0
6900657,2025-11-20,108.0,20.0,88.0,14.0,4.498898,4.48863636973214,0.0,0.8574502318512216,2.302585092994046,1.0608719606852626,2.302585092994046,1.2321436812926323,2.302585092994046,1.6582280766035324,2.302585092994046,101.28571428571429,108.03571428571429,103.71428571428571,108.03571428571429,0.0,37.255196,20.0
6900657,2025-11-21,108.0,20.0,88.0,14.0,4.498898,4.48863636973214,0.0,0.8574502318512216,2.302585092994046,1.0608719606852626,2.302585092994046,1.2321436812926323,2.302585092994046,1.6582280766035324,2.302585092994046,98.85714285714286,106.96428571428571,102.35714285714286,106.96428571428571,0.0,37.255196,20.0
6900657,2025-11-22,108.0,20.0,88.0,14.0,4.498898,4.48863636973214,0.0,0.8574502318512216,2.302585092994046,1.0608719606852626,2.302585092994046,1.2321436812926323,2.302585092994046,1.6582280766035324,2.302585092994046,96.42857142857143,105.89285714285714,101.0,105.89285714285714,0.0,37.255196,20.0
6900657,2025-11-23,108.0,20.0,88.0,14.0,4.498898,4.48863636973214,0.0,0.8574502318512216,2.302585092994046,1.0608719606852626,2.302585092994046,1.2321436812926323,2.302585092994046,1.0986122886681098,2.1972245773362196,94.0,104.82142857142857,99.64285714285714,104.82142857142857,0.0,37.255196,20.0
6900657,2025-11-24,108.0,20.0,88.0,14.0,4.498898,4.48863636973214,0.0,0.8574502318512216,2.302585092994046,1.0608719606852626,2.302585092994046,1.2321436812926323,2.302585092994046,0.0,0.0,91.57142857142857,103.75,98.28571428571429,103.75,0.0,37.255196,20.0
