Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5000697,2025-10-17,17410.0,2934.0,14476.0,35.0,0.472652,9.580316462154043,0.0,5.206202077640231,7.808729306744399,5.0062779887273,7.614312146452,5.249943782263821,7.614312146452,4.626061545019468,6.077642243349034,7218.571428571428,1520.0,1733.2,3272.4142857142856,0.0,230.85179,2934.0
5000697,2025-10-18,17410.0,2934.0,14476.0,35.0,0.472652,9.580316462154043,0.0,5.206202077640231,7.808729306744399,5.0062779887273,7.614312146452,5.249943782263821,7.614312146452,4.626061545019468,6.077642243349034,9699.857142857143,1961.642857142857,2072.9142857142856,3394.1,0.0,229.5059,2934.0
5000697,2025-10-19,17410.0,2934.0,14476.0,35.0,0.472652,9.580316462154043,0.0,5.206202077640231,7.808729306744399,5.0062779887273,7.614312146452,5.249943782263821,7.614312146452,4.626061545019468,6.077642243349034,12181.142857142857,2403.285714285714,2412.6285714285714,3515.785714285714,0.0,224.7458,2934.0
5000697,2025-10-20,17410.0,2934.0,14476.0,35.0,0.472652,9.580316462154043,0.0,5.206202077640231,7.808729306744399,5.0062779887273,7.614312146452,5.249943782263821,7.614312146452,4.581560320348958,6.077642243349034,14662.42857142857,2844.9285714285716,2752.342857142857,3637.4714285714285,0.0,224.7458,2934.0
5000697,2025-10-21,16499.0,2934.0,13565.0,35.0,0.472652,9.515321941506025,0.0,5.206202077640231,7.808729306744399,5.0062779887273,7.614312146452,5.249943782263821,7.614312146452,4.581560320348958,6.077642243349034,14538.142857142857,3374.464285714286,3092.057142857143,3759.157142857143,0.0,224.7458,2934.0
5000697,2025-10-22,16499.0,2934.0,13565.0,35.0,0.472652,9.515321941506025,0.0,5.339596399467473,7.808729306744399,5.241516944887225,7.614312146452,5.4854882574034285,7.614312146452,5.292746321498582,6.815639990074331,14345.857142857143,3871.464285714286,3405.7428571428572,3874.042857142857,0.0,308.17902,2934.0
5000697,2025-10-23,16499.0,2934.0,13565.0,35.0,0.472652,9.515321941506025,0.0,5.339596399467473,7.808729306744399,5.241516944887225,7.614312146452,5.4854882574034285,7.614312146452,5.292746321498582,6.815639990074331,14215.714285714286,4368.464285714285,3719.4285714285716,3988.9285714285716,0.0,300.91074,2934.0
5000697,2025-10-24,16499.0,2934.0,13565.0,35.0,0.472652,9.515321941506025,0.0,5.339596399467473,7.808729306744399,5.241516944887225,7.614312146452,5.4854882574034285,7.614312146452,5.0143321559775815,6.815639990074331,14085.57142857143,4865.464285714285,4033.114285714286,4103.814285714286,0.0,300.91074,2934.0
5000697,2025-10-25,16499.0,2934.0,13565.0,35.0,0.472652,9.515321941506025,0.0,5.272120051031239,7.808729306744399,5.241516944887225,7.614312146452,5.3693452031253575,7.614312146452,4.627149092706866,6.815639990074331,13955.42857142857,5362.464285714285,4360.4,4218.7,0.0,245.84393,2934.0
5000697,2025-10-26,16499.0,2934.0,13565.0,35.0,0.472652,9.515321941506025,0.0,5.272120051031239,7.808729306744399,5.241516944887225,7.614312146452,4.626605466708156,6.815639990074331,4.627149092706866,6.815639990074331,13825.285714285714,5859.464285714285,4687.685714285714,4333.585714285714,0.0,215.53403,2934.0
