Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600644,2025-09-30,18963.0,2000.0,16963.0,9.738848730594482,0.9798840317581233,0.7229765971261609,0.0,0,147.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,232.85714285714286,2480.0,238.5612244897959,2480.0,254.9189189189189,2480.0,196.8918918918919,870.0,5.454710428315821,-0.846697934614533,-0.2898262596322681,7.816416983691801,-0.8235223257637773,0.0,5.478809018794936,-0.7090407686322808,-0.170123040285771,7.816416983691801,-0.5965770565507944,0.0,5.544860671339276,-0.5466388174347556,-0.12828325683650246,7.816416983691801,-0.4434095354044781,0.07298256441907112,5.287720881035957,-0.7874256499131537,-0.9715536105032817,6.769641976852503,-0.621240048490961,-0.5652173913043478,0.0
2600644,2025-10-01,18963.0,2000.0,16963.0,9.738848730594482,0.9798840317581233,0.7229765971261609,0.0,0,147.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,230.59183673469389,2480.0,238.53061224489795,2480.0,224.66216216216216,2480.0,196.8108108108108,870.0,5.444976497818115,-0.8615665150681646,-0.30230358923246786,7.816416983691801,-0.8235223257637773,0.0,5.478681225989497,-0.7092374037601266,-0.17027187934113908,7.816416983691801,-0.5965770565507944,0.0,5.419039023168263,-0.7367579765708432,-0.30099895861457154,7.816416983691801,-0.4434095354044781,0.07298256441907112,5.287311072957003,-0.7879104480575158,-0.972563541491331,6.769641976852503,-0.621240048490961,-0.5652173913043478,0.0
2600644,2025-10-02,18963.0,2000.0,16963.0,9.738848730594482,0.9798840317581233,0.7229765971261609,0.0,0,147.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,230.2517006802721,2480.0,237.1530612244898,2480.0,221.75675675675674,2480.0,189.9189189189189,870.0,5.4435067306585605,-0.863799034655797,-0.30417706214541085,7.816416983691801,-0.8235223257637773,0.0,5.4729135813506495,-0.718085984513187,-0.17696963683270486,7.816416983691801,-0.5965770565507944,0.0,5.406080399254538,-0.7550141709496994,-0.31758398580630226,7.816416983691801,-0.4434095354044781,0.07298256441907112,5.251848829639571,-0.8291182903282889,-1.058407675475509,6.769641976852503,-0.621240048490961,-0.5652173913043478,0.0
2600644,2025-10-06,18963.0,2000.0,16963.0,9.738848730594482,0.9798840317581233,0.7229765971261609,0.0,0,147.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,227.6326530612245,2480.0,235.9795918367347,2480.0,221.0810810810811,2480.0,172.6216216216216,870.0,5.432116580448096,-0.8809894354805663,-0.31860280357507126,7.816416983691801,-0.8235223257637773,0.0,5.467974027033894,-0.725623664413942,-0.18267513395514973,7.816416983691801,-0.5965770565507944,0.0,5.403042545286963,-0.7592597975494332,-0.3214409688741464,7.816416983691801,-0.4434095354044781,0.07298256441907112,5.156878342982373,-0.9325418944588564,-1.2738596195926608,6.769641976852503,-0.621240048490961,-0.5652173913043478,0.0
2600644,2025-10-09,18963.0,2000.0,16963.0,9.738848730594482,0.9798840317581233,0.7229765971261609,0.0,0,147.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,227.2925170068027,2480.0,233.78571428571428,2480.0,218.17567567567568,2480.0,165.72972972972974,870.0,5.430627775980625,-0.8832219550681988,-0.3204762764880142,7.816416983691801,-0.8235223257637773,0.0,5.458673244048961,-0.7397158485762234,-0.193341932923199,7.816416983691801,-0.5965770565507944,0.0,5.38987358028352,-0.7775159919282894,-0.33802599606587713,7.816416983691801,-0.4434095354044781,0.07298256441907112,5.116374116565415,-0.9737497367296294,-1.3597037535768381,6.769641976852503,-0.621240048490961,-0.5652173913043478,0.0
2600644,2025-10-13,18963.0,2000.0,16963.0,9.738848730594482,0.9798840317581233,0.7229765971261609,0.0,0,147.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,225.82993197278913,2480.0,233.53061224489795,2480.0,218.17567567567568,2480.0,162.8918918918919,870.0,5.424200538334302,-0.8928217892950178,-0.3285322100136686,7.816416983691801,-0.8235223257637773,0.0,5.4575861219885535,-0.741354474641605,-0.19458225838460008,7.816416983691801,-0.5965770565507944,0.0,5.38987358028352,-0.7775159919282894,-0.33802599606587713,7.816416983691801,-0.4434095354044781,0.07298256441907112,5.099207014677983,-0.9907176717823006,-1.3950513381585585,6.769641976852503,-0.621240048490961,-0.5652173913043478,0.0
2600644,2025-10-14,18913.0,2000.0,16913.0,9.735896960342167,0.9719070852621107,0.7173305479490726,0.0,0,147.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,223.31292517006804,2480.0,230.16326530612244,2480.0,217.56756756756758,2480.0,161.67567567567568,870.0,5.413042064342387,-0.9093424342434974,-0.3423959095694461,7.816416983691801,-0.8235223257637773,0.0,5.443124237090087,-0.7629843387046416,-0.21095455447509423,7.816416983691801,-0.5965770565507944,0.0,5.387095200451598,-0.7813370558680498,-0.341497280826937,7.816416983691801,-0.4434095354044781,0.07298256441907112,5.0917584989035465,-0.9979896439477312,-1.4102003029792958,6.769641976852503,-0.621240048490961,-0.5652173913043478,0.0
2600644,2025-10-20,18838.0,2000.0,16838.0,9.73145290361031,0.9599416655180916,0.7088614741834401,0.0,0,147.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,223.27891156462584,2480.0,226.79591836734693,2480.0,216.01351351351352,2480.0,159.9189189189189,870.0,5.412890418223479,-0.9095656862022607,-0.3425832568607405,7.816416983691801,-0.8235223257637773,0.0,5.428450133237752,-0.784614202767678,-0.22732685056558838,7.816416983691801,-0.5965770565507944,0.0,5.379959625857321,-0.7911019970474381,-0.350368341882979,7.816416983691801,-0.4434095354044781,0.07298256441907112,5.080900628931497,-1.008493603742242,-1.4320821410536944,6.769641976852503,-0.621240048490961,-0.5652173913043478,0.0
2600644,2025-10-22,18523.0,2000.0,16523.0,9.712569148516655,0.9096869025932115,0.6732913643677837,0.0,0,147.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,223.48299319727892,2480.0,226.08163265306123,2480.0,211.4189189189189,2480.0,150.05405405405406,870.0,5.413799950180432,-0.9082261744496812,-0.3414591731129747,7.816416983691801,-0.8235223257637773,0.0,5.425309568047074,-0.7892023557507463,-0.23079976185751128,7.816416983691801,-0.5965770565507944,0.0,5.358560357524068,-0.8199722579256292,-0.3765958267443205,7.816416983691801,-0.4434095354044781,0.07298256441907112,5.017637746625474,-1.0674773779729563,-1.554957077933007,6.769641976852503,-0.621240048490961,-0.5652173913043478,0.0
2600644,2025-10-30,18408.0,2000.0,16408.0,9.70558524377515,0.8913399256523823,0.6603054512604805,0.0,0,147.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,225.14285714285714,2480.0,228.98979591836735,2480.0,212.36486486486487,2480.0,148.16216216216216,870.0,5.421166910825699,-0.8973314788620352,-0.33231662529781336,7.816416983691801,-0.8235223257637773,0.0,5.4380349423666985,-0.7705220186053966,-0.21666005159753912,7.816416983691801,-0.5965770565507944,0.0,5.363003680817719,-0.8140283806860016,-0.37119605044933834,7.816416983691801,-0.4434095354044781,0.07298256441907112,5.005034050795277,-1.0787893346747373,-1.578522134320821,6.769641976852503,-0.621240048490961,-0.5652173913043478,0.0
