Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5300036,2025-10-15,2844.078,900.0,1944.078,7.5730573580762135,-0.6982694800097214,-0.23754633632721123,0.0,0,42.0,0.0,0.0,0.0,0.025,0.17964713932833964,0.2,0.0,242.60528571428569,3533.5649999999996,165.71775,823.0,143.84866666666667,823.0,115.66100000000002,367.0,5.495549233934843,2.0111355784148053,1.3350390974392896,8.170345515596106,1.2850582290666877,0.3262586336593037,5.116302262792552,0.28994335048603026,0.19510846583594146,6.714170529909472,-0.7851167304178724,-0.03295388076490434,4.975689519248359,-0.020091011153778256,0.17334917765194918,6.714170529909472,-0.5817757059734522,-0.014476676660318972,4.7592722932071485,-0.22680403747737835,0.015404847132290738,5.908082938168931,-0.5769150266491367,-0.6860315108113898,158.05437729405008
5300036,2025-10-16,2844.078,900.0,1944.078,7.5730573580762135,-0.6982694800097214,-0.23754633632721123,0.0,0,42.0,0.0,0.0,0.0,0.025,0.17964713932833964,0.2,0.0,244.4005238095238,3533.5649999999996,172.01025,823.0,153.0915238095238,823.0,132.846,367.0,5.5028916667876695,2.0488452126706456,1.3589851667647268,8.170345515596106,1.2850582290666877,0.3262586336593037,5.153350841297566,0.38155348540389444,0.2573681030228148,6.714170529909472,-0.7851167304178724,-0.03295388076490434,5.037546736332566,0.09084681251178756,0.24193486550438495,6.714170529909472,-0.5817757059734522,-0.014476676660318972,4.89668988532109,-0.09618624571139384,0.12583420431262463,5.908082938168931,-0.5769150266491367,-0.6860315108113898,158.2169785799113
5300036,2025-10-23,2631.078,900.0,1731.078,7.457077122750384,-0.7562919523466545,-0.27423260359381607,0.0,0,42.0,0.0,0.0,0.0,0.025,0.17964713932833964,0.2,0.0,244.28195238095236,3533.5649999999996,160.55596428571428,823.0,117.0915238095238,823.0,131.44,367.0,5.502408374896751,2.0463545763497692,1.3574035828755928,8.170345515596106,1.2850582290666877,0.3262586336593037,5.08485161072064,0.21479485851895566,0.1440364108803891,6.714170529909472,-0.7851167304178724,-0.03295388076490434,4.771459949328089,-0.3412448654437397,-0.025199498310357376,6.714170529909472,-0.5817757059734522,-0.014476676660318972,4.886129712679046,-0.10687281046105779,0.11679936717584545,5.908082938168931,-0.5769150266491367,-0.6860315108113898,313.21129195288546
5300036,2025-10-24,2529.578,900.0,1629.578,7.396689832171646,-0.7839411586480568,-0.2917145572443343,0.0,0,42.0,0.0,0.0,0.0,0.025,0.17964713932833964,0.2,0.0,248.9152857142857,3533.5649999999996,167.44882142857142,823.0,126.98628571428571,823.0,152.74,367.0,5.521122003294335,2.1436794414185547,1.4192060376598101,8.170345515596106,1.2850582290666877,0.3262586336593037,5.126631973262763,0.315145366715492,0.21223613831705695,6.714170529909472,-0.7851167304178724,-0.03295388076490434,4.851923115322268,-0.2224825244882119,0.04822358298205707,6.714170529909472,-0.5817757059734522,-0.014476676660318972,5.035262863920986,0.05502180487880101,0.2536713664741355,5.908082938168931,-0.5769150266491367,-0.6860315108113898,365.15288779928807
5300036,2025-10-31,2519.578,900.0,1619.578,7.3905381547154265,-0.7866652183821851,-0.2934369172099026,0.0,0,42.0,0.0,0.0,0.0,0.025,0.17964713932833964,0.2,0.0,239.11766666666665,3533.5649999999996,170.42024999999998,823.0,130.92119047619047,823.0,142.57,367.0,5.481129080972888,1.9378768618923197,1.2885189351741708,8.170345515596106,1.2850582290666877,0.3262586336593037,5.144118143875927,0.35840527491213336,0.24163622807213855,6.714170529909472,-0.7851167304178724,-0.03295388076490434,4.882204702438873,-0.17525364667802792,0.07742214632214119,6.714170529909472,-0.5817757059734522,-0.014476676660318972,4.966822721139603,-0.022277173431357,0.18831980624579694,5.908082938168931,-0.5769150266491367,-0.6860315108113898,365.15288779928807
5300036,2025-11-06,2514.538,900.0,1614.538,7.387423307117284,-0.7880381444881858,-0.29430498663254906,0.0,0,42.0,0.0,0.0,0.0,0.025,0.17964713932833964,0.2,0.0,238.92933333333332,3533.5649999999996,141.3845357142857,823.0,131.17738095238096,823.0,124.16,367.0,5.48034443554027,1.9339208511898835,1.2860068210048843,8.170345515596106,1.2850582290666877,0.3262586336593037,4.9585313955687,-0.06431474148052997,-0.0456507066740324,6.714170529909472,-0.7851167304178724,-0.03295388076490434,4.884144815595593,-0.1721787085465454,0.07932318187415621,6.714170529909472,-0.5817757059734522,-0.014476676660318972,4.829592918800682,-0.162205805750925,0.07001870262694633,5.908082938168931,-0.5769150266491367,-0.6860315108113898,365.15288779928807
5300036,2025-11-10,2506.738,900.0,1606.7379999999998,7.382583501140127,-0.7901629110808058,-0.29564842740569236,0.0,0,42.0,0.0,0.0,0.0,0.025,0.17964713932833964,0.2,0.0,238.71838095238095,3533.5649999999996,141.5645357142857,823.0,122.1745238095238,823.0,114.16399999999999,367.0,5.479464821655868,1.929489719100935,1.2831929990655826,8.170345515596106,1.2850582290666877,0.3262586336593037,4.9597947793940245,-0.06169418934938716,-0.043869739698484116,6.714170529909472,-0.7851167304178724,-0.03295388076490434,4.8136022424556275,-0.28023592102574124,0.012518389780485258,6.714170529909472,-0.5817757059734522,-0.014476676660318972,4.746357199423491,-0.2381822646681658,0.005785251688650175,5.908082938168931,-0.5769150266491367,-0.6860315108113898,365.15288779928807
5300036,2025-11-13,2497.398,900.0,1597.3980000000001,7.376757156642255,-0.7927071828724817,-0.2972571116135331,0.0,0,42.0,0.0,0.0,0.0,0.025,0.17964713932833964,0.2,0.0,154.77159523809522,823.0000000000002,126.8665,823.0,121.83166666666668,823.0,90.98400000000001,367.0,5.048390801270188,0.16615671350356737,0.16345542459345427,6.714170529909472,-1.118628576853114,-0.9094955435501151,4.8509867508992395,-0.2756773494309599,-0.1892959408794348,6.714170529909472,-0.7851167304178724,-0.03295388076490434,4.810814854348197,-0.28435107986341274,0.00997425298224973,6.714170529909472,-0.5817757059734522,-0.014476676660318972,4.521614648880935,-0.4143661700004626,-0.14316746867446528,5.908082938168931,-0.5769150266491367,-0.6860315108113898,358.3523039774936
5300036,2025-11-25,2392.398,900.0,1492.3980000000001,7.308809339374777,-0.8213098100808289,-0.31534189125200024,0.0,0,42.0,0.0,0.0,0.0,0.025,0.17964713932833964,0.2,0.0,154.9939761904762,823.0000000000002,127.20007142857142,823.0,83.08595238095238,367.0,55.21799999999998,213.0,5.049817392340377,0.1708279069246493,0.16642168835339594,6.714170529909472,-1.118628576853114,-0.9094955435501151,4.853592101651558,-0.2708210087752313,-0.18599549811125626,6.714170529909472,-0.7851167304178724,-0.03295388076490434,4.431839518317806,-0.7493983215106277,-0.27753440635836313,5.908082938168931,-1.0122162430075912,-0.24305578182324925,4.029236990316959,-0.6862123114204339,-0.3729967610173124,5.365976015021851,-0.7425758775698408,-0.9177175912169907,339.58269102395815
5300036,2025-12-08,2382.398,900.0,1482.3980000000001,7.302090681047538,-0.8240338698149572,-0.31706425121756854,0.0,0,42.0,0.0,0.0,0.0,0.025,0.17964713932833964,0.2,0.0,157.3082619047619,823.0000000000002,103.95007142857142,823.0,87.9242857142857,367.0,65.394,213.0,5.06454415696384,0.21944032668151464,0.19729115703287142,6.714170529909472,-1.118628576853114,-0.9094955435501151,4.6534847268626125,-0.6093089923811648,-0.41603706578623456,6.714170529909472,-0.7851167304178724,-0.03295388076490434,4.487785285351156,-0.6913260001631789,-0.24163204255492815,5.908082938168931,-1.0122162430075912,-0.24305578182324925,4.195606690953764,-0.6088677289932788,-0.3076066452962137,5.365976015021851,-0.7425758775698408,-0.9177175912169907,339.7779660665279
