Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900748,2025-10-15,186.0,51.0,135.0,4.912654885736052,0.30999977590375843,0.6681922196796338,0.0,0,14.0,28.0,0.0,24.0,0.0,0.09730778386071545,0.2,31.13538681265717,56.857142857142854,165.0,56.22222222222222,165.0,57.714285714285715,165.0,42.75,162.0,4.057976918051226,2.8180848277080486,2.480938416422287,5.111987788356544,2.0599871779659775,1.9473684210526316,4.046942323327516,2.4764235194516466,2.4954128440366974,5.111987788356544,2.357903983077825,2.324324324324324,4.072683065440922,2.3977519042217144,2.359788359788359,5.111987788356544,2.529958578781104,2.5789473684210527,3.7784916128036232,0.935630926788779,0.9857142857142858,5.093750200806762,2.754622590301311,2.6153846153846154,0.0
6900748,2025-10-16,126.0,51.0,75.0,4.330733340286331,-0.18757754974553337,0.11899313501144165,0.0,0,14.0,28.0,0.0,24.0,0.0,0.09730778386071545,0.2,31.13538681265717,51.285714285714285,165.0,51.55555555555556,165.0,66.28571428571429,165.0,57.75,162.0,3.956723184346053,2.264648893056571,2.0234604105571843,5.111987788356544,2.0599871779659775,1.9473684210526316,3.9618708111557135,2.05970595052514,2.1100917431192663,5.111987788356544,2.357903983077825,2.324324324324324,4.208947944961104,3.1015092650631924,2.994708994708994,5.111987788356544,2.529958578781104,2.5789473684210527,4.073291153024268,1.9231900830837225,1.8428571428571427,5.093750200806762,2.754622590301311,2.6153846153846154,0.0
6900748,2025-10-17,120.0,51.0,69.0,4.248495242049359,-0.23733528231046255,0.06407322654462243,0.0,0,14.0,28.0,0.0,24.0,0.0,0.09730778386071545,0.2,31.13538681265717,52.0,165.0,58.22222222222222,165.0,51.285714285714285,162.0,32.25,60.0,3.970291913552122,2.3356022180118887,2.082111436950146,5.111987788356544,2.0599871779659775,1.9473684210526316,4.081296846829625,2.6550167632772923,2.6605504587155964,5.111987788356544,2.357903983077825,2.324324324324324,3.956723184346053,1.869933883590606,1.883597883597883,5.093750200806762,2.4403629192098157,2.5,3.5040547671018634,0.24433951738231857,0.38571428571428573,4.110873864173311,-0.26876356511380395,0.0,0.0
6900748,2025-10-22,162.0,51.0,111.0,4.718498871295094,0.1109688456440417,0.448512585812357,0.0,0,14.0,28.0,0.0,24.0,0.0,0.09730778386071545,0.2,31.13538681265717,52.42857142857143,165.0,58.888888888888886,165.0,42.42857142857143,162.0,33.75,60.0,3.978345648359219,2.37817421298508,2.1173020527859236,5.111987788356544,2.0599871779659775,1.9473684210526316,4.092490993572778,2.7145478445525075,2.715596330275229,5.111987788356544,2.357903983077825,2.324324324324324,3.7711175523509084,1.142717944054413,1.2275132275132272,5.093750200806762,2.4403629192098157,2.5,3.548179572010801,0.34309543301181294,0.4714285714285714,4.110873864173311,-0.26876356511380395,0.0,0.0
6900748,2025-10-23,161.0,51.0,110.0,4.709530201312334,0.1026758902165535,0.43935926773455375,0.0,0,14.0,28.0,0.0,24.0,0.0,0.09730778386071545,0.2,31.13538681265717,45.142857142857146,165.0,40.55555555555556,162.0,42.42857142857143,162.0,31.5,60.0,3.8317421741673434,1.65445029844084,1.5190615835777126,5.111987788356544,2.0599871779659775,1.9473684210526316,3.7270312200783127,1.077443109484088,1.2018348623853212,5.093750200806762,2.2689897486976847,2.2432432432432434,3.7711175523509084,1.142717944054413,1.2275132275132272,5.093750200806762,2.4403629192098157,2.5,3.481240089335692,0.1949615595675714,0.34285714285714286,4.110873864173311,-0.26876356511380395,0.0,0.0
6900748,2025-10-27,158.0,51.0,107.0,4.68213122712422,0.07779702393408892,0.41189931350114417,0.0,0,14.0,29.0,24.0,24.0,0.0,0.09730778386071545,0.2,31.13538681265717,45.214285714285715,165.0,33.111111111111114,162.0,19.428571428571427,60.0,16.75,60.0,3.833288964885642,1.6615456309363716,1.5249266862170088,5.111987788356544,2.0599871779659775,1.9473684210526316,3.5296231702509777,0.4126793685775175,0.5871559633027525,5.093750200806762,2.2689897486976847,2.2432432432432434,3.016934481204594,-0.7456976408702184,-0.4761904761904762,4.110873864173311,-0.6058895062139937,-0.18421052631578946,2.8763855159214247,-0.7761382774557897,-0.5,4.110873864173311,-0.26876356511380395,0.0,0.0
6900748,2025-10-29,98.0,51.0,47.0,3.871201010907891,-0.41978030171520286,-0.13729977116704806,0.0,0,14.0,35.0,24.0,24.0,0.0,0.09730778386071545,0.2,31.13538681265717,38.142857142857146,165.0,33.44444444444444,162.0,19.857142857142858,60.0,2.5,6.0,3.667217957332757,0.9591077138787272,0.9442815249266864,5.111987788356544,2.0599871779659775,1.9473684210526316,3.5393477201429726,0.44244490921512475,0.6146788990825687,5.093750200806762,2.2689897486976847,2.2432432432432434,3.0376964726530233,-0.7105097728281444,-0.4444444444444443,4.110873864173311,-0.6058895062139937,-0.18421052631578946,1.252762968495368,-1.714319475935986,-1.3142857142857143,1.9459101490553132,-1.869379765039453,-1.3846153846153846,163.6700653413111
6900748,2025-10-30,90.0,51.0,39.0,3.6888794541139363,-0.4861239451351084,-0.21052631578947367,0.0,0,14.0,35.0,24.0,24.0,0.0,0.09730778386071545,0.2,31.13538681265717,42.42857142857143,165.0,22.11111111111111,60.0,27.142857142857142,60.0,16.0,60.0,3.7711175523509084,1.384827663610633,1.2961876832844574,5.111987788356544,2.0599871779659775,1.9473684210526316,3.1403135023650988,-0.5695834724635348,-0.3211009174311927,4.110873864173311,-0.7540942202270805,-0.5135135135135135,3.337293579682675,-0.11231601611288865,0.09523809523809514,4.110873864173311,-0.6058895062139937,-0.18421052631578946,2.833213344056216,-0.8255162352705369,-0.5428571428571428,4.110873864173311,-0.26876356511380395,0.0,0.0
6900748,2025-11-03,87.0,51.0,36.0,3.6109179126442243,-0.511002811417573,-0.2379862700228833,0.0,0,14.0,37.0,24.0,24.0,0.0,0.09730778386071545,0.2,31.13538681265717,43.0,165.0,23.0,60.0,19.714285714285715,60.0,18.0,60.0,3.784189633918261,1.4415903235748868,1.343108504398827,5.111987788356544,2.0599871779659775,1.9473684210526316,3.1780538303479458,-0.49020869742991435,-0.24770642201834864,4.110873864173311,-0.7540942202270805,-0.5135135135135135,3.030823593365261,-0.7222390621755023,-0.4550264550264549,4.110873864173311,-0.6058895062139937,-0.18421052631578946,2.9444389791664403,-0.6938416810978778,-0.42857142857142855,4.110873864173311,-0.26876356511380395,0.0,0.0
6900748,2025-11-06,27.0,51.0,-24.0,0.0,-1.0085801370668648,-0.7871853546910755,3.2188758248682006,1,14.0,37.0,24.0,24.0,0.0,0.09730778386071545,0.2,31.13538681265717,31.428571428571427,162.0,22.333333333333332,60.0,11.571428571428571,60.0,18.5,60.0,3.4790398684260895,0.29214645929874106,0.39296187683284445,5.093750200806762,1.972124246592733,1.868421052631579,3.1498829533812494,-0.5497397787051297,-0.3027522935779818,4.110873864173311,-0.7540942202270805,-0.5135135135135135,2.531426665422893,-1.390808554974906,-1.058201058201058,4.110873864173311,-0.6058895062139937,-0.18421052631578946,2.970414465569701,-0.660923042554713,-0.4,4.110873864173311,-0.26876356511380395,0.0,105.2311845669983
