Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8400360,2025-10-03,13517.713,1000.0,12517.713,9.434979843843111,-0.9414480604795886,-0.7244301952783446,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,55.285714285714285,396.0,55.214285714285715,396.0,69.9,396.0,47.8,167.0,4.03044076024262,0.4948635483423949,0.9518935516888435,5.983936280687191,0.16171677779164945,0.6121951219512195,4.029170918802144,0.4482653367350268,0.9568452380952381,5.983936280687191,0.3427395396361759,0.9051987767584098,4.2612704335380815,0.6617933612683307,1.5673076923076923,5.983936280687191,0.5184751059068016,1.5401301518438177,3.8877303128591016,0.2278850452282103,1.2918918918918918,5.123963979403259,0.16187607314394775,1.2014388489208634,1368.4880294017798
8400360,2025-10-04,13517.713,1000.0,12517.713,9.434979843843111,-0.9414480604795886,-0.7244301952783446,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,59.476190476190474,396.0,72.92857142857143,396.0,93.9,396.0,97.4,248.0,4.102249741729214,0.5813052904986856,1.0419651995905834,5.983936280687191,0.16171677779164945,0.6121951219512195,4.3030993760842104,0.7802580079207299,1.3258928571428572,5.983936280687191,0.3427395396361759,0.9051987767584098,4.552823705615882,1.07322831264126,2.144230769230769,5.983936280687191,0.5184751059068016,1.5401301518438177,4.589040804058207,0.9127546874963276,2.6324324324324326,5.517452896464707,0.4392219125408621,1.7841726618705036,1218.3008901016108
8400360,2025-10-05,13517.713,1000.0,12517.713,9.434979843843111,-0.9414480604795886,-0.7244301952783446,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,59.476190476190474,396.0,72.92857142857143,396.0,93.4,396.0,97.2,248.0,4.102249741729214,0.5813052904986856,1.0419651995905834,5.983936280687191,0.16171677779164945,0.6121951219512195,4.3030993760842104,0.7802580079207299,1.3258928571428572,5.983936280687191,0.3427395396361759,0.9051987767584098,4.547541073151455,1.0646567511543241,2.1322115384615383,5.983936280687191,0.5184751059068016,1.5401301518438177,4.58700621536042,0.9099931163581496,2.6270270270270273,5.517452896464707,0.4392219125408621,1.7841726618705036,1218.3008901016108
8400360,2025-10-06,13477.713,1000.0,12477.713,9.43177951160567,-0.9434022450020537,-0.7253628679685223,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,59.476190476190474,396.0,72.92857142857143,396.0,88.3,396.0,63.8,248.0,4.102249741729214,0.5813052904986856,1.0419651995905834,5.983936280687191,0.16171677779164945,0.6121951219512195,4.3030993760842104,0.7802580079207299,1.3258928571428572,5.983936280687191,0.3427395396361759,0.9051987767584098,4.492001487882454,0.9772268239875764,2.0096153846153846,5.983936280687191,0.5184751059068016,1.5401301518438177,4.1713056033582285,0.4488107362824416,1.7243243243243243,5.517452896464707,0.4392219125408621,1.7841726618705036,1224.2093769462128
8400360,2025-10-07,13477.713,1000.0,12477.713,9.43177951160567,-0.9434022450020537,-0.7253628679685223,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,61.38095238095238,396.0,70.5,396.0,52.7,248.0,58.8,248.0,4.1332599784717745,0.6205969914788179,1.082906857727738,5.983936280687191,0.16171677779164945,0.6121951219512195,4.269697449699962,0.7347428836452705,1.275297619047619,5.983936280687191,0.3427395396361759,0.9051987767584098,3.983413001514819,0.3669316461177312,1.1538461538461537,5.517452896464707,0.13580283052221603,0.8980477223427332,4.091005660956586,0.3797714578279943,1.5891891891891892,5.517452896464707,0.4392219125408621,1.7841726618705036,1308.6656062200436
8400360,2025-10-08,13382.713,1000.0,12382.713,9.424137420496363,-0.9480434332429081,-0.7275779656076946,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,59.476190476190474,396.0,69.92857142857143,396.0,52.7,248.0,57.6,248.0,4.102249741729214,0.5813052904986856,1.0419651995905834,5.983936280687191,0.16171677779164945,0.6121951219512195,4.261673334429914,0.7240334426392802,1.2633928571428572,5.983936280687191,0.3427395396361759,0.9051987767584098,3.983413001514819,0.3669316461177312,1.1538461538461537,5.517452896464707,0.13580283052221603,0.8980477223427332,4.070734696582967,0.36320203099892706,1.5567567567567568,5.517452896464707,0.4392219125408621,1.7841726618705036,1308.6656062200436
8400360,2025-10-09,13182.713,1000.0,12182.713,9.407855338814963,-0.9578143558552332,-0.7322413290585836,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,57.666666666666664,396.0,76.35714285714286,396.0,62.2,248.0,27.0,95.0,4.071871706370042,0.54397817456756,1.0030706243602867,5.983936280687191,0.16171677779164945,0.6121951219512195,4.348432917385732,0.8445146539566725,1.3973214285714286,5.983936280687191,0.3427395396361759,0.9051987767584098,4.146304301152812,0.5297913143695158,1.3822115384615383,5.517452896464707,0.13580283052221603,0.8980477223427332,3.332204510175204,-0.059318353142290434,0.7297297297297297,4.564348191467836,-0.08465356187553168,0.6834532374100719,1937.8853614147472
8400360,2025-10-10,13112.713,1000.0,12112.713,9.402093395663742,-0.961234178769547,-0.7338735062663947,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,64.57142857142857,396.0,87.0,396.0,82.1,248.0,67.0,200.0,4.183140061005232,0.6864105906205392,1.151484135107472,5.983936280687191,0.16171677779164945,0.6121951219512195,4.477336814478207,1.043977992693244,1.6190476190476188,5.983936280687191,0.3427395396361759,0.9051987767584098,4.420044701861403,0.8709394615495696,1.860576923076923,5.517452896464707,0.13580283052221603,0.8980477223427332,4.219507705176107,0.4929958744932879,1.8108108108108107,5.303304908059076,0.2748688225278758,1.4388489208633093,1678.9798637146332
8400360,2025-10-11,13112.713,1000.0,12112.713,9.402093395663742,-0.961234178769547,-0.7338735062663947,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,67.9047619047619,396.0,63.714285714285715,248.0,72.4,248.0,81.0,200.0,4.23272528890806,0.7551710673357704,1.2231320368474923,5.983936280687191,0.16171677779164945,0.6121951219512195,4.169981976427721,0.6075682716991343,1.1339285714285714,5.517452896464707,0.006030369354143266,0.4525993883792049,4.29592393562047,0.7046511687030108,1.6274038461538463,5.517452896464707,0.13580283052221603,0.8980477223427332,4.406719247264253,0.6863058541657404,2.189189189189189,5.303304908059076,0.2748688225278758,1.4388489208633093,1770.7792522813734
8400360,2025-10-12,13112.713,1000.0,12112.713,9.402093395663742,-0.961234178769547,-0.7338735062663947,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,67.9047619047619,396.0,63.714285714285715,248.0,65.9,248.0,73.0,200.0,4.23272528890806,0.7551710673357704,1.2231320368474923,5.983936280687191,0.16171677779164945,0.6121951219512195,4.169981976427721,0.6075682716991343,1.1339285714285714,5.517452896464707,0.006030369354143266,0.4525993883792049,4.203198967134183,0.5932208693728425,1.4711538461538463,5.517452896464707,0.13580283052221603,0.8980477223427332,4.30406509320417,0.5758430086386247,1.972972972972973,5.303304908059076,0.2748688225278758,1.4388489208633093,1770.7792522813734
