Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3603683,2025-10-17,49.0,20.0,29.0,3.4011973816621555,-1.202729139296385,-0.7857142857142857,0.0,0,178.0,489.0,16.0,17.0,0.2,0.2,0.2,23.799999999999997,2.6741573033707864,140.0,2.857142857142857,140.0,3.5168539325842696,140.0,2.75,75.0,1.3013238011651136,3.048174016597011,2.3741007194244603,4.948759890378168,1.2724951663280077,1.6101694915254237,1.349926716949016,2.748857292726146,2.2605042016806727,4.948759890378168,1.6350186640859352,2.090909090909091,1.5078157188868813,3.2166390614910054,2.350877192982456,4.948759890378168,1.9360296579699792,2.6666666666666665,1.3217558399823195,1.6189947839546663,2.72972972972973,4.330733340286331,1.1767534632975285,1.7741935483870968,6.885313842377865
3603683,2025-10-18,49.0,20.0,29.0,3.4011973816621555,-1.202729139296385,-0.7857142857142857,0.0,0,178.0,489.0,16.0,17.0,0.2,0.2,0.2,23.799999999999997,2.707865168539326,140.0,2.907563025210084,140.0,3.5842696629213484,140.0,2.8863636363636362,75.0,1.310456284728386,3.1050887062084773,2.41726618705036,4.948759890378168,1.2724951663280077,1.6101694915254237,1.362913912475827,2.81882848141387,2.3109243697478994,4.948759890378168,1.6350186640859352,2.090909090909091,1.522630804672022,3.2988670146857233,2.4035087719298245,4.948759890378168,1.9360296579699792,2.6666666666666665,1.3574739225843986,1.737272374566832,2.891891891891892,4.330733340286331,1.1767534632975285,1.7741935483870968,6.885313842377865
3603683,2025-10-19,49.0,20.0,29.0,3.4011973816621555,-1.202729139296385,-0.7857142857142857,0.0,0,178.0,489.0,16.0,17.0,0.2,0.2,0.2,23.799999999999997,2.707865168539326,140.0,2.907563025210084,140.0,3.5842696629213484,140.0,2.8863636363636362,75.0,1.310456284728386,3.1050887062084773,2.41726618705036,4.948759890378168,1.2724951663280077,1.6101694915254237,1.362913912475827,2.81882848141387,2.3109243697478994,4.948759890378168,1.6350186640859352,2.090909090909091,1.522630804672022,3.2988670146857233,2.4035087719298245,4.948759890378168,1.9360296579699792,2.6666666666666665,1.3574739225843986,1.737272374566832,2.891891891891892,4.330733340286331,1.1767534632975285,1.7741935483870968,6.885313842377865
3603683,2025-10-20,49.0,20.0,29.0,3.4011973816621555,-1.202729139296385,-0.7857142857142857,0.0,0,178.0,489.0,16.0,17.0,0.2,0.2,0.2,23.799999999999997,2.056179775280899,140.0,2.907563025210084,140.0,3.550561797752809,140.0,2.8863636363636362,75.0,1.1171656965638574,2.0047380403867967,1.5827338129496402,4.948759890378168,1.2724951663280077,1.6101694915254237,1.362913912475827,2.81882848141387,2.3109243697478994,4.948759890378168,1.6350186640859352,2.090909090909091,1.5152506973743993,3.257753038088364,2.37719298245614,4.948759890378168,1.9360296579699792,2.6666666666666665,1.3574739225843986,1.737272374566832,2.891891891891892,4.330733340286331,1.1767534632975285,1.7741935483870968,6.885313842377865
3603683,2025-10-21,49.0,20.0,29.0,3.4011973816621555,-1.202729139296385,-0.7857142857142857,0.0,0,178.0,489.0,16.0,17.0,0.2,0.2,0.2,23.799999999999997,2.056179775280899,140.0,2.8907563025210083,140.0,3.539325842696629,140.0,2.8863636363636362,75.0,1.1171656965638574,2.0047380403867967,1.5827338129496402,4.948759890378168,1.2724951663280077,1.6101694915254237,1.3586035609747047,2.795504751851295,2.294117647058824,4.948759890378168,1.6350186640859352,2.090909090909091,1.5127785082290102,3.244048379222578,2.3684210526315788,4.948759890378168,1.9360296579699792,2.6666666666666665,1.3574739225843986,1.737272374566832,2.891891891891892,4.330733340286331,1.1767534632975285,1.7741935483870968,6.885313842377865
3603683,2025-10-22,49.0,20.0,29.0,3.4011973816621555,-1.202729139296385,-0.7857142857142857,0.0,0,178.0,489.0,16.0,17.0,0.2,0.2,0.2,23.799999999999997,2.056179775280899,140.0,2.8907563025210083,140.0,3.539325842696629,140.0,2.8863636363636362,75.0,1.1171656965638574,2.0047380403867967,1.5827338129496402,4.948759890378168,1.2724951663280077,1.6101694915254237,1.3586035609747047,2.795504751851295,2.294117647058824,4.948759890378168,1.6350186640859352,2.090909090909091,1.5127785082290102,3.244048379222578,2.3684210526315788,4.948759890378168,1.9360296579699792,2.6666666666666665,1.3574739225843986,1.737272374566832,2.891891891891892,4.330733340286331,1.1767534632975285,1.7741935483870968,6.885313842377865
3603683,2025-10-23,49.0,20.0,29.0,3.4011973816621555,-1.202729139296385,-0.7857142857142857,0.0,0,178.0,489.0,16.0,17.0,0.2,0.2,0.2,23.799999999999997,2.056179775280899,140.0,2.8907563025210083,140.0,3.539325842696629,140.0,2.8863636363636362,75.0,1.1171656965638574,2.0047380403867967,1.5827338129496402,4.948759890378168,1.2724951663280077,1.6101694915254237,1.3586035609747047,2.795504751851295,2.294117647058824,4.948759890378168,1.6350186640859352,2.090909090909091,1.5127785082290102,3.244048379222578,2.3684210526315788,4.948759890378168,1.9360296579699792,2.6666666666666665,1.3574739225843986,1.737272374566832,2.891891891891892,4.330733340286331,1.1767534632975285,1.7741935483870968,6.885313842377865
3603683,2025-10-24,49.0,20.0,29.0,3.4011973816621555,-1.202729139296385,-0.7857142857142857,0.0,0,178.0,489.0,16.0,17.0,0.2,0.2,0.2,23.799999999999997,2.056179775280899,140.0,2.8907563025210083,140.0,3.539325842696629,140.0,2.8863636363636362,75.0,1.1171656965638574,2.0047380403867967,1.5827338129496402,4.948759890378168,1.2724951663280077,1.6101694915254237,1.3586035609747047,2.795504751851295,2.294117647058824,4.948759890378168,1.6350186640859352,2.090909090909091,1.5127785082290102,3.244048379222578,2.3684210526315788,4.948759890378168,1.9360296579699792,2.6666666666666665,1.3574739225843986,1.737272374566832,2.891891891891892,4.330733340286331,1.1767534632975285,1.7741935483870968,6.885313842377865
3603683,2025-10-25,49.0,20.0,29.0,3.4011973816621555,-1.202729139296385,-0.7857142857142857,0.0,0,178.0,489.0,16.0,17.0,0.2,0.2,0.2,23.799999999999997,2.056179775280899,140.0,2.8907563025210083,140.0,3.539325842696629,140.0,2.8863636363636362,75.0,1.1171656965638574,2.0047380403867967,1.5827338129496402,4.948759890378168,1.2724951663280077,1.6101694915254237,1.3586035609747047,2.795504751851295,2.294117647058824,4.948759890378168,1.6350186640859352,2.090909090909091,1.5127785082290102,3.244048379222578,2.3684210526315788,4.948759890378168,1.9360296579699792,2.6666666666666665,1.3574739225843986,1.737272374566832,2.891891891891892,4.330733340286331,1.1767534632975285,1.7741935483870968,6.885313842377865
3603683,2025-10-26,49.0,20.0,29.0,3.4011973816621555,-1.202729139296385,-0.7857142857142857,0.0,0,178.0,489.0,16.0,17.0,0.2,0.2,0.2,23.799999999999997,1.9438202247191012,140.0,2.8907563025210083,140.0,3.539325842696629,140.0,2.8863636363636362,75.0,1.079708134028957,1.815022408348576,1.4388489208633095,4.948759890378168,1.2724951663280077,1.6101694915254237,1.3586035609747047,2.795504751851295,2.294117647058824,4.948759890378168,1.6350186640859352,2.090909090909091,1.5127785082290102,3.244048379222578,2.3684210526315788,4.948759890378168,1.9360296579699792,2.6666666666666665,1.3574739225843986,1.737272374566832,2.891891891891892,4.330733340286331,1.1767534632975285,1.7741935483870968,6.885313842377865
