Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5000696,2025-10-13,15948.599999999999,3115.0,12833.599999999999,9.459899928035814,-0.21870546823301373,0.08420003692821107,0.0,0,35.0,4862.200000000003,1800.800000000001,4284.36,0.0125,0.18276336052558262,0.2,5977.810531301385,1176.986285714286,5244.200000000001,1345.4295652173914,5244.200000000001,1246.7866666666666,2769.5199999999986,1008.2844444444446,1843.2000000000007,7.071561722135517,-0.9651020903882219,-0.7281862907635981,8.565068651657269,-0.29842200567740795,-0.18289435629444192,7.205211601353118,-0.22109529501750344,-0.06609936447460284,8.565068651657269,-0.029974607948667346,0.0,7.129126594146497,-0.5532624499463582,-0.369996216304345,7.926790307194901,-0.9939127790821567,-0.6121133186938733,6.916996887904152,-1.0291308096809797,-0.6581136184838727,7.519800858105041,-0.9554239775252714,-0.48717363520175133,908.3880965868207
5000696,2025-10-16,15948.599999999999,3115.0,12833.599999999999,9.459899928035814,-0.21870546823301373,0.08420003692821107,0.0,0,35.0,4862.200000000003,1800.800000000001,4284.36,0.0125,0.18276336052558262,0.2,5977.810531301385,1137.4217142857144,5244.200000000001,1399.5252173913045,5244.200000000001,1288.7422222222222,2769.5199999999986,1008.2844444444446,1843.2000000000007,7.03739812098385,-1.1358234582691453,-0.8612747373570488,8.565068651657269,-0.29842200567740795,-0.18289435629444192,7.244602600529706,-0.017903252040678386,0.09713777413920656,8.565068651657269,-0.029974607948667346,0.0,7.162197649652784,-0.40974273478336365,-0.2538398358552851,7.926790307194901,-0.9939127790821567,-0.6121133186938733,6.916996887904152,-1.0291308096809797,-0.6581136184838727,7.519800858105041,-0.9554239775252714,-0.48717363520175133,1517.4492622365804
5000696,2025-10-17,15459.599999999999,3115.0,12344.599999999999,9.421055003271356,-0.23855507895269681,0.06190633911495385,0.0,0,35.0,4862.200000000003,1800.800000000001,4284.36,0.0125,0.18276336052558262,0.2,5977.810531301385,1097.8571428571431,5244.200000000001,1318.057391304348,5244.200000000001,1142.6888888888889,2769.5199999999986,815.7066666666668,1843.2000000000007,7.002025957653357,-1.3065448261500676,-0.9943631839504989,8.565068651657269,-0.29842200567740795,-0.18289435629444192,7.184672662994647,-0.32390961954450076,-0.1486966743811371,8.565068651657269,-0.029974607948667346,0.0,7.042014184682612,-0.9093555398348817,-0.6581969305922564,7.926790307194901,-0.9939127790821567,-0.6121133186938733,6.705279993263039,-1.5093637415276189,-1.005066570046182,7.519800858105041,-0.9554239775252714,-0.48717363520175133,1208.1937167079657
5000696,2025-10-22,14215.4,3115.0,11100.4,9.31482650547332,-0.28905995759774733,0.0051827832473574946,0.0,0,35.0,4862.200000000003,1800.800000000001,4284.36,0.0125,0.18276336052558262,0.2,5977.810531301385,1097.8571428571431,5244.200000000001,1111.3095652173913,2769.5199999999986,1100.7333333333333,2769.5199999999986,716.1777777777779,1843.2000000000007,7.002025957653357,-1.3065448261500676,-0.9943631839504989,8.565068651657269,-0.29842200567740795,-0.18289435629444192,7.014193822055201,-1.100487985372662,-0.7725716474854499,7.926790307194901,-1.1636976092811986,-0.7182145344787563,7.00463997615892,-1.0528752549978764,-0.7743533110413162,7.926790307194901,-0.9939127790821567,-0.6121133186938733,6.575323756557381,-1.7575598245133939,-1.184380311040559,7.519800858105041,-0.9554239775252714,-0.48717363520175133,984.9537177756918
5000696,2025-10-23,12830.64,3115.0,9715.64,9.181595158681377,-0.34527048303780533,-0.057948957005988275,0.0,0,35.0,4862.200000000003,1800.800000000001,4284.36,0.0125,0.18276336052558262,0.2,5977.810531301385,1097.857142857143,5244.200000000001,1165.4052173913044,2769.5199999999986,1142.6888888888889,2769.5199999999986,713.9555555555556,1843.2000000000007,7.002025957653357,-1.3065448261500687,-0.9943631839504997,8.565068651657269,-0.29842200567740795,-0.18289435629444192,7.061681834316495,-0.8972959423958368,-0.6093345088716405,7.926790307194901,-1.1636976092811986,-0.7182145344787563,7.042014184682612,-0.9093555398348817,-0.6581969305922564,7.926790307194901,-0.9939127790821567,-0.6121133186938733,6.572220380699831,-1.7631014000020466,-1.1883839222979133,7.519800858105041,-0.9554239775252714,-0.48717363520175133,1034.7802757366958
5000696,2025-10-27,11586.439999999999,3115.0,8471.439999999999,9.044573821721105,-0.39577536168285593,-0.11467251287358471,0.0,0,35.0,4862.200000000003,1800.800000000001,4284.36,0.0125,0.18276336052558262,0.2,5977.810531301385,1097.8571428571431,5244.200000000001,1165.4052173913044,2769.5199999999986,1065.7577777777778,1843.2000000000007,865.5955555555556,1843.2000000000007,7.002025957653357,-1.3065448261500676,-0.9943631839504989,8.565068651657269,-0.29842200567740795,-0.18289435629444192,7.061681834316495,-0.8972959423958368,-0.6093345088716405,7.926790307194901,-1.1636976092811986,-0.7182145344787563,6.972379213138579,-1.1725180938194002,-0.8711851580692692,7.519800858105041,-1.411993244399435,-0.8947875305005686,6.764572380693022,-1.3849553718073668,-0.9151854973185819,7.519800858105041,-0.9554239775252714,-0.48717363520175133,693.9420167513616
5000696,2025-10-30,10342.24,3115.0,7227.24,8.885750855366737,-0.4462802403279064,-0.17139606874118107,0.0,0,35.0,4862.200000000003,1800.800000000001,4284.36,0.0125,0.18276336052558262,0.2,5977.810531301385,1093.8411428571428,5244.200000000001,1198.24,2769.5199999999986,1065.7577777777778,1843.2000000000007,1003.8400000000001,1843.2000000000007,6.9983645567098955,-1.3238738907311824,-1.0078723205901887,8.565068651657269,-0.29842200567740795,-0.18289435629444192,7.089443301802484,-0.7739631736640429,-0.5102534229681294,7.926790307194901,-1.1636976092811986,-0.7182145344787563,6.972379213138579,-1.1725180938194002,-0.8711851580692692,7.519800858105041,-1.411993244399435,-0.8947875305005686,6.912583603838778,-1.0402139606582852,-0.666120840998581,7.519800858105041,-0.9554239775252714,-0.48717363520175133,764.5721802628542
5000696,2025-11-04,3213.5599999999995,3115.0,98.55999999999949,4.600760477499386,-0.735649407904983,-0.49639532789743984,0.0,0,35.0,4862.200000000003,1800.800000000001,4284.36,0.0125,0.18276336052558262,0.2,5977.810531301385,1093.841142857143,5244.200000000001,1138.0330434782609,2769.5199999999986,1038.591111111111,1843.2000000000007,988.2222222222224,1843.2000000000007,6.9983645567098955,-1.3238738907311813,-1.007872320590188,8.565068651657269,-0.29842200567740795,-0.18289435629444192,7.037934973981826,-1.0001102669228341,-0.6919318187781748,7.926790307194901,-1.1636976092811986,-0.7182145344787563,6.946582752433659,-1.265448629723405,-0.9463976448801676,7.519800858105041,-1.411993244399435,-0.8947875305005686,6.896919000237452,-1.0791601531925359,-0.6942582209152658,7.519800858105041,-0.9554239775252714,-0.48717363520175133,1399.4831517752737
5000696,2025-11-05,1828.7999999999993,3115.0,-1286.2000000000007,0.0,-0.7918599333450411,-0.5595270681507856,7.160224595678174,1,35.0,4862.200000000003,1800.800000000001,4284.36,0.0125,0.18276336052558262,0.2,5977.810531301385,1283.546285714286,7128.68,1393.8799999999999,7128.68,1357.6977777777777,7128.68,1758.048888888889,7128.68,7.1581608499328695,-0.5052950381562901,-0.36973668908898827,8.872021631615755,0.5804252664534049,0.28695235910682054,7.240563669050028,-0.03910760412242755,0.08010296456066766,8.872021631615755,0.8333605794497543,0.5469236127234733,7.214282003678618,-0.17386260970350542,-0.06293239489478028,8.872021631615755,0.9735278906566722,0.718120420337214,7.472528537920903,0.8405635107374937,0.6926807980798682,8.872021631615755,1.3662687888383085,1.5233095977116404,5806.602589685778
5000696,2025-11-07,1339.7999999999993,3115.0,-1775.2000000000007,0.0,-0.8117095440647243,-0.5818207659640429,7.482231529824404,1,35.0,3576.000000000002,1800.800000000001,4284.36,0.0125,0.18276336052558262,0.2,5977.810531301385,1323.1108571428572,7128.68,1432.8260869565217,7128.68,1357.697777777778,7128.68,1707.111111111111,7128.68,7.1884964619517415,-0.33457367027536766,-0.23664824249553823,8.872021631615755,0.5804252664534049,0.28695235910682054,7.268101735531764,0.1071802148913333,0.1976253076604155,8.872021631615755,0.8333605794497543,0.5469236127234733,7.214282003678619,-0.17386260970350464,-0.06293239489477964,8.872021631615755,0.9735278906566722,0.718120420337214,7.44314342557638,0.7135395173865972,0.6009100208387965,8.872021631615755,1.3662687888383085,1.5233095977116404,7421.8506768322095
