Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5000014,2025-10-17,11857.3,500.0,11357.3,35.0,0.973912,9.337704033189455,0.0,4.170290979453995,6.432940092739179,4.078789423301129,5.739792912179234,4.091284328925507,5.739792912179234,3.7526364199166893,5.665388086668892,11566.228571428572,12096.592857142856,12306.902857142857,11089.511428571428,0.0,69.85367,500.0
5000014,2025-10-18,11857.3,500.0,11357.3,35.0,0.973912,9.337704033189455,0.0,4.170290979453995,6.432940092739179,3.915235232004095,5.739792912179234,3.973118104787958,5.739792912179234,3.591817741270807,5.665388086668892,11523.985714285713,12048.889285714284,12243.654285714287,11251.132142857143,0.0,70.57418,500.0
5000014,2025-10-19,11857.3,500.0,11357.3,35.0,0.973912,9.337704033189455,0.0,4.170290979453995,6.432940092739179,3.850794940707095,5.739792912179234,3.973118104787958,5.739792912179234,3.591817741270807,5.665388086668892,11481.742857142857,12001.185714285713,12180.405714285715,11412.752857142856,0.0,70.57418,500.0
5000014,2025-10-20,11857.3,500.0,11357.3,35.0,0.973912,9.337704033189455,0.0,4.170290979453995,6.432940092739179,3.850794940707095,5.739792912179234,3.973118104787958,5.739792912179234,3.5221031086554464,5.665388086668892,11439.5,11953.482142857141,12117.157142857142,11574.373571428572,0.0,70.57418,500.0
5000014,2025-10-21,11857.3,500.0,11357.3,35.0,0.973912,9.337704033189455,0.0,3.8499652142578102,5.739792912179234,3.850794940707095,5.739792912179234,3.973118104787958,5.739792912179234,3.5221031086554464,5.665388086668892,11398.4,11905.778571428571,12071.651428571427,11735.994285714287,0.0,67.83326,500.0
5000014,2025-10-22,11739.3,500.0,11239.3,35.0,0.973912,9.327260813482958,0.0,3.8499652142578102,5.739792912179234,3.850794940707095,5.739792912179234,3.664558300301988,5.739792912179234,3.5221031086554464,5.665388086668892,11357.3,11858.074999999999,12025.66,11897.615,0.0,67.83326,500.0
5000014,2025-10-23,11739.3,500.0,11239.3,35.0,0.973912,9.327260813482958,0.0,3.7643181730842774,5.739792912179234,3.8489442878239455,5.739792912179234,3.8197858767395023,5.739792912179234,3.830330789916118,5.665388086668892,11340.442857142856,11813.47857142857,11983.525714285715,12061.078571428572,0.0,67.83326,500.0
5000014,2025-10-24,11739.3,500.0,11239.3,35.0,0.973912,9.327260813482958,0.0,3.7503104733935984,5.739792912179234,3.8489442878239455,5.739792912179234,3.8197858767395023,5.739792912179234,3.830330789916118,5.665388086668892,11323.585714285713,11771.45357142857,11941.99142857143,12224.542142857143,0.0,67.83326,500.0
5000014,2025-10-25,11739.3,500.0,11239.3,35.0,0.973912,9.327260813482958,0.0,3.7503104733935984,5.739792912179234,3.8489442878239455,5.739792912179234,3.345410575757435,5.665388086668892,2.646962509122372,4.77912349311153,11306.72857142857,11729.428571428569,11900.457142857143,12388.005714285715,0.0,68.2431,500.0
5000014,2025-10-26,11739.3,500.0,11239.3,35.0,0.973912,9.327260813482958,0.0,3.7503104733935984,5.739792912179234,3.8489442878239455,5.739792912179234,3.345410575757435,5.665388086668892,2.646962509122372,4.77912349311153,11289.871428571429,11687.403571428571,11858.922857142858,12551.469285714287,0.0,68.2431,500.0
