Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8000192,2025-10-17,4145.0,995.0,3150.0,14.0,0.0253,8.055475141757274,0.0,4.290459441148391,6.371611847231857,4.727387818712341,6.371611847231857,4.976733742420574,6.371611847231857,5.53338948872752,6.371611847231857,3953.4285714285716,4133.714285714285,4055.714285714286,4133.714285714285,0.0,101.66092,995.0
8000192,2025-10-18,4145.0,995.0,3150.0,14.0,0.0253,8.055475141757274,0.0,4.290459441148391,6.371611847231857,4.727387818712341,6.371611847231857,4.976733742420574,6.371611847231857,5.53338948872752,6.371611847231857,3809.4285714285716,4138.571428571428,3983.714285714286,4138.571428571428,0.0,101.66092,995.0
8000192,2025-10-19,4145.0,995.0,3150.0,14.0,0.0253,8.055475141757274,0.0,4.290459441148391,6.371611847231857,4.727387818712341,6.371611847231857,4.976733742420574,6.371611847231857,5.53338948872752,6.371611847231857,3665.4285714285716,4143.428571428572,3911.714285714286,4143.428571428572,0.0,101.66092,995.0
8000192,2025-10-20,4099.0,995.0,3104.0,14.0,0.0253,8.040768994367578,0.0,4.290459441148391,6.371611847231857,4.727387818712341,6.371611847231857,4.976733742420574,6.371611847231857,4.990432586778736,6.371611847231857,3521.4285714285716,4148.285714285715,3839.714285714286,4148.285714285715,0.0,101.66092,995.0
8000192,2025-10-21,4099.0,995.0,3104.0,14.0,0.0253,8.040768994367578,0.0,4.334485689904882,6.371611847231857,4.771625801005729,6.371611847231857,5.02105698955867,6.371611847231857,2.5257286443082556,3.8501476017100584,3370.8571428571427,4151.5,3764.4285714285716,4151.5,0.0,64.27323,995.0
8000192,2025-10-22,3675.0,995.0,2680.0,14.0,0.0253,7.893945138235959,0.0,4.334485689904882,6.371611847231857,4.771625801005729,6.371611847231857,5.02105698955867,6.371611847231857,2.5257286443082556,3.8501476017100584,3220.285714285714,4090.1428571428573,3689.1428571428573,4090.1428571428573,0.0,64.27323,995.0
8000192,2025-10-23,3435.0,995.0,2440.0,14.0,0.0253,7.80016307039296,0.0,4.668815451148448,6.371611847231857,5.107291369123936,6.371611847231857,5.02105698955867,6.371611847231857,4.774912960575186,6.052089168924417,3069.714285714286,4013.6428571428573,3583.5714285714284,4013.6428571428573,0.0,157.78914,995.0
8000192,2025-10-24,3435.0,995.0,2440.0,14.0,0.0253,7.80016307039296,0.0,4.817974759507122,6.371611847231857,5.256916500810459,6.371611847231857,4.629165691544307,6.052089168924417,5.184588601219693,6.052089168924417,2968.285714285714,3928.5714285714284,3460.8571428571427,3928.5714285714284,0.0,188.51826,995.0
8000192,2025-10-25,3435.0,995.0,2440.0,14.0,0.0253,7.80016307039296,0.0,4.817974759507122,6.371611847231857,4.975199999788626,6.371611847231857,4.629165691544307,6.052089168924417,5.117993812416755,6.052089168924417,2866.8571428571427,3843.5,3338.1428571428573,3843.5,0.0,170.9234,995.0
8000192,2025-10-26,3435.0,995.0,2440.0,14.0,0.0253,7.80016307039296,0.0,4.817974759507122,6.371611847231857,4.380636780384827,6.052089168924417,4.629165691544307,6.052089168924417,5.117993812416755,6.052089168924417,2765.4285714285716,3758.4285714285716,3215.4285714285716,3758.4285714285716,0.0,170.9234,995.0
