Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5000585,2025-10-24,1422.564,500.0,922.5640000000001,6.828240098808165,0.324434448531699,0.6114136094848637,0.0,0,38.0,0.0,0.0,500.0,0.017857142857142856,0.14431822047159623,0.2,681.0876816643696,286.61821052631575,2821.0,215.21384,1054.164,231.67663157894737,1054.164,205.3128,974.564,5.661633942779453,-0.7502156904693829,-0.766032357823054,7.945201132412759,-0.34891638602553693,0.0,5.3762679179573585,-1.336152191210051,-1.0455281567218249,6.961451484065997,-1.4004701650327238,-0.7419861625843841,5.449649642312998,-0.9548232707017053,-0.616835727325957,6.961451484065997,-1.0273680862880497,-0.8644041910363828,5.329393463717171,-0.7717451443918235,-0.23181985259992197,6.883015765291926,-0.5631684317828087,-0.024465753424657552,76.8313169643186
5000585,2025-10-31,1146.564,500.0,646.5640000000001,6.473217630388016,0.06848677964139888,0.2866217528169222,0.0,0,38.0,0.0,0.0,500.0,0.017857142857142856,0.14431822047159623,0.2,681.0876816643696,286.61821052631575,2821.0,226.25384000000003,1054.164,196.1837894736842,1054.164,232.9128,974.564,5.661633942779453,-0.7502156904693829,-0.766032357823054,7.945201132412759,-0.34891638602553693,0.0,5.426067630604593,-1.2201608069013388,-0.9581145518869023,6.961451484065997,-1.4004701650327238,-0.7419861625843841,5.28413623530934,-1.2727419542493275,-0.7997895267872808,6.961451484065997,-1.0273680862880497,-0.8644041910363828,5.454948396333945,-0.6041437337094562,-0.12934523920025243,6.883015765291926,-0.5631684317828087,-0.024465753424657552,120.02968908610595
5000585,2025-11-11,870.5640000000001,500.0,370.5640000000001,5.91772112388284,-0.18746088924890125,-0.038170103851019294,0.0,0,38.0,0.0,0.0,0.0,0.017857142857142856,0.11381797877502758,0.12585330161795516,0.0,286.61821052631575,2821.0,215.09024000000002,1054.164,210.71010526315786,1054.164,232.9128,974.564,5.661633942779453,-0.7502156904693829,-0.766032357823054,7.945201132412759,-0.34891638602553693,0.0,5.375696098217105,-1.3374507904039417,-1.0465068090368246,6.961451484065997,-1.4004701650327238,-0.7419861625843841,5.355217910885193,-1.1426259387752755,-0.7249111989831197,6.961451484065997,-1.0273680862880497,-0.8644041910363828,5.454948396333945,-0.6041437337094562,-0.12934523920025243,6.883015765291926,-0.5631684317828087,-0.024465753424657552,66.74250693583109
5000585,2025-11-21,594.5640000000001,500.0,94.56400000000008,4.559796180099775,-0.4434085581392014,-0.3629619605189608,0.0,0,38.0,0.0,0.0,0.0,0.017857142857142856,0.11381797877502758,0.12585330161795516,0.0,293.88136842105257,2821.0,224.36224,1054.164,225.23642105263153,1054.164,207.85640000000004,974.564,5.686573134513881,-0.6637821594263955,-0.68762560960685,7.945201132412759,-0.34891638602553693,0.0,5.417709063170832,-1.2400348379301758,-0.9730920496138715,6.961451484065997,-1.4004701650327238,-0.7419861625843841,5.421580563331984,-1.0125099233012234,-0.6500328711789587,6.961451484065997,-1.0273680862880497,-0.8644041910363828,5.34164693447654,-0.7562990955435744,-0.22237585163458132,6.883015765291926,-0.5631684317828087,-0.024465753424657552,254.78604049077623
5000585,2025-12-09,1318.564,500.0,818.5640000000001,6.708772491534764,0.2279903993846294,0.4890282721896973,0.0,0,38.0,0.0,0.0,0.0,0.017857142857142856,0.11381797877502758,0.12585330161795516,0.0,276.6971578947368,2821.0,231.27424,1054.164,236.1732631578947,1054.164,235.45640000000003,974.564,5.62653115981579,-0.8682788832346232,-0.8731314305676519,7.945201132412759,-0.34891638602553693,0.0,5.447918742538383,-1.1674141451455913,-0.9183635318041812,6.961451484065997,-1.4004701650327238,-0.7419861625843841,5.468790942211734,-0.914545763824745,-0.5936570866945213,6.961451484065997,-1.0273680862880497,-0.8644041910363828,5.465763835756778,-0.5886976848612072,-0.11990123823491178,6.883015765291926,-0.5631684317828087,-0.024465753424657552,118.33401334896895
5000585,2025-12-16,1215.364,500.0,715.364,6.574188417667639,0.13228822753869104,0.36758436056603216,0.0,0,38.0,0.0,0.0,0.0,0.017857142857142856,0.11381797877502758,0.12585330161795516,0.0,276.6971578947368,2821.0,231.27424,1054.164,236.1732631578947,1054.164,210.4,974.564,5.62653115981579,-0.8682788832346232,-0.8731314305676519,7.945201132412759,-0.34891638602553693,0.0,5.447918742538383,-1.1674141451455913,-0.9183635318041812,6.961451484065997,-1.4004701650327238,-0.7419861625843841,5.468790942211734,-0.914545763824745,-0.5936570866945213,6.961451484065997,-1.0273680862880497,-0.8644041910363828,5.353752073436137,-0.7408530466953258,-0.21293185066924086,6.883015765291926,-0.5631684317828087,-0.024465753424657552,138.06713467497252
5000585,2026-01-05,939.364,500.0,439.36400000000003,6.087601657638103,-0.12365944135160908,0.0427925038980907,0.0,0,38.0,0.0,0.0,0.0,0.017857142857142856,0.11381797877502758,0.12585330161795516,0.0,252.54452631578945,2821.0,224.36223999999999,1054.164,227.07852631578945,1054.164,218.1764,974.564,5.535539453823379,-1.1557016904493111,-1.133862276628638,7.945201132412759,-0.34891638602553693,0.0,5.417709063170832,-1.240034837930176,-0.9730920496138717,6.961451484065997,-1.4004701650327238,-0.7419861625843841,5.429689983323412,-0.9960097039476297,-0.6405374310588656,6.961451484065997,-1.0273680862880497,-0.8644041910363828,5.389876885044075,-0.6936307419840808,-0.18405925705905282,6.883015765291926,-0.5631684317828087,-0.024465753424657552,30.531383915250174
5000585,2026-01-08,663.364,500.0,163.36400000000003,5.102083480540685,-0.3796071102419092,-0.2819993527698508,0.0,0,38.0,0.0,0.0,0.0,0.017857142857142856,0.11381797877502758,0.12585330161795516,0.0,259.8076842105263,2821.0,197.38768,1054.164,241.60484210526312,1054.164,245.77640000000002,974.564,5.5637832936158595,-1.0692681594063236,-1.0554555284124336,7.945201132412759,-0.34891638602553693,0.0,5.290223096148495,-1.523442134625684,-1.186673890957704,6.961451484065997,-1.4004701650327238,-0.7419861625843841,5.491433955524547,-0.8658936884735777,-0.5656591032547046,6.961451484065997,-1.0273680862880497,-0.8644041910363828,5.508482663471934,-0.5260293313017134,-0.0815846436593832,6.883015765291926,-0.5631684317828087,-0.024465753424657552,184.42650369312312
5000585,2026-01-14,1387.364,500.0,887.364,6.789381568911964,0.29179184728192153,0.5699908799388073,0.0,0,38.0,0.0,0.0,0.0,0.017857142857142856,0.11381797877502758,0.12585330161795516,0.0,267.0708421052631,2821.0,208.42768,1054.164,200.64884210526313,974.564,175.92000000000002,276.0,5.5912512817938635,-0.9828346283633362,-0.9770487801962295,7.945201132412759,-0.34891638602553693,0.0,5.344378476902007,-1.4074507503169718,-1.0992602861227811,6.961451484065997,-1.4004701650327238,-0.7419861625843841,5.306527779201543,-1.2327473082755713,-0.7767736651293322,6.883015765291926,-1.0879617826064627,-0.9033696292800794,5.175697653000126,-0.950233359750689,-0.3409508604525961,5.6240175061873385,-1.1220040618346003,-0.3925184404636459,130.55002446677517
5000585,2026-01-30,1111.364,500.0,611.364,6.417326876947844,0.035844178391621434,0.24519902327086582,0.0,0,38.0,0.0,0.0,0.0,0.017857142857142856,0.11381797877502758,0.12585330161795516,0.0,192.834,1054.164,208.42768,1054.164,200.64884210526313,974.564,175.92000000000002,276.0,5.267002122665606,-1.8662730018135818,-1.7784452900437366,6.961451484065997,-1.9177063204408344,-1.2521871013465626,5.344378476902007,-1.4074507503169718,-1.0992602861227811,6.961451484065997,-1.4004701650327238,-0.7419861625843841,5.306527779201543,-1.2327473082755713,-0.7767736651293322,6.883015765291926,-1.0879617826064627,-0.9033696292800794,5.175697653000126,-0.950233359750689,-0.3409508604525961,5.6240175061873385,-1.1220040618346003,-0.3925184404636459,171.11373431709512
