Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5500231,2025-10-17,4327.286,2000.0,2327.286,112.0,2.571263,7.752887653539288,0.0,4.251717341425771,7.169242235650733,4.273849563652733,7.169242235650733,4.438243658124276,7.169242235650733,3.9379204668095125,6.677083461247136,2327.286,2417.7835,2565.7993035714285,4203.2005982142855,684.018,197.95642,2000.0
5500231,2025-10-18,4327.286,2000.0,2327.286,112.0,2.571263,7.752887653539288,0.0,4.251717341425771,7.169242235650733,4.273849563652733,7.169242235650733,4.118225579588345,6.800521899498113,3.9379204668095125,6.677083461247136,2327.286,2387.1684999999998,2553.848678571428,4177.427874999999,684.018,199.30598,2000.0
5500231,2025-10-19,4327.286,2000.0,2327.286,112.0,2.571263,7.752887653539288,0.0,4.251717341425771,7.169242235650733,4.273849563652733,7.169242235650733,4.118225579588345,6.800521899498113,3.9379204668095125,6.677083461247136,2327.286,2356.5534999999995,2541.8980535714286,4151.655151785714,684.018,199.30598,2000.0
5500231,2025-10-20,3417.002,2000.0,1417.002,112.0,2.571263,7.2570041175283135,0.0,4.251717341425771,7.169242235650733,4.262081012311615,7.169242235650733,4.118225579588345,6.800521899498113,3.9379204668095125,6.677083461247136,2327.286,2325.9384999999997,2529.9474285714286,4125.882428571428,684.018,247.54039,2000.0
5500231,2025-10-21,3417.002,2000.0,1417.002,112.0,2.571263,7.2570041175283135,0.0,4.349492605025884,7.169242235650733,4.419979878260198,7.169242235650733,4.3529219034336375,6.814854594012275,4.42869465071981,6.814854594012275,2197.245428571429,2262.813357142857,2510.783553571429,4096.0459375,684.018,299.474,2000.0
5500231,2025-10-22,3417.002,2000.0,1417.002,112.0,2.571263,7.2570041175283135,0.0,4.349492605025884,7.169242235650733,4.419979878260198,7.169242235650733,4.3529219034336375,6.814854594012275,4.349597520597192,6.814854594012275,2067.2048571428572,2206.062857142857,2491.6196785714283,4066.2094464285715,684.018,299.474,2000.0
5500231,2025-10-23,3417.002,2000.0,1417.002,112.0,2.571263,7.2570041175283135,0.0,4.349492605025884,7.169242235650733,4.419979878260198,7.169242235650733,4.3529219034336375,6.814854594012275,4.349597520597192,6.814854594012275,1937.1642857142856,2149.312357142857,2472.4558035714285,4036.3729553571425,684.018,299.474,2000.0
5500231,2025-10-24,3417.002,2000.0,1417.002,112.0,2.571263,7.2570041175283135,0.0,4.349492605025884,7.169242235650733,4.419979878260198,7.169242235650733,4.3529219034336375,6.814854594012275,4.349597520597192,6.814854594012275,1807.1237142857142,2092.561857142857,2453.2919285714283,4006.5364642857144,684.018,299.474,2000.0
5500231,2025-10-25,3417.002,2000.0,1417.002,112.0,2.571263,7.2570041175283135,0.0,4.3198408199413345,7.169242235650733,4.419979878260198,7.169242235650733,4.329108430609798,6.814854594012275,4.261312745759973,6.814854594012275,1677.083142857143,2042.3556428571428,2436.390553571429,3976.699973214286,684.018,299.474,2000.0
5500231,2025-10-26,3417.002,2000.0,1417.002,112.0,2.571263,7.2570041175283135,0.0,4.3198408199413345,7.169242235650733,4.419979878260198,7.169242235650733,4.329108430609798,6.814854594012275,4.261312745759973,6.814854594012275,1547.0425714285714,1992.1494285714284,2419.4891785714285,3946.8634821428573,684.018,299.474,2000.0
5500231,2025-10-27,3417.002,2000.0,1417.002,112.0,2.571263,7.2570041175283135,0.0,4.3198408199413345,7.169242235650733,4.415661261839497,7.169242235650733,4.329108430609798,6.814854594012275,4.261312745759973,6.814854594012275,1417.002,1941.9432142857142,2402.587803571428,3917.0269910714283,684.018,299.474,2000.0
5500231,2025-10-28,3417.002,2000.0,1417.002,112.0,2.571263,7.2570041175283135,0.0,4.3198408199413345,7.169242235650733,4.35692418811304,7.169242235650733,4.329108430609798,6.814854594012275,4.160156825377204,6.814854594012275,1417.002,1898.5584285714285,2385.6864285714287,3887.4717499999997,684.018,299.474,2000.0
5500231,2025-10-29,2025.062,2000.0,25.061999999999898,112.0,2.571263,3.2604783147227105,0.0,4.297877553508318,7.169242235650733,4.35692418811304,7.169242235650733,4.329108430609798,6.814854594012275,4.124414098556772,6.814854594012275,1417.002,1857.4236428571428,2370.4181785714286,3859.507580357143,684.018,299.474,2000.0
5500231,2025-10-30,1872.962,2000.0,-127.03800000000001,112.0,2.571263,0.0,4.8523270948609545,4.437999276319331,7.239171900346775,4.570330263145384,7.239171900346775,4.545166130509102,7.239171900346775,4.4215151691027,7.239171900346775,1218.1534285714285,1794.8981428571426,2344.087964285714,3825.329392857143,684.018,469.7802,2000.0
