Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5400147,2025-10-17,10012.228000000001,0,10012.228000000001,161.0,1.987733,9.211662297847043,0.0,3.4529123780112028,7.616839783029923,3.784198554864026,7.616839783029923,3.536741019196566,7.616839783029923,3.981064809051234,7.616839783029923,10015.728000000001,11553.979071428574,4149.2939068322985,4209.091891304348,0.0,334.30286,0
5400147,2025-10-18,10012.228000000001,0,10012.228000000001,161.0,1.987733,9.211662297847043,0.0,3.450523141307974,7.616839783029923,3.7849416875036566,7.616839783029923,3.5144784467877166,7.616839783029923,3.9826967301561456,7.616839783029923,10015.228000000001,11478.924428571427,4197.638583850932,4224.657816770186,0.0,334.30286,0
5400147,2025-10-19,10012.228000000001,0,10012.228000000001,161.0,1.987733,9.211662297847043,0.0,3.450523141307974,7.616839783029923,3.7849416875036566,7.616839783029923,3.5144784467877166,7.616839783029923,3.9826967301561456,7.616839783029923,10014.728000000001,11403.869785714285,4245.983260869565,4240.223742236025,0.0,334.30286,0
5400147,2025-10-20,9990.028,0,9990.028,161.0,1.987733,9.209442769251362,0.0,3.450523141307974,7.616839783029923,3.7849416875036566,7.616839783029923,3.5144784467877166,7.616839783029923,3.980396351715651,7.616839783029923,10014.228000000001,11328.815142857142,4294.327937888199,4255.789667701863,0.0,334.30286,0
5400147,2025-10-21,9981.928,0,9981.928,161.0,1.987733,9.208631713049574,0.0,3.454888657805136,7.616839783029923,3.789642454760592,7.616839783029923,3.5227038471126177,7.616839783029923,3.9907094091217474,7.616839783029923,10010.556571428573,11252.967642857144,4342.534726708074,4271.286649068323,0.0,334.30286,0
5400147,2025-10-22,9981.928,0,9981.928,161.0,1.987733,9.208631713049574,0.0,3.456476748013811,7.616839783029923,3.7913521123337777,7.616839783029923,3.5256882398598686,7.616839783029923,3.99444595500011,7.616839783029923,10005.728000000001,11177.437999999998,4390.691204968944,4286.770276397516,0.0,334.30286,0
5400147,2025-10-23,9916.528,0,9916.528,161.0,1.987733,9.20205897567666,0.0,3.417843161912491,7.616839783029923,3.7800481044465917,7.616839783029923,3.5256882398598686,7.616839783029923,3.99444595500011,7.616839783029923,10000.899428571429,11101.908357142858,4440.049204968945,4302.253903726708,0.0,334.30286,0
5400147,2025-10-24,9916.528,0,9916.528,161.0,1.987733,9.20205897567666,0.0,3.4310721202415384,7.616839783029923,3.7939006131313904,7.616839783029923,3.549463639329711,7.616839783029923,4.024114318362755,7.616839783029923,9986.728000000001,11024.043,4489.00099378882,4317.534425465839,0.0,334.30286,0
5400147,2025-10-25,9916.528,0,9916.528,161.0,1.987733,9.20205897567666,0.0,3.4310721202415384,7.616839783029923,3.7939006131313904,7.616839783029923,3.45308275073889,7.616839783029923,4.024114318362755,7.616839783029923,9973.056571428571,10947.959785714285,4537.952782608695,4332.842524844721,0.0,334.30286,0
5400147,2025-10-26,9916.528,0,9916.528,161.0,1.987733,9.20205897567666,0.0,3.4310721202415384,7.616839783029923,3.7939006131313904,7.616839783029923,3.45308275073889,7.616839783029923,4.024114318362755,7.616839783029923,9959.385142857142,10871.876571428573,4586.904571428572,4348.150624223602,0.0,334.30286,0
5400147,2025-10-27,9916.528,0,9916.528,161.0,1.987733,9.20205897567666,0.0,3.4310721202415384,7.616839783029923,3.7924270657716677,7.616839783029923,3.4515783433340816,7.616839783029923,4.024114318362755,7.616839783029923,9945.713714285714,10795.793357142858,4635.856360248447,4363.4587236024845,0.0,334.30286,0
5400147,2025-10-28,9916.528,0,9916.528,161.0,1.987733,9.20205897567666,0.0,3.4310721202415384,7.616839783029923,3.7924270657716677,7.616839783029923,3.4515783433340816,7.616839783029923,4.024114318362755,7.616839783029923,9935.213714285714,10719.710142857144,4684.808149068323,4378.859214285715,0.0,334.30286,0
5400147,2025-10-29,9916.528,0,9916.528,161.0,1.987733,9.20205897567666,0.0,3.4310721202415384,7.616839783029923,3.7924270657716677,7.616839783029923,3.4515783433340816,7.616839783029923,4.024114318362755,7.616839783029923,9925.870857142858,10643.626928571428,4733.7599378882,4394.270586956522,0.0,334.30286,0
5400147,2025-10-30,9916.528,0,9916.528,161.0,1.987733,9.20205897567666,0.0,3.4310721202415384,7.616839783029923,3.31115064647055,7.616839783029923,3.4515783433340816,7.616839783029923,4.024114318362755,7.616839783029923,9916.528,10567.543714285714,4782.711726708075,4409.697798136645,0.0,334.1856,0
5400147,2025-10-31,9847.678,0,9847.678,161.0,1.987733,9.195092511960768,0.0,3.4310721202415384,7.616839783029923,3.31115064647055,7.616839783029923,3.4515783433340816,7.616839783029923,4.024114318362755,7.616839783029923,9916.528,10491.4605,4831.66351552795,4420.935673913044,0.0,334.1856,0
5400147,2025-11-01,9847.678,0,9847.678,161.0,1.987733,9.195092511960768,0.0,3.4448123913363524,7.616839783029923,3.3343490714422623,7.616839783029923,3.4734645534391344,7.616839783029923,4.054424938220857,7.616839783029923,9906.692285714284,10412.918357142857,4880.187664596274,4431.959729813665,0.0,334.1856,0
5400147,2025-11-02,9847.678,0,9847.678,161.0,1.987733,9.195092511960768,0.0,3.4448123913363524,7.616839783029923,3.3343490714422623,7.616839783029923,3.4734645534391344,7.616839783029923,4.054424938220857,7.616839783029923,9896.85657142857,10334.376214285716,4928.711813664597,4442.983785714286,0.0,334.1856,0
5400147,2025-11-03,9839.378,0,9839.378,161.0,1.987733,9.194249403942623,0.0,3.4448123913363524,7.616839783029923,3.3343490714422623,7.616839783029923,3.4734645534391344,7.616839783029923,4.047025814987622,7.616839783029923,9887.020857142857,10255.834071428573,4977.235962732919,4454.007841614907,0.0,334.1856,0
5400147,2025-11-04,9839.378,0,9839.378,161.0,1.987733,9.194249403942623,0.0,3.4464561279228296,7.616839783029923,3.3371096830840448,7.616839783029923,3.4469917932009655,7.616839783029923,4.050645168066308,7.616839783029923,9875.99942857143,10176.9955,5025.7085590062115,4465.006121118012,0.0,334.1856,0
5400147,2025-11-05,9792.978000000001,0,9792.978000000001,161.0,1.987733,9.189522985986512,0.0,3.4464561279228296,7.616839783029923,3.3371096830840448,7.616839783029923,3.4469917932009655,7.616839783029923,4.050645168066308,7.616839783029923,9864.978,10098.15692857143,5074.181155279503,4476.004400621117,0.0,334.1856,0
5400147,2025-11-06,9792.978000000001,0,9792.978000000001,161.0,1.987733,9.189522985986512,0.0,3.45559576744414,7.616839783029923,3.3524036660845478,7.616839783029923,3.4652912727164193,7.616839783029923,4.049120531832253,7.616839783029923,9847.328,10017.661214285716,5122.365552795031,4486.858580745342,0.0,334.1856,0
