Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900657,2025-10-17,138.0,20.0,118.0,4.77912349311153,0.8517132073379531,1.0,0.0,0,14.0,0.0,0.0,17.0,0.0,0.012893585710274116,0.2,20.619190957074657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24981616351908945,0.0,0.0,-0.24409647447921268,0.0,0.0,-0.1984123004651796,0.0,0.0,-0.196046466784578,0.0,0.0,-0.17427137119650413,0.0,0.0,-0.1733060999244059,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
6900657,2025-10-18,138.0,20.0,118.0,4.77912349311153,0.8517132073379531,1.0,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.35714285714285715,5.0,0.5555555555555556,5.0,0.7142857142857143,5.0,1.25,5.0,0.30538164955118186,-0.14169761826123983,0.0,1.791759469228055,-0.13598607873593294,0.0,0.44183275227903923,-0.0649736072922989,0.0,1.791759469228055,-0.06257912402071193,0.0,0.538996500732687,-0.02358162365098326,0.0,1.791759469228055,-0.022588720086049424,0.0,0.8109302162163288,0.06717620826608216,0.0,1.791759469228055,0.06770550686383481,0.0,0.0
6900657,2025-10-19,138.0,20.0,118.0,4.77912349311153,0.8517132073379531,1.0,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.35714285714285715,5.0,0.5555555555555556,5.0,0.7142857142857143,5.0,1.25,5.0,0.30538164955118186,-0.14169761826123983,0.0,1.791759469228055,-0.13598607873593294,0.0,0.44183275227903923,-0.0649736072922989,0.0,1.791759469228055,-0.06257912402071193,0.0,0.538996500732687,-0.02358162365098326,0.0,1.791759469228055,-0.022588720086049424,0.0,0.8109302162163288,0.06717620826608216,0.0,1.791759469228055,0.06770550686383481,0.0,0.0
6900657,2025-10-20,138.0,20.0,118.0,4.77912349311153,0.8517132073379531,1.0,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.35714285714285715,5.0,0.5555555555555556,5.0,0.7142857142857143,5.0,1.25,5.0,0.30538164955118186,-0.14169761826123983,0.0,1.791759469228055,-0.13598607873593294,0.0,0.44183275227903923,-0.0649736072922989,0.0,1.791759469228055,-0.06257912402071193,0.0,0.538996500732687,-0.02358162365098326,0.0,1.791759469228055,-0.022588720086049424,0.0,0.8109302162163288,0.06717620826608216,0.0,1.791759469228055,0.06770550686383481,0.0,0.0
6900657,2025-10-21,138.0,20.0,118.0,4.77912349311153,0.8517132073379531,1.0,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.35714285714285715,5.0,0.5555555555555556,5.0,0.7142857142857143,5.0,1.25,5.0,0.30538164955118186,-0.14169761826123983,0.0,1.791759469228055,-0.13598607873593294,0.0,0.44183275227903923,-0.0649736072922989,0.0,1.791759469228055,-0.06257912402071193,0.0,0.538996500732687,-0.02358162365098326,0.0,1.791759469228055,-0.022588720086049424,0.0,0.8109302162163288,0.06717620826608216,0.0,1.791759469228055,0.06770550686383481,0.0,0.0
6900657,2025-10-22,138.0,20.0,118.0,4.77912349311153,0.8517132073379531,1.0,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.35714285714285715,5.0,0.5555555555555556,5.0,0.7142857142857143,5.0,0.0,0.0,0.30538164955118186,-0.14169761826123983,0.0,1.791759469228055,-0.13598607873593294,0.0,0.44183275227903923,-0.0649736072922989,0.0,1.791759469228055,-0.06257912402071193,0.0,0.538996500732687,-0.02358162365098326,0.0,1.791759469228055,-0.022588720086049424,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
6900657,2025-10-23,138.0,20.0,118.0,4.77912349311153,0.8517132073379531,1.0,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.35714285714285715,5.0,0.5555555555555556,5.0,0.7142857142857143,5.0,0.0,0.0,0.30538164955118186,-0.14169761826123983,0.0,1.791759469228055,-0.13598607873593294,0.0,0.44183275227903923,-0.0649736072922989,0.0,1.791759469228055,-0.06257912402071193,0.0,0.538996500732687,-0.02358162365098326,0.0,1.791759469228055,-0.022588720086049424,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
6900657,2025-10-24,138.0,20.0,118.0,4.77912349311153,0.8517132073379531,1.0,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.35714285714285715,5.0,0.5555555555555556,5.0,0.7142857142857143,5.0,0.0,0.0,0.30538164955118186,-0.14169761826123983,0.0,1.791759469228055,-0.13598607873593294,0.0,0.44183275227903923,-0.0649736072922989,0.0,1.791759469228055,-0.06257912402071193,0.0,0.538996500732687,-0.02358162365098326,0.0,1.791759469228055,-0.022588720086049424,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
6900657,2025-10-25,138.0,20.0,118.0,4.77912349311153,0.8517132073379531,1.0,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.35714285714285715,5.0,0.5555555555555556,5.0,0.0,0.0,0.0,0.0,0.30538164955118186,-0.14169761826123983,0.0,1.791759469228055,-0.13598607873593294,0.0,0.44183275227903923,-0.0649736072922989,0.0,1.791759469228055,-0.06257912402071193,0.0,0.0,-0.17427137119650413,0.0,0.0,-0.1733060999244059,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
6900657,2025-10-26,138.0,20.0,118.0,4.77912349311153,0.8517132073379531,1.0,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.35714285714285715,5.0,0.5555555555555556,5.0,0.0,0.0,0.0,0.0,0.30538164955118186,-0.14169761826123983,0.0,1.791759469228055,-0.13598607873593294,0.0,0.44183275227903923,-0.0649736072922989,0.0,1.791759469228055,-0.06257912402071193,0.0,0.0,-0.17427137119650413,0.0,0.0,-0.1733060999244059,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
6900657,2025-10-27,136.0,20.0,116.0,4.762173934797756,0.8280335811674401,0.984,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.35714285714285715,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30538164955118186,-0.14169761826123983,0.0,1.791759469228055,-0.13598607873593294,0.0,0.0,-0.1984123004651796,0.0,0.0,-0.196046466784578,0.0,0.0,-0.17427137119650413,0.0,0.0,-0.1733060999244059,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
6900657,2025-10-28,136.0,20.0,116.0,4.762173934797756,0.8280335811674401,0.984,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.5,5.0,0.2222222222222222,2.0,0.2857142857142857,2.0,0.5,2.0,0.4054651081081644,-0.0984502001581,0.0,1.791759469228055,-0.13598607873593294,0.0,0.20067069546215116,-0.14503682319602731,0.0,1.0986122886681098,-0.14265952967903156,0.0,0.2513144282809061,-0.11399547217829578,0.0,1.0986122886681098,-0.11301914798906332,0.0,0.4054651081081644,-0.0516678965144386,0.0,1.0986122886681098,-0.05116145077185053,0.0,0.0
6900657,2025-10-29,136.0,20.0,116.0,4.762173934797756,0.8280335811674401,0.984,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.5,5.0,0.2222222222222222,2.0,0.2857142857142857,2.0,0.5,2.0,0.4054651081081644,-0.0984502001581,0.0,1.791759469228055,-0.13598607873593294,0.0,0.20067069546215116,-0.14503682319602731,0.0,1.0986122886681098,-0.14265952967903156,0.0,0.2513144282809061,-0.11399547217829578,0.0,1.0986122886681098,-0.11301914798906332,0.0,0.4054651081081644,-0.0516678965144386,0.0,1.0986122886681098,-0.05116145077185053,0.0,0.0
6900657,2025-10-30,128.0,20.0,108.0,4.6913478822291435,0.7333150764853881,0.92,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.5,5.0,0.2222222222222222,2.0,0.2857142857142857,2.0,0.5,2.0,0.4054651081081644,-0.0984502001581,0.0,1.791759469228055,-0.13598607873593294,0.0,0.20067069546215116,-0.14503682319602731,0.0,1.0986122886681098,-0.14265952967903156,0.0,0.2513144282809061,-0.11399547217829578,0.0,1.0986122886681098,-0.11301914798906332,0.0,0.4054651081081644,-0.0516678965144386,0.0,1.0986122886681098,-0.05116145077185053,0.0,0.0
