Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3900376,2025-10-02,1770.0,200.0,1570.0,7.359467638255621,0.41000783168088445,0.19709572818271534,0.0,0,28.0,6288.0,0.0,496.0,0.0,0.1503305046575134,0.2,669.7639303101266,75.57142857142857,244.0,82.0,244.0,76.71428571428571,244.0,60.0,140.0,4.3382240120154885,0.2237475420679938,-0.11301939058171734,5.501258210544727,-0.18187873804244387,0.0,4.418840607796598,0.408612556983614,0.06427221172022665,5.501258210544727,0.007296006374774856,0.0,4.353039097800629,0.20827158150289032,-0.046973803071364145,5.501258210544727,0.18993461547453208,0.42424242424242425,4.110873864173311,-0.25929360747836605,-0.31944444444444436,4.948759890378168,-0.4165451729423077,-0.3561643835616438,0.7713644923510199
3900376,2025-10-06,1770.0,200.0,1570.0,7.359467638255621,0.41000783168088445,0.19709572818271534,0.0,0,28.0,6784.0,0.0,496.0,0.0,0.1503305046575134,0.2,669.7639303101266,81.28571428571429,244.0,90.42105263157895,244.0,86.85714285714286,244.0,80.28571428571429,192.0,4.410197511640578,0.4390067720942058,0.06426592797783971,5.501258210544727,-0.18187873804244387,0.0,4.5154757870746645,0.7059319116834132,0.36672967863894124,5.501258210544727,0.007296006374774856,0.0,4.475712118751205,0.5318654437525601,0.20957542908762433,5.501258210544727,0.18993461547453208,0.42424242424242425,4.397970285071017,0.27818003400594005,0.17361111111111138,5.262690188904886,0.07607892163827,0.0,0.0
3900376,2025-10-07,1770.0,200.0,1570.0,7.359467638255621,0.41000783168088445,0.19709572818271534,0.0,0,28.0,7280.0,0.0,496.0,0.0,0.1503305046575134,0.2,669.7639303101266,76.71428571428571,244.0,81.26315789473684,244.0,69.42857142857143,192.0,80.28571428571429,192.0,4.353039097800629,0.266799388073236,-0.0775623268698061,5.501258210544727,-0.18187873804244387,0.0,4.409923351255036,0.3825971134473813,0.037807183364838876,5.501258210544727,0.007296006374774856,0.0,4.254599024987376,-0.024169080113069157,-0.23125564588979208,5.262690188904886,-0.2814814316007633,-0.36363636363636365,4.397970285071017,0.27818003400594005,0.17361111111111138,5.262690188904886,0.07607892163827,0.0,0.0
3900376,2025-10-08,1610.0,200.0,1410.0,7.252053951852814,0.25199984943255643,0.10686592415057099,0.0,0,28.0,7776.0,0.0,496.0,0.0,0.1503305046575134,0.2,669.7639303101266,74.42857142857143,244.0,76.52631578947368,244.0,65.14285714285714,192.0,71.71428571428571,192.0,4.323186134650948,0.1806956960627516,-0.14847645429362857,5.501258210544727,-0.18187873804244387,0.0,4.35061743729619,0.2153549764287445,-0.13232514177693785,5.501258210544727,0.007296006374774856,0.0,4.191816905030921,-0.1608988810636339,-0.33965672990063234,5.262690188904886,-0.2814814316007633,-0.36363636363636365,4.286537867495209,0.05107849535059918,-0.03472222222222227,5.262690188904886,0.07607892163827,0.0,0.0
3900376,2025-10-09,1610.0,200.0,1410.0,7.252053951852814,0.25199984943255643,0.10686592415057099,0.0,0,28.0,8272.0,0.0,496.0,0.0,0.1503305046575134,0.2,669.7639303101266,79.07142857142857,244.0,80.73684210526316,244.0,75.14285714285714,192.0,74.57142857142857,192.0,4.382919093456901,0.35559382045904847,-0.004432132963988794,5.501258210544727,-0.18187873804244387,0.0,4.403504843982247,0.36401465377864434,0.018903591682419695,5.501258210544727,0.007296006374774856,0.0,4.332611275110531,0.15813732115435006,-0.08672086720867213,5.262690188904886,-0.2814814316007633,-0.36363636363636365,4.325078282802986,0.1267790082357128,0.03472222222222227,5.262690188904886,0.07607892163827,0.0,0.0
3900376,2025-10-10,1520.0,200.0,1320.0,7.186144304522325,0.16312035941787192,0.05611165938248978,0.0,0,28.0,8768.0,0.0,496.0,0.0,0.1503305046575134,0.2,669.7639303101266,76.21428571428571,244.0,75.05263157894737,244.0,64.42857142857143,192.0,71.71428571428571,192.0,4.346584488023949,0.24796420544594244,-0.09307479224376732,5.501258210544727,-0.18187873804244387,0.0,4.331425621380092,0.16332408935627962,-0.1852551984877129,5.501258210544727,0.007296006374774856,0.0,4.180959035058872,-0.18368718122206115,-0.3577235772357722,5.262690188904886,-0.2814814316007633,-0.36363636363636365,4.286537867495209,0.05107849535059918,-0.03472222222222227,5.262690188904886,0.07607892163827,0.0,0.0
3900376,2025-10-13,1460.0,200.0,1260.0,7.13966033596492,0.10386736607474892,0.02227548287043564,0.0,0,28.0,9264.0,0.0,496.0,0.0,0.1503305046575134,0.2,669.7639303101266,78.35714285714286,244.0,77.15789473684211,244.0,63.714285714285715,192.0,67.42857142857143,192.0,4.3739584600243715,0.3286864167057722,-0.026592797783933204,5.501258210544727,-0.18187873804244387,0.0,4.358731072070359,0.23765392803122956,-0.10964083175803413,5.501258210544727,0.007296006374774856,0.0,4.169981976427721,-0.2064754813804886,-0.3757904245709122,5.262690188904886,-0.2814814316007633,-0.36363636363636365,4.225790448355602,-0.06247227397707087,-0.13888888888888876,5.262690188904886,0.07607892163827,0.0,0.0
3900376,2025-10-14,1380.0,200.0,1180.0,7.074116816197362,0.024863374950584913,-0.022839419145636544,0.0,0,28.0,9760.0,0.0,496.0,0.0,0.1503305046575134,0.2,669.7639303101266,76.57142857142857,244.0,67.47368421052632,192.0,65.85714285714286,192.0,71.71428571428571,192.0,4.351199170878622,0.26141790732258086,-0.0819944598337949,5.501258210544727,-0.18187873804244387,0.0,4.226449499346065,-0.1042633298735398,-0.4574669187145562,5.262690188904886,-0.461196039326681,-0.5909090909090909,4.202558146862334,-0.13811058090520623,-0.3215898825654921,5.262690188904886,-0.2814814316007633,-0.36363636363636365,4.286537867495209,0.05107849535059918,-0.03472222222222227,5.262690188904886,0.07607892163827,0.0,0.0
3900376,2025-10-15,1302.0,200.0,1102.0,7.005789019253503,-0.052165516395474995,-0.06682644861130692,0.0,0,28.0,10256.0,0.0,496.0,0.0,0.1503305046575134,0.2,669.7639303101266,77.28571428571429,244.0,68.52631578947368,192.0,68.0,192.0,55.714285714285715,160.0,4.360365137892702,0.2883253110758576,-0.05983379501385004,5.501258210544727,-0.18187873804244387,0.0,4.241705325355885,-0.06709841053606483,-0.4196597353497168,5.262690188904886,-0.461196039326681,-0.5909090909090909,4.23410650459726,-0.06974568042992407,-0.2673893405600722,5.262690188904886,-0.2814814316007633,-0.36363636363636365,4.038026131631877,-0.37284437680603627,-0.42361111111111105,5.081404364984463,-0.22707436733439318,-0.2191780821917808,0.0
3900376,2025-10-16,1258.0,200.0,1058.0,6.9650803456014065,-0.0956177115137652,-0.09163964472014663,0.0,0,28.0,10256.0,0.0,496.0,0.0,0.1503305046575134,0.2,669.7639303101266,79.21428571428571,244.0,71.57894736842105,192.0,73.57142857142857,192.0,66.85714285714286,160.0,4.384701625123184,0.36097530120970356,0.0,5.501258210544727,-0.18187873804244387,0.0,4.284674898626862,0.040679855542612456,-0.31001890359168266,5.262690188904886,-0.461196039326681,-0.5909090909090909,4.311757438827326,0.10800306080580979,-0.1264679313459801,5.262690188904886,-0.2814814316007633,-0.36363636363636365,4.217404654979328,-0.07761237655409352,-0.1527777777777776,5.081404364984463,-0.22707436733439318,-0.2191780821917808,39.07514194500797
