Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3000042,2025-11-27,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.376508824483284,-1.4999999999999998,0.0,-0.8706916052003422,-1.5,0.0,-1.0653977175497646,-0.9570552147239264,0.0,-0.7993698014238979,-1.875,0.0,-0.8951851051641003,-0.7999999999999998,0.0,-0.7386138091423291,-1.3636363636363635,0.0,-0.6063603549791725,-0.275,0.0,-0.5693762151978434,-0.3333333333333333,241.6590479222025
3000042,2025-11-28,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-11-29,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-11-30,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-12-01,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-12-02,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-12-03,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-12-04,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-12-05,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-12-06,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-12-07,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-12-08,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-12-09,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-12-10,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-12-11,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-12-12,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-12-13,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
3000042,2025-12-14,130.0,0,130.0,4.875197323201151,-0.3406632527117055,0.0,0.0,0,120.0,0.0,0.0,0.0,0.2,0.04550795186673206,0.2,0.0,0.16666666666666666,20.0,0.25,20.0,0.3333333333333333,20.0,0.6666666666666666,20.0,0.15415067982725827,-1.111682525398225,-1.1875,3.044522437723423,-0.5163965112769476,-0.5,0.22314355131420976,-0.7531728255501299,-0.588957055214724,3.044522437723423,-0.389254185149367,-0.625,0.2876820724517809,-0.5421322129852878,-0.3999999999999999,3.044522437723423,-0.2844630879816893,-0.45454545454545453,0.5108256237659907,-0.11984454527789318,0.225,3.044522437723423,0.011675746808400958,0.3333333333333333,0.0
