Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8100743,2025-10-10,811.0,282.0,529.0,6.272877006546167,-0.18384096394822919,-0.04231227651966627,0.0,0,14.0,0.0,0.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,28.571428571428573,400.0,44.44444444444444,400.0,0.0,0.0,0.0,0.0,3.386808644210056,1.0708458482730814,1.15,5.993961427306569,1.9925615757085702,4.40625,3.816490578706582,1.8508743476722354,1.8800000000000001,5.993961427306569,2.4697718251241785,2.985074626865672,0.0,-0.912240518386123,-0.617283950617284,0.0,-0.8541799364598014,-0.6212121212121212,0.0,-0.631481916690726,-0.07,0.0,-0.6145207990302481,-0.07,91.24011690101202
8100743,2025-10-11,811.0,282.0,529.0,6.272877006546167,-0.18384096394822919,-0.04231227651966627,0.0,0,14.0,0.0,0.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,39.285714285714285,400.0,16.666666666666668,150.0,21.428571428571427,150.0,37.5,150.0,3.6959969218828004,1.980379492039241,1.9833333333333332,5.993961427306569,1.9925615757085702,4.40625,2.8716796248840124,0.04646410216806753,0.21333333333333346,5.017279836814924,0.3287257920227698,0.4975124378109453,3.1103356562929947,0.3133801228865454,0.3086419753086419,5.017279836814924,0.5041722849515639,0.5151515151515151,3.6506582412937387,0.8532963605911641,1.43,5.017279836814924,0.9678527629418573,1.43,20.456420219053072
8100743,2025-10-12,811.0,282.0,529.0,6.272877006546167,-0.18384096394822919,-0.04231227651966627,0.0,0,14.0,0.0,0.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,39.285714285714285,400.0,16.666666666666668,150.0,21.428571428571427,150.0,37.5,150.0,3.6959969218828004,1.980379492039241,1.9833333333333332,5.993961427306569,1.9925615757085702,4.40625,2.8716796248840124,0.04646410216806753,0.21333333333333346,5.017279836814924,0.3287257920227698,0.4975124378109453,3.1103356562929947,0.3133801228865454,0.3086419753086419,5.017279836814924,0.5041722849515639,0.5151515151515151,3.6506582412937387,0.8532963605911641,1.43,5.017279836814924,0.9678527629418573,1.43,20.456420219053072
8100743,2025-10-13,811.0,282.0,529.0,6.272877006546167,-0.18384096394822919,-0.04231227651966627,0.0,0,14.0,133.0,0.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,39.285714285714285,400.0,16.666666666666668,150.0,21.428571428571427,150.0,37.5,150.0,3.6959969218828004,1.980379492039241,1.9833333333333332,5.993961427306569,1.9925615757085702,4.40625,2.8716796248840124,0.04646410216806753,0.21333333333333346,5.017279836814924,0.3287257920227698,0.4975124378109453,3.1103356562929947,0.3133801228865454,0.3086419753086419,5.017279836814924,0.5041722849515639,0.5151515151515151,3.6506582412937387,0.8532963605911641,1.43,5.017279836814924,0.9678527629418573,1.43,20.456420219053072
8100743,2025-10-14,811.0,282.0,529.0,6.272877006546167,-0.18384096394822919,-0.04231227651966627,0.0,0,14.0,326.0,0.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,39.285714285714285,400.0,16.666666666666668,150.0,21.428571428571427,150.0,37.5,150.0,3.6959969218828004,1.980379492039241,1.9833333333333332,5.993961427306569,1.9925615757085702,4.40625,2.8716796248840124,0.04646410216806753,0.21333333333333346,5.017279836814924,0.3287257920227698,0.4975124378109453,3.1103356562929947,0.3133801228865454,0.3086419753086419,5.017279836814924,0.5041722849515639,0.5151515151515151,3.6506582412937387,0.8532963605911641,1.43,5.017279836814924,0.9678527629418573,1.43,20.456420219053072
8100743,2025-10-15,709.0,282.0,427.0,6.059123195581797,-0.35127563297019054,-0.16388557806912993,0.0,0,14.0,519.0,0.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,39.285714285714285,400.0,16.666666666666668,150.0,21.428571428571427,150.0,0.0,0.0,3.6959969218828004,1.980379492039241,1.9833333333333332,5.993961427306569,1.9925615757085702,4.40625,2.8716796248840124,0.04646410216806753,0.21333333333333346,5.017279836814924,0.3287257920227698,0.4975124378109453,3.1103356562929947,0.3133801228865454,0.3086419753086419,5.017279836814924,0.5041722849515639,0.5151515151515151,0.0,-0.631481916690726,-0.07,0.0,-0.6145207990302481,-0.07,0.0
8100743,2025-10-16,563.0,282.0,281.0,5.641907070938114,-0.5909370219624097,-0.33790226460071515,0.0,0,14.0,712.0,0.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,18.0,150.0,28.0,150.0,36.0,150.0,25.5,102.0,2.9444389791664403,0.1734393197571368,0.3277777777777777,5.017279836814924,0.03085897960997931,0.5,3.367295829986474,0.782663482333768,0.8933333333333335,5.017279836814924,0.3287257920227698,0.4975124378109453,3.6109179126442243,1.14680215895196,0.9382716049382717,5.017279836814924,0.5041722849515639,0.5151515151515151,3.2771447329921766,0.3781673118609593,0.95,4.634728988229636,0.46149322311078356,0.95,59.87812282347247
8100743,2025-10-17,563.0,282.0,281.0,5.641907070938114,-0.5909370219624097,-0.33790226460071515,0.0,0,14.0,905.0,133.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,28.428571428571427,150.0,44.22222222222222,150.0,56.857142857142854,150.0,62.0,146.0,3.381966019734268,1.0587187330228656,1.1388888888888886,5.017279836814924,0.03085897960997931,0.5,3.8115886081063755,1.8364390657082021,1.866666666666667,5.017279836814924,0.3287257920227698,0.4975124378109453,4.057976918051226,2.3397395831240235,1.8395061728395061,5.017279836814924,0.5041722849515639,0.5151515151515151,4.143134726391533,1.8233515017486657,2.41,4.990432586778736,0.9256561346226012,1.39,0.0
8100743,2025-10-18,563.0,282.0,281.0,5.641907070938114,-0.5909370219624097,-0.33790226460071515,0.0,0,14.0,1098.0,193.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,28.428571428571427,150.0,44.22222222222222,150.0,35.42857142857143,146.0,62.0,146.0,3.381966019734268,1.0587187330228656,1.1388888888888886,5.017279836814924,0.03085897960997931,0.5,3.8115886081063755,1.8364390657082021,1.866666666666667,5.017279836814924,0.3287257920227698,0.4975124378109453,3.5953533961031128,1.1141189418513555,0.9135802469135804,4.990432586778736,0.4679495590472608,0.48484848484848486,4.143134726391533,1.8233515017486657,2.41,4.990432586778736,0.9256561346226012,1.39,97.58490512311289
8100743,2025-10-19,563.0,282.0,281.0,5.641907070938114,-0.5909370219624097,-0.33790226460071515,0.0,0,14.0,1098.0,193.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,28.428571428571427,150.0,44.22222222222222,150.0,35.42857142857143,146.0,62.0,146.0,3.381966019734268,1.0587187330228656,1.1388888888888886,5.017279836814924,0.03085897960997931,0.5,3.8115886081063755,1.8364390657082021,1.866666666666667,5.017279836814924,0.3287257920227698,0.4975124378109453,3.5953533961031128,1.1141189418513555,0.9135802469135804,4.990432586778736,0.4679495590472608,0.48484848484848486,4.143134726391533,1.8233515017486657,2.41,4.990432586778736,0.9256561346226012,1.39,97.58490512311289
8100743,2025-10-20,563.0,282.0,281.0,5.641907070938114,-0.5909370219624097,-0.33790226460071515,0.0,0,14.0,1098.0,193.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,28.428571428571427,150.0,27.555555555555557,146.0,35.42857142857143,146.0,36.5,146.0,3.381966019734268,1.0587187330228656,1.1388888888888886,5.017279836814924,0.03085897960997931,0.5,3.3518515075590005,0.7537929184057014,0.8666666666666669,4.990432586778736,0.2944690554931473,0.4577114427860697,3.5953533961031128,1.1141189418513555,0.9135802469135804,4.990432586778736,0.4679495590472608,0.48484848484848486,3.624340932976365,0.8137022731969804,1.39,4.990432586778736,0.9256561346226012,1.39,96.00959794333421
8100743,2025-10-21,563.0,282.0,281.0,5.641907070938114,-0.5909370219624097,-0.33790226460071515,0.0,0,14.0,1098.0,193.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,28.428571428571427,150.0,27.555555555555557,146.0,35.42857142857143,146.0,0.0,0.0,3.381966019734268,1.0587187330228656,1.1388888888888886,5.017279836814924,0.03085897960997931,0.5,3.3518515075590005,0.7537929184057014,0.8666666666666669,4.990432586778736,0.2944690554931473,0.4577114427860697,3.5953533961031128,1.1141189418513555,0.9135802469135804,4.990432586778736,0.4679495590472608,0.48484848484848486,0.0,-0.631481916690726,-0.07,0.0,-0.6145207990302481,-0.07,97.75680621590158
8100743,2025-10-22,461.0,282.0,179.0,5.19295685089021,-0.7583716909843711,-0.45947556615017876,0.0,0,14.0,1098.0,193.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,28.428571428571427,150.0,27.555555555555557,146.0,35.42857142857143,146.0,0.0,0.0,3.381966019734268,1.0587187330228656,1.1388888888888886,5.017279836814924,0.03085897960997931,0.5,3.3518515075590005,0.7537929184057014,0.8666666666666669,4.990432586778736,0.2944690554931473,0.4577114427860697,3.5953533961031128,1.1141189418513555,0.9135802469135804,4.990432586778736,0.4679495590472608,0.48484848484848486,0.0,-0.631481916690726,-0.07,0.0,-0.6145207990302481,-0.07,65.91997994236165
8100743,2025-10-23,401.0,282.0,119.0,4.787491742782046,-0.8568626727619953,-0.5309892729439809,0.0,0,14.0,1098.0,193.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,35.714285714285715,150.0,38.888888888888886,146.0,35.42857142857143,146.0,25.5,102.0,3.6031659358399066,1.6772016107838545,1.7055555555555557,5.017279836814924,0.03085897960997931,0.5,3.6860978111520595,1.4899922985714018,1.5466666666666666,4.990432586778736,0.2944690554931473,0.4577114427860697,3.5953533961031128,1.1141189418513555,0.9135802469135804,4.990432586778736,0.4679495590472608,0.48484848484848486,3.2771447329921766,0.3781673118609593,0.95,4.634728988229636,0.46149322311078356,0.95,107.54554778605494
8100743,2025-10-24,401.0,282.0,119.0,4.787491742782046,-0.8568626727619953,-0.5309892729439809,0.0,0,14.0,1098.0,193.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,40.0,150.0,45.55555555555556,146.0,23.142857142857142,102.0,40.5,102.0,3.713572066704308,2.0410150682903185,2.0388888888888888,5.017279836814924,0.03085897960997931,0.5,3.8406463425859183,1.9230507574924023,1.9466666666666668,4.990432586778736,0.2944690554931473,0.4577114427860697,3.18398856586776,0.4114297741883589,0.38271604938271603,4.634728988229636,0.069499574099927,0.15151515151515152,3.7256934272366524,0.9720786227737154,1.55,4.634728988229636,0.46149322311078356,0.95,0.0
8100743,2025-10-25,401.0,282.0,119.0,4.787491742782046,-0.8568626727619953,-0.5309892729439809,0.0,0,14.0,1098.0,193.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,29.285714285714285,146.0,34.22222222222222,146.0,23.142857142857142,102.0,40.5,102.0,3.4106761256166993,1.1314814245241585,1.2055555555555553,4.990432586778736,-0.0005282619275981462,0.4375,3.561677196541061,1.1868513773267018,1.2666666666666668,4.990432586778736,0.2944690554931473,0.4577114427860697,3.18398856586776,0.4114297741883589,0.38271604938271603,4.634728988229636,0.069499574099927,0.15151515151515152,3.7256934272366524,0.9720786227737154,1.55,4.634728988229636,0.46149322311078356,0.95,0.0
8100743,2025-10-26,401.0,282.0,119.0,4.787491742782046,-0.8568626727619953,-0.5309892729439809,0.0,0,14.0,1098.0,193.0,272.0,0.0,0.12151703385284483,0.2,359.4526332079738,29.285714285714285,146.0,18.0,102.0,23.142857142857142,102.0,40.5,102.0,3.4106761256166993,1.1314814245241585,1.2055555555555553,4.990432586778736,-0.0005282619275981462,0.4375,2.9444389791664403,0.1330757939522675,0.2933333333333334,4.634728988229636,-0.08235504633270067,0.01990049751243781,3.18398856586776,0.4114297741883589,0.38271604938271603,4.634728988229636,0.069499574099927,0.15151515151515152,3.7256934272366524,0.9720786227737154,1.55,4.634728988229636,0.46149322311078356,0.95,0.0
