Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000021,2025-10-10,3939.0,1000.0,2939.0,7.986164860332727,-0.08882574059690315,0.07939469320066335,0.0,0,91.0,83866.0,2321.0,3121.0,0.2,0.2,0.12072124500396536,4369.4,521.3296703296703,1600.0,578.983606557377,803.0,545.5869565217391,803.0,563.0,803.0,6.2582989408930665,-0.7016292305918393,-0.9349906500935005,7.3783837129967145,-0.873307841682348,-0.15384615384615385,6.362999838584768,0.23303012960200925,0.17770394133822162,6.6895992691789665,-1.3218240245261794,-0.4603846153846154,6.303693410277921,-0.3039599315394433,-0.3354439586396829,6.6895992691789665,-1.17497740935512,-0.4788,6.335054251498059,-0.06129184868820097,-0.044659671778315396,6.6895992691789665,-0.8714846359444735,-0.5876897133220911,553.046527722459
2000021,2025-10-13,3939.0,1000.0,2939.0,7.986164860332727,-0.08882574059690315,0.07939469320066335,0.0,0,91.0,83866.0,3121.0,3121.0,0.2,0.2,0.12072124500396536,4369.4,524.6263736263736,1600.0,578.983606557377,803.0,562.8478260869565,803.0,597.7826086956521,803.0,6.26459064404389,-0.6422620022660749,-0.8689913100869003,7.3783837129967145,-0.873307841682348,-0.15384615384615385,6.362999838584768,0.23303012960200925,0.17770394133822162,6.6895992691789665,-1.3218240245261794,-0.4603846153846154,6.33478440318972,-0.06064368190607458,-0.15112388724874315,6.6895992691789665,-1.17497740935512,-0.4788,6.394898608529265,0.22281853890072975,0.17056766209308588,6.6895992691789665,-0.8714846359444735,-0.5876897133220911,511.3475246061179
2000021,2025-10-14,3939.0,1000.0,2939.0,7.986164860332727,-0.08882574059690315,0.07939469320066335,0.0,0,91.0,83866.0,3121.0,3521.0,0.2,0.2,0.08586069763646072,4929.4,520.2307692307693,1600.0,565.8688524590164,803.0,562.8478260869565,803.0,563.0,803.0,6.256192878870354,-0.7214183067004262,-0.956990430095699,7.3783837129967145,-0.873307841682348,-0.15384615384615385,6.340127976195853,0.027522471293713695,-0.005614115490376169,6.6895992691789665,-1.3218240245261794,-0.4603846153846154,6.33478440318972,-0.06064368190607458,-0.15112388724874315,6.6895992691789665,-1.17497740935512,-0.4788,6.335054251498059,-0.06129184868820097,-0.044659671778315396,6.6895992691789665,-0.8714846359444735,-0.5876897133220911,522.9872461747931
2000021,2025-10-15,2739.0,1000.0,1739.0,7.461640392208575,-0.341564927496489,-0.16936152570480928,0.0,0,91.0,83866.0,3121.0,3521.0,0.2,0.2,0.08586069763646072,4929.4,519.1318681318681,1600.0,565.5245901639345,803.0,561.9782608695652,803.0,528.2173913043479,803.0,6.254082371987599,-0.7412073828090151,-0.9789902100978998,7.3783837129967145,-0.873307841682348,-0.15384615384615385,6.339520486699756,0.022127895263122373,-0.010426214482125582,6.6895992691789665,-1.3218240245261794,-0.4603846153846154,6.333241014373878,-0.07290142747954335,-0.16040953316264386,6.6895992691789665,-1.17497740935512,-0.4788,6.271399295087712,-0.3454022362771317,-0.2598870056497167,6.6895992691789665,-0.8714846359444735,-0.5876897133220911,586.7460092538204
2000021,2025-10-16,2339.0,1000.0,1339.0,7.200424892944957,-0.4258113231296842,-0.25228026533996684,0.0,0,91.0,83866.0,3121.0,3521.0,0.2,0.2,0.08586069763646072,4929.4,532.3186813186813,1600.0,578.639344262295,1200.0,579.3695652173913,1200.0,545.4782608695652,1200.0,6.279119146654914,-0.5037384695059569,-0.7149928500714994,7.3783837129967145,-0.873307841682348,-0.15384615384615385,6.362406089892657,0.22763555357141613,0.17289184234647062,7.0909098220799835,-1.0022026681558083,-0.3076923076923077,6.363665082035877,0.17225348398984486,0.025303385115380394,7.0909098220799835,-0.8499340664813299,-0.32,6.303494527995688,-0.20441245643612477,-0.15308044121603376,7.0909098220799835,-0.49767555104932637,-0.25295109612141653,672.5107192734619
2000021,2025-10-22,1539.0,1000.0,539.0,6.29156913955832,-0.5943041143960748,-0.41811774461028195,0.0,0,91.0,83866.0,3121.0,3521.0,0.2,0.2,0.08586069763646072,4929.4,527.9230769230769,1600.0,572.0819672131148,1200.0,585.8478260869565,1200.0,528.0869565217391,1200.0,6.2708430090412035,-0.5828947739403103,-0.8029919700803003,7.3783837129967145,-0.873307841682348,-0.15384615384615385,6.351028755721721,0.12488172441727015,0.08123281393217331,7.0909098220799835,-1.0022026681558083,-0.3076923076923077,6.374765546163292,0.2635736885121928,0.09448144717394506,7.0909098220799835,-0.8499340664813299,-0.32,6.27115279740765,-0.34646765023059056,-0.26069410815173477,7.0909098220799835,-0.49767555104932637,-0.25295109612141653,739.9196717618721
2000021,2025-10-29,739.0,1000.0,-261.0,0.0,-0.7627969056624653,-0.5839552238805971,5.568344503761097,1,91.0,83866.0,3121.0,3521.0,0.2,0.2,0.08586069763646072,4929.4,536.6483516483516,1600.0,572.0819672131148,1200.0,585.8478260869565,1200.0,545.4782608695652,1200.0,6.28720472498668,-0.42576950963812,-0.6283137168628318,7.3783837129967145,-0.873307841682348,-0.15384615384615385,6.351028755721721,0.12488172441727015,0.08123281393217331,7.0909098220799835,-1.0022026681558083,-0.3076923076923077,6.374765546163292,0.2635736885121928,0.09448144717394506,7.0909098220799835,-0.8499340664813299,-0.32,6.303494527995688,-0.20441245643612477,-0.15308044121603376,7.0909098220799835,-0.49767555104932637,-0.25295109612141653,986.3578215343132
2000021,2025-11-04,-61.0,1000.0,-1061.0,0.0,-0.9312896969288558,-0.7497927031509121,6.967909201801884,1,91.0,83605.0,3121.0,3521.0,0.2,0.2,0.08586069763646072,4929.4,536.4945054945055,1600.0,572.0819672131148,1200.0,585.8478260869565,1200.0,580.2608695652174,1200.0,6.286918537613766,-0.42853998029332296,-0.6313936860631405,7.3783837129967145,-0.873307841682348,-0.15384615384615385,6.351028755721721,0.12488172441727015,0.08123281393217331,7.0909098220799835,-1.0022026681558083,-0.3076923076923077,6.374765546163292,0.2635736885121928,0.09448144717394506,7.0909098220799835,-0.8499340664813299,-0.32,6.365199657053973,0.07969793115280596,0.06214689265536754,7.0909098220799835,-0.49767555104932637,-0.25295109612141653,2016.3773918029265
2000021,2025-11-10,-861.0,1000.0,-1861.0,0.0,-1.0997824881952463,-0.9156301824212272,7.529406457837013,1,91.0,82544.0,3121.0,3521.0,0.2,0.2,0.08586069763646072,4929.4,544.8461538461538,1600.0,572.0819672131148,1200.0,603.2391304347826,1200.0,580.2608695652174,1200.0,6.302337166527878,-0.2781430018680529,-0.4641953580464204,7.3783837129967145,-0.873307841682348,-0.15384615384615385,6.351028755721721,0.12488172441727015,0.08123281393217331,7.0909098220799835,-1.0022026681558083,-0.3076923076923077,6.403970030898475,0.5087285999815826,0.2801943654519705,7.0909098220799835,-0.8499340664813299,-0.32,6.365199657053973,0.07969793115280596,0.06214689265536754,7.0909098220799835,-0.49767555104932637,-0.25295109612141653,2781.840815291101
2000021,2025-11-12,2919.0,1000.0,1919.0,7.560080465021827,-0.3036540494615511,-0.1320480928689884,0.0,0,91.0,80683.0,3121.0,3521.0,0.2,0.2,0.08586069763646072,4929.4,544.8461538461538,1600.0,575.360655737705,1200.0,603.2391304347826,1200.0,580.2608695652174,1200.0,6.302337166527878,-0.2781430018680529,-0.4641953580464204,7.3783837129967145,-0.873307841682348,-0.15384615384615385,6.356733603186525,0.17625863899434405,0.12706232813932278,7.0909098220799835,-1.0022026681558083,-0.3076923076923077,6.403970030898475,0.5087285999815826,0.2801943654519705,7.0909098220799835,-0.8499340664813299,-0.32,6.365199657053973,0.07969793115280596,0.06214689265536754,7.0909098220799835,-0.49767555104932637,-0.25295109612141653,593.2594380654731
