Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8400310,2025-10-17,322.111,50.0,272.111,14.0,2.18168,5.609878305954853,0.0,1.037749543264408,2.7291591643124447,0.776262087270452,2.0014800002101287,0.9197134391516574,2.0014800002101287,0.7129498078561212,1.5007384955107625,275.4324285714286,293.06103571428577,282.1202857142857,293.06103571428577,0.0,37.255196,50.0
8400310,2025-10-18,322.111,50.0,272.111,14.0,2.18168,5.609878305954853,0.0,1.0214226499769796,2.7291591643124447,0.776262087270452,2.0014800002101287,0.46642580789784877,1.5007384955107625,0.6678293725756569,1.5007384955107625,274.8381428571428,291.53142857142853,280.3431428571429,291.53142857142853,0.0,37.255196,50.0
8400310,2025-10-19,322.111,50.0,272.111,14.0,2.18168,5.609878305954853,0.0,1.0214226499769796,2.7291591643124447,0.776262087270452,2.0014800002101287,0.46642580789784877,1.5007384955107625,0.6266066567517029,1.5007384955107625,274.2438571428571,290.0018214285714,278.566,290.0018214285714,0.0,37.255196,50.0
8400310,2025-10-20,322.111,50.0,272.111,14.0,2.18168,5.609878305954853,0.0,1.0214226499769796,2.7291591643124447,0.3799573485609493,1.5007384955107625,0.46642580789784877,1.5007384955107625,0.6266066567517029,1.5007384955107625,273.64957142857145,288.47221428571424,276.7888571428571,288.47221428571424,0.0,37.255196,50.0
8400310,2025-10-21,322.111,50.0,272.111,14.0,2.18168,5.609878305954853,0.0,0.5620617736636832,2.0014800002101287,0.3799573485609493,1.5007384955107625,0.43363598507486173,1.5007384955107625,0.0,0.0,273.10671428571425,286.98278571428574,276.03457142857144,286.98278571428574,0.0,37.255196,50.0
8400310,2025-10-22,322.111,50.0,272.111,14.0,2.18168,5.609878305954853,0.0,0.5620617736636832,2.0014800002101287,0.3799573485609493,1.5007384955107625,0.4040355152985713,1.5007384955107625,0.0,0.0,272.6088571428571,285.69135714285716,275.2802857142857,285.69135714285716,0.0,37.255196,50.0
8400310,2025-10-23,322.111,50.0,272.111,14.0,2.18168,5.609878305954853,0.0,0.5620617736636832,2.0014800002101287,0.352220593589353,1.5007384955107625,0.4040355152985713,1.5007384955107625,0.0,0.0,272.111,284.7070714285714,274.526,284.7070714285714,0.0,37.255196,50.0
8400310,2025-10-24,322.111,50.0,272.111,14.0,2.18168,5.609878305954853,0.0,0.5620617736636832,2.0014800002101287,0.3273033463955183,1.5007384955107625,0.0,0.0,0.0,0.0,272.111,283.7335,273.77171428571427,283.7335,0.0,37.255196,50.0
8400310,2025-10-25,322.111,50.0,272.111,14.0,2.18168,5.609878305954853,0.0,0.26016404355788686,1.5007384955107625,0.3273033463955183,1.5007384955107625,0.0,0.0,0.0,0.0,272.111,282.75992857142853,273.47457142857144,282.75992857142853,0.0,37.255196,50.0
8400310,2025-10-26,322.111,50.0,272.111,14.0,2.18168,5.609878305954853,0.0,0.26016404355788686,1.5007384955107625,0.0,0.0,0.0,0.0,0.0,0.0,272.111,281.7863571428571,273.17742857142855,281.7863571428571,0.0,37.255196,50.0
