Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2000605,2025-10-17,4289.0,2500.0,1789.0,63.0,0.154,7.489970898834801,0.0,4.426840650463674,7.601402334583733,4.04638738435656,7.601402334583733,4.314149212270796,7.601402334583733,3.1570004211501135,5.8888779583328805,1789.0,1943.2857142857142,3752.4285714285716,3526.0476190476193,0.0,354.31757,2500.0
2000605,2025-10-18,4289.0,2500.0,1789.0,63.0,0.154,7.489970898834801,0.0,4.426840650463674,7.601402334583733,4.04638738435656,7.601402334583733,4.314149212270796,7.601402334583733,0.0,0.0,1789.0,1930.4285714285713,3697.6984126984125,3544.6190476190477,0.0,351.15988,2500.0
2000605,2025-10-19,4289.0,2500.0,1789.0,63.0,0.154,7.489970898834801,0.0,4.426840650463674,7.601402334583733,4.04638738435656,7.601402334583733,4.314149212270796,7.601402334583733,0.0,0.0,1789.0,1917.5714285714287,3642.968253968254,3563.190476190476,0.0,351.15988,2500.0
2000605,2025-10-20,5169.0,2500.0,2669.0,63.0,0.154,7.8898337513942955,0.0,4.426840650463674,7.601402334583733,4.04638738435656,7.601402334583733,4.314149212270796,7.601402334583733,0.0,0.0,1789.0,1904.7142857142858,3588.2380952380954,3581.7619047619046,0.0,303.35342,2500.0
2000605,2025-10-21,5169.0,2500.0,2669.0,63.0,0.154,7.8898337513942955,0.0,4.426840650463674,7.601402334583733,4.04638738435656,7.601402334583733,4.314149212270796,7.601402334583733,0.0,0.0,1914.7142857142858,1923.2857142857142,3533.5079365079364,3584.4603174603176,0.0,303.35342,2500.0
2000605,2025-10-22,5169.0,2500.0,2669.0,63.0,0.154,7.8898337513942955,0.0,4.426840650463674,7.601402334583733,4.04638738435656,7.601402334583733,2.505525936990736,5.8888779583328805,0.0,0.0,2040.4285714285713,1941.857142857143,3478.777777777778,3587.15873015873,0.0,256.42154,2500.0
2000605,2025-10-23,4929.0,2500.0,2429.0,63.0,0.154,7.795646536334594,0.0,4.426840650463674,7.601402334583733,4.04638738435656,7.601402334583733,2.505525936990736,5.8888779583328805,0.0,0.0,2166.1428571428573,1960.4285714285713,3424.0476190476193,3589.8571428571427,0.0,256.42154,2500.0
2000605,2025-10-24,4929.0,2500.0,2429.0,63.0,0.154,7.795646536334594,0.0,4.471366647491703,7.601402334583733,4.141621866798903,7.601402334583733,2.9831534913471307,5.8888779583328805,2.772588722239781,5.484796933490655,2257.5714285714284,1970.4285714285713,3351.5396825396824,3590.6507936507937,0.0,266.94888,2500.0
2000605,2025-10-25,4929.0,2500.0,2429.0,63.0,0.154,7.795646536334594,0.0,4.356098139647711,7.601402334583733,4.141621866798903,7.601402334583733,2.9831534913471307,5.8888779583328805,2.772588722239781,5.484796933490655,2349.0,1980.4285714285713,3288.5555555555557,3591.4444444444443,0.0,218.01035,2500.0
2000605,2025-10-26,4929.0,2500.0,2429.0,63.0,0.154,7.795646536334594,0.0,4.356098139647711,7.601402334583733,4.141621866798903,7.601402334583733,2.9831534913471307,5.8888779583328805,2.772588722239781,5.484796933490655,2440.4285714285716,1990.4285714285713,3225.5714285714284,3592.2380952380954,0.0,218.01035,2500.0
2000605,2025-10-27,4929.0,2500.0,2429.0,63.0,0.154,7.795646536334594,0.0,4.356098139647711,7.601402334583733,4.141621866798903,7.601402334583733,2.9831534913471307,5.8888779583328805,2.772588722239781,5.484796933490655,2531.8571428571427,2000.4285714285713,3162.5873015873017,3593.031746031746,0.0,218.01035,2500.0
2000605,2025-10-28,4929.0,2500.0,2429.0,63.0,0.154,7.795646536334594,0.0,4.356098139647711,7.601402334583733,4.141621866798903,7.601402334583733,2.9831534913471307,5.8888779583328805,2.772588722239781,5.484796933490655,2497.5714285714284,2010.4285714285713,3099.6031746031745,3609.6984126984125,0.0,218.01035,2500.0
2000605,2025-10-29,4929.0,2500.0,2429.0,63.0,0.154,7.795646536334594,0.0,4.356098139647711,7.601402334583733,4.141621866798903,7.601402334583733,2.9831534913471307,5.8888779583328805,2.772588722239781,5.484796933490655,2463.285714285714,2020.4285714285713,3036.6190476190477,3628.2698412698414,0.0,218.01035,2500.0
2000605,2025-10-30,4929.0,2500.0,2429.0,63.0,0.154,7.795646536334594,0.0,4.356098139647711,7.601402334583733,4.141621866798903,7.601402334583733,2.9831534913471307,5.8888779583328805,2.772588722239781,5.484796933490655,2429.0,2043.2857142857142,2973.6349206349205,3662.714285714286,0.0,218.01035,2500.0
2000605,2025-10-31,4929.0,2500.0,2429.0,63.0,0.154,7.795646536334594,0.0,4.356098139647711,7.601402334583733,4.141621866798903,7.601402334583733,2.9831534913471307,5.8888779583328805,2.772588722239781,5.484796933490655,2429.0,2066.1428571428573,2910.6507936507937,3697.15873015873,0.0,218.01035,2500.0
2000605,2025-11-01,4929.0,2500.0,2429.0,63.0,0.154,7.795646536334594,0.0,4.305993734110575,7.601402334583733,2.7269186854065928,5.8888779583328805,2.9831534913471307,5.8888779583328805,2.772588722239781,5.484796933490655,2429.0,2089.0,2851.4761904761904,3685.8888888888887,0.0,175.34961,2500.0
2000605,2025-11-02,4929.0,2500.0,2429.0,63.0,0.154,7.795646536334594,0.0,4.305993734110575,7.601402334583733,2.7269186854065928,5.8888779583328805,2.9831534913471307,5.8888779583328805,2.772588722239781,5.484796933490655,2429.0,2111.8571428571427,2792.3015873015875,3674.6190476190477,0.0,175.34961,2500.0
2000605,2025-11-03,4929.0,2500.0,2429.0,63.0,0.154,7.795646536334594,0.0,4.305993734110575,7.601402334583733,2.7269186854065928,5.8888779583328805,2.1400661634962708,5.484796933490655,2.772588722239781,5.484796933490655,2429.0,2134.714285714286,2733.126984126984,3663.3492063492063,0.0,175.34961,2500.0
2000605,2025-11-04,2929.0,2500.0,429.0,63.0,0.154,6.063785208687608,0.0,4.062903036387282,7.601402334583733,2.7269186854065928,5.8888779583328805,2.1400661634962708,5.484796933490655,2.772588722239781,5.484796933490655,2429.0,2157.5714285714284,2689.9523809523807,3667.9523809523807,0.0,171.22243,2500.0
2000605,2025-11-05,2929.0,2500.0,429.0,63.0,0.154,6.063785208687608,0.0,4.498574339722272,7.601402334583733,4.141621866798903,7.601402334583733,4.2626798770413155,7.601402334583733,4.948759890378168,7.601402334583733,2143.285714285714,2109.0,2615.031746031746,3656.6825396825398,0.0,672.0749,2500.0
2000605,2025-11-06,2929.0,2500.0,429.0,63.0,0.154,6.063785208687608,0.0,4.498574339722272,7.601402334583733,4.141621866798903,7.601402334583733,4.2626798770413155,7.601402334583733,4.948759890378168,7.601402334583733,1857.5714285714287,2060.4285714285716,2540.1111111111113,3645.4126984126983,0.0,672.0749,2500.0
2000605,2025-11-07,2929.0,2500.0,429.0,63.0,0.154,6.063785208687608,0.0,4.304279570416788,7.601402334583733,4.141621866798903,7.601402334583733,4.2626798770413155,7.601402334583733,4.948759890378168,7.601402334583733,1571.857142857143,2011.857142857143,2481.063492063492,3615.7301587301586,0.0,623.136,2500.0
2000605,2025-11-08,2929.0,2500.0,429.0,63.0,0.154,6.063785208687608,0.0,4.304279570416788,7.601402334583733,4.141621866798903,7.601402334583733,4.2626798770413155,7.601402334583733,4.948759890378168,7.601402334583733,1286.142857142857,1963.2857142857142,2422.0158730158732,3586.0476190476193,0.0,623.136,2500.0
2000605,2025-11-09,2929.0,2500.0,429.0,63.0,0.154,6.063785208687608,0.0,4.304279570416788,7.601402334583733,4.141621866798903,7.601402334583733,4.2626798770413155,7.601402334583733,4.836281906951478,7.601402334583733,1000.4285714285714,1914.7142857142858,2362.968253968254,3556.3650793650795,0.0,460.45355,2500.0
2000605,2025-11-10,2929.0,2500.0,429.0,63.0,0.154,6.063785208687608,0.0,4.304279570416788,7.601402334583733,4.141621866798903,7.601402334583733,4.2626798770413155,7.601402334583733,4.836281906951478,7.601402334583733,714.7142857142857,1866.142857142857,2303.9206349206347,3526.6825396825398,0.0,460.45355,2500.0
2000605,2025-11-11,2929.0,2500.0,429.0,63.0,0.154,6.063785208687608,0.0,4.304279570416788,7.601402334583733,4.141621866798903,7.601402334583733,4.2626798770413155,7.601402334583733,4.836281906951478,7.601402334583733,429.0,1817.5714285714287,2244.873015873016,3497.0,0.0,460.45355,2500.0
2000605,2025-11-12,3569.0,2500.0,1069.0,63.0,0.154,6.975413927455952,0.0,4.304279570416788,7.601402334583733,4.141621866798903,7.601402334583733,4.2626798770413155,7.601402334583733,4.836281906951478,7.601402334583733,429.0,1769.0,2185.8253968253966,3467.3174603174602,0.0,460.45355,2500.0
2000605,2025-11-13,3569.0,2500.0,1069.0,63.0,0.154,6.975413927455952,0.0,4.304279570416788,7.601402334583733,3.9951379121386528,7.601402334583733,4.2626798770413155,7.601402334583733,4.836281906951478,7.601402334583733,520.4285714285714,1743.2857142857142,2136.936507936508,3442.714285714286,0.0,460.45355,2500.0
2000605,2025-11-14,3569.0,2500.0,1069.0,63.0,0.154,6.975413927455952,0.0,4.304279570416788,7.601402334583733,3.9951379121386528,7.601402334583733,4.2626798770413155,7.601402334583733,4.836281906951478,7.601402334583733,611.8571428571429,1717.5714285714287,2088.0476190476193,3424.4603174603176,0.0,460.45355,2500.0
2000605,2025-11-15,3569.0,2500.0,1069.0,63.0,0.154,6.975413927455952,0.0,4.304279570416788,7.601402334583733,3.9951379121386528,7.601402334583733,4.2626798770413155,7.601402334583733,4.836281906951478,7.601402334583733,703.2857142857143,1691.857142857143,2039.1587301587301,3406.2063492063494,0.0,460.45355,2500.0
2000605,2025-11-16,3569.0,2500.0,1069.0,63.0,0.154,6.975413927455952,0.0,4.304279570416788,7.601402334583733,3.9951379121386528,7.601402334583733,4.2626798770413155,7.601402334583733,4.836281906951478,7.601402334583733,794.7142857142857,1666.142857142857,1990.2698412698412,3387.9523809523807,0.0,460.45355,2500.0
2000605,2025-11-17,3569.0,2500.0,1069.0,63.0,0.154,6.975413927455952,0.0,4.304279570416788,7.601402334583733,3.9951379121386528,7.601402334583733,4.2626798770413155,7.601402334583733,4.836281906951478,7.601402334583733,886.1428571428571,1640.4285714285713,1941.3809523809523,3369.6984126984125,0.0,460.45355,2500.0
2000605,2025-11-18,3569.0,2500.0,1069.0,63.0,0.154,6.975413927455952,0.0,4.304279570416788,7.601402334583733,3.9951379121386528,7.601402334583733,4.2626798770413155,7.601402334583733,4.836281906951478,7.601402334583733,977.5714285714286,1583.2857142857142,1892.4920634920634,3351.4444444444443,0.0,460.45355,2500.0
