Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8000304,2025-10-17,1251.0,100.0,1151.0,28.0,0.0297,7.049254841255837,0.0,1.200394982978052,4.189654742026425,1.486377819676873,4.189654742026425,1.7303905228517629,4.189654742026425,2.330755969960742,4.189654742026425,1178.857142857143,644.4285714285714,644.4285714285714,274.2142857142857,0.0,19.153473,100.0
8000304,2025-10-18,1251.0,100.0,1151.0,28.0,0.0297,7.049254841255837,0.0,1.200394982978052,4.189654742026425,1.486377819676873,4.189654742026425,1.7303905228517629,4.189654742026425,2.330755969960742,4.189654742026425,1169.5714285714287,688.9642857142857,688.9642857142857,296.48214285714283,0.0,19.153473,100.0
8000304,2025-10-19,1251.0,100.0,1151.0,28.0,0.0297,7.049254841255837,0.0,1.200394982978052,4.189654742026425,1.486377819676873,4.189654742026425,1.7303905228517629,4.189654742026425,2.330755969960742,4.189654742026425,1160.2857142857142,733.5,733.5,318.75,0.0,19.153473,100.0
8000304,2025-10-20,1180.0,100.0,1080.0,28.0,0.0297,6.985641817639208,0.0,1.200394982978052,4.189654742026425,1.486377819676873,4.189654742026425,1.7303905228517629,4.189654742026425,2.330755969960742,4.189654742026425,1151.0,778.0357142857143,778.0357142857143,341.01785714285717,0.0,19.153473,100.0
8000304,2025-10-21,1180.0,100.0,1080.0,28.0,0.0297,6.985641817639208,0.0,1.7676619176489945,4.276666119016055,2.098986137752806,4.276666119016055,2.371577964480997,4.276666119016055,2.4107986776342782,4.276666119016055,1140.857142857143,820.0357142857143,820.0357142857143,362.01785714285717,0.0,19.153473,100.0
8000304,2025-10-22,1180.0,100.0,1080.0,28.0,0.0297,6.985641817639208,0.0,1.7676619176489945,4.276666119016055,2.098986137752806,4.276666119016055,2.371577964480997,4.276666119016055,2.4107986776342782,4.276666119016055,1130.7142857142858,862.0357142857143,862.0357142857143,383.01785714285717,0.0,19.153473,100.0
8000304,2025-10-23,1180.0,100.0,1080.0,28.0,0.0297,6.985641817639208,0.0,1.7676619176489945,4.276666119016055,2.098986137752806,4.276666119016055,2.371577964480997,4.276666119016055,2.4107986776342782,4.276666119016055,1120.5714285714287,904.0357142857143,904.0357142857143,404.01785714285717,0.0,19.153473,100.0
8000304,2025-10-24,1180.0,100.0,1080.0,28.0,0.0297,6.985641817639208,0.0,1.7676619176489945,4.276666119016055,2.098986137752806,4.276666119016055,2.371577964480997,4.276666119016055,2.4107986776342782,4.276666119016055,1110.4285714285713,946.0357142857143,946.0357142857143,425.01785714285717,0.0,19.153473,100.0
8000304,2025-10-25,1180.0,100.0,1080.0,28.0,0.0297,6.985641817639208,0.0,1.7676619176489945,4.276666119016055,2.098986137752806,4.276666119016055,2.371577964480997,4.276666119016055,2.4107986776342782,4.276666119016055,1100.2857142857142,988.0357142857143,988.0357142857143,446.01785714285717,0.0,19.153473,100.0
8000304,2025-10-26,1180.0,100.0,1080.0,28.0,0.0297,6.985641817639208,0.0,1.7676619176489945,4.276666119016055,2.098986137752806,4.276666119016055,2.371577964480997,4.276666119016055,2.4107986776342782,4.276666119016055,1090.142857142857,1030.0357142857142,1030.0357142857142,467.01785714285717,0.0,19.153473,100.0
8000304,2025-10-27,1162.0,100.0,1062.0,28.0,0.0297,6.968850378341948,0.0,1.7676619176489945,4.276666119016055,2.098986137752806,4.276666119016055,2.371577964480997,4.276666119016055,2.4107986776342782,4.276666119016055,1080.0,1072.0357142857142,1072.0357142857142,488.01785714285717,0.0,19.153473,100.0
8000304,2025-10-28,1162.0,100.0,1062.0,28.0,0.0297,6.968850378341948,0.0,1.8718021769015913,4.276666119016055,2.2088526153313386,4.276666119016055,1.995671658614377,4.276666119016055,1.2729656758128876,2.9444389791664403,1077.4285714285713,1113.392857142857,1113.392857142857,508.69642857142856,0.0,18.480164,100.0
