Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8000304,2025-10-13,1251.0,100.0,1151.0,7.049254841255837,1.655162874678214,1.378777703156481,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09933800491728553,0.2,124.73644847205941,411.72222222222223,1724.0,411.72222222222223,1724.0,518.0,1724.0,552.5714285714286,1724.0,6.022774781255642,1.6856630591818778,0.9031950405340964,7.45298232946546,0.9834960790452609,0.2954954954954955,6.022774781255642,1.6931305296149068,1.3749391767400923,7.45298232946546,1.3024259054824103,0.9495495495495495,6.251903883165888,2.2753584109336344,1.7362292293601989,7.45298232946546,1.5484501084934568,1.4125636672325976,6.316390792732134,2.2299804661691334,2.9035147238431267,7.45298232946546,2.0908420671527126,1.8771138669673055,0.0
8000304,2025-10-20,1180.0,100.0,1080.0,6.985641817639208,1.4958740134537396,1.2834116856950974,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09933800491728553,0.2,124.73644847205941,393.4736842105263,1724.0,393.4736842105263,1724.0,522.6428571428571,1724.0,556.7142857142857,1724.0,5.977552431370258,1.5546000356000267,0.8346651231081996,7.45298232946546,0.9834960790452609,0.2954954954954955,5.977552431370258,1.5728309385446015,1.3066968459380999,7.45298232946546,1.3024259054824103,0.9495495495495495,6.260809881608328,2.3035966428365815,1.7532382572288367,7.45298232946546,1.5484501084934568,1.4125636672325976,6.323846798477669,2.2520426990115805,2.92712715429502,7.45298232946546,2.0908420671527126,1.8771138669673055,0.0
8000304,2025-10-27,1162.0,100.0,1062.0,6.968850378341948,1.455490921875704,1.2592343854936199,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09933800491728553,0.2,124.73644847205941,377.35,1724.0,397.2105263157895,1724.0,461.0,1724.0,429.14285714285717,1724.0,5.93581969314053,1.4387979476433852,0.7741148068669529,7.45298232946546,0.9834960790452609,0.2954954954954955,5.986980826026534,1.5974652723673624,1.3206711607538257,7.45298232946546,1.3024259054824103,0.9495495495495495,6.135564891081739,1.928679810032833,1.5274107026036896,7.45298232946546,1.5484501084934568,1.4125636672325976,6.0641173794264205,1.5726780807941485,2.2000271407246577,7.45298232946546,2.0908420671527126,1.8771138669673055,0.0
8000304,2025-11-03,1102.0,100.0,1002.0,6.910750787961936,1.3208806166155846,1.1786433848220281,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09933800491728553,0.2,124.73644847205941,360.23809523809524,1724.0,390.63157894736844,1724.0,462.2857142857143,1724.0,431.7142857142857,1724.0,5.889537284525422,1.315898350102887,0.7098533619456366,7.45298232946546,0.9834960790452609,0.2954954954954955,5.970321548230821,1.5540949663413752,1.2960684938247307,7.45298232946546,1.3024259054824103,0.9495495495495495,6.138343957252005,1.936499628098265,1.5321208949365432,7.45298232946546,1.5484501084934568,1.4125636672325976,6.070077661971924,1.5863718804894607,2.2146831320396254,7.45298232946546,2.0908420671527126,1.8771138669673055,0.0
8000304,2025-11-11,1055.0,100.0,955.0,6.862757913051401,1.2154358774951577,1.1155137676292814,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09933800491728553,0.2,124.73644847205941,346.59090909090907,1724.0,393.4736842105263,1724.0,378.57142857142856,1724.0,276.85714285714283,1724.0,5.851026239685909,1.217882745856224,0.6586031993757314,7.45298232946546,0.9834960790452609,0.2954954954954955,5.977552431370258,1.5728309385446015,1.3066968459380999,7.45298232946546,1.3024259054824103,0.9495495495495495,5.9390427967045,1.427342585171273,1.2254350385974093,7.45298232946546,1.5484501084934568,1.4125636672325976,5.627107106997233,0.7617008321717714,1.332066766182657,7.45298232946546,2.0908420671527126,1.8771138669673055,0.0
8000304,2025-11-14,1007.0,100.0,907.0,6.811244378601294,1.1077476332870624,1.051040967092008,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09933800491728553,0.2,124.73644847205941,333.5652173913044,1724.0,395.42105263157896,1724.0,381.92857142857144,1724.0,283.57142857142856,1724.0,5.81283183034383,1.1243307836496608,0.609686975181937,7.45298232946546,0.9834960790452609,0.2954954954954955,5.982476910610602,1.585668549128294,1.313979235349112,7.45298232946546,1.3024259054824103,0.9495495495495495,5.947848474212279,1.4477609990087892,1.2377338741331938,7.45298232946546,1.5484501084934568,1.4125636672325976,5.65098428908923,0.797456864709531,1.3703351879495183,7.45298232946546,2.0908420671527126,1.8771138669673055,0.0
8000304,2025-11-18,990.0,100.0,890.0,6.792344427470809,1.0696080467966953,1.028206850235057,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09933800491728553,0.2,124.73644847205941,321.6666666666667,1724.0,397.94736842105266,1724.0,298.35714285714283,1724.0,44.142857142857146,71.0,5.7766197986084675,1.038874072914064,0.5650035765379113,7.45298232946546,0.9834960790452609,0.2954954954954955,5.988829499469977,1.6023227466422731,1.3234266594498847,7.45298232946546,1.3024259054824103,0.9495495495495495,5.701637318309813,0.9394728247557342,0.9315713724977103,7.45298232946546,1.5484501084934568,1.4125636672325976,3.809832064531599,-0.4775880402539811,0.005699552178043154,4.276666119016055,-0.5536608864108331,0.013528748590755355,0.0
8000304,2025-11-25,972.0,100.0,872.0,6.771935555839602,1.0292249552186594,1.0040295500335796,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09933800491728553,0.2,124.73644847205941,309.48,1724.0,349.6842105263158,1724.0,299.57142857142856,1724.0,46.57142857142857,71.0,5.738119487060651,0.9513480815336152,0.5192381974248927,7.45298232946546,0.9834960790452609,0.2954954954954955,5.859886133396096,1.28415818163563,1.1429414948580428,7.45298232946546,1.3024259054824103,0.9495495495495495,5.7056854248022875,0.9468582084841974,0.9360198874787387,7.45298232946546,1.5484501084934568,1.4125636672325976,3.8622323409251305,-0.46465500720840847,0.019541321753290784,4.276666119016055,-0.5536608864108331,0.013528748590755355,0.0
8000304,2025-12-02,918.0,100.0,818.0,6.70808408385307,0.9080756804845521,0.931497649429147,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09933800491728553,0.2,124.73644847205941,298.2692307692308,1724.0,350.63157894736844,1724.0,298.2857142857143,1724.0,39.857142857142854,71.0,5.701343605595448,0.8708310937551269,0.477137669197755,7.45298232946546,0.9834960790452609,0.2954954954954955,5.862583976759037,1.2904035057033725,1.1464842788958323,7.45298232946546,1.3024259054824103,0.9495495495495495,5.7013986833009245,0.9390383904187659,0.9313096951458851,7.45298232946546,1.5484501084934568,1.4125636672325976,3.7100816617645394,-0.500411039746168,-0.0187271000135704,4.276666119016055,-0.5536608864108331,0.013528748590755355,0.0
8000304,2025-12-03,864.0,100.0,764.0,6.639875833826536,0.7869264057504448,0.8589657488247145,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09933800491728553,0.2,124.73644847205941,289.22222222222223,1724.0,288.63157894736844,1724.0,233.28571428571428,1724.0,37.42857142857143,60.0,5.670646913060103,0.8058544751470046,0.4431628516928946,7.45298232946546,0.9834960790452609,0.2954954954954955,5.668609697893318,0.8816817417144681,0.9146287457560401,7.45298232946546,1.3024259054824103,0.9495495495495495,5.456541371762931,0.5437031437775011,0.6931833049849535,7.45298232946546,1.5484501084934568,1.4125636672325976,3.648801230546526,-0.5133440727917407,-0.03256886958881803,4.110873864173311,-0.571258909695285,0.0011273957158962795,0.0
