Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8200025,2025-09-26,2238.624,700.0,1538.6239999999998,7.339293509752628,-0.11855861974871056,0.09889478093281172,0.0,0,35.0,5.16800000000012,0.0,1165.368,0.0125,0.2,0.2,1631.5151999999998,36.418028571428565,305.9539999999997,39.277695652173904,216.17999999999984,32.89794444444445,129.03999999999996,52.01977777777776,129.03999999999996,3.62215263563738,-0.6790694620492421,-0.5930901731438146,5.726697899226941,-0.3434475759382601,-0.19815906998943245,3.695797857975921,-0.4960392904262296,-0.4268463528406315,5.380726502788754,-0.38255785473787685,-0.34128721343962615,3.5233543766908806,-0.5935491252434625,-0.5146770378667953,4.867842095435704,-0.48781749880782266,-0.7063395161150642,3.970665009561597,-0.10972338986247845,0.07599018490060774,4.867842095435704,-0.36516274112694724,-0.39068924475221867,646.2206840639521
8200025,2025-09-27,2238.624,700.0,1538.6239999999998,7.339293509752628,-0.11855861974871056,0.09889478093281172,0.0,0,35.0,5.16800000000012,0.0,1165.368,0.0125,0.2,0.2,1631.5151999999998,37.367457142857155,305.9539999999997,33.25595652173914,129.03999999999996,37.091277777777776,129.03999999999996,54.6526666666667,129.03999999999996,3.647209630049669,-0.6503062976087314,-0.5624999136973569,5.726697899226941,-0.3434475759382601,-0.19815906998943245,3.5338604626305927,-0.6501426473920977,-0.6040419793711023,4.867842095435704,-0.523911699571229,-0.6552628023240107,3.6399853262071287,-0.49667546308010185,-0.40179227738423856,4.867842095435704,-0.48781749880782266,-0.7063395161150642,4.0191299951119825,-0.06484563104424436,0.13472215337331986,4.867842095435704,-0.36516274112694724,-0.39068924475221867,618.6855545962786
8200025,2025-09-28,2238.624,700.0,1538.6239999999998,7.339293509752628,-0.11855861974871056,0.09889478093281172,0.0,0,35.0,5.16800000000012,0.0,1165.368,0.0125,0.2,0.2,1631.5151999999998,37.367457142857155,305.9539999999997,32.05404347826089,129.03999999999996,35.17627777777779,129.03999999999996,52.87888888888892,129.03999999999996,3.647209630049669,-0.6503062976087314,-0.5624999136973569,5.726697899226941,-0.3434475759382601,-0.19815906998943245,3.498143903088402,-0.6809010098467145,-0.6394094587921009,4.867842095435704,-0.523911699571229,-0.6552628023240107,3.5884035940161354,-0.5409154622159129,-0.4533441811181244,4.867842095435704,-0.48781749880782266,-0.7063395161150642,3.9867387293712673,-0.09507978625078871,0.09515441431616432,4.867842095435704,-0.36516274112694724,-0.39068924475221867,618.6855545962786
8200025,2025-09-29,2238.624,700.0,1538.6239999999998,7.339293509752628,-0.11855861974871056,0.09889478093281172,0.0,0,35.0,5.16800000000012,0.0,1165.368,0.0125,0.2,0.2,1631.5151999999998,37.367457142857155,305.9539999999997,29.262739130434788,129.03999999999996,35.12294444444446,129.03999999999996,52.54555555555559,129.03999999999996,3.647209630049669,-0.6503062976087314,-0.5624999136973569,5.726697899226941,-0.3434475759382601,-0.19815906998943245,3.4099172241060605,-0.7523337572633846,-0.7215463484907023,4.867842095435704,-0.523911699571229,-0.6552628023240107,3.586928243621813,-0.5421475596679112,-0.4547799173404781,4.867842095435704,-0.48781749880782266,-0.7063395161150642,3.980532797287959,-0.10076147414978857,0.08771873295989599,4.867842095435704,-0.36516274112694724,-0.39068924475221867,618.6855545962786
8200025,2025-09-30,2238.624,700.0,1538.6239999999998,7.339293509752628,-0.11855861974871056,0.09889478093281172,0.0,0,35.0,5.16800000000012,5.16800000000012,1165.368,0.0125,0.2,0.2,1631.5151999999998,36.853457142857145,305.9539999999997,29.123608695652187,129.03999999999996,34.70461111111111,129.03999999999996,39.278888888888915,129.03999999999996,3.6337223137006975,-0.665878049889345,-0.5790608155162487,5.726697899226941,-0.3434475759382601,-0.19815906998943245,3.405309206367597,-0.755894268038047,-0.7256403990675794,4.867842095435704,-0.523911699571229,-0.6552628023240107,3.575279843221022,-0.5518118240570226,-0.46604147333456497,4.867842095435704,-0.48781749880782266,-0.7063395161150642,3.6958274827849147,-0.32689265252998184,-0.2082213850195819,4.867842095435704,-0.36516274112694724,-0.39068924475221867,334.48468984010816
8200025,2025-10-01,2238.624,700.0,1538.6239999999998,7.339293509752628,-0.11855861974871056,0.09889478093281172,0.0,0,35.0,5.16800000000012,5.16800000000012,1165.368,0.0125,0.2,0.2,1631.5151999999998,28.111914285714295,216.17999999999984,29.123608695652187,129.03999999999996,34.70461111111111,129.03999999999996,39.278888888888915,129.03999999999996,3.3711475160115665,-0.9307051703597577,-0.8607102960663945,5.380726502788754,-0.46591169933199866,-0.5042102751167631,3.405309206367597,-0.755894268038047,-0.7256403990675794,4.867842095435704,-0.523911699571229,-0.6552628023240107,3.575279843221022,-0.5518118240570226,-0.46604147333456497,4.867842095435704,-0.48781749880782266,-0.7063395161150642,3.6958274827849147,-0.32689265252998184,-0.2082213850195819,4.867842095435704,-0.36516274112694724,-0.39068924475221867,254.39100592201265
8200025,2025-10-02,2238.624,700.0,1538.6239999999998,7.339293509752628,-0.11855861974871056,0.09889478093281172,0.0,0,35.0,5.16800000000012,5.16800000000012,1165.368,0.0125,0.2,0.2,1631.5151999999998,28.111914285714295,216.17999999999984,29.02795652173913,129.03999999999996,34.70461111111111,129.03999999999996,31.87444444444448,129.03999999999996,3.3711475160115665,-0.9307051703597577,-0.8607102960663945,5.380726502788754,-0.46591169933199866,-0.5042102751167631,3.402128831785741,-0.7583421191956279,-0.7284550588391828,4.867842095435704,-0.523911699571229,-0.6552628023240107,3.575279843221022,-0.5518118240570226,-0.46604147333456497,4.867842095435704,-0.48781749880782266,-0.7063395161150642,3.4926955913268336,-0.4531018797264312,-0.37339265354682116,4.867842095435704,-0.36516274112694724,-0.39068924475221867,159.36505531706888
8200025,2025-10-03,2238.624,700.0,1538.6239999999998,7.339293509752628,-0.11855861974871056,0.09889478093281172,0.0,0,35.0,5.16800000000012,5.16800000000012,1165.368,0.0125,0.2,0.2,1631.5151999999998,28.10048571428572,216.17999999999984,27.529260869565228,129.03999999999996,34.70461111111111,129.03999999999996,25.19111111111114,129.03999999999996,3.370754865250718,-0.9310514016500439,-0.861078520676042,5.380726502788754,-0.46591169933199866,-0.5042102751167631,3.3509302577592566,-0.7966954961964471,-0.7725556598969829,4.867842095435704,-0.523911699571229,-0.6552628023240107,3.575279843221022,-0.5518118240570226,-0.46604147333456497,4.867842095435704,-0.48781749880782266,-0.7063395161150642,3.2654200826334945,-0.5670197221013779,-0.5224780647400005,4.867842095435704,-0.36516274112694724,-0.39068924475221867,0.0
8200025,2025-10-04,2238.624,700.0,1538.6239999999998,7.339293509752628,-0.11855861974871056,0.09889478093281172,0.0,0,35.0,5.16800000000012,5.16800000000012,1165.368,0.0125,0.2,0.2,1631.5151999999998,28.030485714285714,216.17999999999984,27.487521739130443,129.03999999999996,31.51655555555557,129.03999999999996,10.853333333333365,77.68000000000029,3.368346509356635,-0.9331720683030459,-0.8633338964101325,5.380726502788754,-0.46591169933199866,-0.5042102751167631,3.3494661576827163,-0.7977636494288459,-0.7737838750700462,4.867842095435704,-0.523911699571229,-0.6552628023240107,3.4817493613440877,-0.6254617326850622,-0.5518641015843199,4.867842095435704,-0.48781749880782266,-0.7063395161150642,2.4726091219775967,-0.8114080575970237,-0.8423115054776201,4.365388993520862,-0.48818685594139954,-0.6685511793983978,124.30833874789104
8200025,2025-10-05,2238.624,700.0,1538.6239999999998,7.339293509752628,-0.11855861974871056,0.09889478093281172,0.0,0,35.0,5.16800000000012,5.16800000000012,1165.368,0.0125,0.2,0.2,1631.5151999999998,28.030485714285714,216.17999999999984,27.16013043478261,129.03999999999996,30.325444444444454,129.03999999999996,8.631111111111144,77.68000000000029,3.368346509356635,-0.9331720683030459,-0.8633338964101325,5.380726502788754,-0.46591169933199866,-0.5042102751167631,3.3379071631961104,-0.8061419763454742,-0.7834176878337609,4.867842095435704,-0.523911699571229,-0.6552628023240107,3.4444306888520937,-0.6529785757796895,-0.5839288772168852,4.867842095435704,-0.48781749880782266,-0.7063395161150642,2.264998599331942,-0.8492859769236892,-0.8918827145194087,4.365388993520862,-0.48818685594139954,-0.6685511793983978,124.30833874789104
