Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8000529,2025-10-13,1599.0,254.0,1345.0,7.204892510204673,1.4992812097517532,1.236760124610592,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12994004658227504,0.2,0.0,469.2857142857143,1472.0,513.7777777777778,1472.0,493.14285714285717,1472.0,495.0,1224.0,6.153340412741647,3.761407054651685,3.5270221254987306,7.29505641646263,2.6913064117365164,2.0894454382826475,6.243735308080429,3.7743398152377576,3.9811425402107594,7.29505641646263,3.1819388520258776,4.257142857142857,6.2028246598818555,3.359922599056608,3.749119097956308,7.29505641646263,3.4942478436877145,4.9156626506024095,6.206575926724928,3.028187441247431,3.8360248447204968,7.110696122978827,3.3396780119270466,5.475935828877005,0.0
8000529,2025-10-15,1497.0,254.0,1243.0,7.126087273299125,1.2875500450066677,1.0778816199376946,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12994004658227504,0.2,0.0,470.0,1472.0,514.8888888888889,1472.0,494.57142857142856,1472.0,191.5,756.0,6.154858094016418,3.769467342752583,3.5342763873775844,7.29505641646263,2.6913064117365164,2.0894454382826475,6.2458914106837025,3.7854287432360896,3.992235163616195,7.29505641646263,3.1819388520258776,4.257142857142857,6.205711497914437,3.3733389197333383,3.7632135306553915,7.29505641646263,3.4942478436877145,4.9156626506024095,5.260096153727839,0.47565110556856743,0.8198757763975155,6.6293632534374485,1.67712237909646,2.9732620320855614,0.0
8000529,2025-10-16,1351.0,254.0,1097.0,7.001245622069476,0.9844838680186041,0.8504672897196262,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12994004658227504,0.2,0.0,441.57142857142856,1472.0,396.0,1472.0,298.85714285714283,1224.0,217.0,756.0,6.0926018719215005,3.4486678763368546,3.2455567645992023,7.29505641646263,2.6913064117365164,2.0894454382826475,5.983936280687191,2.5989134474145037,2.8053244592346083,7.29505641646263,3.1819388520258776,4.257142857142857,5.70330617076532,1.5353029870212673,1.832276250880902,7.110696122978827,2.724347808043078,3.9196787148594376,5.384495062789089,0.6901146197689333,1.0732919254658384,6.6293632534374485,1.67712237909646,2.9732620320855614,0.0
8000529,2025-10-20,1340.0,254.0,1086.0,6.99117688712121,0.9616501149578596,0.8333333333333334,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12994004658227504,0.2,0.0,452.0,1472.0,412.22222222222223,1472.0,319.7142857142857,1224.0,64.5,146.0,6.115892125483034,3.566348082609961,3.351468988030468,7.29505641646263,2.6913064117365164,2.0894454382826475,6.0239855165888505,2.7608117961901586,2.967276760953965,7.29505641646263,3.1819388520258776,4.257142857142857,5.770550651121042,1.7311812689015322,2.038054968287527,7.110696122978827,2.724347808043078,3.9196787148594376,4.182050142641207,-0.5924612984881564,-0.4422360248447205,4.990432586778736,-0.489883894464775,-0.2887700534759358,0.0
8000529,2025-10-22,1238.0,254.0,984.0,6.892641641172089,0.7499189502127741,0.6744548286604362,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12994004658227504,0.2,0.0,400.64285714285717,1472.0,249.88888888888889,1224.0,146.42857142857142,756.0,67.25,146.0,5.9955632786769435,2.986813368155418,2.8298875589408783,7.29505641646263,2.6913064117365164,2.0894454382826475,5.525010167373388,1.140719415633769,1.3466444814198555,7.110696122978827,2.4594789619255484,3.3714285714285714,4.993343796986195,0.10378157081412916,0.32840028188865394,6.6293632534374485,1.2714719343265877,2.040160642570281,4.223177434065069,-0.5693328802900778,-0.41490683229813663,4.990432586778736,-0.489883894464775,-0.2887700534759358,0.0
8000529,2025-10-23,1178.0,254.0,924.0,6.829793737512425,0.6253712062450767,0.5809968847352025,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12994004658227504,0.2,0.0,356.7857142857143,1472.0,261.22222222222223,1224.0,161.0,756.0,90.25,146.0,5.879934243742358,2.4919116787603,2.3844758795792527,7.29505641646263,2.6913064117365164,2.0894454382826475,5.569192320683436,1.2538264812167614,1.4597892401552965,7.110696122978827,2.4594789619255484,3.3714285714285714,5.087596335232384,0.2406280417167798,0.47216349541930946,6.6293632534374485,1.2714719343265877,2.040160642570281,4.513602992462601,-0.375895200815238,-0.18633540372670807,4.990432586778736,-0.489883894464775,-0.2887700534759358,0.0
8000529,2025-10-27,1175.0,254.0,921.0,6.826545223556594,0.6191438190466918,0.5763239875389408,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12994004658227504,0.2,0.0,361.07142857142856,1472.0,131.88888888888889,756.0,61.57142857142857,146.0,79.75,146.0,5.891841508857091,2.5402734073656856,2.428001450852376,7.29505641646263,2.6913064117365164,2.0894454382826475,4.889513357174358,-0.0369247377891508,0.1686078757626178,6.6293632534374485,1.0961272338329915,1.7,4.136308761321133,-0.6931478773836591,-0.5088090204369274,4.990432586778736,-0.6222337985090091,-0.40963855421686746,4.391357962102766,-0.4642037066624474,-0.2906832298136646,4.990432586778736,-0.489883894464775,-0.2887700534759358,0.0
8000529,2025-10-29,1089.0,254.0,835.0,6.728628613084702,0.4406253860263256,0.4423676012461059,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12994004658227504,0.2,0.0,277.57142857142856,1472.0,132.22222222222223,756.0,62.0,146.0,44.0,102.0,5.629674502502479,1.5980257283707466,1.5799782372143634,7.29505641646263,2.6913064117365164,2.0894454382826475,4.892018577691295,-0.033598059389650936,0.17193566278424852,6.6293632534374485,1.0961272338329915,1.7,4.143134726391533,-0.68912298118064,-0.5045806906272022,4.990432586778736,-0.6222337985090091,-0.40963855421686746,3.8066624897703196,-0.7648731432374701,-0.6459627329192547,4.634728988229636,-0.6461925437052575,-0.5240641711229946,21.98564416419336
8000529,2025-10-30,1073.0,254.0,819.0,6.709304340258298,0.40741265430160634,0.4174454828660436,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12994004658227504,0.2,0.0,283.7142857142857,1472.0,57.77777777777778,146.0,72.85714285714286,146.0,62.75,102.0,5.651486171157481,1.667344206038467,1.6423648893725065,7.29505641646263,2.6913064117365164,2.0894454382826475,4.07376385452208,-0.7765562352779338,-0.5712701053799223,4.990432586778736,-0.6808910442363668,-0.4785714285714286,4.302132725453116,-0.5871589440374886,-0.39746300211416485,4.990432586778736,-0.6222337985090091,-0.40963855421686746,4.154969184038536,-0.6071793827960247,-0.45962732919254656,4.634728988229636,-0.6461925437052575,-0.5240641711229946,25.79927863604908
8000529,2025-10-31,1013.0,254.0,759.0,6.633318433280377,0.282864910333909,0.32398753894080995,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12994004658227504,0.2,0.0,179.71428571428572,1224.0,59.55555555555556,146.0,60.57142857142857,146.0,41.25,86.0,5.196917252106307,0.4937662585477641,0.5861443598113893,7.110696122978827,2.041334497689757,1.6457960644007155,4.103561217327025,-0.7588139504806016,-0.5535219079312256,4.990432586778736,-0.6808910442363668,-0.4785714285714286,4.120197941048435,-0.7025393018573705,-0.5186751233262862,4.990432586778736,-0.6222337985090091,-0.40963855421686746,3.7436043538031827,-0.7880015614355488,-0.6732919254658385,4.465908118654584,-0.7030320525199784,-0.6096256684491979,2.1481849321230495
