Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5000008,2025-10-17,9352.0,1500.0,7852.0,28.0,0.468108,8.968650903374874,0.0,4.8895432181714185,6.858565034791365,5.046002437933547,6.858565034791365,5.169509494392574,6.858565034791365,5.327876168789581,6.804614520062624,8785.857142857143,6254.592857142858,6254.592857142858,4039.0321428571433,0.0,192.19,1500.0
5000008,2025-10-18,9352.0,1500.0,7852.0,28.0,0.468108,8.968650903374874,0.0,4.674163057475043,6.858565034791365,5.046002437933547,6.858565034791365,5.150645652818488,6.858565034791365,5.3230099791384085,6.804614520062624,8581.857142857143,6526.878571428571,6526.878571428571,4135.121428571429,0.0,192.19,1500.0
5000008,2025-10-19,9352.0,1500.0,7852.0,28.0,0.468108,8.968650903374874,0.0,4.674163057475043,6.858565034791365,5.046002437933547,6.858565034791365,5.150645652818488,6.858565034791365,5.3230099791384085,6.804614520062624,8377.857142857143,6799.164285714286,6799.164285714286,4231.210714285715,0.0,192.19,1500.0
5000008,2025-10-20,8451.0,1500.0,6951.0,28.0,0.468108,8.846784666945227,0.0,4.674163057475043,6.858565034791365,5.042609844097406,6.858565034791365,5.150645652818488,6.858565034791365,5.3230099791384085,6.804614520062624,8173.857142857143,7071.45,7071.45,4327.3,0.0,192.19,1500.0
5000008,2025-10-21,8451.0,1500.0,6951.0,28.0,0.468108,8.846784666945227,0.0,4.9367836993314524,6.858565034791365,5.177516624297069,6.858565034791365,5.4629234022379345,6.858565034791365,5.777209943211018,6.804614520062624,7852.0,7311.557142857143,7311.557142857143,4407.3,0.0,192.19,1500.0
5000008,2025-10-22,8412.6,1500.0,6912.6,28.0,0.468108,8.84124576517767,0.0,4.9367836993314524,6.858565034791365,5.177516624297069,6.858565034791365,5.4629234022379345,6.858565034791365,5.554619336339982,6.804614520062624,7594.571428571428,7551.664285714286,7551.664285714286,4487.3,0.0,192.19,1500.0
5000008,2025-10-23,8412.6,1500.0,6912.6,28.0,0.468108,8.84124576517767,0.0,4.9465791962563905,6.858565034791365,5.17525727379081,6.858565034791365,5.139321635057579,6.804614520062624,4.906755163608864,6.804614520062624,7460.371428571429,7790.400000000001,7790.400000000001,4567.150000000001,0.0,192.19,1500.0
5000008,2025-10-24,7511.6,1500.0,6011.6,28.0,0.468108,8.701612546292338,0.0,4.9367836993314524,6.858565034791365,5.17525727379081,6.858565034791365,5.139321635057579,6.804614520062624,4.906755163608864,6.804614520062624,7326.171428571429,8030.507142857144,8030.507142857144,4656.464285714285,0.0,192.19,1500.0
5000008,2025-10-25,7511.6,1500.0,6011.6,28.0,0.468108,8.701612546292338,0.0,5.144583266605995,6.858565034791365,5.412820174333471,6.858565034791365,5.457272811512717,6.804614520062624,5.575624375103196,6.804614520062624,7063.257142857142,8238.435714285713,8238.435714285713,4729.671428571429,0.0,192.19,1500.0
5000008,2025-10-26,7511.6,1500.0,6011.6,28.0,0.468108,8.701612546292338,0.0,5.144583266605995,6.858565034791365,5.409152343643903,6.858565034791365,5.457272811512717,6.804614520062624,5.575624375103196,6.804614520062624,6800.3428571428585,8446.364285714286,8446.364285714286,4802.878571428571,0.0,192.19,1500.0
5000008,2025-10-27,7511.6,1500.0,6011.6,28.0,0.468108,8.701612546292338,0.0,5.144583266605995,6.858565034791365,5.409152343643903,6.858565034791365,5.457272811512717,6.804614520062624,5.575624375103196,6.804614520062624,6537.4285714285725,8654.292857142858,8654.292857142858,4876.085714285714,0.0,192.19,1500.0
5000008,2025-10-28,7511.6,1500.0,6011.6,28.0,0.468108,8.701612546292338,0.0,5.144583266605995,6.858565034791365,5.155540357107085,6.804614520062624,5.433846761835232,6.804614520062624,4.906755163608864,6.804614520062624,6403.228571428571,8485.471428571429,8485.471428571429,4949.292857142857,0.0,192.19,1500.0
5000008,2025-10-29,7511.6,1500.0,6011.6,28.0,0.468108,8.701612546292338,0.0,5.142498629620081,6.858565034791365,5.155540357107085,6.804614520062624,5.28226057199524,6.804614520062624,4.906755163608864,6.804614520062624,6269.028571428572,8317.007142857143,8317.007142857143,5022.5,0.0,192.19,1500.0
5000008,2025-10-30,7511.6,1500.0,6011.6,28.0,0.468108,8.701612546292338,0.0,5.037879816202821,6.858565034791365,5.153413278605984,6.804614520062624,4.8862591429702285,6.804614520062624,4.86533422954598,6.804614520062624,6140.314285714286,8165.542857142857,8165.542857142857,5095.7071428571435,0.0,164.85681,1500.0
5000008,2025-10-31,7511.6,1500.0,6011.6,28.0,0.468108,8.701612546292338,0.0,5.037879816202821,6.858565034791365,5.153413278605984,6.804614520062624,4.8862591429702285,6.804614520062624,4.86533422954598,6.804614520062624,6011.6,8014.078571428571,8014.078571428571,5168.914285714286,0.0,164.85681,1500.0
5000008,2025-11-01,7511.6,1500.0,6011.6,28.0,0.468108,8.701612546292338,0.0,5.0271645960474665,6.858565034791365,5.153413278605984,6.804614520062624,4.8862591429702285,6.804614520062624,0.0,0.0,6011.6,7864.257142857144,7864.257142857144,5242.1214285714295,0.0,148.04286,1500.0
5000008,2025-11-02,7511.6,1500.0,6011.6,28.0,0.468108,8.701612546292338,0.0,5.0271645960474665,6.858565034791365,5.130023278949143,6.804614520062624,4.8862591429702285,6.804614520062624,0.0,0.0,6011.6,7714.435714285714,7714.435714285714,5315.328571428572,0.0,148.04286,1500.0
5000008,2025-11-03,6610.6,1500.0,5110.6,28.0,0.468108,8.539267745734548,0.0,5.0271645960474665,6.858565034791365,4.978691896580006,6.804614520062624,4.8862591429702285,6.804614520062624,0.0,0.0,6011.6,7564.614285714286,7564.614285714286,5388.535714285715,0.0,315.89337,1500.0
5000008,2025-11-04,6610.6,1500.0,5110.6,28.0,0.468108,8.539267745734548,0.0,5.215595477833934,6.858565034791365,4.978691896580006,6.804614520062624,4.8862591429702285,6.804614520062624,4.86533422954598,6.804614520062624,5882.885714285715,7383.171428571429,7383.171428571429,5453.987500000001,0.0,335.60153,1500.0
5000008,2025-11-05,6610.6,1500.0,5110.6,28.0,0.468108,8.539267745734548,0.0,5.215595477833934,6.858565034791365,4.978691896580006,6.804614520062624,4.8862591429702285,6.804614520062624,4.86533422954598,6.804614520062624,5754.171428571429,7201.728571428571,7201.728571428571,5519.439285714286,0.0,335.60153,1500.0
