Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3600813,2025-10-17,1524.0,100.0,1424.0,119.0,6.313594,7.261927092702751,0.0,2.606107429955044,5.303304908059076,2.665820746814075,5.303304908059076,2.634284050862601,5.303304908059076,2.0149030205422647,4.564348191467836,1103.2857142857142,520.8214285714286,594.6722689075631,1021.5042016806723,0.0,94.216736,100.0
3600813,2025-10-18,1524.0,100.0,1424.0,119.0,6.313594,7.261927092702751,0.0,2.606107429955044,5.303304908059076,2.665820746814075,5.303304908059076,2.634284050862601,5.303304908059076,2.0149030205422647,4.564348191467836,1210.4285714285713,564.9642857142857,597.9831932773109,1020.5756302521008,0.0,94.216736,100.0
3600813,2025-10-19,1524.0,100.0,1424.0,119.0,6.313594,7.261927092702751,0.0,2.606107429955044,5.303304908059076,2.6649400774484815,5.303304908059076,2.634284050862601,5.303304908059076,1.9411368703026557,4.564348191467836,1317.5714285714287,609.1071428571429,601.2941176470588,1019.6470588235294,0.0,94.216736,100.0
3600813,2025-10-20,1524.0,100.0,1424.0,119.0,6.313594,7.261927092702751,0.0,2.606107429955044,5.303304908059076,2.512989618530826,5.303304908059076,2.634284050862601,5.303304908059076,1.9411368703026557,4.564348191467836,1424.7142857142858,653.25,604.6050420168067,1018.718487394958,0.0,94.216736,100.0
3600813,2025-10-21,1469.0,100.0,1369.0,119.0,6.313594,7.222566018822171,0.0,2.572034733319164,5.303304908059076,2.512989618530826,5.303304908059076,2.536338823420271,5.303304908059076,1.9411368703026557,4.564348191467836,1424.0,700.7857142857143,608.3697478991596,1017.9201680672269,0.0,94.216736,100.0
3600813,2025-10-22,1559.0,100.0,1459.0,119.0,6.313594,7.286191714702382,0.0,2.6067275850136795,5.303304908059076,2.56786622875666,5.303304908059076,2.4321502973486893,5.303304908059076,2.174751721484161,4.564348191467836,1416.142857142857,746.4285714285714,611.6722689075631,1016.890756302521,0.0,94.216736,100.0
3600813,2025-10-23,1559.0,100.0,1459.0,119.0,6.313594,7.286191714702382,0.0,2.578432707798824,5.303304908059076,2.56786622875666,5.303304908059076,2.4321502973486893,5.303304908059076,1.7287013332609182,4.02535169073515,1421.142857142857,796.0,616.109243697479,1016.6428571428571,0.0,94.216736,100.0
3600813,2025-10-24,1499.0,100.0,1399.0,119.0,6.313594,7.24422751560335,0.0,2.5591146569540597,5.303304908059076,2.56786622875666,5.303304908059076,2.4321502973486893,5.303304908059076,1.7167964307545998,4.02535169073515,1426.142857142857,845.5714285714286,620.7983193277311,1016.4789915966387,0.0,94.216736,100.0
3600813,2025-10-25,1499.0,100.0,1399.0,119.0,6.313594,7.24422751560335,0.0,2.597384633214691,5.303304908059076,2.5870975906845475,5.303304908059076,2.5000688975276777,5.303304908059076,1.9315214116032138,4.110873864173311,1422.5714285714287,893.0,624.9831932773109,1016.063025210084,0.0,94.216736,100.0
3600813,2025-10-26,1499.0,100.0,1399.0,119.0,6.313594,7.24422751560335,0.0,2.597384633214691,5.303304908059076,2.5870975906845475,5.303304908059076,2.4365330655037845,5.303304908059076,1.9315214116032138,4.110873864173311,1419.0,940.4285714285714,629.1680672268908,1015.6470588235294,0.0,94.216736,100.0
3600813,2025-10-27,1479.0,100.0,1379.0,119.0,6.313594,7.22983877815125,0.0,2.597384633214691,5.303304908059076,2.5870975906845475,5.303304908059076,2.4365330655037845,5.303304908059076,1.9315214116032138,4.110873864173311,1415.4285714285713,987.8571428571429,633.3529411764706,1015.2310924369748,0.0,94.216736,100.0
3600813,2025-10-28,1479.0,100.0,1379.0,119.0,6.313594,7.22983877815125,0.0,2.5809804798776224,5.303304908059076,2.60596607498893,5.303304908059076,2.4652706752711415,5.303304908059076,2.0237526358192475,4.110873864173311,1409.0,1034.5714285714287,637.7563025210084,1014.7310924369748,0.0,94.216736,100.0
3600813,2025-10-29,1459.0,100.0,1359.0,119.0,6.313594,7.215239978730097,0.0,2.5765176098627243,5.303304908059076,2.60596607498893,5.303304908059076,2.132192107065365,4.564348191467836,2.0237526358192475,4.110873864173311,1410.4285714285713,1081.2857142857142,642.218487394958,1014.2352941176471,0.0,92.76303,100.0
3600813,2025-10-30,1429.0,100.0,1329.0,119.0,6.313594,7.1929342212158,0.0,2.536760011398256,5.303304908059076,2.624485122756168,5.303304908059076,2.1709566505156093,4.564348191467836,2.108190954965822,4.110873864173311,1396.142857142857,1106.75,647.1932773109244,1013.655462184874,0.0,92.76303,100.0
3600813,2025-10-31,1429.0,100.0,1329.0,119.0,6.313594,7.1929342212158,0.0,2.556510488815672,5.303304908059076,2.6426674418393583,5.303304908059076,2.226423732028482,4.564348191467836,2.222820124525183,4.110873864173311,1377.5714285714287,1131.142857142857,651.9159663865546,1013.063025210084,0.0,93.43634,100.0
3600813,2025-11-01,1429.0,100.0,1329.0,119.0,6.313594,7.1929342212158,0.0,2.556510488815672,5.303304908059076,2.6426674418393583,5.303304908059076,2.226423732028482,4.564348191467836,2.222820124525183,4.110873864173311,1367.5714285714287,1156.857142857143,656.6386554621848,1012.4705882352941,0.0,93.43634,100.0
3600813,2025-11-02,1429.0,100.0,1329.0,119.0,6.313594,7.1929342212158,0.0,2.556510488815672,5.303304908059076,2.577528139668397,5.303304908059076,2.226423732028482,4.564348191467836,2.222820124525183,4.110873864173311,1357.5714285714287,1182.5714285714287,661.3613445378152,1011.8781512605042,0.0,93.43634,100.0
3600813,2025-11-03,1429.0,100.0,1329.0,119.0,6.313594,7.1929342212158,0.0,2.556510488815672,5.303304908059076,2.577528139668397,5.303304908059076,2.226423732028482,4.564348191467836,2.0794415416798357,4.110873864173311,1347.5714285714287,1208.2857142857142,666.0840336134454,1011.2857142857143,0.0,92.76303,100.0
3600813,2025-11-04,1087.0,100.0,987.0,119.0,6.313594,6.895682697747868,0.0,2.556510488815672,5.303304908059076,2.577528139668397,5.303304908059076,2.2082744135228043,4.564348191467836,2.0794415416798357,4.110873864173311,1340.4285714285713,1234.0,670.8067226890756,1010.9453781512605,0.0,92.76303,100.0
3600813,2025-11-05,1087.0,100.0,987.0,119.0,6.313594,6.895682697747868,0.0,2.7567069696868383,5.8377304471659395,2.8618391518605937,5.8377304471659395,2.6946271807700692,5.8377304471659395,2.9652730660692823,5.8377304471659395,1284.4285714285713,1247.5,672.6722689075631,1009.1680672268908,0.0,96.0057,100.0
3600813,2025-11-06,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.7567069696868383,5.8377304471659395,2.8618391518605937,5.8377304471659395,2.6946271807700692,5.8377304471659395,2.9652730660692823,5.8377304471659395,1231.2857142857142,1259.5714285714287,674.5378151260504,1007.5588235294117,0.0,96.0057,100.0
3600813,2025-11-07,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.7567069696868383,5.8377304471659395,2.8618391518605937,5.8377304471659395,2.6946271807700692,5.8377304471659395,2.9652730660692823,5.8377304471659395,1325.2857142857142,1308.0714285714287,684.8067226890756,1010.155462184874,0.0,96.0057,100.0
