Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
7600355,2025-10-02,2226.0,370.0,1856.0,7.526717561352706,0.40368928791170927,0.526431718061674,0.0,0,138.0,0.0,0.0,256.0,0.2,0.2,0.2,358.4,411.55797101449275,3072.0,360.4130434782609,3072.0,412.231884057971,3072.0,587.7647058823529,3072.0,6.022376731693216,0.7578874302080785,0.38016030611801227,8.030409562130485,1.0390749688871483,1.0,5.89002146903496,0.23176928475117395,0.12313473021647327,8.030409562130485,1.2300123172535313,0.8825301204819277,6.024008898009974,0.7713242649294958,0.27819318728409637,8.030409562130485,1.4245980494582982,2.441666666666667,6.3780266231628024,1.8484481802059995,1.1569508683131162,8.030409562130485,1.9718163085695826,1.0954703832752613,666.2770996780073
7600355,2025-10-15,1908.0,370.0,1538.0,7.338888133838879,0.07511699828815276,0.1762114537444934,0.0,0,138.0,0.0,0.0,256.0,0.2,0.2,0.2,358.4,406.5289855072464,3072.0,357.3369565217391,3072.0,407.8840579710145,3072.0,578.2352941176471,3072.0,6.010112060230425,0.6874860533363426,0.33590074355369415,8.030409562130485,1.0390749688871483,1.0,5.881473763065993,0.1982606234885238,0.0875764356743692,8.030409562130485,1.2300123172535313,0.8825301204819277,6.013431639012161,0.7313893379312082,0.25195679741134297,8.030409562130485,1.4245980494582982,2.441666666666667,6.361708775191586,1.784627194105538,1.12160747011083,8.030409562130485,1.9718163085695826,1.0954703832752613,1100.7202018789303
7600355,2025-10-16,1470.0,370.0,1100.0,7.00397413672268,-0.37744483458957606,-0.30616740088105726,0.0,0,138.0,0.0,0.0,256.0,0.2,0.2,0.2,358.4,408.8333333333333,3072.0,358.8369565217391,3072.0,410.81159420289856,3072.0,574.7647058823529,3072.0,6.0157505729881375,0.7197448974937084,0.35618106184685416,8.030409562130485,1.0390749688871483,1.0,5.885651030309906,0.2146005360476959,0.10491581605179091,8.030409562130485,1.2300123172535313,0.8825301204819277,6.020565949133963,0.7582788554433887,0.26962263325899705,8.030409562130485,1.4245980494582982,2.441666666666667,6.355699080506346,1.7613837485504316,1.108735491753207,8.030409562130485,1.9718163085695826,1.0954703832752613,1207.8775054195635
7600355,2025-10-20,1458.0,370.0,1088.0,6.9930151229329605,-0.38984378891499327,-0.31938325991189426,0.0,0,138.0,0.0,0.0,256.0,0.2,0.2,0.2,358.4,403.32608695652175,3072.0,362.9130434782609,3072.0,414.2028985507246,3072.0,571.5294117647059,3072.0,6.002221698326032,0.6426482888157271,0.3077123766179181,8.030409562130485,1.0390749688871483,1.0,5.896914947554372,0.2590024723497941,0.15203369751217613,8.030409562130485,1.2300123172535313,0.8825301204819277,6.028767312922505,0.789428098502053,0.2900870173597446,8.030409562130485,1.4245980494582982,2.441666666666667,6.350064108370278,1.7397161298126205,1.0967361898944061,8.030409562130485,1.9718163085695826,1.0954703832752613,1207.8775054195635
7600355,2025-10-21,2458.0,370.0,2088.0,7.644440761556566,0.6434024048697757,0.7819383259911894,0.0,0,138.0,0.0,0.0,256.0,0.2,0.2,0.2,358.4,398.89130434782606,3072.0,361.7391304347826,3072.0,414.3768115942029,3072.0,571.8823529411765,3072.0,5.991192771049779,0.5805652302487204,0.26868233009145864,8.030409562130485,1.0390749688871483,1.0,5.893683926972925,0.24621471469478998,0.1384637476515853,8.030409562130485,1.2300123172535313,0.8825301204819277,6.0291860880115085,0.7910254955819844,0.2911364729546547,8.030409562130485,1.4245980494582982,2.441666666666667,6.350680377904983,1.7420798700385636,1.098045204642639,8.030409562130485,1.9718163085695826,1.0954703832752613,574.5850233861075
7600355,2025-10-22,2140.0,370.0,1770.0,7.479299637782834,0.3148301152462192,0.43171806167400884,0.0,0,138.0,0.0,0.0,256.0,0.2,0.2,0.2,358.4,398.89130434782606,3072.0,358.9130434782609,3072.0,410.0289855072464,3072.0,571.8823529411765,3072.0,5.991192771049779,0.5805652302487204,0.26868233009145864,8.030409562130485,1.0390749688871483,1.0,5.885862456379528,0.21542937219200184,0.10579534983905155,8.030409562130485,1.2300123172535313,0.8825301204819277,6.018663736358041,0.7510905685836968,0.2649000830819013,8.030409562130485,1.4245980494582982,2.441666666666667,6.350680377904983,1.7420798700385636,1.098045204642639,8.030409562130485,1.9718163085695826,1.0954703832752613,666.2770996780073
7600355,2025-10-23,1960.0,370.0,1590.0,7.372118028337787,0.12884580036496074,0.23348017621145375,0.0,0,138.0,0.0,0.0,256.0,0.2,0.2,0.2,358.4,401.19565217391306,3072.0,360.89130434782606,3072.0,410.28985507246375,3072.0,572.4117647058823,3072.0,5.996938667170507,0.612824074406087,0.28896264838461916,8.030409562130485,1.0390749688871483,1.0,5.891343902504916,0.23697911194395319,0.1286632283078248,8.030409562130485,1.2300123172535313,0.8825301204819277,6.019298209414221,0.7534866642035939,0.2664742664742664,8.030409562130485,1.4245980494582982,2.441666666666667,6.3516040706888806,1.745625480377478,1.100008726764988,8.030409562130485,1.9718163085695826,1.0954703832752613,1100.7202018789303
7600355,2025-10-29,1702.0,370.0,1332.0,7.195187320178709,-0.13773171763150965,-0.05066079295154185,0.0,0,138.0,0.0,0.0,256.0,0.2,0.2,0.2,358.4,395.2536231884058,3072.0,361.10869565217394,3072.0,410.5217391304348,3072.0,566.7647058823529,3072.0,5.982054468842825,0.5296408913587909,0.23666748800603,8.030409562130485,1.0390749688871483,1.0,5.891944430988013,0.23934721521339888,0.13117618198571251,8.030409562130485,1.2300123172535313,0.8825301204819277,6.019861847714274,0.7556165269768363,0.26787354060081353,8.030409562130485,1.4245980494582982,2.441666666666667,6.341707082688706,1.7078056367623897,1.079064490793263,8.030409562130485,1.9718163085695826,1.0954703832752613,988.8513138998821
7600355,2025-10-30,1642.0,370.0,1272.0,7.149131598557407,-0.1997264892585958,-0.11674008810572688,0.0,0,138.0,0.0,0.0,256.0,0.2,0.2,0.2,358.4,397.1231884057971,3072.0,363.9130434782609,3072.0,411.6521739130435,3072.0,562.5882352941177,3072.0,5.986761476000966,0.5558131611468426,0.2531213311495374,8.030409562130485,1.0390749688871483,1.0,5.899659088153678,0.2698957473892422,0.16359328443045726,8.030409562130485,1.2300123172535313,0.8825301204819277,6.022605044201343,0.7659996079963911,0.27469500196772945,8.030409562130485,1.4245980494582982,2.441666666666667,6.334323905594657,1.6798347107553977,1.0635744829391747,8.030409562130485,1.9718163085695826,1.0954703832752613,1033.6109897196798
7600355,2025-10-31,1462.0,370.0,1092.0,6.996681488176539,-0.3857108041398542,-0.31497797356828194,0.0,0,138.0,0.0,0.0,256.0,0.2,0.2,0.2,358.4,397.55797101449275,3072.0,353.69565217391306,3072.0,412.5217391304348,3072.0,550.1176470588235,3072.0,5.987852960710298,0.5618997355161567,0.25694780629919,8.030409562130485,1.0390749688871483,1.0,5.871260103948354,0.15859489372531638,0.04548446156975878,8.030409562130485,1.2300123172535313,0.8825301204819277,6.0247100865532355,0.7739865933960487,0.27994227994228016,8.030409562130485,1.4245980494582982,2.441666666666667,6.311948301894972,1.5963158894387441,1.0173226285016146,8.030409562130485,1.9718163085695826,1.0954703832752613,1207.8775054195635
