Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600089,2025-10-16,6371.0,0,6371.0,8.759668671029939,-1.0121890065661603,-0.6794164863544356,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,152.58823529411765,3645.0,223.9873417721519,3645.0,294.9166666666667,3645.0,298.3333333333333,3645.0,5.034275224642913,0.14326981752766102,0.1631226053639848,8.201385955238608,0.7481513779870259,0.5,5.416044141831399,0.9207183171744397,0.7469331684868467,8.201385955238608,0.9085643117518174,1.0,5.690077883155087,1.614226734840603,1.239446366782007,8.201385955238608,1.0065665735297484,1.823045267489712,5.70155777963409,1.3464119770277412,1.0428190944478588,8.201385955238608,1.2997258849546398,2.0,230.27571186054206
2600089,2025-10-17,6371.0,0,6371.0,8.759668671029939,-1.0121890065661603,-0.6794164863544356,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,162.7983193277311,3645.0,239.36708860759492,3645.0,315.1666666666667,3645.0,338.8333333333333,3645.0,5.0986359108518675,0.2668683490284737,0.27950191570881233,8.201385955238608,0.7481513779870259,0.5,5.482167290658396,1.0938992713328344,0.8908905144584106,8.201385955238608,0.9085643117518174,1.0,5.756269500706959,1.8293320286883132,1.407612456747405,8.201385955238608,1.0065665735297484,1.823045267489712,5.8284553013464,1.7002815946641938,1.2917434951854125,8.201385955238608,1.2997258849546398,2.0,0.0
2600089,2025-10-18,6371.0,0,6371.0,8.759668671029939,-1.0121890065661603,-0.6794164863544356,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,162.7983193277311,3645.0,239.36708860759492,3645.0,315.1666666666667,3645.0,338.8333333333333,3645.0,5.0986359108518675,0.2668683490284737,0.27950191570881233,8.201385955238608,0.7481513779870259,0.5,5.482167290658396,1.0938992713328344,0.8908905144584106,8.201385955238608,0.9085643117518174,1.0,5.756269500706959,1.8293320286883132,1.407612456747405,8.201385955238608,1.0065665735297484,1.823045267489712,5.8284553013464,1.7002815946641938,1.2917434951854125,8.201385955238608,1.2997258849546398,2.0,0.0
2600089,2025-10-19,6371.0,0,6371.0,8.759668671029939,-1.0121890065661603,-0.6794164863544356,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,162.7983193277311,3645.0,239.36708860759492,3645.0,315.1666666666667,3645.0,338.8333333333333,3645.0,5.0986359108518675,0.2668683490284737,0.27950191570881233,8.201385955238608,0.7481513779870259,0.5,5.482167290658396,1.0938992713328344,0.8908905144584106,8.201385955238608,0.9085643117518174,1.0,5.756269500706959,1.8293320286883132,1.407612456747405,8.201385955238608,1.0065665735297484,1.823045267489712,5.8284553013464,1.7002815946641938,1.2917434951854125,8.201385955238608,1.2997258849546398,2.0,0.0
2600089,2025-10-20,6371.0,0,6371.0,8.759668671029939,-1.0121890065661603,-0.6794164863544356,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,162.7983193277311,3645.0,239.36708860759492,3645.0,315.1666666666667,3645.0,338.8333333333333,3645.0,5.0986359108518675,0.2668683490284737,0.27950191570881233,8.201385955238608,0.7481513779870259,0.5,5.482167290658396,1.0938992713328344,0.8908905144584106,8.201385955238608,0.9085643117518174,1.0,5.756269500706959,1.8293320286883132,1.407612456747405,8.201385955238608,1.0065665735297484,1.823045267489712,5.8284553013464,1.7002815946641938,1.2917434951854125,8.201385955238608,1.2997258849546398,2.0,0.0
2600089,2025-10-21,6371.0,0,6371.0,8.759668671029939,-1.0121890065661603,-0.6794164863544356,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,162.7983193277311,3645.0,239.36708860759492,3645.0,315.1666666666667,3645.0,338.8333333333333,3645.0,5.0986359108518675,0.2668683490284737,0.27950191570881233,8.201385955238608,0.7481513779870259,0.5,5.482167290658396,1.0938992713328344,0.8908905144584106,8.201385955238608,0.9085643117518174,1.0,5.756269500706959,1.8293320286883132,1.407612456747405,8.201385955238608,1.0065665735297484,1.823045267489712,5.8284553013464,1.7002815946641938,1.2917434951854125,8.201385955238608,1.2997258849546398,2.0,0.0
2600089,2025-10-22,6371.0,0,6371.0,8.759668671029939,-1.0121890065661603,-0.6794164863544356,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,162.7983193277311,3645.0,239.36708860759492,3645.0,315.1666666666667,3645.0,338.8333333333333,3645.0,5.0986359108518675,0.2668683490284737,0.27950191570881233,8.201385955238608,0.7481513779870259,0.5,5.482167290658396,1.0938992713328344,0.8908905144584106,8.201385955238608,0.9085643117518174,1.0,5.756269500706959,1.8293320286883132,1.407612456747405,8.201385955238608,1.0065665735297484,1.823045267489712,5.8284553013464,1.7002815946641938,1.2917434951854125,8.201385955238608,1.2997258849546398,2.0,0.0
2600089,2025-10-23,6371.0,0,6371.0,8.759668671029939,-1.0121890065661603,-0.6794164863544356,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,162.7983193277311,3645.0,239.36708860759492,3645.0,315.1666666666667,3645.0,298.3333333333333,3645.0,5.0986359108518675,0.2668683490284737,0.27950191570881233,8.201385955238608,0.7481513779870259,0.5,5.482167290658396,1.0938992713328344,0.8908905144584106,8.201385955238608,0.9085643117518174,1.0,5.756269500706959,1.8293320286883132,1.407612456747405,8.201385955238608,1.0065665735297484,1.823045267489712,5.70155777963409,1.3464119770277412,1.0428190944478588,8.201385955238608,1.2997258849546398,2.0,306.9985126160153
2600089,2025-10-24,5156.0,0,5156.0,8.548110294050959,-1.228754387891536,-0.8490263139526768,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,162.7983193277311,3645.0,239.36708860759492,3645.0,315.1666666666667,3645.0,176.83333333333334,2430.0,5.0986359108518675,0.2668683490284737,0.27950191570881233,8.201385955238608,0.7481513779870259,0.5,5.482167290658396,1.0938992713328344,0.8908905144584106,8.201385955238608,0.9085643117518174,1.0,5.756269500706959,1.8293320286883132,1.407612456747405,8.201385955238608,1.0065665735297484,1.823045267489712,5.180846782073698,0.28480312411838327,0.2960458922351978,7.796057974316123,0.47544860705152614,1.0,1584.8604486540119
2600089,2025-10-25,5156.0,0,5156.0,8.548110294050959,-1.228754387891536,-0.8490263139526768,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,173.00840336134453,3645.0,254.74683544303798,3645.0,315.1666666666667,3645.0,214.16666666666666,2430.0,5.159103593228496,0.39046688052928635,0.39588122605363985,8.201385955238608,0.7481513779870259,0.5,5.544188031120922,1.2670802254912295,1.0348478604299747,8.201385955238608,0.9085643117518174,1.0,5.756269500706959,1.8293320286883132,1.407612456747405,8.201385955238608,1.0065665735297484,1.823045267489712,5.371412921618587,0.6110039239149486,0.5255070682237246,7.796057974316123,0.47544860705152614,1.0,1556.8864749991565
2600089,2025-10-26,5156.0,0,5156.0,8.548110294050959,-1.228754387891536,-0.8490263139526768,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,173.00840336134453,3645.0,254.74683544303798,3645.0,315.1666666666667,3645.0,214.16666666666666,2430.0,5.159103593228496,0.39046688052928635,0.39588122605363985,8.201385955238608,0.7481513779870259,0.5,5.544188031120922,1.2670802254912295,1.0348478604299747,8.201385955238608,0.9085643117518174,1.0,5.756269500706959,1.8293320286883132,1.407612456747405,8.201385955238608,1.0065665735297484,1.823045267489712,5.371412921618587,0.6110039239149486,0.5255070682237246,7.796057974316123,0.47544860705152614,1.0,1556.8864749991565
2600089,2025-10-27,5156.0,0,5156.0,8.548110294050959,-1.228754387891536,-0.8490263139526768,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,173.00840336134453,3645.0,254.74683544303798,3645.0,294.9166666666667,3645.0,214.16666666666666,2430.0,5.159103593228496,0.39046688052928635,0.39588122605363985,8.201385955238608,0.7481513779870259,0.5,5.544188031120922,1.2670802254912295,1.0348478604299747,8.201385955238608,0.9085643117518174,1.0,5.690077883155087,1.614226734840603,1.239446366782007,8.201385955238608,1.0065665735297484,1.823045267489712,5.371412921618587,0.6110039239149486,0.5255070682237246,7.796057974316123,0.47544860705152614,1.0,1671.865458316237
2600089,2025-10-28,5156.0,0,5156.0,8.548110294050959,-1.228754387891536,-0.8490263139526768,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,173.00840336134453,3645.0,254.74683544303798,3645.0,274.6666666666667,3645.0,214.16666666666666,2430.0,5.159103593228496,0.39046688052928635,0.39588122605363985,8.201385955238608,0.7481513779870259,0.5,5.544188031120922,1.2670802254912295,1.0348478604299747,8.201385955238608,0.9085643117518174,1.0,5.619192406355582,1.399121440992893,1.0712802768166092,8.201385955238608,1.0065665735297484,1.823045267489712,5.371412921618587,0.6110039239149486,0.5255070682237246,7.796057974316123,0.47544860705152614,1.0,895.6264208571789
2600089,2025-10-29,5156.0,0,5156.0,8.548110294050959,-1.228754387891536,-0.8490263139526768,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,173.00840336134453,3645.0,254.74683544303798,3645.0,274.6666666666667,3645.0,214.16666666666666,2430.0,5.159103593228496,0.39046688052928635,0.39588122605363985,8.201385955238608,0.7481513779870259,0.5,5.544188031120922,1.2670802254912295,1.0348478604299747,8.201385955238608,0.9085643117518174,1.0,5.619192406355582,1.399121440992893,1.0712802768166092,8.201385955238608,1.0065665735297484,1.823045267489712,5.371412921618587,0.6110039239149486,0.5255070682237246,7.796057974316123,0.47544860705152614,1.0,895.6264208571789
2600089,2025-10-30,5156.0,0,5156.0,8.548110294050959,-1.228754387891536,-0.8490263139526768,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,169.11764705882354,3645.0,254.74683544303798,3645.0,274.6666666666667,3645.0,214.16666666666666,2430.0,5.136490239222439,0.34336719321663106,0.35153256704980856,8.201385955238608,0.7481513779870259,0.5,5.544188031120922,1.2670802254912295,1.0348478604299747,8.201385955238608,0.9085643117518174,1.0,5.619192406355582,1.399121440992893,1.0712802768166092,8.201385955238608,1.0065665735297484,1.823045267489712,5.371412921618587,0.6110039239149486,0.5255070682237246,7.796057974316123,0.47544860705152614,1.0,895.6264208571789
2600089,2025-10-31,5156.0,0,5156.0,8.548110294050959,-1.228754387891536,-0.8490263139526768,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,169.11764705882354,3645.0,254.74683544303798,3645.0,274.6666666666667,3645.0,214.16666666666666,2430.0,5.136490239222439,0.34336719321663106,0.35153256704980856,8.201385955238608,0.7481513779870259,0.5,5.544188031120922,1.2670802254912295,1.0348478604299747,8.201385955238608,0.9085643117518174,1.0,5.619192406355582,1.399121440992893,1.0712802768166092,8.201385955238608,1.0065665735297484,1.823045267489712,5.371412921618587,0.6110039239149486,0.5255070682237246,7.796057974316123,0.47544860705152614,1.0,895.6264208571789
2600089,2025-11-01,5156.0,0,5156.0,8.548110294050959,-1.228754387891536,-0.8490263139526768,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,169.11764705882354,3645.0,254.74683544303798,3645.0,274.6666666666667,3645.0,214.16666666666666,2430.0,5.136490239222439,0.34336719321663106,0.35153256704980856,8.201385955238608,0.7481513779870259,0.5,5.544188031120922,1.2670802254912295,1.0348478604299747,8.201385955238608,0.9085643117518174,1.0,5.619192406355582,1.399121440992893,1.0712802768166092,8.201385955238608,1.0065665735297484,1.823045267489712,5.371412921618587,0.6110039239149486,0.5255070682237246,7.796057974316123,0.47544860705152614,1.0,895.6264208571789
2600089,2025-11-02,5156.0,0,5156.0,8.548110294050959,-1.228754387891536,-0.8490263139526768,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,169.11764705882354,3645.0,254.74683544303798,3645.0,274.6666666666667,3645.0,173.66666666666666,2430.0,5.136490239222439,0.34336719321663106,0.35153256704980856,8.201385955238608,0.7481513779870259,0.5,5.544188031120922,1.2670802254912295,1.0348478604299747,8.201385955238608,0.9085643117518174,1.0,5.619192406355582,1.399121440992893,1.0712802768166092,8.201385955238608,1.0065665735297484,1.823045267489712,5.162879395652933,0.25713430627849587,0.27658266748617083,7.796057974316123,0.47544860705152614,1.0,1011.7233319552428
2600089,2025-11-03,12726.0,0,12726.0,9.451480999992047,0.1205459714772654,0.20771969009562366,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,169.11764705882354,3645.0,254.74683544303798,3645.0,254.41666666666666,3645.0,173.66666666666666,2430.0,5.136490239222439,0.34336719321663106,0.35153256704980856,8.201385955238608,0.7481513779870259,0.5,5.544188031120922,1.2670802254912295,1.0348478604299747,8.201385955238608,0.9085643117518174,1.0,5.542896198582311,1.1840161471451824,0.903114186851211,8.201385955238608,1.0065665735297484,1.823045267489712,5.162879395652933,0.25713430627849587,0.27658266748617083,7.796057974316123,0.47544860705152614,1.0,65.35127824152997
2600089,2025-11-04,12726.0,0,12726.0,9.451480999992047,0.1205459714772654,0.20771969009562366,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,169.11764705882354,3645.0,254.74683544303798,3645.0,254.41666666666666,3645.0,173.66666666666666,2430.0,5.136490239222439,0.34336719321663106,0.35153256704980856,8.201385955238608,0.7481513779870259,0.5,5.544188031120922,1.2670802254912295,1.0348478604299747,8.201385955238608,0.9085643117518174,1.0,5.542896198582311,1.1840161471451824,0.903114186851211,8.201385955238608,1.0065665735297484,1.823045267489712,5.162879395652933,0.25713430627849587,0.27658266748617083,7.796057974316123,0.47544860705152614,1.0,65.35127824152997
2600089,2025-11-05,12726.0,0,12726.0,9.451480999992047,0.1205459714772654,0.20771969009562366,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,169.11764705882354,3645.0,254.74683544303798,3645.0,234.16666666666666,3645.0,173.66666666666666,2430.0,5.136490239222439,0.34336719321663106,0.35153256704980856,8.201385955238608,0.7481513779870259,0.5,5.544188031120922,1.2670802254912295,1.0348478604299747,8.201385955238608,0.9085643117518174,1.0,5.460294482624759,0.9689108532974723,0.7349480968858131,8.201385955238608,1.0065665735297484,1.823045267489712,5.162879395652933,0.25713430627849587,0.27658266748617083,7.796057974316123,0.47544860705152614,1.0,89.54278895807425
2600089,2025-11-06,12726.0,0,12726.0,9.451480999992047,0.1205459714772654,0.20771969009562366,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,169.11764705882354,3645.0,254.74683544303798,3645.0,234.16666666666666,3645.0,173.66666666666666,2430.0,5.136490239222439,0.34336719321663106,0.35153256704980856,8.201385955238608,0.7481513779870259,0.5,5.544188031120922,1.2670802254912295,1.0348478604299747,8.201385955238608,0.9085643117518174,1.0,5.460294482624759,0.9689108532974723,0.7349480968858131,8.201385955238608,1.0065665735297484,1.823045267489712,5.162879395652933,0.25713430627849587,0.27658266748617083,7.796057974316123,0.47544860705152614,1.0,89.54278895807425
2600089,2025-11-07,10296.0,0,10296.0,9.239607869656751,-0.31258479117348587,-0.1314999651008585,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,169.11764705882354,3645.0,254.74683544303798,3645.0,234.16666666666666,3645.0,173.66666666666666,2430.0,5.136490239222439,0.34336719321663106,0.35153256704980856,8.201385955238608,0.7481513779870259,0.5,5.544188031120922,1.2670802254912295,1.0348478604299747,8.201385955238608,0.9085643117518174,1.0,5.460294482624759,0.9689108532974723,0.7349480968858131,8.201385955238608,1.0065665735297484,1.823045267489712,5.162879395652933,0.25713430627849587,0.27658266748617083,7.796057974316123,0.47544860705152614,1.0,86.4943243765274
2600089,2025-11-08,10296.0,0,10296.0,9.239607869656751,-0.31258479117348587,-0.1314999651008585,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,189.53781512605042,3645.0,285.50632911392404,3645.0,254.41666666666666,3645.0,254.66666666666666,2430.0,5.2498506794660145,0.5905642562182564,0.5842911877394636,8.201385955238608,0.7481513779870259,0.5,5.657760627058865,1.6134421338080187,1.3227625523731026,8.201385955238608,0.9085643117518174,1.0,5.542896198582311,1.1840161471451824,0.903114186851211,8.201385955238608,1.0065665735297484,1.823045267489712,5.543874512699147,0.9648735415514013,0.7744314689612783,7.796057974316123,0.47544860705152614,1.0,266.6619125732301
2600089,2025-11-09,10296.0,0,10296.0,9.239607869656751,-0.31258479117348587,-0.1314999651008585,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,189.53781512605042,3645.0,285.50632911392404,3645.0,254.41666666666666,3645.0,254.66666666666666,2430.0,5.2498506794660145,0.5905642562182564,0.5842911877394636,8.201385955238608,0.7481513779870259,0.5,5.657760627058865,1.6134421338080187,1.3227625523731026,8.201385955238608,0.9085643117518174,1.0,5.542896198582311,1.1840161471451824,0.903114186851211,8.201385955238608,1.0065665735297484,1.823045267489712,5.543874512699147,0.9648735415514013,0.7744314689612783,7.796057974316123,0.47544860705152614,1.0,266.6619125732301
