Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900747,2025-10-16,62.0,70.0,-8.0,0.0,-0.7909819531464419,-0.5,2.1972245773362196,1,14.0,619.0,75.0,75.0,0.0,0.08140377040926683,0.2,96.10528278069502,56.142857142857146,228.0,65.33333333333333,228.0,51.42857142857143,210.0,37.5,150.0,4.045554398052669,2.3445636584342786,3.0934150076569686,5.43372200355424,2.4743817612616907,3.463917525773196,4.194692536056382,2.7992614213275475,4.100502512562813,5.43372200355424,2.7732757626446216,5.548387096774194,3.959451698999257,1.7910567831506687,2.4619565217391304,5.351858133476067,2.6035304803293604,4.457142857142857,3.6506582412937387,0.787834480366446,1.234375,5.017279836814924,1.7136592984352241,3.508771929824561,0.0
6900747,2025-10-17,56.0,70.0,-14.0,0.0,-0.8600719451573933,-0.5508474576271186,2.70805020110221,1,14.0,638.0,75.0,75.0,0.0,0.08140377040926683,0.2,96.10528278069502,56.142857142857146,228.0,65.33333333333333,228.0,51.42857142857143,210.0,37.5,150.0,4.045554398052669,2.3445636584342786,3.0934150076569686,5.43372200355424,2.4743817612616907,3.463917525773196,4.194692536056382,2.7992614213275475,4.100502512562813,5.43372200355424,2.7732757626446216,5.548387096774194,3.959451698999257,1.7910567831506687,2.4619565217391304,5.351858133476067,2.6035304803293604,4.457142857142857,3.6506582412937387,0.787834480366446,1.234375,5.017279836814924,1.7136592984352241,3.508771929824561,0.0
6900747,2025-10-23,-5.0,70.0,-75.0,0.0,-1.5624868639353977,-1.0677966101694916,4.330733340286331,1,14.0,661.0,75.0,75.0,0.0,0.08140377040926683,0.2,96.10528278069502,53.142857142857146,228.0,40.666666666666664,210.0,52.285714285714285,210.0,39.0,150.0,3.9916260560271133,2.129533585752233,2.8361408882082704,5.43372200355424,2.4743817612616907,3.463917525773196,3.7297014486341915,1.1529240593719567,1.8693467336683411,5.351858133476067,2.4398606279655524,4.967741935483871,3.975668270588502,1.8458003229298763,2.5271739130434776,5.351858133476067,2.6035304803293604,4.457142857142857,3.6888794541139363,0.8716810515775947,1.328125,5.017279836814924,1.7136592984352241,3.508771929824561,66.36717574977288
6900747,2025-10-24,70.0,70.0,0.0,0.0,-0.6988619637985068,-0.4322033898305085,-0.0,1,14.0,613.0,59.0,75.0,0.0,0.08140377040926683,0.2,96.10528278069502,57.5,228.0,47.44444444444444,210.0,31.0,150.0,54.25,150.0,4.069026754237811,2.4418391675047277,3.2098009188361414,5.43372200355424,2.4743817612616907,3.463917525773196,3.880417666012815,1.6052960372066012,2.482412060301507,5.351858133476067,2.4398606279655524,4.967741935483871,3.4657359027997265,0.4863357517462168,0.9076086956521738,5.017279836814924,1.4561418179647891,2.742857142857143,4.0118683403978626,1.7241211922242727,2.28125,5.017279836814924,1.7136592984352241,3.508771929824561,0.0
6900747,2025-10-27,67.0,70.0,-3.0,0.0,-0.7334069598039825,-0.4576271186440678,1.3862943611198906,1,14.0,645.0,59.0,75.0,0.0,0.08140377040926683,0.2,96.10528278069502,57.5,228.0,47.44444444444444,210.0,31.0,150.0,16.75,61.0,4.069026754237811,2.4418391675047277,3.2098009188361414,5.43372200355424,2.4743817612616907,3.463917525773196,3.880417666012815,1.6052960372066012,2.482412060301507,5.351858133476067,2.4398606279655524,4.967741935483871,3.4657359027997265,0.4863357517462168,0.9076086956521738,5.017279836814924,1.4561418179647891,2.742857142857143,2.8763855159214247,-0.3720430880544438,-0.0625,4.127134385045092,-0.03661696526866685,0.38596491228070173,0.0
6900747,2025-10-30,134.0,70.0,64.0,4.174387269895637,0.03809795098497313,0.11016949152542373,0.0,0,14.0,653.0,63.0,75.0,0.0,0.08140377040926683,0.2,96.10528278069502,47.0,228.0,24.444444444444443,150.0,31.428571428571427,150.0,17.5,61.0,3.871201010907891,1.6892339131175667,2.309341500765697,5.43372200355424,2.4743817612616907,3.463917525773196,3.2364974262180204,0.07019768619395535,0.4020100502512561,5.017279836814924,1.3284768457019882,3.032258064516129,3.4790398684260895,0.5137075216358206,0.9402173913043477,5.017279836814924,1.4561418179647891,2.742857142857143,2.917770732084279,-0.33011980244886946,-0.015625,4.127134385045092,-0.03661696526866685,0.38596491228070173,0.0
6900747,2025-10-31,74.0,70.0,4.0,1.6094379124341003,-0.6528019691245394,-0.3983050847457627,0.0,0,14.0,673.0,63.0,75.0,0.0,0.08140377040926683,0.2,96.10528278069502,47.0,228.0,24.444444444444443,150.0,31.428571428571427,150.0,16.0,61.0,3.871201010907891,1.6892339131175667,2.309341500765697,5.43372200355424,2.4743817612616907,3.463917525773196,3.2364974262180204,0.07019768619395535,0.4020100502512561,5.017279836814924,1.3284768457019882,3.032258064516129,3.4790398684260895,0.5137075216358206,0.9402173913043477,5.017279836814924,1.4561418179647891,2.742857142857143,2.833213344056216,-0.41396637366001815,-0.109375,4.127134385045092,-0.03661696526866685,0.38596491228070173,0.0
6900747,2025-11-03,71.0,70.0,1.0,0.6931471805599453,-0.687346965130015,-0.423728813559322,0.0,0,14.0,747.0,63.0,75.0,0.0,0.08140377040926683,0.2,96.10528278069502,35.0,210.0,31.11111111111111,150.0,18.571428571428573,61.0,15.75,60.0,3.58351893845611,0.8291136223893825,1.2802450229709037,5.351858133476067,2.1605875601437226,3.0927835051546393,3.4692021107762128,0.5151537299657368,1.0050251256281406,5.017279836814924,1.3284768457019882,3.032258064516129,2.9740707767728116,-0.30744557505229575,-0.03804347826086928,4.127134385045092,-0.24581803120932513,0.2,2.8183982582710754,-0.4279408021952096,-0.125,4.110873864173311,-0.05628299070354203,0.3508771929824561,22.027183861920413
6900747,2025-11-06,11.0,70.0,-59.0,0.0,-1.3782468852395275,-0.9322033898305084,4.0943445622221,1,14.0,751.0,66.0,75.0,0.0,0.08140377040926683,0.2,96.10528278069502,35.214285714285715,210.0,31.444444444444443,150.0,19.0,61.0,16.5,60.0,3.5894536739759246,0.844472913295243,1.298621745788668,5.351858133476067,2.1605875601437226,3.0927835051546393,3.479529224932062,0.5374015321543257,1.0351758793969847,5.017279836814924,1.3284768457019882,3.032258064516129,2.995732273553991,-0.280073805162692,-0.005434782608695497,4.127134385045092,-0.24581803120932513,0.2,2.8622008809294686,-0.38601751658963523,-0.078125,4.110873864173311,-0.05628299070354203,0.3508771929824561,134.47025254659516
6900747,2025-11-10,7.0,70.0,-63.0,0.0,-1.424306879913495,-0.9661016949152542,4.1588830833596715,1,14.0,759.0,66.0,75.0,0.0,0.08140377040926683,0.2,96.10528278069502,39.5,210.0,21.444444444444443,61.0,26.714285714285715,61.0,30.75,60.0,3.7013019741124933,1.1516587314124516,1.6661562021439513,5.351858133476067,2.1605875601437226,3.0927835051546393,3.1110431200649855,-0.13003253350334626,0.13065326633165814,4.127134385045092,-0.3200757646556321,0.16129032258064516,3.3219480100080148,0.212618052850178,0.5815217391304349,4.127134385045092,-0.24581803120932513,0.2,3.457892725338701,0.41052490991627705,0.8125,4.110873864173311,-0.05628299070354203,0.3508771929824561,130.9631918031737
