Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8400204,2025-10-14,2260.0,450.0,1810.0,7.501634457883413,-0.47248139200660216,-0.1694421315570358,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,2.9,44.0,3.6808510638297873,44.0,2.4571428571428573,44.0,3.0,44.0,1.3609765531356006,-0.7676787405259585,-0.36619718309859156,3.8066624897703196,-0.6860470302529132,-0.35467980295566504,1.5434799446423029,-0.6291533850129045,-0.27526663280853225,3.8066624897703196,-0.5942149686267669,-0.11472602739726027,1.2404424841073274,-0.6268924016043462,-0.28365878725590954,3.8066624897703196,-0.5243733583903373,-0.09480812641083522,1.3862943611198906,-0.4564686935332861,-0.25976562500000006,3.8066624897703196,-0.36851645463866706,-0.057692307692307696,759.9779961337064
8400204,2025-10-15,2260.0,450.0,1810.0,7.501634457883413,-0.47248139200660216,-0.1694421315570358,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,4.485714285714286,111.0,5.48936170212766,111.0,5.628571428571429,111.0,9.166666666666666,111.0,1.702147310538368,-0.6872821609352727,-0.29348182115951527,4.718498871295094,-0.6063822791959659,-0.27216748768472904,1.870164174897353,-0.5491772667869596,-0.1889283900457085,4.718498871295094,-0.5036519728695374,0.0,1.8913893101768964,-0.49758661803259213,-0.131551901336074,4.718498871295094,-0.4242661981744406,0.056433408577878104,2.3191143949452564,-0.26541995961893294,0.17382812499999994,4.718498871295094,-0.2388552124264974,0.5865384615384616,297.0013969892864
8400204,2025-10-16,2235.0,450.0,1785.0,7.487733761436444,-0.47981404966821317,-0.17985012489592006,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,4.485714285714286,111.0,5.48936170212766,111.0,5.628571428571429,111.0,9.166666666666666,111.0,1.702147310538368,-0.6872821609352727,-0.29348182115951527,4.718498871295094,-0.6063822791959659,-0.27216748768472904,1.870164174897353,-0.5491772667869596,-0.1889283900457085,4.718498871295094,-0.5036519728695374,0.0,1.8913893101768964,-0.49758661803259213,-0.131551901336074,4.718498871295094,-0.4242661981744406,0.056433408577878104,2.3191143949452564,-0.26541995961893294,0.17382812499999994,4.718498871295094,-0.2388552124264974,0.5865384615384616,297.0013969892864
8400204,2025-10-17,2235.0,450.0,1785.0,7.487733761436444,-0.47981404966821317,-0.17985012489592006,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,4.8428571428571425,111.0,6.0212765957446805,111.0,6.3428571428571425,111.0,10.555555555555555,111.0,1.7652199139934428,-0.6691748231896228,-0.27710448738945304,4.718498871295094,-0.6063822791959659,-0.27216748768472904,1.9489450527504673,-0.5256548790734463,-0.1635347892331133,4.718498871295094,-0.5036519728695374,0.0,1.9937280234058061,-0.46846369380471975,-0.09729359369647142,4.718498871295094,-0.4242661981744406,0.056433408577878104,2.4471663218051534,-0.2223909654940786,0.271484375,4.718498871295094,-0.2388552124264974,0.5865384615384616,311.9132680633627
8400204,2025-10-18,2235.0,450.0,1785.0,7.487733761436444,-0.47981404966821317,-0.17985012489592006,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,4.414285714285715,111.0,6.0212765957446805,111.0,6.3428571428571425,111.0,10.0,111.0,1.6890409630330674,-0.6909036284844028,-0.2967572879135277,4.718498871295094,-0.6063822791959659,-0.27216748768472904,1.9489450527504673,-0.5256548790734463,-0.1635347892331133,4.718498871295094,-0.5036519728695374,0.0,1.9937280234058061,-0.46846369380471975,-0.09729359369647142,4.718498871295094,-0.4242661981744406,0.056433408577878104,2.3978952727983707,-0.23960256314402034,0.232421875,4.718498871295094,-0.2388552124264974,0.5865384615384616,311.9132680633627
8400204,2025-10-19,2235.0,450.0,1785.0,7.487733761436444,-0.47981404966821317,-0.17985012489592006,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,4.414285714285715,111.0,6.0212765957446805,111.0,6.3428571428571425,111.0,10.0,111.0,1.6890409630330674,-0.6909036284844028,-0.2967572879135277,4.718498871295094,-0.6063822791959659,-0.27216748768472904,1.9489450527504673,-0.5256548790734463,-0.1635347892331133,4.718498871295094,-0.5036519728695374,0.0,1.9937280234058061,-0.46846369380471975,-0.09729359369647142,4.718498871295094,-0.4242661981744406,0.056433408577878104,2.3978952727983707,-0.23960256314402034,0.232421875,4.718498871295094,-0.2388552124264974,0.5865384615384616,311.9132680633627
8400204,2025-10-20,2235.0,450.0,1785.0,7.487733761436444,-0.47981404966821317,-0.17985012489592006,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,4.414285714285715,111.0,5.574468085106383,111.0,6.3428571428571425,111.0,10.0,111.0,1.6890409630330674,-0.6909036284844028,-0.2967572879135277,4.718498871295094,-0.6063822791959659,-0.27216748768472904,1.8831936751876868,-0.5454136847527974,-0.18486541391569328,4.718498871295094,-0.5036519728695374,0.0,1.9937280234058061,-0.46846369380471975,-0.09729359369647142,4.718498871295094,-0.4242661981744406,0.056433408577878104,2.3978952727983707,-0.23960256314402034,0.232421875,4.718498871295094,-0.2388552124264974,0.5865384615384616,311.9132680633627
8400204,2025-10-21,2235.0,450.0,1785.0,7.487733761436444,-0.47981404966821317,-0.17985012489592006,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,4.414285714285715,111.0,5.574468085106383,111.0,6.3428571428571425,111.0,10.0,111.0,1.6890409630330674,-0.6909036284844028,-0.2967572879135277,4.718498871295094,-0.6063822791959659,-0.27216748768472904,1.8831936751876868,-0.5454136847527974,-0.18486541391569328,4.718498871295094,-0.5036519728695374,0.0,1.9937280234058061,-0.46846369380471975,-0.09729359369647142,4.718498871295094,-0.4242661981744406,0.056433408577878104,2.3978952727983707,-0.23960256314402034,0.232421875,4.718498871295094,-0.2388552124264974,0.5865384615384616,311.9132680633627
8400204,2025-10-22,2235.0,450.0,1785.0,7.487733761436444,-0.47981404966821317,-0.17985012489592006,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,4.414285714285715,111.0,5.574468085106383,111.0,5.428571428571429,111.0,10.0,111.0,1.6890409630330674,-0.6909036284844028,-0.2967572879135277,4.718498871295094,-0.6063822791959659,-0.27216748768472904,1.8831936751876868,-0.5454136847527974,-0.18486541391569328,4.718498871295094,-0.5036519728695374,0.0,1.8607523407150064,-0.5057410368163965,-0.14114422747516273,4.718498871295094,-0.4242661981744406,0.056433408577878104,2.3978952727983707,-0.23960256314402034,0.232421875,4.718498871295094,-0.2388552124264974,0.5865384615384616,311.9132680633627
8400204,2025-10-23,2235.0,450.0,1785.0,7.487733761436444,-0.47981404966821317,-0.17985012489592006,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,4.414285714285715,111.0,4.723404255319149,111.0,5.428571428571429,111.0,10.0,111.0,1.6890409630330674,-0.6909036284844028,-0.2967572879135277,4.718498871295094,-0.6063822791959659,-0.27216748768472904,1.7445637778917806,-0.5830495050944186,-0.2254951752158456,4.718498871295094,-0.5036519728695374,0.0,1.8607523407150064,-0.5057410368163965,-0.14114422747516273,4.718498871295094,-0.4242661981744406,0.056433408577878104,2.3978952727983707,-0.23960256314402034,0.232421875,4.718498871295094,-0.2388552124264974,0.5865384615384616,311.9132680633627
