Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5000008,2025-10-14,10253.0,1500.0,8753.0,9.07726601775084,-0.21234980191975342,-0.024271087911977404,0.0,0,28.0,0.0,0.0,91.0,0.0,0.1738322704693671,0.2,125.0187366127124,100.42857142857144,951.0,85.26315789473686,951.0,112.9714285714286,951.0,147.71428571428572,951.0,4.619354820980048,0.5585282226702966,0.8336342532886246,6.858565034791365,0.07426069932714569,0.960352422907489,4.45740259957739,0.1992790466911222,0.48421480052786575,6.858565034791365,0.2565466473941689,1.1375,4.7359477904159935,0.5390049958977251,0.7674364896073923,6.858565034791365,0.4178997265307241,4.139130434782609,5.002026919559656,0.7085610942852951,0.90894917368257,6.858565034791365,0.8707141729120293,1.050420168067227,590.8869396854974
5000008,2025-10-15,9352.0,1500.0,7852.0,8.968650903374874,-0.3153913438518205,-0.09978560916164635,0.0,0,28.0,0.0,0.0,91.0,0.0,0.1738322704693671,0.2,125.0187366127124,116.5357142857143,951.0,106.97894736842107,951.0,144.4714285714286,951.0,212.14285714285714,951.0,4.766742238768136,0.8832830311144765,1.2213911099647488,6.858565034791365,0.07426069932714569,0.960352422907489,4.681936276348673,0.5443258326040283,0.9030555273576293,6.858565034791365,0.2565466473941689,1.1375,4.979979700122307,0.960979494704241,1.2766743648960768,6.858565034791365,0.4178997265307241,4.139130434782609,5.361962631708393,1.3173487219064963,1.6120985344558787,6.858565034791365,0.8707141729120293,1.050420168067227,429.7466356812828
5000008,2025-10-16,9352.0,1500.0,7852.0,8.968650903374874,-0.3153913438518205,-0.09978560916164635,0.0,0,28.0,0.0,0.0,91.0,0.0,0.1738322704693671,0.2,125.0187366127124,148.0,951.0,154.4,951.0,174.82857142857145,951.0,205.0,901.0,5.003946305945459,1.5176710272105345,1.9788496259994826,6.858565034791365,0.07426069932714569,0.960352422907489,5.046002437933547,1.2978089981579022,1.8176834839102634,6.858565034791365,0.2565466473941689,1.1375,5.169509494392574,1.3676442611277542,1.7674364896073942,6.858565034791365,0.4178997265307241,4.139130434782609,5.327876168789581,1.2498556368043678,1.5341440598690372,6.804614520062624,0.7914448935756895,0.9453781512605042,110.69648609008085
5000008,2025-10-17,9352.0,1500.0,7852.0,8.968650903374874,-0.3153913438518205,-0.09978560916164635,0.0,0,28.0,0.0,0.0,91.0,0.0,0.1738322704693671,0.2,125.0187366127124,131.89285714285717,951.0,154.4,951.0,174.82857142857145,951.0,205.0,901.0,4.8895432181714185,1.1929162187663553,1.5910927693233592,6.858565034791365,0.07426069932714569,0.960352422907489,5.046002437933547,1.2978089981579022,1.8176834839102634,6.858565034791365,0.2565466473941689,1.1375,5.169509494392574,1.3676442611277542,1.7674364896073942,6.858565034791365,0.4178997265307241,4.139130434782609,5.327876168789581,1.2498556368043678,1.5341440598690372,6.804614520062624,0.7914448935756895,0.9453781512605042,117.84943177973796
5000008,2025-10-18,9352.0,1500.0,7852.0,8.968650903374874,-0.3153913438518205,-0.09978560916164635,0.0,0,28.0,0.0,0.0,91.0,0.0,0.1738322704693671,0.2,125.0187366127124,106.14285714285715,951.0,154.4,951.0,171.54285714285717,951.0,204.0,901.0,4.674163057475043,0.6737405715640188,0.971197661422061,6.858565034791365,0.07426069932714569,0.960352422907489,5.046002437933547,1.2978089981579022,1.8176834839102634,6.858565034791365,0.2565466473941689,1.1375,5.150645652818488,1.3236287805266211,1.7143187066974634,6.858565034791365,0.4178997265307241,4.139130434782609,5.3230099791384085,1.24040660489007,1.5232304334268794,6.804614520062624,0.7914448935756895,0.9453781512605042,176.0256320775271
5000008,2025-10-19,9352.0,1500.0,7852.0,8.968650903374874,-0.3153913438518205,-0.09978560916164635,0.0,0,28.0,0.0,0.0,91.0,0.0,0.1738322704693671,0.2,125.0187366127124,106.14285714285715,951.0,154.4,951.0,171.54285714285717,951.0,204.0,901.0,4.674163057475043,0.6737405715640188,0.971197661422061,6.858565034791365,0.07426069932714569,0.960352422907489,5.046002437933547,1.2978089981579022,1.8176834839102634,6.858565034791365,0.2565466473941689,1.1375,5.150645652818488,1.3236287805266211,1.7143187066974634,6.858565034791365,0.4178997265307241,4.139130434782609,5.3230099791384085,1.24040660489007,1.5232304334268794,6.804614520062624,0.7914448935756895,0.9453781512605042,176.0256320775271
5000008,2025-10-20,8451.0,1500.0,6951.0,8.846784666945227,-0.41843288578388754,-0.17530013041131529,0.0,0,28.0,0.0,0.0,91.0,0.0,0.1738322704693671,0.2,125.0187366127124,106.14285714285715,951.0,153.87368421052633,951.0,171.54285714285717,951.0,204.0,901.0,4.674163057475043,0.6737405715640188,0.971197661422061,6.858565034791365,0.07426069932714569,0.960352422907489,5.042609844097406,1.2894462549220103,1.8075322302304342,6.858565034791365,0.2565466473941689,1.1375,5.150645652818488,1.3236287805266211,1.7143187066974634,6.858565034791365,0.4178997265307241,4.139130434782609,5.3230099791384085,1.24040660489007,1.5232304334268794,6.804614520062624,0.7914448935756895,0.9453781512605042,222.56603704687643
5000008,2025-10-21,8451.0,1500.0,6951.0,8.846784666945227,-0.41843288578388754,-0.17530013041131529,0.0,0,28.0,0.0,0.0,91.0,0.0,0.1738322704693671,0.2,125.0187366127124,138.32142857142858,951.0,176.24210526315792,951.0,234.78571428571428,951.0,321.85714285714283,901.0,4.9367836993314524,1.3225301112717927,1.745851603473475,6.858565034791365,0.07426069932714569,0.960352422907489,5.177516624297069,1.6448628424474228,2.2389605116231865,6.858565034791365,0.2565466473941689,1.1375,5.4629234022379345,2.170831096271041,2.7367205542725226,6.858565034791365,0.4178997265307241,4.139130434782609,5.777209943211018,2.3540425090751946,2.8094792641097612,6.804614520062624,0.7914448935756895,0.9453781512605042,20.623085727214132
5000008,2025-10-22,8412.6,1500.0,6912.6,8.84124576517767,-0.4228244453956426,-0.17851850734359861,0.0,0,28.0,0.0,0.0,91.0,0.0,0.1738322704693671,0.2,125.0187366127124,138.32142857142858,951.0,176.24210526315792,951.0,234.78571428571428,951.0,257.42857142857144,901.0,4.9367836993314524,1.3225301112717927,1.745851603473475,6.858565034791365,0.07426069932714569,0.960352422907489,5.177516624297069,1.6448628424474228,2.2389605116231865,6.858565034791365,0.2565466473941689,1.1375,5.4629234022379345,2.170831096271041,2.7367205542725226,6.858565034791365,0.4178997265307241,4.139130434782609,5.554619336339982,1.7452548814539932,2.106329903336453,6.804614520062624,0.7914448935756895,0.9453781512605042,20.623085727214132
5000008,2025-10-23,8412.6,1500.0,6912.6,8.84124576517767,-0.4228244453956426,-0.17851850734359861,0.0,0,28.0,0.0,0.0,91.0,0.0,0.1738322704693671,0.2,125.0187366127124,139.69285714285715,951.0,175.8421052631579,951.0,169.59999999999997,901.0,134.19999999999996,901.0,4.9465791962563905,1.350181075006286,1.7788668214254997,6.858565034791365,0.07426069932714569,0.960352422907489,5.17525727379081,1.6385071575881442,2.231245558826515,6.858565034791365,0.2565466473941689,1.1375,5.139321635057579,1.2976022354755155,1.682909930715938,6.804614520062624,0.35530139596318205,3.7043478260869565,4.906755163608864,0.580864177272067,0.7614593077642656,6.804614520062624,0.7914448935756895,0.9453781512605042,122.59464900093897
