Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3600812,2025-10-17,2291.0,480.0,1811.0,97.0,8.86,7.502186486602924,0.0,3.630507447892029,7.21890970761906,3.868954900545971,7.21890970761906,4.016007574906041,7.21890970761906,3.4965075614664802,5.662960480135946,1894.2857142857142,1867.892857142857,711.0,884.5412371134021,0.0,128.90416,480.0
3600812,2025-10-18,2291.0,480.0,1811.0,97.0,8.86,7.502186486602924,0.0,3.643806598986208,7.21890970761906,3.88457274787378,7.21890970761906,4.034240638152395,7.21890970761906,3.5565378296250025,5.662960480135946,1878.0,1892.5714285714287,724.7938144329897,884.860824742268,0.0,128.90416,480.0
3600812,2025-10-19,2291.0,480.0,1811.0,97.0,8.86,7.502186486602924,0.0,3.643806598986208,7.21890970761906,3.88457274787378,7.21890970761906,4.034240638152395,7.21890970761906,3.481240089335692,5.662960480135946,1861.7142857142858,1917.25,738.5876288659794,885.180412371134,0.0,128.90416,480.0
3600812,2025-10-20,2235.0,480.0,1755.0,97.0,8.86,7.470793774195062,0.0,3.643806598986208,7.21890970761906,3.88457274787378,7.21890970761906,4.034240638152395,7.21890970761906,3.481240089335692,5.662960480135946,1845.4285714285713,1941.9285714285713,752.3814432989691,885.6030927835052,0.0,128.90416,480.0
3600812,2025-10-21,2225.0,480.0,1745.0,97.0,8.86,7.465082736399547,0.0,3.645692121430346,7.21890970761906,3.9021280576566912,7.21890970761906,4.054679305829669,7.21890970761906,3.35136500791428,5.662960480135946,1826.142857142857,1964.607142857143,766.1030927835052,885.8144329896908,0.0,128.90416,480.0
3600812,2025-10-22,2225.0,480.0,1745.0,97.0,8.86,7.465082736399547,0.0,3.648379572658151,7.21890970761906,3.905230759494202,7.21890970761906,4.056484034707887,7.21890970761906,3.3658580152168467,5.662960480135946,1807.5714285714287,1979.857142857143,779.7216494845361,886.2371134020618,0.0,128.90416,480.0
3600812,2025-10-23,2225.0,480.0,1745.0,97.0,8.86,7.465082736399547,0.0,3.637314826120054,7.21890970761906,3.905230759494202,7.21890970761906,4.056484034707887,7.21890970761906,3.3658580152168467,5.662960480135946,1791.142857142857,1997.2857142857142,793.7628865979382,887.4845360824743,0.0,128.90416,480.0
3600812,2025-10-24,2225.0,480.0,1745.0,97.0,8.86,7.465082736399547,0.0,3.637314826120054,7.21890970761906,3.905230759494202,7.21890970761906,4.056484034707887,7.21890970761906,3.3658580152168467,5.662960480135946,1774.7142857142858,1972.5714285714287,807.8041237113403,888.7319587628866,0.0,128.90416,480.0
3600812,2025-10-25,2225.0,480.0,1745.0,97.0,8.86,7.465082736399547,0.0,3.637314826120054,7.21890970761906,3.905230759494202,7.21890970761906,4.056484034707887,7.21890970761906,3.3658580152168467,5.662960480135946,1765.2857142857142,1953.25,821.8453608247422,889.979381443299,0.0,128.90416,480.0
3600812,2025-10-26,2225.0,480.0,1745.0,97.0,8.86,7.465082736399547,0.0,3.637314826120054,7.21890970761906,3.901195366776083,7.21890970761906,4.056484034707887,7.21890970761906,2.833213344056216,4.553876891600541,1755.857142857143,1933.9285714285713,835.8865979381443,890.6701030927835,0.0,127.53543,480.0
