Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2000021,2025-10-17,2339.0,1000.0,1339.0,91.0,0.766113,7.200424892944957,0.0,4.641533905504483,7.0909098220799835,4.662665519384854,7.0909098220799835,4.657267504887376,7.0909098220799835,5.164288956020639,7.0909098220799835,2539.0,3667.5714285714284,2720.901098901099,2285.1593406593406,3121.0,710.0725,1000.0
2000021,2025-10-18,2339.0,1000.0,1339.0,91.0,0.766113,7.200424892944957,0.0,4.641533905504483,7.0909098220799835,4.662665519384854,7.0909098220799835,4.657267504887376,7.0909098220799835,5.164288956020639,7.0909098220799835,2310.4285714285716,3616.1428571428573,2729.6263736263736,2278.956043956044,3121.0,710.0725,1000.0
2000021,2025-10-19,2339.0,1000.0,1339.0,91.0,0.766113,7.200424892944957,0.0,4.641533905504483,7.0909098220799835,4.662665519384854,7.0909098220799835,4.657267504887376,7.0909098220799835,5.164288956020639,7.0909098220799835,2081.8571428571427,3564.714285714286,2738.3516483516482,2272.752747252747,3121.0,710.0725,1000.0
2000021,2025-10-20,2339.0,1000.0,1339.0,91.0,0.766113,7.200424892944957,0.0,4.641533905504483,7.0909098220799835,4.662665519384854,7.0909098220799835,4.657267504887376,7.0909098220799835,5.164288956020639,7.0909098220799835,1853.2857142857142,3513.285714285714,2747.076923076923,2266.5494505494507,3121.0,710.0725,1000.0
2000021,2025-10-21,2339.0,1000.0,1339.0,91.0,0.766113,7.200424892944957,0.0,4.641533905504483,7.0909098220799835,4.662665519384854,7.0909098220799835,4.657267504887376,7.0909098220799835,5.164288956020639,7.0909098220799835,1624.7142857142858,3461.8571428571427,2755.802197802198,2260.346153846154,3121.0,710.0725,1000.0
2000021,2025-10-22,1539.0,1000.0,539.0,91.0,0.766113,6.29156913955832,0.0,4.641533905504483,7.0909098220799835,4.530481969863349,7.0909098220799835,4.657267504887376,7.0909098220799835,5.164288956020639,7.0909098220799835,1396.142857142857,3410.4285714285716,2764.5274725274726,2254.1428571428573,3121.0,730.7318,1000.0
2000021,2025-10-23,1539.0,1000.0,539.0,91.0,0.766113,6.29156913955832,0.0,4.641533905504483,7.0909098220799835,4.662665519384854,7.0909098220799835,4.81006121232434,7.0909098220799835,5.164288956020639,7.0909098220799835,1224.7142857142858,3239.0,2773.252747252747,2243.543956043956,3121.0,714.0758,1000.0
2000021,2025-10-24,1539.0,1000.0,539.0,91.0,0.766113,6.29156913955832,0.0,4.641533905504483,7.0909098220799835,4.662665519384854,7.0909098220799835,4.81006121232434,7.0909098220799835,5.164288956020639,7.0909098220799835,1110.4285714285713,3067.5714285714284,2781.978021978022,2232.945054945055,3121.0,714.0758,1000.0
2000021,2025-10-25,1539.0,1000.0,539.0,91.0,0.766113,6.29156913955832,0.0,4.641533905504483,7.0909098220799835,4.662665519384854,7.0909098220799835,4.81006121232434,7.0909098220799835,5.164288956020639,7.0909098220799835,996.1428571428571,2896.1428571428573,2790.703296703297,2222.346153846154,3121.0,714.0758,1000.0
2000021,2025-10-26,1539.0,1000.0,539.0,91.0,0.766113,6.29156913955832,0.0,4.641533905504483,7.0909098220799835,4.530481969863349,7.0909098220799835,4.81006121232434,7.0909098220799835,5.164288956020639,7.0909098220799835,881.8571428571429,2724.714285714286,2799.4285714285716,2211.747252747253,3121.0,714.0758,1000.0
2000021,2025-10-27,1539.0,1000.0,539.0,91.0,0.766113,6.29156913955832,0.0,4.641533905504483,7.0909098220799835,4.530481969863349,7.0909098220799835,4.81006121232434,7.0909098220799835,4.942573665886288,7.0909098220799835,767.5714285714286,2553.285714285714,2808.153846153846,2201.1483516483518,3121.0,714.0758,1000.0
2000021,2025-10-28,1539.0,1000.0,539.0,91.0,0.766113,6.29156913955832,0.0,4.641533905504483,7.0909098220799835,4.530481969863349,7.0909098220799835,4.81006121232434,7.0909098220799835,4.942573665886288,7.0909098220799835,653.2857142857143,2410.4285714285716,2766.1098901098903,2190.5494505494507,3121.0,714.0758,1000.0
2000021,2025-10-29,739.0,1000.0,-261.0,91.0,0.766113,0.0,5.568344503761097,4.641003935700357,7.0909098220799835,4.530481969863349,7.0909098220799835,4.81006121232434,7.0909098220799835,4.942573665886288,7.0909098220799835,539.0,2267.5714285714284,2724.120879120879,2179.9505494505493,3121.0,1067.4244,1000.0
2000021,2025-10-30,739.0,1000.0,-261.0,91.0,0.766113,0.0,5.568344503761097,4.7224158367418285,7.0909098220799835,4.662665519384854,7.0909098220799835,4.942573665886288,7.0909098220799835,5.164288956020639,7.0909098220799835,424.7142857142857,2096.1428571428573,2673.3406593406594,2169.3516483516482,3121.0,1067.4244,1000.0
2000021,2025-10-31,739.0,1000.0,-261.0,91.0,0.766113,0.0,5.568344503761097,4.7224158367418285,7.0909098220799835,4.662665519384854,7.0909098220799835,4.942573665886288,7.0909098220799835,5.164288956020639,7.0909098220799835,310.42857142857144,1924.7142857142858,2622.5604395604396,2158.752747252747,3121.0,1067.4244,1000.0
2000021,2025-11-01,739.0,1000.0,-261.0,91.0,0.766113,0.0,5.568344503761097,4.7224158367418285,7.0909098220799835,4.662665519384854,7.0909098220799835,4.942573665886288,7.0909098220799835,5.164288956020639,7.0909098220799835,196.14285714285714,1781.857142857143,2571.78021978022,2152.5494505494507,3121.0,1067.4244,1000.0
2000021,2025-11-02,739.0,1000.0,-261.0,91.0,0.766113,0.0,5.568344503761097,4.7224158367418285,7.0909098220799835,4.662665519384854,7.0909098220799835,4.942573665886288,7.0909098220799835,5.164288956020639,7.0909098220799835,81.85714285714286,1639.0,2521.0,2146.346153846154,3121.0,1067.4244,1000.0
2000021,2025-11-03,739.0,1000.0,-261.0,91.0,0.766113,0.0,5.568344503761097,4.7224158367418285,7.0909098220799835,4.662665519384854,7.0909098220799835,4.942573665886288,7.0909098220799835,4.942573665886288,7.0909098220799835,-32.42857142857143,1496.142857142857,2470.21978021978,2140.1428571428573,3121.0,1067.4244,1000.0
2000021,2025-11-04,-61.0,1000.0,-1061.0,91.0,0.766113,0.0,6.967909201801884,4.641003935700357,7.0909098220799835,4.662665519384854,7.0909098220799835,4.942573665886288,7.0909098220799835,4.942573665886288,7.0909098220799835,-146.71428571428572,1353.2857142857142,2428.230769230769,2133.9395604395604,3121.0,2035.3053,1000.0
2000021,2025-11-05,-61.0,1000.0,-1061.0,91.0,0.766113,0.0,6.967909201801884,4.6680933922177,7.0909098220799835,4.779398975206935,7.0909098220799835,4.942573665886288,7.0909098220799835,5.164288956020639,7.0909098220799835,-375.2857142857143,1181.857142857143,2383.3956043956046,2125.5384615384614,3121.0,2035.3053,1000.0
2000021,2025-11-06,-61.0,1000.0,-1061.0,91.0,0.766113,0.0,6.967909201801884,4.6680933922177,7.0909098220799835,4.779398975206935,7.0909098220799835,4.942573665886288,7.0909098220799835,5.164288956020639,7.0909098220799835,-489.57142857142856,1010.4285714285714,2338.5604395604396,2117.1373626373625,3121.0,2035.3053,1000.0
2000021,2025-11-07,-61.0,1000.0,-1061.0,91.0,0.766113,0.0,6.967909201801884,4.6680933922177,7.0909098220799835,4.779398975206935,7.0909098220799835,4.942573665886288,7.0909098220799835,5.164288956020639,7.0909098220799835,-603.8571428571429,839.0,2293.7252747252746,2108.736263736264,3121.0,2035.3053,1000.0
2000021,2025-11-08,-61.0,1000.0,-1061.0,91.0,0.766113,0.0,6.967909201801884,4.581935301604289,7.0909098220799835,4.779398975206935,7.0909098220799835,4.942573665886288,7.0909098220799835,4.81006121232434,6.68586094706836,-718.1428571428571,696.1428571428571,2257.6813186813188,2100.335164835165,3121.0,1687.1371,1000.0
2000021,2025-11-09,-61.0,1000.0,-1061.0,91.0,0.766113,0.0,6.967909201801884,4.581935301604289,7.0909098220799835,4.779398975206935,7.0909098220799835,4.942573665886288,7.0909098220799835,4.657267504887376,6.68586094706836,-832.4285714285714,553.2857142857143,2221.6373626373625,2091.934065934066,3121.0,1687.1371,1000.0
2000021,2025-11-10,-861.0,1000.0,-1861.0,91.0,0.766113,0.0,7.529406457837013,4.581935301604289,7.0909098220799835,4.779398975206935,7.0909098220799835,4.942573665886288,7.0909098220799835,4.657267504887376,6.68586094706836,-946.7142857142857,410.42857142857144,2185.5934065934066,2083.532967032967,3121.0,2275.2766,1000.0
2000021,2025-11-11,-861.0,1000.0,-1861.0,91.0,0.766113,0.0,7.529406457837013,4.6680933922177,7.0909098220799835,4.883919033110289,7.0909098220799835,5.059563474965928,7.0909098220799835,4.942573665886288,6.68586094706836,-1175.2857142857142,239.0,2140.7582417582416,2052.2747252747254,3121.0,2552.4463,1000.0
2000021,2025-11-12,2919.0,1000.0,1919.0,91.0,0.766113,7.560080465021827,0.0,4.6680933922177,7.0909098220799835,4.883919033110289,7.0909098220799835,5.059563474965928,7.0909098220799835,4.942573665886288,6.68586094706836,-1289.5714285714287,67.57142857142857,2095.923076923077,2021.0164835164835,3121.0,613.75946,1000.0
2000021,2025-11-13,2519.0,1000.0,1519.0,91.0,0.766113,7.326465613840322,0.0,4.6680933922177,7.0909098220799835,4.883919033110289,7.0909098220799835,5.059563474965928,7.0909098220799835,4.942573665886288,6.68586094706836,-863.8571428571429,74.0,2092.6263736263736,2014.923076923077,3121.0,671.3969,1000.0
2000021,2025-11-14,1719.0,1000.0,719.0,91.0,0.766113,6.579251212010101,0.0,4.7085397099476785,7.0909098220799835,4.9323487847511895,7.0909098220799835,5.113296517767263,7.0909098220799835,5.059563474965928,6.68586094706836,-495.2857142857143,80.42857142857143,2084.934065934066,2006.631868131868,3121.0,660.45825,1000.0
2000021,2025-11-15,1719.0,1000.0,719.0,91.0,0.766113,6.579251212010101,0.0,4.784832532558837,7.0909098220799835,5.022693448996958,7.0909098220799835,5.113296517767263,7.0909098220799835,5.059563474965928,6.68586094706836,-241.0,58.285714285714285,2068.4505494505493,1993.9450549450548,3121.0,675.7921,1000.0
2000021,2025-11-16,1719.0,1000.0,719.0,91.0,0.766113,6.579251212010101,0.0,4.784832532558837,7.0909098220799835,5.022693448996958,7.0909098220799835,5.113296517767263,7.0909098220799835,5.059563474965928,6.68586094706836,13.285714285714286,36.142857142857146,2051.967032967033,1981.2582417582419,3121.0,675.7921,1000.0
2000021,2025-11-17,1719.0,1000.0,719.0,91.0,0.766113,6.579251212010101,0.0,4.784832532558837,7.0909098220799835,5.022693448996958,7.0909098220799835,5.113296517767263,7.0909098220799835,5.059563474965928,6.68586094706836,267.57142857142856,14.0,2035.4835164835165,1968.5714285714287,3121.0,675.7921,1000.0
2000021,2025-11-18,1719.0,1000.0,719.0,91.0,0.766113,6.579251212010101,0.0,4.784832532558837,7.0909098220799835,5.022693448996958,7.0909098220799835,5.113296517767263,7.0909098220799835,5.059563474965928,6.68586094706836,636.1428571428571,-8.142857142857142,2019.0,1955.8846153846155,3121.0,675.7921,1000.0
2000021,2025-11-19,1719.0,1000.0,719.0,91.0,0.766113,6.579251212010101,0.0,4.784832532558837,7.0909098220799835,5.022693448996958,7.0909098220799835,5.002778422601036,7.0909098220799835,5.059563474965928,6.68586094706836,1004.7142857142857,-30.285714285714285,2002.5164835164835,1943.1978021978023,3121.0,675.7921,1000.0
2000021,2025-11-20,5079.0,1000.0,4079.0,91.0,0.766113,8.313852267398207,0.0,4.784832532558837,7.0909098220799835,4.9323487847511895,7.0909098220799835,5.002778422601036,7.0909098220799835,5.059563474965928,6.68586094706836,833.2857142857143,-23.857142857142858,1986.032967032967,1930.510989010989,3121.0,598.9427,1000.0
2000021,2025-11-21,4279.0,1000.0,3279.0,91.0,0.766113,8.09559870137819,0.0,4.7085397099476785,7.0909098220799835,4.9323487847511895,7.0909098220799835,5.002778422601036,7.0909098220799835,5.059563474965928,6.68586094706836,1199.0,102.57142857142857,2015.2637362637363,1936.2857142857142,3121.0,604.1667,1000.0
2000021,2025-11-22,4279.0,1000.0,3279.0,91.0,0.766113,8.09559870137819,0.0,4.784832532558837,7.0909098220799835,5.022693448996958,7.0909098220799835,5.113296517767263,7.0909098220799835,5.059563474965928,6.68586094706836,1564.7142857142858,200.42857142857142,2035.7032967032967,1937.6648351648353,3121.0,619.50055,1000.0
2000021,2025-11-23,4279.0,1000.0,3279.0,91.0,0.766113,8.09559870137819,0.0,4.784832532558837,7.0909098220799835,5.022693448996958,7.0909098220799835,5.113296517767263,7.0909098220799835,5.059563474965928,6.68586094706836,1930.4285714285713,298.2857142857143,2056.1428571428573,1939.043956043956,3121.0,618.15466,1000.0
2000021,2025-11-24,4279.0,1000.0,3279.0,91.0,0.766113,8.09559870137819,0.0,4.784832532558837,7.0909098220799835,5.022693448996958,7.0909098220799835,5.113296517767263,7.0909098220799835,5.059563474965928,6.68586094706836,2296.1428571428573,396.14285714285717,2076.5824175824177,1940.423076923077,3121.0,618.15466,1000.0
