Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8700080,2025-10-17,6001.0,1000.0,5001.0,175.0,0.04,8.517593111437565,0.0,4.503611956280004,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.64012043001792,7.0909098220799835,4.423484790437021,7.0909098220799835,2858.1428571428573,2082.25,2198.3142857142857,2154.6685714285713,0.0,249.05856,1000.0
8700080,2025-10-18,6001.0,1000.0,5001.0,175.0,0.04,8.517593111437565,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.64012043001792,7.0909098220799835,4.423484790437021,7.0909098220799835,3572.4285714285716,2174.214285714286,2226.6857142857143,2167.7428571428572,0.0,249.05856,1000.0
8700080,2025-10-19,6001.0,1000.0,5001.0,175.0,0.04,8.517593111437565,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.64012043001792,7.0909098220799835,4.423484790437021,7.0909098220799835,4286.714285714285,2266.1785714285716,2255.057142857143,2180.8171428571427,0.0,249.05856,1000.0
8700080,2025-10-20,6001.0,1000.0,5001.0,175.0,0.04,8.517593111437565,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.64012043001792,7.0909098220799835,4.423484790437021,7.0909098220799835,5001.0,2358.1428571428573,2283.4285714285716,2193.8914285714286,0.0,249.05856,1000.0
8700080,2025-10-21,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.64012043001792,7.0909098220799835,4.423484790437021,7.0909098220799835,5001.0,2450.1071428571427,2311.8,2196.1085714285714,0.0,244.29839,1000.0
8700080,2025-10-22,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.703883658924124,7.0909098220799835,4.574945252839701,7.0909098220799835,4915.285714285715,2520.6428571428573,2340.1714285714284,2196.6114285714284,0.0,244.29839,1000.0
8700080,2025-10-23,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.703883658924124,7.0909098220799835,4.574945252839701,7.0909098220799835,4829.571428571428,2591.1785714285716,2368.542857142857,2198.8285714285716,0.0,244.29839,1000.0
8700080,2025-10-24,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.703883658924124,7.0909098220799835,4.574945252839701,7.0909098220799835,4743.857142857143,2661.714285714286,2396.9142857142856,2201.0457142857144,0.0,244.29839,1000.0
8700080,2025-10-25,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.703883658924124,7.0909098220799835,4.574945252839701,7.0909098220799835,4658.142857142857,2732.25,2425.285714285714,2203.2628571428572,0.0,244.29839,1000.0
8700080,2025-10-26,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.703883658924124,7.0909098220799835,4.574945252839701,7.0909098220799835,4572.428571428572,2802.785714285714,2453.657142857143,2205.48,0.0,244.29839,1000.0
8700080,2025-10-27,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.703883658924124,7.0909098220799835,4.574945252839701,7.0909098220799835,4486.714285714285,2873.3214285714284,2482.0285714285715,2207.697142857143,0.0,244.29839,1000.0
8700080,2025-10-28,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.5720128714058506,7.0909098220799835,4.574945252839701,7.0909098220799835,4401.0,2943.8571428571427,2510.4,2209.9142857142856,0.0,244.29839,1000.0
8700080,2025-10-29,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.498925441130987,7.0909098220799835,4.574945252839701,7.0909098220799835,4401.0,3014.3928571428573,2538.7714285714287,2212.1314285714284,0.0,244.29839,1000.0
