Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3600747,2025-10-17,40.0,5.0,35.0,133.0,36.67,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,24.285714285714285,13.007518796992482,12.406015037593985,0.0,92.38103,5.0
3600747,2025-10-18,40.0,5.0,35.0,133.0,36.67,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,25.178571428571427,13.19548872180451,12.481203007518797,0.0,92.38103,5.0
3600747,2025-10-19,40.0,5.0,35.0,133.0,36.67,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,26.071428571428573,13.38345864661654,12.556390977443609,0.0,92.38103,5.0
3600747,2025-10-20,40.0,5.0,35.0,133.0,36.67,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,26.964285714285715,13.571428571428571,12.631578947368421,0.0,92.38103,5.0
3600747,2025-10-21,35.0,5.0,30.0,133.0,36.67,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,27.857142857142858,13.759398496240602,12.706766917293233,0.0,92.38103,5.0
3600747,2025-10-22,35.0,5.0,30.0,133.0,36.67,3.4339872044851463,0.0,0.03690455693545092,1.791759469228055,0.054658412537864055,1.791759469228055,0.07302513501488989,1.791759469228055,0.1410785982599055,1.791759469228055,34.285714285714285,28.571428571428573,13.909774436090226,12.763157894736842,0.0,92.38103,5.0
3600747,2025-10-23,35.0,5.0,30.0,133.0,36.67,3.4339872044851463,0.0,0.03690455693545092,1.791759469228055,0.054658412537864055,1.791759469228055,0.07302513501488989,1.791759469228055,0.1410785982599055,1.791759469228055,33.57142857142857,29.285714285714285,14.06015037593985,12.819548872180452,0.0,92.38103,5.0
3600747,2025-10-24,35.0,5.0,30.0,133.0,36.67,3.4339872044851463,0.0,0.03690455693545092,1.791759469228055,0.054658412537864055,1.791759469228055,0.07302513501488989,1.791759469228055,0.1410785982599055,1.791759469228055,32.857142857142854,30.0,14.210526315789474,12.87593984962406,0.0,92.38103,5.0
3600747,2025-10-25,35.0,5.0,30.0,133.0,36.67,3.4339872044851463,0.0,0.03690455693545092,1.791759469228055,0.054658412537864055,1.791759469228055,0.07302513501488989,1.791759469228055,0.1410785982599055,1.791759469228055,32.142857142857146,30.714285714285715,14.360902255639099,12.93233082706767,0.0,92.38103,5.0
3600747,2025-10-26,35.0,5.0,30.0,133.0,36.67,3.4339872044851463,0.0,0.03690455693545092,1.791759469228055,0.054658412537864055,1.791759469228055,0.07302513501488989,1.791759469228055,0.1410785982599055,1.791759469228055,31.428571428571427,31.428571428571427,14.511278195488721,12.988721804511279,0.0,92.38103,5.0
