Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600631,2025-10-10,6684.0,1800.0,4884.0,8.493924564476883,-0.622859400847006,-0.2666403578005788,0.0,0,14.0,0.0,0.0,0.0,0.0,0.07221467838542905,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5117552419440473,-0.2828828828828828,0.0,-0.5045203659598373,-0.22330097087378642,0.0,-0.4065591291472951,-0.15099009900990099,0.0,-0.40878332000424156,-0.14285714285714285,0.0,-0.3587701445550708,-0.09696969696969696,0.0,-0.3628415473244134,-0.1032258064516129,0.0,-0.27385138781440527,0.0,0.0,-0.27570613056118404,0.0,114.23939411003443
2600631,2025-10-11,6684.0,1800.0,4884.0,8.493924564476883,-0.622859400847006,-0.2666403578005788,0.0,0,14.0,0.0,0.0,0.0,0.0,0.07221467838542905,0.2,0.0,11.785714285714286,165.0,18.333333333333332,165.0,23.571428571428573,165.0,41.25,165.0,2.5483284762254965,-0.40543495381189204,0.014414414414414451,5.111987788356544,-0.3783378663424973,0.0970873786407767,2.9618307218783095,-0.2751908561951185,0.2574257425742574,5.111987788356544,-0.25816341537695525,0.31043956043956045,3.2015843277581397,-0.20974159722515553,0.9030303030303031,5.111987788356544,-0.19532323850118094,0.9612903225806452,3.7436043538031827,-0.07478122694154125,2.391304347826087,5.111987788356544,-0.06155837007468383,2.391304347826087,74.84435587178515
2600631,2025-10-12,6684.0,1800.0,4884.0,8.493924564476883,-0.622859400847006,-0.2666403578005788,0.0,0,14.0,0.0,0.0,0.0,0.0,0.07221467838542905,0.2,0.0,11.785714285714286,165.0,18.333333333333332,165.0,23.571428571428573,165.0,41.25,165.0,2.5483284762254965,-0.40543495381189204,0.014414414414414451,5.111987788356544,-0.3783378663424973,0.0970873786407767,2.9618307218783095,-0.2751908561951185,0.2574257425742574,5.111987788356544,-0.25816341537695525,0.31043956043956045,3.2015843277581397,-0.20974159722515553,0.9030303030303031,5.111987788356544,-0.19532323850118094,0.9612903225806452,3.7436043538031827,-0.07478122694154125,2.391304347826087,5.111987788356544,-0.06155837007468383,2.391304347826087,74.84435587178515
2600631,2025-10-13,6684.0,1800.0,4884.0,8.493924564476883,-0.622859400847006,-0.2666403578005788,0.0,0,14.0,0.0,0.0,0.0,0.0,0.07221467838542905,0.2,0.0,11.785714285714286,165.0,18.333333333333332,165.0,23.571428571428573,165.0,41.25,165.0,2.5483284762254965,-0.40543495381189204,0.014414414414414451,5.111987788356544,-0.3783378663424973,0.0970873786407767,2.9618307218783095,-0.2751908561951185,0.2574257425742574,5.111987788356544,-0.25816341537695525,0.31043956043956045,3.2015843277581397,-0.20974159722515553,0.9030303030303031,5.111987788356544,-0.19532323850118094,0.9612903225806452,3.7436043538031827,-0.07478122694154125,2.391304347826087,5.111987788356544,-0.06155837007468383,2.391304347826087,74.84435587178515
2600631,2025-10-14,6684.0,1800.0,4884.0,8.493924564476883,-0.622859400847006,-0.2666403578005788,0.0,0,14.0,0.0,0.0,0.0,0.0,0.07221467838542905,0.2,0.0,11.785714285714286,165.0,18.333333333333332,165.0,23.571428571428573,165.0,41.25,165.0,2.5483284762254965,-0.40543495381189204,0.014414414414414451,5.111987788356544,-0.3783378663424973,0.0970873786407767,2.9618307218783095,-0.2751908561951185,0.2574257425742574,5.111987788356544,-0.25816341537695525,0.31043956043956045,3.2015843277581397,-0.20974159722515553,0.9030303030303031,5.111987788356544,-0.19532323850118094,0.9612903225806452,3.7436043538031827,-0.07478122694154125,2.391304347826087,5.111987788356544,-0.06155837007468383,2.391304347826087,74.84435587178515
2600631,2025-10-15,6684.0,1800.0,4884.0,8.493924564476883,-0.622859400847006,-0.2666403578005788,0.0,0,14.0,0.0,0.0,0.0,0.0,0.07221467838542905,0.2,0.0,11.785714285714286,165.0,18.333333333333332,165.0,23.571428571428573,165.0,0.0,0.0,2.5483284762254965,-0.40543495381189204,0.014414414414414451,5.111987788356544,-0.3783378663424973,0.0970873786407767,2.9618307218783095,-0.2751908561951185,0.2574257425742574,5.111987788356544,-0.25816341537695525,0.31043956043956045,3.2015843277581397,-0.20974159722515553,0.9030303030303031,5.111987788356544,-0.19532323850118094,0.9612903225806452,0.0,-0.27385138781440527,0.0,0.0,-0.27570613056118404,0.0,32.52225340295119
2600631,2025-10-16,6684.0,1800.0,4884.0,8.493924564476883,-0.622859400847006,-0.2666403578005788,0.0,0,14.0,0.0,0.0,0.0,0.0,0.07221467838542905,0.2,0.0,11.785714285714286,165.0,18.333333333333332,165.0,23.571428571428573,165.0,0.0,0.0,2.5483284762254965,-0.40543495381189204,0.014414414414414451,5.111987788356544,-0.3783378663424973,0.0970873786407767,2.9618307218783095,-0.2751908561951185,0.2574257425742574,5.111987788356544,-0.25816341537695525,0.31043956043956045,3.2015843277581397,-0.20974159722515553,0.9030303030303031,5.111987788356544,-0.19532323850118094,0.9612903225806452,0.0,-0.27385138781440527,0.0,0.0,-0.27570613056118404,0.0,32.52225340295119
2600631,2025-10-17,6684.0,1800.0,4884.0,8.493924564476883,-0.622859400847006,-0.2666403578005788,0.0,0,14.0,0.0,0.0,0.0,0.0,0.07221467838542905,0.2,0.0,11.785714285714286,165.0,18.333333333333332,165.0,23.571428571428573,165.0,0.0,0.0,2.5483284762254965,-0.40543495381189204,0.014414414414414451,5.111987788356544,-0.3783378663424973,0.0970873786407767,2.9618307218783095,-0.2751908561951185,0.2574257425742574,5.111987788356544,-0.25816341537695525,0.31043956043956045,3.2015843277581397,-0.20974159722515553,0.9030303030303031,5.111987788356544,-0.19532323850118094,0.9612903225806452,0.0,-0.27385138781440527,0.0,0.0,-0.27570613056118404,0.0,32.52225340295119
2600631,2025-10-18,6684.0,1800.0,4884.0,8.493924564476883,-0.622859400847006,-0.2666403578005788,0.0,0,14.0,0.0,0.0,0.0,0.0,0.07221467838542905,0.2,0.0,11.785714285714286,165.0,18.333333333333332,165.0,0.0,0.0,0.0,0.0,2.5483284762254965,-0.40543495381189204,0.014414414414414451,5.111987788356544,-0.3783378663424973,0.0970873786407767,2.9618307218783095,-0.2751908561951185,0.2574257425742574,5.111987788356544,-0.25816341537695525,0.31043956043956045,0.0,-0.3587701445550708,-0.09696969696969696,0.0,-0.3628415473244134,-0.1032258064516129,0.0,-0.27385138781440527,0.0,0.0,-0.27570613056118404,0.0,88.22536341486256
2600631,2025-10-19,6684.0,1800.0,4884.0,8.493924564476883,-0.622859400847006,-0.2666403578005788,0.0,0,14.0,0.0,0.0,0.0,0.0,0.07221467838542905,0.2,0.0,11.785714285714286,165.0,18.333333333333332,165.0,0.0,0.0,0.0,0.0,2.5483284762254965,-0.40543495381189204,0.014414414414414451,5.111987788356544,-0.3783378663424973,0.0970873786407767,2.9618307218783095,-0.2751908561951185,0.2574257425742574,5.111987788356544,-0.25816341537695525,0.31043956043956045,0.0,-0.3587701445550708,-0.09696969696969696,0.0,-0.3628415473244134,-0.1032258064516129,0.0,-0.27385138781440527,0.0,0.0,-0.27570613056118404,0.0,88.22536341486256
