Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8900010,2025-10-08,11135.0,3000.0,8135.0,9.004053937728395,-1.015607633043556,-0.33309298016630007,0.0,0,83.0,0.0,0.0,0.0,0.09821428571428571,0.2,0.2,0.0,364.3734939759036,4000.0,286.8545454545455,4000.0,332.1666666666667,4000.0,241.9047619047619,1000.0,5.900920101564287,-1.4151834843510294,-1.2458084571380468,8.294299608857235,-0.9474330499181539,-0.935,5.66245530204993,-1.5993729530426988,-1.2507855025003316,8.294299608857235,-0.7700754175723579,-0.9090909090909091,5.808642865272345,-1.0878943211219965,-0.9675815371892282,8.294299608857235,-0.6024589852815743,-0.6446509788412103,5.492669440199504,-1.1169428220882134,-0.6631503236633902,6.90875477931522,-0.8478985041534082,-0.28524046434494194,466.5157663732969
8900010,2025-10-14,11110.0,3000.0,8110.0,9.000976444070345,-1.016375946469601,-0.33354934693914806,0.0,0,83.0,0.0,0.0,0.0,0.09821428571428571,0.2,0.2,0.0,363.69879518072287,4000.0,300.3818181818182,4000.0,334.92857142857144,4000.0,258.23809523809524,1000.0,5.899071794219166,-1.4205062106910942,-1.250001333729172,8.294299608857235,-0.9474330499181539,-0.935,5.708377959826739,-1.5132491862428907,-1.1849360534584235,8.294299608857235,-0.7700754175723579,-0.9090909090909091,5.816898552329789,-1.0731661499083236,-0.9543908616322944,8.294299608857235,-0.6024589852815743,-0.6446509788412103,5.557746926047933,-1.055151562356362,-0.6220330855909854,6.90875477931522,-0.8478985041534082,-0.28524046434494194,466.5157663732969
8900010,2025-10-15,10660.0,3000.0,7660.0,8.94389780251682,-1.030205588138409,-0.3417639488504121,0.0,0,83.0,0.0,0.0,0.0,0.09821428571428571,0.2,0.2,0.0,344.72289156626505,4000.0,299.92727272727274,4000.0,335.45238095238096,4000.0,258.95238095238096,1000.0,5.845637562745865,-1.570207889005413,-1.3679259878545655,8.294299608857235,-0.9474330499181539,-0.935,5.7068686167080696,-1.5161431300197659,-1.1871487365579498,8.294299608857235,-0.7700754175723579,-0.9090909090909091,5.818456626299378,-1.0703728760574547,-0.9518891817852897,8.294299608857235,-0.6024589852815743,-0.6446509788412103,5.560498464058335,-1.0524493206771266,-0.6202349556461281,6.90875477931522,-0.8478985041534082,-0.28524046434494194,517.270149401443
8900010,2025-10-16,10580.0,3000.0,7580.0,8.933400396056303,-1.0326641911017527,-0.3432243225235257,0.0,0,83.0,0.0,0.0,0.0,0.09821428571428571,0.2,0.2,0.0,348.2168674698795,4000.0,300.8363636363636,4000.0,345.92857142857144,4000.0,277.04761904761904,1000.0,5.855693125977235,-1.5426437704586495,-1.3462128769362391,8.294299608857235,-0.9474330499181539,-0.935,5.709885028261605,-1.5103552424660154,-1.182723370358897,8.294299608857235,-0.7700754175723579,-0.9090909090909091,5.849118912730487,-1.0145073990400753,-0.9018555848451956,8.294299608857235,-0.6024589852815743,-0.6446509788412103,5.627792390560114,-0.9839925314698278,-0.5746823303764086,6.90875477931522,-0.8478985041534082,-0.28524046434494194,474.97412388106085
8900010,2025-10-20,10530.0,3000.0,7530.0,8.926783114101351,-1.0342008179538424,-0.34413705606922174,0.0,0,83.0,0.0,0.0,0.0,0.09821428571428571,0.2,0.2,0.0,348.33734939759034,4000.0,300.1090909090909,4000.0,347.7857142857143,4000.0,276.0952380952381,1000.0,5.856038072513943,-1.5416932836122095,-1.3454641489735382,8.294299608857235,-0.9474330499181539,-0.935,5.70747262735702,-1.5149855525090157,-1.1862636633181391,8.294299608857235,-0.7700754175723579,-0.9090909090909091,5.8544577344464015,-1.0046039735688126,-0.8929859926603608,8.294299608857235,-0.6024589852815743,-0.6446509788412103,5.624361266933247,-0.9875955203754752,-0.5770798369695518,6.90875477931522,-0.8478985041534082,-0.28524046434494194,474.97412388106085
8900010,2025-10-22,9374.0,3000.0,6374.0,8.760139370026627,-1.0697276307741581,-0.36523945564571336,0.0,0,83.0,0.0,0.0,0.0,0.09821428571428571,0.2,0.2,0.0,348.2168674698795,4000.0,299.92727272727274,4000.0,348.6904761904762,4000.0,278.42857142857144,1000.0,5.855693125977235,-1.5426437704586495,-1.3462128769362391,8.294299608857235,-0.9474330499181539,-0.935,5.7068686167080696,-1.5161431300197659,-1.1871487365579498,8.294299608857235,-0.7700754175723579,-0.9090909090909091,5.857048409470494,-0.9997792278264025,-0.8886649092882617,8.294299608857235,-0.6024589852815743,-0.6446509788412103,5.63274670153945,-0.9787681975566391,-0.571205945816351,6.90875477931522,-0.8478985041534082,-0.28524046434494194,501.6997852479035
8900010,2025-10-24,9294.0,3000.0,6294.0,8.747510946478448,-1.0721862337375019,-0.36669982931882694,0.0,0,83.0,0.0,0.0,0.0,0.09821428571428571,0.2,0.2,0.0,329.3734939759036,4000.0,320.90909090909093,4000.0,352.4047619047619,4000.0,333.3333333333333,1156.0,5.800223814384827,-1.6912999132418842,-1.4633139303026617,8.294299608857235,-0.9474330499181539,-0.935,5.774269179313533,-1.3825586852792027,-1.0850112846838071,8.294299608857235,-0.7700754175723579,-0.9090909090909091,5.867614034341397,-0.979972376883877,-0.870925724918592,8.294299608857235,-0.6024589852815743,-0.6446509788412103,5.812138499293826,-0.7710558871460719,-0.43298969072164956,7.053585727193677,-0.8092685573437535,-0.2593698175787728,520.1910951690855
8900010,2025-10-29,9094.0,3000.0,6094.0,8.715224041915372,-1.078332741145861,-0.370350763501611,0.0,0,83.0,0.0,0.0,0.0,0.09821428571428571,0.2,0.2,0.0,314.67469879518075,4000.0,315.09090909090907,4000.0,349.1666666666667,4000.0,335.95238095238096,1156.0,5.754712249163145,-1.8072593085075788,-1.5546587417521727,8.294299608857235,-0.9474330499181539,-0.935,5.756029859209491,-1.4196011656232066,-1.1133336283577464,8.294299608857235,-0.7700754175723579,-0.9090909090909091,5.858409231616945,-0.997239887961976,-0.8863906548818937,8.294299608857235,-0.6024589852815743,-0.6446509788412103,5.819941617556253,-0.7611476676555416,-0.4263965475905059,7.053585727193677,-0.8092685573437535,-0.2593698175787728,481.78125244059436
8900010,2025-10-30,8794.0,3000.0,5794.0,8.664750755773852,-1.0875525022583996,-0.375827164775787,0.0,0,83.0,0.0,0.0,0.0,0.09821428571428571,0.2,0.2,0.0,316.96385542168673,4000.0,311.45454545454544,4000.0,353.8809523809524,4000.0,340.7142857142857,1156.0,5.761937714124186,-1.7892000584252168,-1.5404329104608556,8.294299608857235,-0.9474330499181539,-0.935,5.744459004051463,-1.442752715838209,-1.1310350931539583,8.294299608857235,-0.7700754175723579,-0.9090909090909091,5.871782387828803,-0.9721004233041552,-0.8638755362588514,8.294299608857235,-0.6024589852815743,-0.6446509788412103,5.833974966015209,-0.743132723127305,-0.4144090146247902,7.053585727193677,-0.8092685573437535,-0.2593698175787728,563.0807288493103
8900010,2025-10-31,7794.0,3000.0,4794.0,8.475328987317539,-1.1182850393001953,-0.3940818356897071,0.0,0,83.0,0.0,0.0,0.0,0.09821428571428571,0.2,0.2,0.0,319.855421686747,4000.0,315.8181818181818,4000.0,359.0238095238095,4000.0,354.42857142857144,1156.0,5.7709906219398315,-1.7663883741106539,-1.5224634393560337,8.294299608857235,-0.9474330499181539,-0.935,5.758328050396254,-1.414970855580206,-1.1097933353985039,8.294299608857235,-0.7700754175723579,-0.9090909090909091,5.8861701668293005,-0.9446755527683509,-0.8393135886700781,8.294299608857235,-0.6024589852815743,-0.6446509788412103,5.873324304803757,-0.6912496828859838,-0.3798849196835291,7.053585727193677,-0.8092685573437535,-0.2593698175787728,968.760105088818
