Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2400229,2025-10-27,-500.0,500.0,-1000.0,0.0,-1.2217505119961585,-0.982825246887076,6.90875477931522,1,91.0,2000.0,1000.0,1000.0,0.2,0.2,0.13040328817911606,1400.0,651.3736263736264,4830.0,400.08196721311475,1340.0,438.9130434782609,1340.0,505.2608695652174,1340.0,6.4806174443834745,0.9528594949706972,0.793891099177299,8.482808764554406,0.7185890366240181,0.4452380952380952,5.9941658134335505,-0.8308546442266678,-0.33618316186059993,7.201170883281678,-1.082271022571614,-0.4584527220630373,6.086577078922732,-0.5067795540680228,-0.10435068853898061,7.201170883281678,-0.8497372368863526,-0.4584527220630373,6.2270520889363645,-0.08219750142837058,0.2366250294602876,7.201170883281678,-0.5409069418651515,0.0,1624.901141691598
2400229,2025-10-28,2440.0,500.0,1940.0,7.57095858316901,-0.560584023396437,-0.3516530699871189,0.0,0,91.0,1000.0,720.0,1000.0,0.2,0.2,0.13040328817911606,1400.0,634.8901098901099,4830.0,408.2295081967213,1340.0,438.89130434782606,1340.0,483.5217391304348,1340.0,6.455025765219736,0.8250639662571779,0.7181405410674457,8.482808764554406,0.7185890366240181,0.4452380952380952,6.014276143395229,-0.7774840927793658,-0.29502970583973326,7.201170883281678,-1.082271022571614,-0.4584527220630373,6.086527660820871,-0.5069074873528725,-0.10446041586657168,7.201170883281678,-0.8497372368863526,-0.4584527220630373,6.183162299530492,-0.18321857075588444,0.11878387933066259,7.201170883281678,-0.5409069418651515,0.0,658.5736462718655
2400229,2025-10-29,1940.0,500.0,1440.0,7.273092595999522,-0.6730273037705392,-0.45899527694289394,0.0,0,91.0,1000.0,720.0,1000.0,0.2,0.2,0.13040328817911606,1400.0,634.8351648351648,4830.0,408.2295081967213,1340.0,438.8478260869565,1340.0,461.7826086956522,1340.0,6.454939354961056,0.8246379811614662,0.7178880392070796,8.482808764554406,0.7185890366240181,0.4452380952380952,6.014276143395229,-0.7774840927793658,-0.29502970583973326,7.201170883281678,-1.082271022571614,-0.4584527220630373,6.086428817290099,-0.5071633539225716,-0.10467987052175354,7.201170883281678,-0.8497372368863526,-0.4584527220630373,6.13725741616843,-0.2842396400833986,0.0009427292010372565,7.201170883281678,-0.5409069418651515,0.0,778.6864239021144
2400229,2025-11-06,1440.0,500.0,940.0,6.846943139585379,-0.7854705841446415,-0.566337483898669,0.0,0,91.0,1000.0,720.0,1000.0,0.2,0.2,0.13040328817911606,1400.0,640.3296703296703,4830.0,416.42622950819674,1340.0,449.7173913043478,1340.0,483.30434782608694,1340.0,6.463543630997058,0.867236490732639,0.7431382252436972,8.482808764554406,0.7185890366240181,0.4452380952380952,6.03410783288962,-0.7237913850859031,-0.25362783861552146,7.201170883281678,-1.082271022571614,-0.4584527220630373,6.110840516270409,-0.4431967114977896,-0.04981620672628523,7.201170883281678,-0.8497372368863526,-0.4584527220630373,6.18271352691604,-0.1842287814491598,0.1176054678293661,7.201170883281678,-0.5409069418651515,0.0,767.5804457950285
2400229,2025-11-10,940.0,500.0,440.0,6.089044875446846,-0.8979138645187438,-0.673679690854444,0.0,0,91.0,1000.0,720.0,1000.0,0.2,0.2,0.13040328817911606,1400.0,645.8241758241758,4830.0,416.42622950819674,1340.0,460.5869565217391,1340.0,483.17391304347825,1340.0,6.472074504592825,0.9098350003038118,0.7683884112803148,8.482808764554406,0.7185890366240181,0.4452380952380952,6.03410783288962,-0.7237913850859031,-0.25362783861552146,7.201170883281678,-1.082271022571614,-0.4584527220630373,6.134670457692699,-0.3792300690730076,0.005047457069183081,7.201170883281678,-0.8497372368863526,-0.4584527220630373,6.182444166645051,-0.18483490786512483,0.11689842092858838,7.201170883281678,-0.5409069418651515,0.0,773.8874815127222
2400229,2025-11-11,440.0,500.0,-60.0,0.0,-1.0103571448928461,-0.781021897810219,4.110873864173311,1,91.0,1000.0,720.0,1000.0,0.2,0.2,0.13040328817911606,1400.0,651.3186813186813,4830.0,424.4590163934426,1340.0,460.5869565217391,1340.0,483.17391304347825,1340.0,6.4805332175437,0.9524335098749855,0.7936385973169329,8.482808764554406,0.7185890366240181,0.4452380952380952,6.053168624675172,-0.6711725315463101,-0.2130540087357941,7.201170883281678,-1.082271022571614,-0.4584527220630373,6.134670457692699,-0.3792300690730076,0.005047457069183081,7.201170883281678,-0.8497372368863526,-0.4584527220630373,6.182444166645051,-0.18483490786512483,0.11689842092858838,7.201170883281678,-0.5409069418651515,0.0,848.6625790639797
2400229,2025-11-12,1280.0,500.0,780.0,6.660575149839686,-0.8214524338643543,-0.600686990124517,0.0,0,91.0,940.0,720.0,1000.0,0.2,0.2,0.13040328817911606,1400.0,634.8351648351648,4830.0,424.4590163934426,1340.0,460.5869565217391,1340.0,483.17391304347825,1340.0,6.454939354961056,0.8246379811614662,0.7178880392070796,8.482808764554406,0.7185890366240181,0.4452380952380952,6.053168624675172,-0.6711725315463101,-0.2130540087357941,7.201170883281678,-1.082271022571614,-0.4584527220630373,6.134670457692699,-0.3792300690730076,0.005047457069183081,7.201170883281678,-0.8497372368863526,-0.4584527220630373,6.182444166645051,-0.18483490786512483,0.11689842092858838,7.201170883281678,-0.5409069418651515,0.0,767.5804457950285
2400229,2025-11-14,780.0,500.0,280.0,5.638354669333745,-0.9338957142384565,-0.708029197080292,0.0,0,91.0,940.0,720.0,1000.0,0.2,0.2,0.13040328817911606,1400.0,634.8351648351648,4830.0,416.26229508196724,1340.0,449.7173913043478,1340.0,483.17391304347825,1340.0,6.454939354961056,0.8246379811614662,0.7178880392070796,8.482808764554406,0.7185890366240181,0.4452380952380952,6.0337150290508035,-0.7248652392397724,-0.25445587596000563,7.201170883281678,-1.082271022571614,-0.4584527220630373,6.110840516270409,-0.4431967114977896,-0.04981620672628523,7.201170883281678,-0.8497372368863526,-0.4584527220630373,6.182444166645051,-0.18483490786512483,0.11689842092858838,7.201170883281678,-0.5409069418651515,0.0,767.5804457950285
2400229,2025-11-20,280.0,500.0,-220.0,0.0,-1.0463389946125587,-0.815371404036067,5.3981627015177525,1,91.0,940.0,720.0,1000.0,0.2,0.2,0.13040328817911606,1400.0,618.3516483516484,4830.0,416.2295081967213,1340.0,449.7173913043478,1340.0,483.17391304347825,1340.0,6.428673202418558,0.696842452447947,0.6421374810972262,8.482808764554406,0.7185890366240181,0.4452380952380952,6.033636449764264,-0.7250800100705463,-0.25462148342890256,7.201170883281678,-1.082271022571614,-0.4584527220630373,6.110840516270409,-0.4431967114977896,-0.04981620672628523,7.201170883281678,-0.8497372368863526,-0.4584527220630373,6.182444166645051,-0.18483490786512483,0.11689842092858838,7.201170883281678,-0.5409069418651515,0.0,1035.752164180842
2400229,2025-12-12,-220.0,500.0,-720.0,0.0,-1.1587822749866612,-0.922713610991842,6.580639137284949,1,91.0,720.0,720.0,1000.0,0.2,0.2,0.13040328817911606,1400.0,601.8681318681319,4830.0,424.42622950819674,1340.0,459.9347826086956,1340.0,461.4347826086956,1340.0,6.401698486025893,0.5690469237344276,0.5663869229873729,8.482808764554406,0.7185890366240181,0.4452380952380952,6.0530915593237165,-0.6713873023770837,-0.2132196162046907,7.201170883281678,-1.082271022571614,-0.4584527220630373,6.133256563593456,-0.38306806761849466,0.001755637241454885,7.201170883281678,-0.8497372368863526,-0.4584527220630373,6.136505536433761,-0.28585597719263894,-0.0009427292010369484,7.201170883281678,-0.5409069418651515,0.0,1523.3575145934071
2400229,2026-01-15,6290.0,500.0,5790.0,8.66406026722579,0.30522923548415065,0.47488192357234865,0.0,0,91.0,0.0,0.0,0.0,0.2,0.2,0.10863801563609046,0.0,607.3626373626373,4830.0,424.42622950819674,1340.0,459.2826086956522,1340.0,461.4347826086956,1340.0,6.410771147195372,0.6116454333056004,0.5916371090239905,8.482808764554406,0.7185890366240181,0.4452380952380952,6.0530915593237165,-0.6713873023770837,-0.2132196162046907,7.201170883281678,-1.082271022571614,-0.4584527220630373,6.131840667566841,-0.3869060661639813,-0.0015361825862730244,7.201170883281678,-0.8497372368863526,-0.4584527220630373,6.136505536433761,-0.28585597719263894,-0.0009427292010369484,7.201170883281678,-0.5409069418651515,0.0,15.578992864384642
2400229,2026-01-16,5790.0,500.0,5290.0,8.57376254290413,0.19278595511004834,0.36753971661657364,0.0,0,91.0,0.0,0.0,0.0,0.2,0.2,0.10863801563609046,0.0,554.2857142857143,4000.0,424.42622950819674,1340.0,459.2826086956522,1340.0,439.69565217391306,1340.0,6.31948278179691,0.20014383084806928,0.34772031191026337,8.294299608857235,0.2168251900411934,0.11587301587301588,6.0530915593237165,-0.6713873023770837,-0.2132196162046907,7.201170883281678,-1.082271022571614,-0.4584527220630373,6.131840667566841,-0.3869060661639813,-0.0015361825862730244,7.201170883281678,-0.8497372368863526,-0.4584527220630373,6.088354506071825,-0.3868770465201528,-0.11878387933066197,7.201170883281678,-0.5409069418651515,0.0,305.34793232796227
2400229,2026-01-21,5290.0,500.0,4790.0,8.474494436883122,0.08034267473594606,0.26019750966079863,0.0,0,91.0,0.0,0.0,0.0,0.2,0.2,0.10863801563609046,0.0,559.7802197802198,4000.0,424.42622950819674,1340.0,448.4130434782609,1340.0,439.69565217391306,1340.0,6.329329063665054,0.2427423404192421,0.372970497946881,8.294299608857235,0.2168251900411934,0.11587301587301588,6.0530915593237165,-0.6713873023770837,-0.2132196162046907,7.201170883281678,-1.082271022571614,-0.4584527220630373,6.107942383536223,-0.4508727085887634,-0.056399846381741336,7.201170883281678,-0.8497372368863526,-0.4584527220630373,6.088354506071825,-0.3868770465201528,-0.11878387933066197,7.201170883281678,-0.5409069418651515,0.0,451.7595203817787
