Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3604007,2025-10-16,432.0,400.0,32.0,3.4965075614664802,-0.7484949192577357,-0.4238851870835469,0.0,0,168.0,0.0,0.0,500.0,0.2,0.19957315784542415,0.2,700.0,244.98924731182797,1160.0,244.98924731182797,1160.0,234.08333333333334,1160.0,218.85714285714286,1160.0,5.505287824862528,-0.3861207464656145,-0.3705093792144679,7.057036981697891,0.3605179459134656,1.0,5.505287824862528,-0.3861207464656145,-0.3705093792144679,7.057036981697891,0.3605179459134656,1.0,5.459940061213996,-0.6773127360010507,-0.7031135174883283,7.057036981697891,0.3605179459134656,1.0,5.392977984783566,-0.9056311036079757,-0.4943759110588948,7.057036981697891,0.5147638956618211,1.0,239.55194372177854
3604007,2025-11-25,2352.0,400.0,1952.0,7.577121930876679,0.2305692511096593,0.5602255253716043,0.0,0,168.0,0.0,0.0,500.0,0.2,0.19957315784542415,0.2,700.0,247.17021276595744,1160.0,247.17021276595744,1160.0,236.46428571428572,1160.0,229.45238095238096,1160.0,5.5141148525383805,-0.32619541112331135,-0.30508217817681854,7.057036981697891,0.3605179459134656,1.0,5.5141148525383805,-0.32619541112331135,-0.30508217817681854,7.057036981697891,0.3605179459134656,1.0,5.4700172362272514,-0.6125947600693791,-0.639092254798747,7.057036981697891,0.3605179459134656,1.0,5.4400442508657205,-0.6755249914462623,-0.3201053020908118,7.057036981697891,0.5147638956618211,1.0,34.7387942166912
3604007,2025-12-03,2912.0,400.0,2512.0,7.829232537543592,0.5161296341334829,0.8472578165043567,0.0,0,168.0,0.0,0.0,0.0,0.2,0.19224374264111074,0.19858974135827298,0.0,244.56842105263158,1160.0,244.56842105263158,1160.0,235.4047619047619,1160.0,222.3095238095238,1160.0,5.503575609230098,-0.39768358651676805,-0.38313382689209236,7.057036981697891,0.3605179459134656,1.0,5.503575609230098,-0.39768358651676805,-0.38313382689209236,7.057036981697891,0.3605179459134656,1.0,5.465545428750226,-0.6413942593589733,-0.6675817166956111,7.057036981697891,0.3605179459134656,1.0,5.40855880822557,-0.8306527075103391,-0.4375911058895197,7.057036981697891,0.5147638956618211,1.0,0.0
3604007,2025-12-05,2312.0,400.0,1912.0,7.556427969440253,0.21017208089367193,0.5397232188621219,0.0,0,168.0,0.0,0.0,0.0,0.2,0.19224374264111074,0.19858974135827298,0.0,242.02083333333334,1160.0,242.02083333333334,1160.0,235.4047619047619,1160.0,215.16666666666666,1160.0,5.49314717354764,-0.4676824249228608,-0.45955939959246445,7.057036981697891,0.3605179459134656,1.0,5.49314717354764,-0.4676824249228608,-0.45955939959246445,7.057036981697891,0.3605179459134656,1.0,5.465545428750226,-0.6413942593589733,-0.6675817166956111,7.057036981697891,0.3605179459134656,1.0,5.376049715088389,-0.9857804235744154,-0.5550769096882272,7.057036981697891,0.5147638956618211,1.0,67.95667048721984
3604007,2026-01-21,1712.0,400.0,1312.0,7.180069874302796,-0.09578547234613902,0.23218862121988723,0.0,0,168.0,0.0,0.0,0.0,0.2,0.19224374264111074,0.19858974135827298,0.0,245.71134020618555,1160.0,245.71134020618555,1160.0,242.54761904761904,1160.0,214.5952380952381,1160.0,5.508218990075856,-0.3662801484585524,-0.3488471759560264,7.057036981697891,0.3605179459134656,1.0,5.508218990075856,-0.3662801484585524,-0.3488471759560264,7.057036981697891,0.3605179459134656,1.0,5.495312484173639,-0.44724033156395865,-0.475517928626867,7.057036981697891,0.3605179459134656,1.0,5.373402752034146,-0.9981906408595411,-0.5644757739921236,7.057036981697891,0.5147638956618211,1.0,112.22557881319798
3604007,2026-02-06,1112.0,400.0,712.0,6.569481420414296,-0.40174302558594993,-0.07534597642234751,0.0,0,168.0,0.0,0.0,0.0,0.2,0.19224374264111074,0.19858974135827298,0.0,249.3265306122449,1160.0,249.3265306122449,1160.0,242.78571428571428,1160.0,214.5952380952381,1160.0,5.522766188075303,-0.2669473062078,-0.24039438545502445,7.057036981697891,0.3605179459134656,1.0,5.522766188075303,-0.2669473062078,-0.24039438545502445,7.057036981697891,0.3605179459134656,1.0,5.496289619291448,-0.4407685339707914,-0.4691158023579088,7.057036981697891,0.3605179459134656,1.0,5.373402752034146,-0.9981906408595411,-0.5644757739921236,7.057036981697891,0.5147638956618211,1.0,129.40313737512926
3604007,2026-03-09,512.0,400.0,112.0,4.727387818712341,-0.7077005788257609,-0.38288057406458226,0.0,0,168.0,0.0,0.0,0.0,0.2,0.19224374264111074,0.19858974135827298,0.0,252.86868686868686,1160.0,252.86868686868686,1160.0,249.92857142857142,1160.0,228.52380952380952,1160.0,5.536817152505929,-0.1696211880429225,-0.1341325604186904,7.057036981697891,0.3605179459134656,1.0,5.536817152505929,-0.1696211880429225,-0.1341325604186904,7.057036981697891,0.3605179459134656,1.0,5.525168322650568,-0.2466146061757767,-0.2770520142891647,7.057036981697891,0.3605179459134656,1.0,5.436006769321223,-0.6956915945345925,-0.335378456584644,7.057036981697891,0.5147638956618211,1.0,257.43896343850594
3604007,2026-03-30,2512.0,400.0,2112.0,7.655864017616056,0.3121579319736089,0.6422347514095336,0.0,0,168.0,0.0,0.0,0.0,0.2,0.19224374264111074,0.19858974135827298,0.0,256.34,1160.0,256.34,1160.0,253.42857142857142,1160.0,228.52380952380952,1160.0,5.550398167756844,-0.0742415922413427,-0.02999597188308322,7.057036981697891,0.3605179459134656,1.0,5.550398167756844,-0.0742415922413427,-0.02999597188308322,7.057036981697891,0.3605179459134656,1.0,5.539020134234348,-0.15147918155621945,-0.18294075813548005,7.057036981697891,0.3605179459134656,1.0,5.436006769321223,-0.6956915945345925,-0.335378456584644,7.057036981697891,0.5147638956618211,1.0,10.32005402195059
3604007,2026-04-08,1912.0,400.0,1512.0,7.321849713788356,0.006200378733797957,0.33470015376729884,0.0,0,168.0,0.0,0.0,0.0,0.2,0.19224374264111074,0.19858974135827298,0.0,253.8019801980198,1160.0,253.8019801980198,1160.0,253.4047619047619,1160.0,228.52380952380952,1160.0,5.540486695245596,-0.14397753760035537,-0.1061345147963968,7.057036981697891,0.3605179459134656,1.0,5.540486695245596,-0.14397753760035537,-0.1061345147963968,7.057036981697891,0.3605179459134656,1.0,5.538926549469879,-0.15212636131553603,-0.1835809707623757,7.057036981697891,0.3605179459134656,1.0,5.436006769321223,-0.6956915945345925,-0.335378456584644,7.057036981697891,0.5147638956618211,1.0,70.46195802443098
3604007,2026-04-10,3112.0,400.0,2712.0,7.905810312658931,0.6181154852134199,0.9497693490517684,0.0,0,168.0,0.0,0.0,0.0,0.2,0.19224374264111074,0.19858974135827298,0.0,257.19607843137254,1160.0,257.19607843137254,1160.0,259.14285714285717,1160.0,242.35714285714286,1160.0,5.553719290192525,-0.050719538289419684,-0.004314310797000185,7.057036981697891,0.3605179459134656,1.0,5.553719290192525,-0.050719538289419684,-0.004314310797000185,7.057036981697891,0.3605179459134656,1.0,5.561230930672295,0.003843960679793395,-0.029289727680483706,7.057036981697891,0.3605179459134656,1.0,5.494530088045708,-0.3952609177571645,-0.10784761656114687,7.057036981697891,0.5147638956618211,1.0,0.0
