Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900656,2025-10-13,1167.0,60.0,1107.0,7.010311867307229,0.22940519686597244,0.3393085787451985,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,171.78571428571428,480.0,172.0,480.0,152.57142857142858,440.0,80.0,184.0,5.152052180994769,2.2247784042165946,4.854415274463007,6.175867270105761,0.5940796708004022,3.9036144578313254,5.153291594497779,1.9238446815050791,4.584686774941994,6.175867270105761,0.8675340981944173,4.115606936416185,5.03416579150645,1.4212974456010983,3.74702380952381,6.089044875446846,0.9018649425690644,4.209150326797386,4.394449154672439,0.10562821846251184,0.5429141716566867,5.220355825078324,0.18123129030721935,1.3650793650793651,0.0
6900656,2025-10-15,1107.0,60.0,1047.0,6.954638864880987,0.1397803894377139,0.26248399487836105,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,172.85714285714286,480.0,120.33333333333333,440.0,117.0,440.0,83.75,184.0,5.158233943932214,2.248989012333659,4.902147971360383,6.175867270105761,0.5940796708004022,3.9036144578313254,4.7985415789686305,0.9199956632025206,2.42691415313225,6.089044875446846,0.743866154591313,3.653179190751445,4.770684624465665,0.7869558014692708,2.2648809523809526,6.089044875446846,0.9018649425690644,4.209150326797386,4.43970574626056,0.1604973513992641,0.6626746506986028,5.220355825078324,0.18123129030721935,1.3650793650793651,0.0
6900656,2025-10-16,1047.0,60.0,987.0,6.895682697747868,0.050155582009455364,0.1856594110115237,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,169.28571428571428,480.0,127.0,440.0,62.714285714285715,184.0,64.75,184.0,5.137477698569982,2.168286985276779,4.743038981702466,6.175867270105761,0.5940796708004022,3.9036144578313254,4.852030263919617,1.0495245687899475,2.7053364269141524,6.089044875446846,0.743866154591313,3.653179190751445,4.154408802964751,-0.18111578395279485,0.0029761904761906877,5.220355825078324,0.018626925354270924,0.8627450980392157,4.185859671057874,-0.11750625548028064,0.05588822355289421,5.220355825078324,0.18123129030721935,1.3650793650793651,0.0
6900656,2025-10-20,1035.0,60.0,975.0,6.883462586413092,0.032230620523803655,0.1702944942381562,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,158.07142857142858,480.0,104.33333333333333,440.0,65.0,184.0,79.75,184.0,5.069353337642109,1.914882620318178,4.243436754176612,6.175867270105761,0.5940796708004022,3.9036144578313254,4.657129924918802,0.609126289792696,1.758700696055684,6.089044875446846,0.743866154591313,3.653179190751445,4.189654742026425,-0.1403548750929184,0.09821428571428588,5.220355825078324,0.018626925354270924,0.8627450980392157,4.391357962102766,0.10197027626672836,0.5349301397205589,5.220355825078324,0.18123129030721935,1.3650793650793651,0.0
6900656,2025-10-22,975.0,60.0,915.0,6.82001636467413,-0.057394186904454886,0.09346991037131883,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,148.35714285714286,480.0,56.77777777777778,184.0,66.71428571428571,184.0,36.75,60.0,5.006340369813375,1.6953731067234656,3.810660302307081,6.175867270105761,0.5940796708004022,3.9036144578313254,4.056604234239254,-0.3148465700642824,-0.2273781902552203,5.220355825078324,-0.047608684468554645,0.6936416184971098,4.2152971726397634,-0.1097841934480112,0.16964285714285707,5.220355825078324,0.018626925354270924,0.8627450980392157,3.6309854756950335,-0.5271957814080308,-0.8383233532934131,4.110873864173311,-0.3660579475722369,-0.6031746031746031,0.0
6900656,2025-10-27,966.0,60.0,906.0,6.810142450115136,-0.07083790801869366,0.08194622279129321,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,125.35714285714286,480.0,58.55555555555556,184.0,55.857142857142854,184.0,48.0,60.0,4.839112364544527,1.1756520524771619,2.7859984089101038,6.175867270105761,0.5940796708004022,3.9036144578313254,4.086909583734583,-0.28030552857430185,-0.15313225058004626,5.220355825078324,-0.047608684468554645,0.6936416184971098,4.040541856229124,-0.3033985105324243,-0.2827380952380952,5.220355825078324,0.018626925354270924,0.8627450980392157,3.8918202981106265,-0.36258838259777404,-0.47904191616766467,4.110873864173311,-0.3660579475722369,-0.6031746031746031,0.0
6900656,2025-10-29,906.0,60.0,846.0,6.741700694652055,-0.1604627154469522,0.005121638924455826,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,91.71428571428571,440.0,59.55555555555556,184.0,57.142857142857146,184.0,35.25,60.0,4.529522567648777,0.41543895760135724,1.2871917263325376,6.089044875446846,0.4919575482228997,3.4216867469879517,4.103561217327025,-0.26087619273618784,-0.11136890951276089,5.220355825078324,-0.047608684468554645,0.6936416184971098,4.062903036387282,-0.2804704992987437,-0.22916666666666638,5.220355825078324,0.018626925354270924,0.8627450980392157,3.590439381300684,-0.5491434345827316,-0.8862275449101796,4.110873864173311,-0.3660579475722369,-0.6031746031746031,0.0
6900656,2025-11-03,890.0,60.0,830.0,6.7226297948554485,-0.18436266409448782,-0.015364916773367477,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,96.0,440.0,51.111111111111114,184.0,39.42857142857143,60.0,35.25,60.0,4.574710978503383,0.5122813900696127,1.4781225139220369,6.089044875446846,0.4919575482228997,3.4216867469879517,3.95337819111006,-0.4249461398135952,-0.4640371229698373,5.220355825078324,-0.047608684468554645,0.6936416184971098,3.6995367485879243,-0.5963675429627862,-0.9672619047619045,4.110873864173311,-0.40919148923414467,-0.7581699346405228,3.590439381300684,-0.5491434345827316,-0.8862275449101796,4.110873864173311,-0.3660579475722369,-0.6031746031746031,20.881634451018748
6900656,2025-11-06,820.0,60.0,760.0,6.634633357861686,-0.2889249394274561,-0.10499359795134443,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,78.28571428571429,440.0,52.888888888888886,184.0,39.57142857142857,60.0,36.25,60.0,4.373057964691121,0.11199933586749074,0.6889419252187753,6.089044875446846,0.4919575482228997,3.4216867469879517,3.9869243136012638,-0.3904050983236148,-0.38979118329466356,5.220355825078324,-0.047608684468554645,0.6936416184971098,3.703064089105893,-0.593819986159044,-0.9613095238095237,4.110873864173311,-0.40919148923414467,-0.7581699346405228,3.6176519448255684,-0.5345116657995977,-0.8542914171656687,4.110873864173311,-0.3660579475722369,-0.6031746031746031,64.50559273462729
6900656,2025-11-11,806.0,60.0,746.0,6.616065185132817,-0.3098373944940498,-0.12291933418693982,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,51.857142857142854,184.0,40.22222222222222,70.0,41.0,70.0,38.75,70.0,3.967592856582957,-0.48519566435341743,-0.4884645982498012,5.220355825078324,-0.16162403627311608,0.3373493975903614,3.718977485271216,-0.6365100189397259,-0.9187935034802782,4.2626798770413155,-0.4000623237374019,-0.6242774566473989,3.7376696182833684,-0.5683444181216211,-0.9017857142857141,4.2626798770413155,-0.3746900041866918,-0.6274509803921569,3.6826098411003407,-0.4979322438417629,-0.7744510978043913,4.2626798770413155,-0.32192171871099046,-0.4444444444444444,19.35421907105259
