Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
6900748,2025-10-17,120.0,51.0,69.0,14.0,21.950718,4.248495242049359,0.0,2.3237873006446486,4.110873864173311,2.7300291078209855,4.110873864173311,2.9667447366807385,4.110873864173311,3.5040547671018634,4.110873864173311,174.42857142857142,147.10714285714286,136.35714285714286,147.10714285714286,0.0,40.412876,51.0
6900748,2025-10-18,120.0,51.0,69.0,14.0,21.950718,4.248495242049359,0.0,2.3648889763302003,4.110873864173311,2.772588722239781,4.110873864173311,3.0099169085459474,4.110873864173311,3.548179572010801,4.110873864173311,155.14285714285714,143.10714285714286,139.92857142857142,143.10714285714286,0.0,40.412876,51.0
6900748,2025-10-19,120.0,51.0,69.0,14.0,21.950718,4.248495242049359,0.0,2.3648889763302003,4.110873864173311,2.772588722239781,4.110873864173311,3.0099169085459474,4.110873864173311,3.481240089335692,4.110873864173311,135.85714285714286,139.10714285714286,143.5,139.10714285714286,0.0,40.412876,51.0
6900748,2025-10-20,120.0,51.0,69.0,14.0,21.950718,4.248495242049359,0.0,2.3648889763302003,4.110873864173311,2.772588722239781,4.110873864173311,3.0099169085459474,4.110873864173311,2.8622008809294686,4.110873864173311,116.57142857142857,135.10714285714286,147.07142857142858,135.10714285714286,0.0,39.044163,51.0
6900748,2025-10-21,120.0,51.0,69.0,14.0,21.950718,4.248495242049359,0.0,2.3648889763302003,4.110873864173311,2.772588722239781,4.110873864173311,3.0099169085459474,4.110873864173311,0.9162907318741551,1.9459101490553132,97.28571428571429,131.10714285714286,150.64285714285714,131.10714285714286,0.0,37.255196,51.0
6900748,2025-10-22,162.0,51.0,111.0,14.0,21.950718,4.718498871295094,0.0,2.3648889763302003,4.110873864173311,2.772588722239781,4.110873864173311,2.9444389791664403,4.110873864173311,0.0,0.0,79.28571428571429,127.10714285714286,141.0,127.10714285714286,0.0,37.255196,51.0
6900748,2025-10-23,161.0,51.0,110.0,14.0,21.950718,4.709530201312334,0.0,2.3648889763302003,4.110873864173311,2.772588722239781,4.110873864173311,2.344549292093078,4.110873864173311,0.0,0.0,75.85714285714286,124.60714285714286,134.35714285714286,124.60714285714286,0.0,37.255196,51.0
6900748,2025-10-24,161.0,51.0,110.0,14.0,21.950718,4.709530201312334,0.0,2.371577964480997,4.110873864173311,2.715430308399833,4.110873864173311,0.6931471805599453,1.9459101490553132,0.22314355131420976,0.6931471805599453,80.85714285714286,122.07142857142857,127.64285714285714,122.07142857142857,24.0,37.255196,51.0
6900748,2025-10-25,161.0,51.0,110.0,14.0,21.950718,4.709530201312334,0.0,2.371577964480997,4.110873864173311,2.133508762950112,4.110873864173311,0.13353139262452263,0.6931471805599453,0.22314355131420976,0.6931471805599453,86.71428571428571,119.53571428571429,120.92857142857143,119.53571428571429,24.0,37.255196,51.0
6900748,2025-10-26,161.0,51.0,110.0,14.0,21.950718,4.709530201312334,0.0,2.371577964480997,4.110873864173311,0.5753641449035619,1.9459101490553132,0.13353139262452263,0.6931471805599453,0.22314355131420976,0.6931471805599453,92.57142857142857,117.0,114.21428571428571,117.0,24.0,37.255196,51.0
