Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5100424,2025-10-13,807.3,90.0,717.3,6.576887309080756,0.9263045808572928,0.6524416135881105,0.0,0,14.0,0.0,0.0,69.0,0.0,0.03786016343215272,0.2,85.41235127681853,112.95714285714284,500.0,80.04444444444442,500.0,85.25714285714285,500.0,125.0,500.0,4.735822437861771,0.37062493834559573,0.47440170187880926,6.2166061010848646,0.5238488888143727,0.25625,4.39499770103836,-0.263785452857691,-0.034112399643175854,6.2166061010848646,0.774793077135525,0.7831737346101232,4.457332868217425,-0.15699757579871143,-0.014523556500177018,6.2166061010848646,0.9169178341461782,0.8354159228846838,4.836281906951478,0.42908082387629326,0.5804838491688066,6.2166061010848646,1.291423211415068,0.9434262948207172,0.0
5100424,2025-10-14,807.3,90.0,717.3,6.576887309080756,0.9263045808572928,0.6524416135881105,0.0,0,14.0,0.0,0.0,69.0,0.0,0.03786016343215272,0.2,85.41235127681853,113.43571428571428,500.0,81.1222222222222,500.0,86.64285714285714,500.0,2.4250000000000114,9.700000000000045,4.74001321803741,0.3805249926038184,0.48319752714383296,6.2166061010848646,0.5238488888143727,0.25625,4.408208652454621,-0.2443890683841819,-0.020267618198037525,6.2166061010848646,0.774793077135525,0.7831737346101232,4.473270115095652,-0.13368065789432923,0.002656748140276402,6.2166061010848646,0.9169178341461782,0.8354159228846838,1.231101471714192,-1.2886672133553214,-0.7448303824841193,2.3702437414678648,-1.2331979312711254,-0.6192828685258963,0.0
5100424,2025-11-06,1307.3,90.0,1217.3,7.1052117233603616,2.5370028765525516,1.7140127388535036,0.0,0,14.0,0.0,0.0,69.0,0.0,0.03786016343215272,0.2,85.41235127681853,98.86428571428571,500.0,67.38888888888889,500.0,86.64285714285714,500.0,2.4250000000000114,9.700000000000045,4.60381212137852,0.07909050474152492,0.21538433996998418,6.2166061010848646,0.5238488888143727,0.25625,4.225210368288288,-0.4915429983765238,-0.19668153434433525,6.2166061010848646,0.774793077135525,0.7831737346101232,4.473270115095652,-0.13368065789432923,0.002656748140276402,6.2166061010848646,0.9169178341461782,0.8354159228846838,1.231101471714192,-1.2886672133553214,-0.7448303824841193,2.3702437414678648,-1.2331979312711254,-0.6192828685258963,0.0
5100424,2025-11-18,1250.7,90.0,1160.7,7.057639728519429,2.354671829479849,1.5938428874734611,0.0,0,14.0,0.0,0.0,69.0,0.0,0.03786016343215272,0.2,85.41235127681853,66.72142857142856,500.0,67.38888888888889,500.0,72.81428571428572,500.0,2.4250000000000114,9.700000000000045,4.215402652308654,-0.5858385126017699,-0.3753800435017413,6.2166061010848646,0.5238488888143727,0.25625,4.225210368288288,-0.4915429983765238,-0.19668153434433525,6.2166061010848646,0.774793077135525,0.7831737346101232,4.3015522862378255,-0.36636907574424626,-0.1687920651788875,6.2166061010848646,0.9169178341461782,0.8354159228846838,1.231101471714192,-1.2886672133553214,-0.7448303824841193,2.3702437414678648,-1.2331979312711254,-0.6192828685258963,0.0
5100424,2025-11-25,1224.6,90.0,1134.6,7.034916424598816,2.270593378444556,1.5384288747346073,0.0,0,14.0,0.0,0.0,69.0,0.0,0.03786016343215272,0.2,85.41235127681853,70.7642857142857,500.0,73.67777777777776,500.0,9.471428571428564,56.59999999999991,16.57499999999999,56.59999999999991,4.27338693885301,-0.5022052184203688,-0.3010750121584087,6.2166061010848646,0.5238488888143727,0.25625,4.3131825616397,-0.37836409515996605,-0.11589652096342552,6.2166061010848646,0.774793077135525,0.7831737346101232,2.348650459837292,-1.4322166426311604,-0.9541268154445623,4.053522567701844,-1.2414712772896044,-0.7475901463762943,2.866477437696728,-1.0903711927407809,-0.5918367346938777,4.053522567701844,-0.991703475648074,-0.4698007968127493,160.64784737524576
5100424,2025-12-02,1168.0,90.0,1078.0,6.983789965258135,2.088262331371853,1.418259023354565,0.0,0,14.0,0.0,0.0,0.0,0.0,0.08800584346358692,0.06066325974271625,0.0,58.05714285714286,500.0,65.82222222222224,500.0,13.200000000000014,56.59999999999991,20.67500000000001,56.59999999999991,4.078505498192355,-0.7650738232767511,-0.5346238650908973,6.2166061010848646,0.5238488888143727,0.25625,4.2020356932182095,-0.5197377428173975,-0.2168064228367525,6.2166061010848646,0.774793077135525,0.7831737346101232,2.653241964607216,-1.369477306826585,-0.9078993978037543,4.053522567701844,-1.2414712772896044,-0.7475901463762943,3.076159522666606,-1.032914395248228,-0.5475064197864574,4.053522567701844,-0.991703475648074,-0.4698007968127493,122.48298910968951
5100424,2025-12-09,1141.8999999999999,90.0,1051.8999999999999,6.959303540862714,2.00418388033656,1.3628450106157113,0.0,0,14.0,0.0,0.0,0.0,0.0,0.08800584346358692,0.06066325974271625,0.0,62.09999999999999,500.0,16.555555555555557,56.59999999999991,21.285714285714285,56.59999999999991,34.82499999999999,56.59999999999991,4.144720769547167,-0.6814405290953502,-0.460318833747565,6.2166061010848646,0.5238488888143727,0.25625,2.8653704556907473,-1.4063724722559456,-0.8496699375557534,4.053522567701844,-1.3245057194703245,-0.7332421340629278,3.1039458581942236,-1.2334218889515307,-0.8076514346439956,4.053522567701844,-1.2414712772896044,-0.7475901463762943,3.5786459737142353,-0.8346183746336875,-0.39451277199621576,4.053522567701844,-0.991703475648074,-0.4698007968127493,162.83234881824944
5100424,2025-12-16,1085.3,90.0,995.3,6.90404841705081,1.8218528332638568,1.242675159235669,0.0,0,14.0,0.0,0.0,0.0,0.0,0.08800584346358692,0.06066325974271625,0.0,55.13571428571429,500.0,19.45555555555557,56.59999999999991,25.014285714285734,56.59999999999991,41.35000000000002,56.59999999999991,4.027772228256871,-0.8255084828530637,-0.5883177834997717,6.2166061010848646,0.5238488888143727,0.25625,3.0182545109028136,-1.354182200631349,-0.8124174843889379,4.053522567701844,-1.3245057194703245,-0.7332421340629278,3.25864583767825,-1.1706825531469554,-0.7614240170031875,4.053522567701844,-1.2414712772896044,-0.7475901463762943,3.745968421098064,-0.7431779835022467,-0.32396269766184593,4.053522567701844,-0.991703475648074,-0.4698007968127493,160.5685705974441
5100424,2026-01-06,1059.1999999999998,90.0,969.1999999999998,6.877502235811116,1.7377743822285638,1.1872611464968152,0.0,0,14.0,0.0,0.0,0.0,0.0,0.08800584346358692,0.06066325974271625,0.0,59.17857142857143,500.0,25.74444444444445,56.59999999999991,31.714285714285715,56.59999999999991,41.35000000000002,56.59999999999991,4.097316332611258,-0.7418751886716628,-0.5140127521564393,6.2166061010848646,0.5238488888143727,0.25625,3.286326767452807,-1.2410032974147909,-0.7316324710080281,4.053522567701844,-1.3245057194703245,-0.7332421340629278,3.4878118544989265,-1.0579440531762832,-0.6783563584838821,4.053522567701844,-1.2414712772896044,-0.7475901463762943,3.745968421098064,-0.7431779835022467,-0.32396269766184593,4.053522567701844,-0.991703475648074,-0.4698007968127493,186.51236051777016
5100424,2026-01-13,1002.5999999999999,90.0,912.5999999999999,6.817392838901745,1.5554433351558608,1.0670912951167728,0.0,0,14.0,0.0,0.0,0.0,0.0,0.08800584346358692,0.06066325974271625,0.0,61.04285714285715,500.0,28.644444444444463,56.59999999999991,35.442857142857164,56.59999999999991,41.35000000000002,56.59999999999991,4.127825390485463,-0.7033093056657516,-0.4797484179150791,6.2166061010848646,0.5238488888143727,0.25625,3.38927473670525,-1.1888130257901943,-0.6943800178412127,4.053522567701844,-1.3245057194703245,-0.7332421340629278,3.595745476092453,-0.995204717371708,-0.6321289408430742,4.053522567701844,-1.2414712772896044,-0.7475901463762943,3.745968421098064,-0.7431779835022467,-0.32396269766184593,4.053522567701844,-0.991703475648074,-0.4698007968127493,141.53864271086235
