Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8200021,2025-09-26,1783.966,600.0,1183.966,7.0774693611744866,-0.34271248415234185,0.009321662414637487,0.0,0,14.0,0.0,0.0,0.0,0.0,0.18884738617838925,0.2,0.0,21.815071428571432,90.40000000000009,12.723444444444441,86.60799999999995,14.965428571428577,86.60799999999995,26.18950000000001,86.60799999999995,3.1274213451468267,-0.2866607861973365,-0.06439635941150312,4.5152454784601055,-0.44137179303591145,-0.29446808510638256,2.6191056435913307,-0.48483181510835294,-0.19592768111509357,4.472872317973457,-0.33002149272686276,-0.043495675921712586,2.770425670242931,-0.3848691639334225,-0.06690324410645443,4.472872317973457,-0.25538150806348836,0.056393914473684005,3.302830869361653,-0.08771759122509529,0.38634022714336214,4.472872317973457,-0.061815066328846945,0.484065170331549,0.0
8200021,2025-09-27,1783.966,600.0,1183.966,7.0774693611744866,-0.34271248415234185,0.009321662414637487,0.0,0,14.0,0.0,0.0,0.0,0.0,0.18884738617838925,0.2,0.0,15.653642857142861,86.60799999999995,12.100111111111119,86.60799999999995,15.556857142857163,86.60799999999995,27.224500000000035,86.60799999999995,2.812628982714154,-0.48137815197387285,-0.2375627027881565,4.472872317973457,-0.4540601700904838,-0.3091373307543522,2.5726207119353433,-0.5014762416459171,-0.21135094453742198,4.472872317973457,-0.33002149272686276,-0.043495675921712586,2.8068003448861103,-0.3705654965330587,-0.05253858117725987,4.472872317973457,-0.25538150806348836,0.056393914473684005,3.340190395086967,-0.0683498186278265,0.41439432954761296,4.472872317973457,-0.061815066328846945,0.484065170331549,0.0
8200021,2025-09-28,1783.966,600.0,1183.966,7.0774693611744866,-0.34271248415234185,0.009321662414637487,0.0,0,14.0,0.0,0.0,0.0,0.0,0.18884738617838925,0.2,0.0,15.57507142857144,86.60799999999995,12.099777777777794,86.60799999999995,15.556857142857163,86.60799999999995,5.572500000000048,17.40000000000009,2.8078998454787154,-0.48386121599374504,-0.23977094505240762,4.472872317973457,-0.4540601700904838,-0.3091373307543522,2.572595266534811,-0.5014851424087712,-0.2113591922718722,4.472872317973457,-0.33002149272686276,-0.043495675921712586,2.8068003448861103,-0.3705654965330587,-0.05253858117725987,4.472872317973457,-0.25538150806348836,0.056393914473684005,1.8828942776219064,-0.47351987879792634,-0.17249207166671007,2.912350664614945,-0.42959744553777046,-0.14674718012988444,91.5699449061837
8200021,2025-09-29,1783.966,600.0,1183.966,7.0774693611744866,-0.34271248415234185,0.009321662414637487,0.0,0,14.0,0.0,0.0,0.0,0.0,0.18884738617838925,0.2,0.0,15.57507142857144,86.60799999999995,12.099777777777794,86.60799999999995,15.556857142857163,86.60799999999995,1.222500000000025,4.1400000000001,2.8078998454787154,-0.48386121599374504,-0.23977094505240762,4.472872317973457,-0.4540601700904838,-0.3091373307543522,2.572595266534811,-0.5014851424087712,-0.2113591922718722,4.472872317973457,-0.33002149272686276,-0.043495675921712586,2.8068003448861103,-0.3705654965330587,-0.05253858117725987,4.472872317973457,-0.25538150806348836,0.056393914473684005,0.7986326884059338,-0.5549206621777502,-0.2904006180034143,1.6370530794670932,-0.5000632059745745,-0.26760852227412524,0.04070450205100379
8200021,2025-09-30,1783.966,600.0,1183.966,7.0774693611744866,-0.34271248415234185,0.009321662414637487,0.0,0,14.0,0.0,0.0,0.0,0.0,0.18884738617838925,0.2,0.0,10.32507142857144,86.60799999999995,12.099777777777794,86.60799999999995,15.556857142857163,86.60799999999995,1.035000000000025,4.1400000000001,2.4270189785078338,-0.649775039139762,-0.38732167816374574,4.472872317973457,-0.4540601700904838,-0.3091373307543522,2.572595266534811,-0.5014851424087712,-0.2113591922718722,4.472872317973457,-0.33002149272686276,-0.043495675921712586,2.8068003448861103,-0.3705654965330587,-0.05253858117725987,4.472872317973457,-0.25538150806348836,0.056393914473684005,0.7104958188945706,-0.558429316633777,-0.2954828829317205,1.6370530794670932,-0.5000632059745745,-0.26760852227412524,0.04070450205100379
8200021,2025-10-01,1783.966,600.0,1183.966,7.0774693611744866,-0.34271248415234185,0.009321662414637487,0.0,0,14.0,0.0,0.0,0.0,0.0,0.18884738617838925,0.2,0.0,8.475071428571434,86.60799999999995,12.099777777777794,86.60799999999995,3.1842857142857417,17.40000000000009,0.0,0.0,2.2486642895755824,-0.7082399101531206,-0.4393157460220269,4.472872317973457,-0.4540601700904838,-0.3091373307543522,2.572595266534811,-0.5014851424087712,-0.2113591922718722,4.472872317973457,-0.33002149272686276,-0.043495675921712586,1.4313360117843354,-0.6697954545549607,-0.3530445538757259,2.912350664614945,-0.552849387964058,-0.2993215460526304,0.0,-0.5777970892310458,-0.32353698533597136,0.0,-0.5220638280114053,-0.30534351145038235,71.83958350413835
8200021,2025-10-02,1783.966,600.0,1183.966,7.0774693611744866,-0.34271248415234185,0.009321662414637487,0.0,0,14.0,0.0,0.0,0.0,0.0,0.18884738617838925,0.2,0.0,7.778642857142862,86.60799999999995,12.099777777777794,86.60799999999995,0.6985714285714428,4.1400000000001,0.0,0.0,2.1723218236201296,-0.7302488866928983,-0.45888880245516356,4.472872317973457,-0.4540601700904838,-0.3091373307543522,2.572595266534811,-0.5014851424087712,-0.2113591922718722,4.472872317973457,-0.33002149272686276,-0.043495675921712586,0.5297875616473856,-0.7299123175419956,-0.4134177748824844,1.6370530794670932,-0.6098431471751544,-0.36747532894736706,0.0,-0.5777970892310458,-0.32353698533597136,0.0,-0.5220638280114053,-0.30534351145038235,42.2597277495531
8200021,2025-10-03,1783.966,600.0,1183.966,7.0774693611744866,-0.34271248415234185,0.009321662414637487,0.0,0,14.0,0.0,0.0,0.0,0.0,0.18884738617838925,0.2,0.0,7.778428571428582,86.60799999999995,2.476666666666688,17.40000000000009,0.5914285714285857,4.1400000000001,0.0,0.0,2.172297413431316,-0.7302556586856797,-0.45889482493406597,4.472872317973457,-0.4540601700904838,-0.3091373307543522,1.2460739803445775,-0.7584442321708706,-0.44946578736653203,2.912350664614945,-0.6011810519845873,-0.35850705507510255,0.46463208544383366,-0.7325035616362644,-0.4160200688913964,1.6370530794670932,-0.6098431471751544,-0.36747532894736706,0.0,-0.5777970892310458,-0.32353698533597136,0.0,-0.5220638280114053,-0.30534351145038235,40.195126220149064
8200021,2025-10-04,1783.966,600.0,1183.966,7.0774693611744866,-0.34271248415234185,0.009321662414637487,0.0,0,14.0,0.0,0.0,0.0,0.0,0.18884738617838925,0.2,0.0,7.778428571428582,86.60799999999995,0.5433333333333444,4.1400000000001,0.0,0.0,0.0,0.0,2.172297413431316,-0.7302556586856797,-0.45889482493406597,4.472872317973457,-0.4540601700904838,-0.3091373307543522,0.4339445794300402,-0.8100686567258836,-0.49730264717910255,1.6370530794670932,-0.6531342330584144,-0.41886208466090125,0.0,-0.7468072290366281,-0.43038473182059095,0.0,-0.6276375787840491,-0.3887541118421044,0.0,-0.5777970892310458,-0.32353698533597136,0.0,-0.5220638280114053,-0.30534351145038235,7.973749328086928
8200021,2025-10-05,1783.966,600.0,1183.966,7.0774693611744866,-0.34271248415234185,0.009321662414637487,0.0,0,14.0,0.0,0.0,0.0,0.0,0.18884738617838925,0.2,0.0,7.778428571428582,86.60799999999995,0.4600000000000111,4.1400000000001,0.0,0.0,0.0,0.0,2.172297413431316,-0.7302556586856797,-0.45889482493406597,4.472872317973457,-0.4540601700904838,-0.3091373307543522,0.3784364357202527,-0.8122938474394616,-0.4993645807917133,1.6370530794670932,-0.6531342330584144,-0.41886208466090125,0.0,-0.7468072290366281,-0.43038473182059095,0.0,-0.6276375787840491,-0.3887541118421044,0.0,-0.5777970892310458,-0.32353698533597136,0.0,-0.5220638280114053,-0.30534351145038235,7.973749328086928
